Test Case, Method Count
"org.scribe.model.RequestTest#shouldAutomaticallyAddContentTypeForPostRequestsWithBodyParameters","29"
"org.scribe.model.RequestTest#shouldSetBodyParamsAndAddContentLength","30"
"org.scribe.model.RequestTest#shouldBeAbleToOverrideItsContentType","30"
"org.scribe.model.RequestTest#shouldAutomaticallyAddContentTypeForPostRequestsWithStringPayload","27"
"org.scribe.model.RequestTest#shouldNotAddContentTypeForGetRequests","20"
"org.scribe.model.RequestTest#shouldSetPayloadAndHeaders","28"
"org.scribe.model.RequestTest#shouldAddRequestHeaders","23"
"org.scribe.model.RequestTest#shouldSetRequestVerb","19"
"org.scribe.model.ParameterListTest#shouldThrowExceptionWhenAppendingNullMapToQuerystring","3"
"org.scribe.model.ParameterListTest#shouldAppendNothingToQuerystringIfGivenEmptyMap","4"
"org.scribe.model.RequestTest#shouldAutomaticallyAddContentTypeForPostRequestsWithBytePayload","26"
"org.scribe.model.ResponseTest#shouldHandleAConnectionWithErrors","13"
"org.scribe.model.ResponseTest#shouldParseBodyContents","7"
"org.scribe.model.ResponseTest#shouldParseBodyContentsOnlyOnce","7"
"org.scribe.model.ResponseTest#shouldPopulateResponseHeaders","2"
"org.scribe.model.TokenTest#shouldTestEqualityBasedOnTokenAndSecret","5"
"org.scribe.model.TokenTest#shouldReturnSameHashCodeForEqualObjects","5"
"org.scribe.extractors.JsonTokenExtractorTest#shouldParseResponse","6"
"org.scribe.extractors.TokenExtractor20Test#shouldExtractTokenFromResponseWithManyParameters","8"
"org.scribe.model.TokenTest#shouldNotDependOnRawString","4"
"org.scribe.extractors.TokenExtractorTest#shouldExtractTokenFromResponseWithCallbackConfirmed","9"
"org.scribe.extractors.TokenExtractor20Test#shouldExtractTokenFromOAuthStandardResponse","8"
"org.scribe.extractors.TokenExtractor20Test#shouldExtractTokenFromResponseWithExpiresParam","8"
"org.scribe.extractors.TokenExtractorTest#shouldExtractTokenFromInvertedOAuthStandardResponse","9"
"org.scribe.extractors.TokenExtractorTest#shouldExtractTokenFromOAuthStandardResponse","9"
"org.scribe.model.TokenTest#shouldNotBeEqualToNullOrOtherObjects","3"
"org.scribe.extractors.TokenExtractorTest#shouldExtractTokenWithEmptySecret","9"
"org.scribe.extractors.BaseStringExtractorTest#shouldThrowExceptionIfRquestIsNull","4"
"org.scribe.extractors.HeaderExtractorTest#shouldExceptionIfRequestIsNull","4"
"org.scribe.extractors.JsonTokenExtractorTest#shouldThrowExceptionIfForNullParameters","3"
"org.scribe.extractors.JsonTokenExtractorTest#shouldThrowExceptionIfForEmptyStrings","3"
"org.scribe.extractors.TokenExtractor20Test#shouldThrowExceptionIfResponseIsNull","3"
"org.scribe.extractors.TokenExtractor20Test#shouldThrowExceptionIfResponseIsEmptyString","3"
"org.scribe.extractors.TokenExtractorTest#shouldThrowExceptionIfResponseIsEmptyString","3"
"org.scribe.extractors.TokenExtractorTest#shouldThrowExceptionIfResponseIsNull","3"
"org.scribe.utils.MapUtilsTest#shouldHandleNullInputs","1"
"org.scribe.utils.MapUtilsTest#shouldPrettyPrintMap","1"
"org.scribe.utils.MapUtilsTest#shouldHandleEmptyMap","1"
"org.scribe.services.HMACSha1SignatureServiceTest#shouldReturnSignature","8"
"org.scribe.utils.OAuthEncoderTest#shouldThrowExceptionIfStringToEncodeIsNull","3"
"org.scribe.utils.OAuthEncoderTest#shouldNotPercentEncodeReservedCharacters","4"
"org.scribe.utils.OAuthEncoderTest#shouldPercentEncodeAllSpecialCharacters","5"
"org.scribe.utils.OAuthEncoderTest#shouldPercentEncodeString","4"
"org.scribe.utils.OAuthEncoderTest#shouldPercentEncodeCorrectlyTwitterCodingExamples","4"
"org.scribe.utils.OAuthEncoderTest#shouldFormURLDecodeString","3"
"org.scribe.utils.OAuthEncoderTest#shouldThrowExceptionIfStringToDecodeIsNull","3"
"org.scribe.utils.StreamUtilsTest#shouldFailForNullParameter","3"
"org.scribe.utils.StreamUtilsTest#shouldCorrectlyDecodeAStream","3"
"org.scribe.utils.PreconditionsTest#shouldThrowExceptionForNullObjects","2"
"org.scribe.utils.PreconditionsTest#shouldAllowSSLUrls","4"
"org.scribe.utils.PreconditionsTest#shouldAllowValidUrls","4"
"org.scribe.utils.PreconditionsTest#shouldAllowOutOfBandAsValidCallbackValue","3"
"org.scribe.utils.PreconditionsTest#shouldNotAllowStrangeProtocolNames","4"
"org.scribe.utils.PreconditionsTest#shouldNotAllowUnderscoreInScheme","4"
"org.scribe.utils.PreconditionsTest#shouldThrowExceptionForInvalidUrls","4"
"org.scribe.utils.PreconditionsTest#shouldThrowExceptionForNullStrings","2"
"org.scribe.utils.PreconditionsTest#shouldThrowExceptionForNullUrls","3"
"org.scribe.utils.PreconditionsTest#shouldThrowExceptionForEmptyStrings","2"
"org.scribe.utils.PreconditionsTest#shouldAllowNonStandarProtocolsForAndroid","4"
"org.scribe.utils.PreconditionsTest#shouldThrowExceptionForSpacesOnlyStrings","2"
"org.scribe.utils.PreconditionsTest#shouldAllowSpecialCharsInScheme","4"
"org.scribe.services.HMACSha1SignatureServiceTest#shouldReturnSignatureMethodString","1"
"org.scribe.services.RSASha1SignatureServiceTest#shouldReturnSignature","1"
"org.scribe.services.RSASha1SignatureServiceTest#shouldReturnSignatureMethodString","1"
"org.scribe.services.TimestampServiceTest#shouldReturnNonce","2"
"org.scribe.services.TimestampServiceTest#shouldReturnTimestampInSeconds","2"
