Method, Test Case Count
"ConstantContactApi.java.getAccessTokenEndpoint()","0"
"ConstantContactApi.java.getAuthorizationUrl(Token)","0"
"ConstantContactApi.java.getRequestTokenEndpoint()","0"
"DefaultApi10a.java.getAccessTokenExtractor()","0"
"DefaultApi10a.java.getBaseStringExtractor()","0"
"DefaultApi10a.java.getHeaderExtractor()","0"
"DefaultApi10a.java.getRequestTokenExtractor()","0"
"DefaultApi10a.java.getSignatureService()","0"
"DefaultApi10a.java.getTimestampService()","0"
"DefaultApi10a.java.getAccessTokenVerb()","0"
"DefaultApi10a.java.getRequestTokenVerb()","0"
"DefaultApi10a.java.createService(OAuthConfig)","0"
"DefaultApi20.java.getAccessTokenExtractor()","0"
"DefaultApi20.java.getAccessTokenVerb()","0"
"DefaultApi20.java.createService(OAuthConfig)","0"
"DropBoxApi.java.getAccessTokenEndpoint()","0"
"DropBoxApi.java.getAuthorizationUrl(Token)","0"
"DropBoxApi.java.getRequestTokenEndpoint()","0"
"EvernoteApi.java.getRequestTokenVerb()","0"
"EvernoteApi.java.getRequestTokenEndpoint()","0"
"EvernoteApi.java.getAccessTokenVerb()","0"
"EvernoteApi.java.getAccessTokenEndpoint()","0"
"EvernoteApi.java.getAuthorizationUrl(Token)","0"
"FacebookApi.java.getAccessTokenEndpoint()","0"
"FacebookApi.java.getAuthorizationUrl(OAuthConfig)","0"
"Foursquare2Api.java.getAccessTokenEndpoint()","0"
"Foursquare2Api.java.getAuthorizationUrl(OAuthConfig)","0"
"Foursquare2Api.java.getAccessTokenExtractor()","0"
"FoursquareApi.java.getAccessTokenEndpoint()","0"
"FoursquareApi.java.getRequestTokenEndpoint()","0"
"FoursquareApi.java.getAuthorizationUrl(Token)","0"
"GoogleApi.java.getAccessTokenEndpoint()","0"
"GoogleApi.java.getRequestTokenEndpoint()","0"
"GoogleApi.java.getAccessTokenVerb()","0"
"GoogleApi.java.getRequestTokenVerb()","0"
"GoogleApi.java.getAuthorizationUrl(Token)","0"
"KaixinApi.java.getRequestTokenEndpoint()","0"
"KaixinApi.java.getAccessTokenEndpoint()","0"
"KaixinApi.java.getAuthorizationUrl(Token)","0"
"KaixinApi.java.getRequestTokenVerb()","0"
"KaixinApi.java.getAccessTokenVerb()","0"
"LinkedInApi.java.getAccessTokenEndpoint()","0"
"LinkedInApi.java.getRequestTokenEndpoint()","0"
"LinkedInApi.java.getAuthorizationUrl(Token)","0"
"LiveApi.java.getAccessTokenEndpoint()","0"
"LiveApi.java.getAuthorizationUrl(OAuthConfig)","0"
"LiveApi.java.getAccessTokenExtractor()","0"
"LoveFilmApi.java.getRequestTokenEndpoint()","0"
"LoveFilmApi.java.getAccessTokenEndpoint()","0"
"LoveFilmApi.java.getAuthorizationUrl(Token)","0"
"NeteaseWeibooApi.java.getRequestTokenEndpoint()","0"
"NeteaseWeibooApi.java.getAccessTokenEndpoint()","0"
"NeteaseWeibooApi.java.getAuthorizationUrl(Token)","0"
"NeteaseWeibooApi.java.getAuthenticateUrl(Token)","0"
"PlurkApi.java.getRequestTokenEndpoint()","0"
"PlurkApi.java.getAuthorizationUrl(Token)","0"
"PlurkApi.java.getAccessTokenEndpoint()","0"
"QWeiboApi.java.getRequestTokenEndpoint()","0"
"QWeiboApi.java.getAccessTokenEndpoint()","0"
"QWeiboApi.java.getAuthorizationUrl(Token)","0"
"SapoApi.java.getAccessTokenEndpoint()","0"
"SapoApi.java.getRequestTokenEndpoint()","0"
"SapoApi.java.getAuthorizationUrl(Token)","0"
"SapoApi.java.getRequestTokenVerb()","0"
"SapoApi.java.getAccessTokenVerb()","0"
"SimpleGeoApi.java.getRequestTokenEndpoint()","0"
"SimpleGeoApi.java.getAccessTokenEndpoint()","0"
"SimpleGeoApi.java.getAuthorizationUrl(Token)","0"
"SinaWeiboApi.java.getRequestTokenEndpoint()","0"
"SinaWeiboApi.java.getAccessTokenEndpoint()","0"
"SinaWeiboApi.java.getAuthorizationUrl(Token)","0"
"SohuWeiboApi.java.getRequestTokenEndpoint()","0"
"SohuWeiboApi.java.getAccessTokenEndpoint()","0"
"SohuWeiboApi.java.getAuthorizationUrl(Token)","0"
"TwitterApi.java.getAccessTokenEndpoint()","0"
"TwitterApi.java.getRequestTokenEndpoint()","0"
"TwitterApi.java.getAuthorizationUrl(Token)","0"
"VimeoApi.java.getAccessTokenEndpoint()","0"
"VimeoApi.java.getRequestTokenEndpoint()","0"
"VimeoApi.java.getAuthorizationUrl(Token)","0"
"VkontakteApi.java.getAccessTokenEndpoint()","0"
"VkontakteApi.java.getAuthorizationUrl(OAuthConfig)","0"
"VkontakteApi.java.getAccessTokenExtractor()","0"
"YahooApi.java.getAccessTokenEndpoint()","0"
"YahooApi.java.getRequestTokenEndpoint()","0"
"YahooApi.java.getAuthorizationUrl(Token)","0"
"YammerApi.java.getRequestTokenEndpoint()","0"
"YammerApi.java.getAccessTokenEndpoint()","0"
"YammerApi.java.getAuthorizationUrl(Token)","0"
"YammerApi.java.getSignatureService()","0"
"BaseStringExtractorImpl.java.extract(OAuthRequest)","4"
"BaseStringExtractorImpl.java.getSortedAndEncodedParams(OAuthRequest)","2"
"BaseStringExtractorImpl.java.checkPreconditions(OAuthRequest)","4"
"HeaderExtractorImpl.java.extract(OAuthRequest)","3"
"HeaderExtractorImpl.java.checkPreconditions(OAuthRequest)","3"
"JsonTokenExtractor.java.extract(String)","3"
"TokenExtractor20Impl.java.extract(String)","6"
"TokenExtractorImpl.java.extract(String)","7"
"TokenExtractorImpl.java.extract(String, Pattern)","5"
"MapUtils.java.sort(Map<String, String>)","5"
"MapUtils.java.getSortedKeys(Map<String, String>)","4"
"MapUtils.java.decodeAndAppendEntries(Map<String, String>, Map<String, String>)","2"
"MapUtils.java.concatSortedPercentEncodedParams(Map<String, String>)","2"
"MapUtils.java.queryStringToMap(String)","5"
"Preconditions.java.checkNotNull(Object, String)","59"
"Preconditions.java.checkEmptyString(String, String)","32"
"Preconditions.java.checkValidUrl(String, String)","3"
"Preconditions.java.checkValidOAuthCallback(String, String)","2"
"Preconditions.java.isUrl(String)","4"
"Preconditions.java.check(boolean, String)","78"
"StreamUtils.java.getStreamContents(InputStream)","5"
"URLUtils.java.<clinit>, line 24()","1"
"URLUtils.java.formURLEncodeMap(Map<String, String>)","17"
"URLUtils.java.doFormUrlEncode(Map<String, String>)","7"
"URLUtils.java.percentEncode(String)","10"
"URLUtils.java.formURLEncode(String)","18"
"URLUtils.java.formURLDecode(String)","14"
"URLUtils.java.appendParametersToQueryString(String, Map<String, String>)","13"
"URLUtils.java.EncodingRule(String, String)","1"
"URLUtils.java.apply(String)","9"
"OAuth10aServiceImpl.java.OAuth10aServiceImpl(DefaultApi10a, OAuthConfig)","0"
"OAuth10aServiceImpl.java.getRequestToken()","0"
"OAuth10aServiceImpl.java.addOAuthParams(OAuthRequest, Token)","0"
"OAuth10aServiceImpl.java.getAccessToken(Token, Verifier)","0"
"OAuth10aServiceImpl.java.signRequest(Token, OAuthRequest)","0"
"OAuth10aServiceImpl.java.getVersion()","0"
"OAuth10aServiceImpl.java.getAuthorizationUrl(Token)","0"
"OAuth10aServiceImpl.java.getSignature(OAuthRequest, Token)","0"
"OAuth10aServiceImpl.java.addSignature(OAuthRequest)","0"
"OAuth20ServiceImpl.java.OAuth20ServiceImpl(DefaultApi20, OAuthConfig)","0"
"OAuth20ServiceImpl.java.getAccessToken(Token, Verifier)","0"
"OAuth20ServiceImpl.java.getRequestToken()","0"
"OAuth20ServiceImpl.java.getVersion()","0"
"OAuth20ServiceImpl.java.signRequest(Token, OAuthRequest)","0"
"OAuth20ServiceImpl.java.getAuthorizationUrl(Token)","0"
"HMACSha1SignatureService.java.getSignature(String, String, String)","5"
"HMACSha1SignatureService.java.doSign(String, String)","1"
"HMACSha1SignatureService.java.getSignatureMethod()","1"
"PlaintextSignatureService.java.getSignature(String, String, String)","0"
"PlaintextSignatureService.java.getSignatureMethod()","0"
"TimestampServiceImpl.java.TimestampServiceImpl()","0"
"TimestampServiceImpl.java.getNonce()","1"
"TimestampServiceImpl.java.getTimestampInSeconds()","1"
"TimestampServiceImpl.java.getTs()","2"
"TimestampServiceImpl.java.setTimer(Timer)","0"
"TimestampServiceImpl.java.getMilis()","0"
"TimestampServiceImpl.java.getRandomInteger()","0"
"FacebookExample.java.main(String[])","0"
"Foursquare2Example.java.main(String[])","0"
"FoursquareExample.java.main(String[])","0"
"GoogleExample.java.main(String[])","0"
"LinkedInExample.java.main(String[])","0"
"LiveExample.java.main(String[])","0"
"LoveFilmExample.java.main(String[])","0"
"NeteaseWeiboExample.java.main(String[])","0"
"SinaWeiboExample.java.main(String[])","0"
"SohuWeiboExample.java.main(String[])","0"
"TwitterExample.java.main(String[])","0"
"VkontakteExample.java.main(String[])","0"
"YahooExample.java.main(String[])","0"
"ObjectMother.java.createSampleOAuthRequest()","0"
