Method, Test Case Count
"Request.java.toString()","0"
"Response.java.Response(HttpURLConnection)","10"
"Response.java.parseBodyContents()","3"
"Response.java.parseHeaders(HttpURLConnection)","10"
"Response.java.isSuccessful()","10"
"Response.java.getBody()","3"
"Response.java.getStream()","3"
"Response.java.getCode()","10"
"Response.java.getMessage()","0"
"Response.java.getHeaders()","1"
"Response.java.getHeader(String)","1"
"Token.java.Token(String, String)","2"
"Token.java.Token(String, String, String)","12"
"Token.java.getToken()","8"
"Token.java.getSecret()","7"
"Token.java.getRawResponse()","0"
"Token.java.toString()","0"
"Token.java.isEmpty()","0"
"Token.java.empty()","0"
"Token.java.equals(Object)","2"
"Token.java.hashCode()","1"
"Verifier.java.Verifier(String)","0"
"Verifier.java.getValue()","0"
"ConnectionStub.java.ConnectionStub()","1"
"ConnectionStub.java.setRequestProperty(String, String)","7"
"ConnectionStub.java.getRequestProperty(String)","6"
"ConnectionStub.java.getHeaders()","8"
"ConnectionStub.java.getResponseCode()","9"
"ConnectionStub.java.getInputStream()","9"
"ConnectionStub.java.getTimesCalledInpuStream()","2"
"ConnectionStub.java.getOutputStream()","6"
"ConnectionStub.java.getHeaderFields()","10"
"ConnectionStub.java.addResponseHeader(String, String)","0"
"ConnectionStub.java.connect()","10"
"ConnectionStub.java.disconnect()","0"
"ConnectionStub.java.usingProxy()","0"
"AWeberApi.java.getAccessTokenEndpoint()","0"
"AWeberApi.java.getRequestTokenEndpoint()","0"
"AWeberApi.java.getAuthorizationUrl(Token)","0"
"ConstantContactApi.java.getAccessTokenEndpoint()","0"
"ConstantContactApi.java.getAuthorizationUrl(Token)","0"
"ConstantContactApi.java.getRequestTokenEndpoint()","0"
"ConstantContactApi2.java.getAccessTokenEndpoint()","0"
"ConstantContactApi2.java.getAuthorizationUrl(OAuthConfig)","0"
"ConstantContactApi2.java.getAccessTokenVerb()","0"
"ConstantContactApi2.java.extract(String)","0"
"ConstantContactApi2.java.getAccessTokenExtractor()","0"
"DefaultApi10a.java.getAccessTokenExtractor()","0"
"DefaultApi10a.java.getBaseStringExtractor()","0"
"DefaultApi10a.java.getHeaderExtractor()","0"
"DefaultApi10a.java.getRequestTokenExtractor()","0"
"DefaultApi10a.java.getSignatureService()","0"
"DefaultApi10a.java.getTimestampService()","0"
"DefaultApi10a.java.getAccessTokenVerb()","0"
"DefaultApi10a.java.getRequestTokenVerb()","0"
"DefaultApi10a.java.createService(OAuthConfig)","0"
"DefaultApi20.java.getAccessTokenExtractor()","0"
"DefaultApi20.java.getAccessTokenVerb()","0"
"DefaultApi20.java.createService(OAuthConfig)","0"
"DiggApi.java.getRequestTokenEndpoint()","0"
"DiggApi.java.getAccessTokenEndpoint()","0"
"DiggApi.java.getAuthorizationUrl(Token)","0"
"DropBoxApi.java.getAccessTokenEndpoint()","0"
"DropBoxApi.java.getAuthorizationUrl(Token)","0"
"DropBoxApi.java.getRequestTokenEndpoint()","0"
"EvernoteApi.java.getRequestTokenEndpoint()","0"
"EvernoteApi.java.getAccessTokenEndpoint()","0"
"EvernoteApi.java.getAuthorizationUrl(Token)","0"
"FacebookApi.java.getAccessTokenEndpoint()","0"
"FacebookApi.java.getAuthorizationUrl(OAuthConfig)","0"
"FlickrApi.java.getAccessTokenEndpoint()","0"
"FlickrApi.java.getAuthorizationUrl(Token)","0"
"FlickrApi.java.getRequestTokenEndpoint()","0"
"Foursquare2Api.java.getAccessTokenEndpoint()","0"
"Foursquare2Api.java.getAuthorizationUrl(OAuthConfig)","0"
"Foursquare2Api.java.getAccessTokenExtractor()","0"
"FoursquareApi.java.getAccessTokenEndpoint()","0"
"FoursquareApi.java.getRequestTokenEndpoint()","0"
"FoursquareApi.java.getAuthorizationUrl(Token)","0"
"FreelancerApi.java.getAccessTokenEndpoint()","0"
"FreelancerApi.java.getRequestTokenEndpoint()","0"
"FreelancerApi.java.getAccessTokenVerb()","0"
"FreelancerApi.java.getRequestTokenVerb()","0"
"FreelancerApi.java.getAuthorizationUrl(Token)","0"
"GetGlueApi.java.getAccessTokenEndpoint()","0"
"GetGlueApi.java.getRequestTokenEndpoint()","0"
"GetGlueApi.java.getAuthorizationUrl(Token)","0"
"GoogleApi.java.getAccessTokenEndpoint()","0"
"GoogleApi.java.getRequestTokenEndpoint()","0"
"GoogleApi.java.getAccessTokenVerb()","0"
"GoogleApi.java.getRequestTokenVerb()","0"
"GoogleApi.java.getAuthorizationUrl(Token)","0"
"ImgUrApi.java.getRequestTokenEndpoint()","0"
"ImgUrApi.java.getAccessTokenEndpoint()","0"
"ImgUrApi.java.getAuthorizationUrl(Token)","0"
"KaixinApi.java.getRequestTokenEndpoint()","0"
"KaixinApi.java.getAccessTokenEndpoint()","0"
"KaixinApi.java.getAuthorizationUrl(Token)","0"
"KaixinApi.java.getRequestTokenVerb()","0"
"KaixinApi.java.getAccessTokenVerb()","0"
"KaixinApi20.java.getAccessTokenExtractor()","0"
"KaixinApi20.java.getAccessTokenEndpoint()","0"
"KaixinApi20.java.getAuthorizationUrl(OAuthConfig)","0"
"LinkedInApi.java.LinkedInApi()","0"
"LinkedInApi.java.LinkedInApi(Set<String>)","0"
"LinkedInApi.java.getAccessTokenEndpoint()","0"
"LinkedInApi.java.getRequestTokenEndpoint()","0"
"LinkedInApi.java.scopesAsString()","0"
"LinkedInApi.java.getAuthorizationUrl(Token)","0"
"LinkedInApi.java.withScopes(String)","0"
"LiveApi.java.getAccessTokenEndpoint()","0"
"LiveApi.java.getAuthorizationUrl(OAuthConfig)","0"
"LiveApi.java.getAccessTokenExtractor()","0"
"LoveFilmApi.java.getRequestTokenEndpoint()","0"
"LoveFilmApi.java.getAccessTokenEndpoint()","0"
"LoveFilmApi.java.getAuthorizationUrl(Token)","0"
"MeetupApi.java.getRequestTokenEndpoint()","0"
"MeetupApi.java.getAccessTokenEndpoint()","0"
"MeetupApi.java.getAuthorizationUrl(Token)","0"
"MendeleyApi.java.getRequestTokenEndpoint()","0"
"MendeleyApi.java.getAccessTokenEndpoint()","0"
"MendeleyApi.java.getAuthorizationUrl(Token)","0"
"MendeleyApi.java.getAccessTokenVerb()","0"
"MendeleyApi.java.getRequestTokenVerb()","0"
"MisoApi.java.getAccessTokenEndpoint()","0"
"MisoApi.java.getRequestTokenEndpoint()","0"
"MisoApi.java.getAuthorizationUrl(Token)","0"
"NetProspexApi.java.getRequestTokenEndpoint()","0"
"NetProspexApi.java.getAccessTokenEndpoint()","0"
"NetProspexApi.java.getAuthorizationUrl(Token)","0"
"NeteaseWeibooApi.java.getRequestTokenEndpoint()","0"
"NeteaseWeibooApi.java.getAccessTokenEndpoint()","0"
"NeteaseWeibooApi.java.getAuthorizationUrl(Token)","0"
"NeteaseWeibooApi.java.getAuthenticateUrl(Token)","0"
"PlurkApi.java.getRequestTokenEndpoint()","0"
"PlurkApi.java.getAuthorizationUrl(Token)","0"
"PlurkApi.java.getAccessTokenEndpoint()","0"
"Px500Api.java.getAccessTokenEndpoint()","0"
"Px500Api.java.getRequestTokenEndpoint()","0"
"Px500Api.java.getAuthorizationUrl(Token)","0"
"QWeiboApi.java.getRequestTokenEndpoint()","0"
"QWeiboApi.java.getAccessTokenEndpoint()","0"
"QWeiboApi.java.getAuthorizationUrl(Token)","0"
"RenrenApi.java.getAccessTokenExtractor()","0"
"RenrenApi.java.getAccessTokenEndpoint()","0"
"RenrenApi.java.getAuthorizationUrl(OAuthConfig)","0"
"SapoApi.java.getAccessTokenEndpoint()","0"
"SapoApi.java.getRequestTokenEndpoint()","0"
"SapoApi.java.getAuthorizationUrl(Token)","0"
"SapoApi.java.getRequestTokenVerb()","0"
"SapoApi.java.getAccessTokenVerb()","0"
"SimpleGeoApi.java.getRequestTokenEndpoint()","0"
"SimpleGeoApi.java.getAccessTokenEndpoint()","0"
"SimpleGeoApi.java.getAuthorizationUrl(Token)","0"
"SinaWeiboApi.java.getRequestTokenEndpoint()","0"
"SinaWeiboApi.java.getAccessTokenEndpoint()","0"
"SinaWeiboApi.java.getAuthorizationUrl(Token)","0"
"SinaWeiboApi20.java.getAccessTokenVerb()","0"
"SinaWeiboApi20.java.getAccessTokenExtractor()","0"
"SinaWeiboApi20.java.getAccessTokenEndpoint()","0"
"SinaWeiboApi20.java.getAuthorizationUrl(OAuthConfig)","0"
"SkyrockApi.java.getAccessTokenEndpoint()","0"
"SkyrockApi.java.getRequestTokenEndpoint()","0"
"SkyrockApi.java.getAuthorizationUrl(Token)","0"
"SohuWeiboApi.java.getRequestTokenEndpoint()","0"
"SohuWeiboApi.java.getAccessTokenEndpoint()","0"
"SohuWeiboApi.java.getAuthorizationUrl(Token)","0"
"TrelloApi.java.getAccessTokenEndpoint()","0"
"TrelloApi.java.getRequestTokenEndpoint()","0"
"TrelloApi.java.getAuthorizationUrl(Token)","0"
"TumblrApi.java.getAccessTokenEndpoint()","0"
"TumblrApi.java.getRequestTokenEndpoint()","0"
"TumblrApi.java.getAuthorizationUrl(Token)","0"
"TwitterApi.java.getAccessTokenEndpoint()","0"
"TwitterApi.java.getRequestTokenEndpoint()","0"
"TwitterApi.java.getAuthorizationUrl(Token)","0"
"UbuntuOneApi.java.getAccessTokenEndpoint()","0"
"UbuntuOneApi.java.getAuthorizationUrl(Token)","0"
"UbuntuOneApi.java.getRequestTokenEndpoint()","0"
"UbuntuOneApi.java.getSignatureService()","0"
"ViadeoApi.java.getAccessTokenExtractor()","0"
"ViadeoApi.java.getAccessTokenEndpoint()","0"
"ViadeoApi.java.getAuthorizationUrl(OAuthConfig)","0"
"VimeoApi.java.getAccessTokenEndpoint()","0"
"VimeoApi.java.getRequestTokenEndpoint()","0"
"VimeoApi.java.getAuthorizationUrl(Token)","0"
"VkontakteApi.java.getAccessTokenEndpoint()","0"
"VkontakteApi.java.getAuthorizationUrl(OAuthConfig)","0"
"VkontakteApi.java.getAccessTokenExtractor()","0"
"XingApi.java.getAccessTokenEndpoint()","0"
"XingApi.java.getRequestTokenEndpoint()","0"
"XingApi.java.getAuthorizationUrl(Token)","0"
"YahooApi.java.getAccessTokenEndpoint()","0"
"YahooApi.java.getRequestTokenEndpoint()","0"
"YahooApi.java.getAuthorizationUrl(Token)","0"
"YammerApi.java.getRequestTokenEndpoint()","0"
"YammerApi.java.getAccessTokenEndpoint()","0"
"YammerApi.java.getAuthorizationUrl(Token)","0"
"YammerApi.java.getSignatureService()","0"
"BaseStringExtractorImpl.java.extract(OAuthRequest)","9"
"BaseStringExtractorImpl.java.getSortedAndEncodedParams(OAuthRequest)","7"
"BaseStringExtractorImpl.java.checkPreconditions(OAuthRequest)","9"
"HeaderExtractorImpl.java.extract(OAuthRequest)","3"
"HeaderExtractorImpl.java.checkPreconditions(OAuthRequest)","3"
"JsonTokenExtractor.java.extract(String)","3"
"TokenExtractor20Impl.java.extract(String)","6"
"TokenExtractorImpl.java.extract(String)","8"
"TokenExtractorImpl.java.extract(String, Pattern)","6"
"MapUtils.java.MapUtils()","0"
"MapUtils.java.toString(Map<K,V>)","3"
"OAuthEncoder.java.<clinit>, line 17()","1"
"OAuthEncoder.java.OAuthEncoder()","0"
"OAuthEncoder.java.encode(String)","22"
"OAuthEncoder.java.applyRule(String, String, String)","21"
"OAuthEncoder.java.decode(String)","14"
"Preconditions.java.Preconditions()","0"
"Preconditions.java.checkNotNull(Object, String)","63"
"Preconditions.java.checkEmptyString(String, String)","39"
"Preconditions.java.checkValidUrl(String, String)","8"
"Preconditions.java.checkValidOAuthCallback(String, String)","1"
"Preconditions.java.isUrl(String)","7"
"Preconditions.java.check(boolean, String)","87"
"StreamUtils.java.StreamUtils()","0"
"StreamUtils.java.getStreamContents(InputStream)","5"
"OAuth10aServiceImpl.java.OAuth10aServiceImpl(DefaultApi10a, OAuthConfig)","0"
"OAuth10aServiceImpl.java.getRequestToken(int, TimeUnit)","0"
"OAuth10aServiceImpl.java.getRequestToken()","0"
"OAuth10aServiceImpl.java.getRequestToken(RequestTuner)","0"
"OAuth10aServiceImpl.java.addOAuthParams(OAuthRequest, Token)","0"
"OAuth10aServiceImpl.java.getAccessToken(Token, Verifier, int, TimeUnit)","0"
"OAuth10aServiceImpl.java.getAccessToken(Token, Verifier)","0"
"OAuth10aServiceImpl.java.getAccessToken(Token, Verifier, RequestTuner)","0"
"OAuth10aServiceImpl.java.signRequest(Token, OAuthRequest)","0"
"OAuth10aServiceImpl.java.getVersion()","0"
"OAuth10aServiceImpl.java.getAuthorizationUrl(Token)","0"
"OAuth10aServiceImpl.java.getSignature(OAuthRequest, Token)","0"
"OAuth10aServiceImpl.java.appendSignature(OAuthRequest)","0"
"OAuth10aServiceImpl.java.TimeoutTuner(int, TimeUnit)","0"
"OAuth10aServiceImpl.java.tune(Request)","0"
"OAuth20ServiceImpl.java.OAuth20ServiceImpl(DefaultApi20, OAuthConfig)","0"
"OAuth20ServiceImpl.java.getAccessToken(Token, Verifier)","0"
"OAuth20ServiceImpl.java.getRequestToken()","0"
"OAuth20ServiceImpl.java.getVersion()","0"
"OAuth20ServiceImpl.java.signRequest(Token, OAuthRequest)","0"
"OAuth20ServiceImpl.java.getAuthorizationUrl(Token)","0"
"Base64Encoder.java.getInstance()","2"
"Base64Encoder.java.createEncoderInstance()","1"
"Base64Encoder.java.type()","0"
"CommonsEncoder.java.encode(byte[])","2"
"CommonsEncoder.java.getType()","0"
"CommonsEncoder.java.isPresent()","1"
"DatatypeConverterEncoder.java.encode(byte[])","0"
"DatatypeConverterEncoder.java.getType()","0"
"HMACSha1SignatureService.java.getSignature(String, String, String)","5"
"HMACSha1SignatureService.java.doSign(String, String)","1"
"HMACSha1SignatureService.java.bytesToBase64String(byte[])","1"
"HMACSha1SignatureService.java.getSignatureMethod()","1"
"PlaintextSignatureService.java.getSignature(String, String, String)","0"
"PlaintextSignatureService.java.getSignatureMethod()","0"
"RSASha1SignatureService.java.RSASha1SignatureService(PrivateKey)","0"
"RSASha1SignatureService.java.getSignature(String, String, String)","1"
"RSASha1SignatureService.java.bytesToBase64String(Signature)","1"
"RSASha1SignatureService.java.getSignatureMethod()","1"
"TimestampServiceImpl.java.TimestampServiceImpl()","0"
"TimestampServiceImpl.java.getNonce()","1"
"TimestampServiceImpl.java.getTimestampInSeconds()","1"
"TimestampServiceImpl.java.getTs()","2"
"TimestampServiceImpl.java.setTimer(Timer)","0"
"TimestampServiceImpl.java.getMilis()","0"
"TimestampServiceImpl.java.getRandomInteger()","0"
"AWeberExample.java.main(String[])","0"
"DiggExample.java.main(String[])","0"
"FacebookExample.java.main(String[])","0"
"FlickrExample.java.main(String[])","0"
"Foursquare2Example.java.main(String[])","0"
"FoursquareExample.java.main(String[])","0"
"FreelancerExample.java.main(String[])","0"
"GoogleExample.java.main(String[])","0"
"ImgUrExample.java.main(String[])","0"
"Kaixin20Example.java.main(String[])","0"
"LinkedInExample.java.main(String[])","0"
"LinkedInExampleWithScopes.java.main(String[])","0"
"LiveExample.java.main(String[])","0"
"LoveFilmExample.java.main(String[])","0"
"MeetupExample.java.main(String[])","0"
"NeteaseWeiboExample.java.main(String[])","0"
"Px500Example.java.main(String[])","0"
"RenrenExample.java.main(String[])","0"
"RenrenExample.java.md5(String)","0"
"SinaWeibo2Example.java.main(String[])","0"
"SinaWeiboExample.java.main(String[])","0"
"SkyrockExample.java.main(String[])","0"
"SohuWeiboExample.java.main(String[])","0"
"TrelloExample.java.main(String[])","0"
"TumblrExample.java.main(String[])","0"
"TwitterExample.java.main(String[])","0"
"ViadeoExample.java.main(String[])","0"
"VkontakteExample.java.main(String[])","0"
"XingExample.java.main(String[])","0"
"YahooExample.java.main(String[])","0"
"ObjectMother.java.createSampleOAuthRequest()","0"
"ObjectMother.java.createSampleOAuthRequestPort80()","0"
"ObjectMother.java.createSampleOAuthRequestPort80_2()","0"
"ObjectMother.java.createSampleOAuthRequestPort8080()","0"
"ObjectMother.java.createSampleOAuthRequestPort443()","0"
"ObjectMother.java.createSampleOAuthRequestPort443_2()","0"
