Method, Test Case Count
"Response.java.getBody()","3"
"Response.java.getStream()","3"
"Response.java.getCode()","5"
"Response.java.getHeaders()","1"
"Response.java.getHeader(String)","1"
"Token.java.Token(String, String)","2"
"Token.java.getToken()","2"
"Token.java.getSecret()","2"
"Token.java.toString()","0"
"Verifier.java.Verifier(String)","0"
"Verifier.java.getValue()","0"
"ConnectionStub.java.ConnectionStub()","1"
"ConnectionStub.java.setRequestProperty(String, String)","3"
"ConnectionStub.java.getHeaders()","3"
"ConnectionStub.java.getResponseCode()","4"
"ConnectionStub.java.getInputStream()","4"
"ConnectionStub.java.getTimesCalledInpuStream()","2"
"ConnectionStub.java.getOutputStream()","2"
"ConnectionStub.java.getHeaderFields()","5"
"ConnectionStub.java.addResponseHeader(String, String)","0"
"ConnectionStub.java.connect()","5"
"ConnectionStub.java.disconnect()","0"
"ConnectionStub.java.usingProxy()","0"
"DefaultApi10a.java.getAccessTokenExtractor()","0"
"DefaultApi10a.java.getBaseStringExtractor()","0"
"DefaultApi10a.java.getHeaderExtractor()","0"
"DefaultApi10a.java.getRequestTokenExtractor()","0"
"DefaultApi10a.java.getSignatureService()","0"
"DefaultApi10a.java.getTimestampService()","0"
"DefaultApi10a.java.getAccessTokenVerb()","0"
"DefaultApi10a.java.getRequestTokenVerb()","0"
"DefaultApi10a.java.createService(OAuthConfig, String)","0"
"DefaultApi10a.java.doCreateService(OAuthConfig)","0"
"DefaultApi20.java.createService(OAuthConfig, String)","0"
"EvernoteApi.java.getRequestTokenVerb()","0"
"EvernoteApi.java.getRequestTokenEndpoint()","0"
"EvernoteApi.java.getAccessTokenVerb()","0"
"EvernoteApi.java.getAccessTokenEndpoint()","0"
"EvernoteApi.java.getAuthorizationUrl(Token)","0"
"FacebookApi.java.getAuthorizationUrl(OAuthConfig)","0"
"FoursquareApi.java.getAccessTokenEndpoint()","0"
"FoursquareApi.java.getRequestTokenEndpoint()","0"
"FoursquareApi.java.getAuthorizationUrl(Token)","0"
"GoogleApi.java.getAccessTokenEndpoint()","0"
"GoogleApi.java.getRequestTokenEndpoint()","0"
"GoogleApi.java.getAccessTokenVerb()","0"
"GoogleApi.java.getRequestTokenVerb()","0"
"GoogleApi.java.getAuthorizationUrl(Token)","0"
"LinkedInApi.java.getAccessTokenEndpoint()","0"
"LinkedInApi.java.getRequestTokenEndpoint()","0"
"LinkedInApi.java.getAuthorizationUrl(Token)","0"
"TwitterApi.java.getAccessTokenEndpoint()","0"
"TwitterApi.java.getRequestTokenEndpoint()","0"
"TwitterApi.java.getAuthorizationUrl(Token)","0"
"VimeoApi.java.getAccessTokenEndpoint()","0"
"VimeoApi.java.getRequestTokenEndpoint()","0"
"VimeoApi.java.getAuthorizationUrl(Token)","0"
"YahooApi.java.getAccessTokenEndpoint()","0"
"YahooApi.java.getRequestTokenEndpoint()","0"
"YahooApi.java.getAuthorizationUrl(Token)","0"
"YammerApi.java.getRequestTokenEndpoint()","0"
"YammerApi.java.getAccessTokenEndpoint()","0"
"YammerApi.java.getAuthorizationUrl(Token)","0"
"BaseStringExtractorImpl.java.extract(OAuthRequest)","4"
"BaseStringExtractorImpl.java.getSortedAndEncodedParams(OAuthRequest)","2"
"BaseStringExtractorImpl.java.checkPreconditions(OAuthRequest)","4"
"HeaderExtractorImpl.java.extract(OAuthRequest)","3"
"HeaderExtractorImpl.java.checkPreconditions(OAuthRequest)","3"
"TokenExtractorImpl.java.extract(String)","6"
"MapUtils.java.sort(Map<String, String>)","5"
"MapUtils.java.getSortedKeys(Map<String, String>)","4"
"MapUtils.java.decodeAndAppendEntries(Map<String, String>, Map<String, String>)","2"
"Preconditions.java.checkNotNull(Object, String)","47"
"Preconditions.java.checkEmptyString(String, String)","21"
"Preconditions.java.checkValidUrl(String, String)","3"
"Preconditions.java.checkValidOAuthCallback(String, String)","2"
"Preconditions.java.isUrl(String)","4"
"Preconditions.java.check(boolean, String)","61"
"StreamUtils.java.getStreamContents(InputStream)","5"
"URLUtils.java.<clinit>, line 24()","1"
"URLUtils.java.formURLEncodeMap(Map<String, String>)","12"
"URLUtils.java.doFormUrlEncode(Map<String, String>)","5"
"URLUtils.java.percentEncode(String)","9"
"URLUtils.java.formURLEncode(String)","15"
"URLUtils.java.formURLDecode(String)","9"
"URLUtils.java.appendParametersToQueryString(String, Map<String, String>)","8"
"URLUtils.java.concatSortedPercentEncodedParams(Map<String, String>)","2"
"URLUtils.java.queryStringToMap(String)","5"
"URLUtils.java.EncodingRule(String, String)","1"
"URLUtils.java.apply(String)","8"
"OAuth10aServiceImpl.java.OAuth10aServiceImpl(DefaultApi10a, OAuthConfig)","0"
"OAuth10aServiceImpl.java.getRequestToken()","0"
"OAuth10aServiceImpl.java.addOAuthParams(OAuthRequest, Token)","0"
"OAuth10aServiceImpl.java.getAccessToken(Token, Verifier)","0"
"OAuth10aServiceImpl.java.signRequest(Token, OAuthRequest)","0"
"OAuth10aServiceImpl.java.getVersion()","0"
"OAuth10aServiceImpl.java.addScope(String)","0"
"OAuth10aServiceImpl.java.getAuthorizationUrl(Token)","0"
"OAuth10aServiceImpl.java.getSignature(OAuthRequest, Token)","0"
"OAuth10aServiceImpl.java.addOAuthHeader(OAuthRequest)","0"
"OAuth20ServiceImpl.java.OAuth20ServiceImpl(DefaultApi20, OAuthConfig)","0"
"OAuth20ServiceImpl.java.addScope(String)","0"
"OAuth20ServiceImpl.java.getAccessToken(Token, Verifier)","0"
"OAuth20ServiceImpl.java.getRequestToken()","0"
"OAuth20ServiceImpl.java.getVersion()","0"
"OAuth20ServiceImpl.java.signRequest(Token, OAuthRequest)","0"
"OAuth20ServiceImpl.java.getAuthorizationUrl(Token)","0"
"HMACSha1SignatureService.java.getSignature(String, String, String)","5"
"HMACSha1SignatureService.java.doSign(String, String)","1"
"HMACSha1SignatureService.java.getSignatureMethod()","1"
"TimestampServiceImpl.java.TimestampServiceImpl()","0"
"TimestampServiceImpl.java.getNonce()","1"
"TimestampServiceImpl.java.getTimestampInSeconds()","1"
"TimestampServiceImpl.java.getTs()","2"
"TimestampServiceImpl.java.setTimer(Timer)","0"
"TimestampServiceImpl.java.getMilis()","0"
"TimestampServiceImpl.java.getRandomInteger()","0"
"FacebookExample.java.main(String[])","0"
"FoursquareExample.java.main(String[])","0"
"GoogleExample.java.main(String[])","0"
"LinkedInExample.java.main(String[])","0"
"TwitterExample.java.main(String[])","0"
"YahooExample.java.main(String[])","0"
"ObjectMother.java.createSampleOAuthRequest()","0"
