Method, Test Case Count
"Response.java.getHeader(String)","1"
"Token.java.Token(String, String)","2"
"Token.java.getToken()","2"
"Token.java.getSecret()","2"
"Token.java.toString()","0"
"Verifier.java.Verifier(String)","0"
"Verifier.java.getValue()","0"
"ConnectionStub.java.ConnectionStub()","1"
"ConnectionStub.java.setRequestProperty(String, String)","3"
"ConnectionStub.java.getHeaders()","2"
"ConnectionStub.java.getResponseCode()","4"
"ConnectionStub.java.getInputStream()","4"
"ConnectionStub.java.getTimesCalledInpuStream()","2"
"ConnectionStub.java.getOutputStream()","2"
"ConnectionStub.java.getHeaderFields()","5"
"ConnectionStub.java.addResponseHeader(String, String)","0"
"ConnectionStub.java.connect()","5"
"ConnectionStub.java.disconnect()","0"
"ConnectionStub.java.usingProxy()","0"
"DefaultApi10a.java.getAccessTokenExtractor()","0"
"DefaultApi10a.java.getBaseStringExtractor()","0"
"DefaultApi10a.java.getHeaderExtractor()","0"
"DefaultApi10a.java.getRequestTokenExtractor()","0"
"DefaultApi10a.java.getSignatureService()","0"
"DefaultApi10a.java.getTimestampService()","0"
"DefaultApi10a.java.getAccessTokenVerb()","0"
"DefaultApi10a.java.getRequestTokenVerb()","0"
"DefaultApi10a.java.createService(String, String, String)","0"
"DefaultApi10a.java.createConfig(String, String, String)","0"
"FoursquareApi.java.getAccessTokenEndpoint()","0"
"FoursquareApi.java.getRequestTokenEndpoint()","0"
"GoogleApi.java.getAccessTokenEndpoint()","0"
"GoogleApi.java.getRequestTokenEndpoint()","0"
"LinkedInApi.java.getAccessTokenEndpoint()","0"
"LinkedInApi.java.getRequestTokenEndpoint()","0"
"LinkedInApi.java.getBaseStringExtractor()","0"
"TwitterApi.java.getAccessTokenEndpoint()","0"
"TwitterApi.java.getRequestTokenEndpoint()","0"
"YahooApi.java.getAccessTokenEndpoint()","0"
"YahooApi.java.getRequestTokenEndpoint()","0"
"BaseStringExtractorImpl.java.extract(OAuthRequest)","3"
"BaseStringExtractorImpl.java.getSortedAndEncodedParams(OAuthRequest)","1"
"BaseStringExtractorImpl.java.checkPreconditions(OAuthRequest)","3"
"HeaderExtractorImpl.java.extract(OAuthRequest)","3"
"HeaderExtractorImpl.java.checkPreconditions(OAuthRequest)","3"
"HeaderExtractorImpl.java.addToHeader(StringBuffer, String, String)","1"
"HeaderExtractorImpl.java.removeTrail(StringBuffer)","1"
"TokenExtractorImpl.java.extract(String)","6"
"MapUtils.java.sort(Map<String, String>)","4"
"MapUtils.java.getSortedKeys(Map<String, String>)","3"
"Preconditions.java.checkNotNull(Object, String)","25"
"Preconditions.java.checkEmptyString(String, String)","16"
"Preconditions.java.checkValidUrl(String, String)","2"
"Preconditions.java.checkValidOAuthCallback(String, String)","0"
"Preconditions.java.isUrl(String)","1"
"Preconditions.java.check(boolean, String)","39"
"StreamUtils.java.getStreamContents(InputStream)","5"
"URLUtils.java.formURLEncodeMap(Map<String, String>)","5"
"URLUtils.java.doFormUrlEncode(Map<String, String>)","3"
"URLUtils.java.removeTrailingSeparator(StringBuffer)","3"
"URLUtils.java.percentEncode(String)","6"
"URLUtils.java.percentDecode(String)","4"
"LinkedInBaseStringExtractorImpl.java.extract(OAuthRequest)","0"
"OAuth10aServiceImpl.java.OAuth10aServiceImpl(SignatureService, TimestampService, BaseStringExtractor, HeaderExtractor, RequestTokenExtractor, AccessTokenExtractor, OAuthConfig)","0"
"OAuth10aServiceImpl.java.getRequestToken()","0"
"OAuth10aServiceImpl.java.addOAuthParams(OAuthRequest, Token)","0"
"OAuth10aServiceImpl.java.getAccessToken(Token, Verifier)","0"
"OAuth10aServiceImpl.java.signRequest(Token, OAuthRequest)","0"
"OAuth10aServiceImpl.java.getVersion()","0"
"OAuth10aServiceImpl.java.getSignature(OAuthRequest, Token)","0"
"OAuth10aServiceImpl.java.addOAuthHeader(OAuthRequest)","0"
"HMACSha1SignatureService.java.getSignature(String, String, String)","5"
"HMACSha1SignatureService.java.doSign(String, String)","1"
"HMACSha1SignatureService.java.getSignatureMethod()","1"
"TimestampServiceImpl.java.TimestampServiceImpl()","0"
"TimestampServiceImpl.java.getNonce()","1"
"TimestampServiceImpl.java.getTimestampInSeconds()","1"
"TimestampServiceImpl.java.getTs()","2"
"TimestampServiceImpl.java.setTimer(Timer)","0"
"TimestampServiceImpl.java.getMilis()","0"
"TimestampServiceImpl.java.getRandomInteger()","0"
"FoursquareExample.java.main(String[])","0"
"LinkedInExample.java.main(String[])","0"
"TwitterExample.java.main(String[])","0"
"YahooExample.java.main(String[])","0"
"ObjectMother.java.createSampleOAuthRequest()","0"
