Method, Test Case Count
"AbstractOptionSpec.java.AbstractOptionSpec(String)","34"
"AbstractOptionSpec.java.AbstractOptionSpec(Collection<String>, String)","170"
"AbstractOptionSpec.java.options()","255"
"AbstractOptionSpec.java.values(OptionSet)","13"
"AbstractOptionSpec.java.value(OptionSet)","16"
"AbstractOptionSpec.java.description()","111"
"AbstractOptionSpec.java.arrangeOptions(Collection<String>)","170"
"AbstractOptionSpec.java.equals(Object)","2"
"AbstractOptionSpec.java.hashCode()","2"
"AbstractOptionSpec.java.toString()","1"
"AlternativeLongOptionSpec.java.AlternativeLongOptionSpec()","5"
"AlternativeLongOptionSpec.java.detectOptionArgument(OptionParser, ArgumentList, OptionSet)","11"
"ArgumentAcceptingOptionSpec.java.ArgumentAcceptingOptionSpec(String, boolean)","34"
"ArgumentAcceptingOptionSpec.java.ArgumentAcceptingOptionSpec(Collection<String>, boolean, String)","107"
"ArgumentAcceptingOptionSpec.java.ofType(Class<T>)","67"
"ArgumentAcceptingOptionSpec.java.withValuesConvertedBy(ValueConverter<T>)","72"
"ArgumentAcceptingOptionSpec.java.describedAs(String)","14"
"ArgumentAcceptingOptionSpec.java.withValuesSeparatedBy(char)","18"
"ArgumentAcceptingOptionSpec.java.defaultsTo(V, V)","15"
"ArgumentAcceptingOptionSpec.java.defaultsTo(V[])","17"
"ArgumentAcceptingOptionSpec.java.required()","3"
"ArgumentAcceptingOptionSpec.java.isRequired()","181"
"ArgumentAcceptingOptionSpec.java.addDefaultValue(V)","16"
"ArgumentAcceptingOptionSpec.java.handleOption(OptionParser, ArgumentList, OptionSet, String)","150"
"ArgumentAcceptingOptionSpec.java.addArguments(OptionSet, String)","133"
"ArgumentAcceptingOptionSpec.java.convert(String)","131"
"ArgumentAcceptingOptionSpec.java.canConvertArgument(String)","6"
"ArgumentAcceptingOptionSpec.java.isArgumentOfNumberType()","11"
"ArgumentAcceptingOptionSpec.java.acceptsArguments()","63"
"ArgumentAcceptingOptionSpec.java.requiresArgument()","28"
"ArgumentAcceptingOptionSpec.java.argumentDescription()","20"
"ArgumentAcceptingOptionSpec.java.argumentTypeIndicator()","20"
"ArgumentAcceptingOptionSpec.java.defaultValues()","192"
"ArgumentAcceptingOptionSpec.java.equals(Object)","2"
"ArgumentAcceptingOptionSpec.java.hashCode()","2"
"ArgumentList.java.ArgumentList(String)","222"
"ArgumentList.java.hasMore()","223"
"ArgumentList.java.next()","219"
"ArgumentList.java.peek()","42"
"ArgumentList.java.treatNextAsLongOption()","12"
"BuiltinHelpFormatter.java.compare(OptionDescriptor, OptionDescriptor)","26"
"BuiltinHelpFormatter.java.format(Map<String, ? extends OptionDescriptor>)","29"
"BuiltinHelpFormatter.java.optionHeader(Map<String, ? extends OptionDescriptor>)","26"
"BuiltinHelpFormatter.java.addHelpLineFor(OptionDescriptor)","26"
"BuiltinHelpFormatter.java.addHelpLineFor(OptionDescriptor, String)","26"
"BuiltinHelpFormatter.java.addHelpLineWithArgument(OptionDescriptor, char, char)","20"
"BuiltinHelpFormatter.java.createOptionDisplay(OptionDescriptor)","26"
"BuiltinHelpFormatter.java.createDescriptionDisplay(OptionDescriptor)","26"
"BuiltinHelpFormatter.java.createDefaultValuesDisplay(List<?>)","4"
"BuiltinHelpFormatter.java.typeIndicator(OptionDescriptor)","20"
"IllegalOptionClusterException.java.IllegalOptionClusterException(String)","0"
"IllegalOptionClusterException.java.getMessage()","1"
"IllegalOptionSpecificationException.java.IllegalOptionSpecificationException(String)","4"
"IllegalOptionSpecificationException.java.getMessage()","2"
"MissingRequiredOptionException.java.MissingRequiredOptionException(Collection<String>)","2"
"MissingRequiredOptionException.java.getMessage()","2"
"MultipleArgumentsForOptionException.java.MultipleArgumentsForOptionException(Collection<String>)","2"
"MultipleArgumentsForOptionException.java.getMessage()","3"
"NoArgumentOptionSpec.java.NoArgumentOptionSpec(String)","15"
"NoArgumentOptionSpec.java.NoArgumentOptionSpec(Collection<String>, String)","138"
"NoArgumentOptionSpec.java.handleOption(OptionParser, ArgumentList, OptionSet, String)","81"
"NoArgumentOptionSpec.java.acceptsArguments()","27"
"NoArgumentOptionSpec.java.requiresArgument()","4"
"NoArgumentOptionSpec.java.isRequired()","107"
"NoArgumentOptionSpec.java.argumentDescription()","1"
"NoArgumentOptionSpec.java.argumentTypeIndicator()","1"
"NoArgumentOptionSpec.java.convert(String)","0"
"NoArgumentOptionSpec.java.defaultValues()","117"
"OptionArgumentConversionException.java.OptionArgumentConversionException(Collection<String>, String, Class<?>, Throwable)","6"
"OptionArgumentConversionException.java.getMessage()","2"
"OptionException.java.OptionException(Collection<String>)","26"
"OptionException.java.OptionException(Collection<String>, Throwable)","6"
"OptionException.java.options()","0"
"OptionException.java.singleOptionMessage()","13"
"OptionException.java.singleOptionMessage(String)","22"
"OptionException.java.multipleOptionMessage()","10"
"OptionException.java.illegalOptionCluster(String)","0"
"OptionException.java.unrecognizedOption(String)","12"
"OptionMissingRequiredArgumentException.java.OptionMissingRequiredArgumentException(Collection<String>)","6"
"OptionMissingRequiredArgumentException.java.getMessage()","6"
"OptionParser.java.OptionParser()","35"
"OptionParser.java.OptionParser(String)","23"
"OptionParser.java.accepts(String)","110"
"OptionParser.java.accepts(String, String)","12"
"OptionParser.java.acceptsAll(Collection<String>)","115"
"OptionParser.java.acceptsAll(Collection<String>, String)","134"
"OptionParser.java.posixlyCorrect(boolean)","8"
"OptionParser.java.posixlyCorrect()","30"
"OptionParser.java.recognizeAlternativeLongOptions(boolean)","5"
"OptionParser.java.recognize(AbstractOptionSpec<?>)","145"
"OptionParser.java.printHelpOn(OutputStream)","2"
"OptionParser.java.printHelpOn(Writer)","29"
"OptionParser.java.formatHelpWith(HelpFormatter)","2"
"OptionParser.java.parse(String)","222"
"OptionParser.java.ensureRequiredOptions(OptionSet)","204"
"OptionParser.java.handleLongOptionToken(String, ArgumentList, OptionSet)","67"
"OptionParser.java.handleShortOptionToken(String, ArgumentList, OptionSet)","161"
"OptionParser.java.handleShortOptionCluster(String, ArgumentList, OptionSet)","44"
"OptionParser.java.noMoreOptions()","13"
"OptionParser.java.looksLikeAnOption(String)","39"
"OptionParser.java.isRecognized(String)","212"
"OptionParser.java.specFor(char)","40"
"OptionParser.java.specFor(String)","205"
"OptionParser.java.reset()","204"
"OptionParser.java.extractShortOptionsFrom(String)","44"
"OptionParser.java.validateOptionCharacters(char[])","44"
"OptionParser.java.parseLongOptionWithArgument(String)","67"
"OptionParser.java.parseShortOptionWithArgument(String)","161"
"OptionParser.java.defaultValues()","221"
"OptionParserState.java.handleArgument(OptionParser, ArgumentList, OptionSet)","216"
"OptionParserState.java.noMoreOptions()","13"
"OptionParserState.java.moreOptions(boolean)","223"
"OptionSet.java.OptionSet(Map<String, List<?>>)","221"
"OptionSet.java.hasOptions()","2"
"OptionSet.java.has(String)","143"
"OptionSet.java.has(OptionSpec<?>)","23"
"OptionSet.java.hasArgument(String)","16"
"OptionSet.java.hasArgument(OptionSpec<?>)","19"
"OptionSet.java.valueOf(String)","45"
"OptionSet.java.valueOf(OptionSpec<V>)","56"
"OptionSet.java.valuesOf(String)","116"
"OptionSet.java.valuesOf(OptionSpec<V>)","163"
"OptionSet.java.nonOptionArguments()","94"
"OptionSet.java.add(AbstractOptionSpec<?>)","92"
"OptionSet.java.addWithArgument(AbstractOptionSpec<?>, String)","197"
"OptionSet.java.addNonOptionArgument(String)","29"
"OptionSet.java.equals(Object)","2"
"OptionSet.java.hashCode()","0"
"OptionSet.java.defaultValuesFor(String)","48"
"OptionSet.java.defaultValueFor(OptionSpec<V>)","43"
"OptionSpecBuilder.java.OptionSpecBuilder(OptionParser, Collection<String>, String)","124"
"OptionSpecBuilder.java.attachToParser()","124"
"OptionSpecBuilder.java.withRequiredArg()","77"
"OptionSpecBuilder.java.withOptionalArg()","45"
"OptionSpecTokenizer.java.OptionSpecTokenizer(String)","32"
"OptionSpecTokenizer.java.hasMore()","31"
"OptionSpecTokenizer.java.next()","31"
"OptionSpecTokenizer.java.configure(OptionParser)","22"
"OptionSpecTokenizer.java.adjustForPosixlyCorrect(OptionParser)","22"
"OptionSpecTokenizer.java.handleReservedForExtensionsToken()","5"
"OptionSpecTokenizer.java.handleArgumentAcceptingOption(String)","19"
"OptionalArgumentOptionSpec.java.OptionalArgumentOptionSpec(String)","19"
"OptionalArgumentOptionSpec.java.OptionalArgumentOptionSpec(Collection<String>, String)","45"
"OptionalArgumentOptionSpec.java.detectOptionArgument(OptionParser, ArgumentList, OptionSet)","45"
"OptionalArgumentOptionSpec.java.handleOptionArgument(OptionParser, OptionSet, ArgumentList)","30"
"ParserRules.java.ParserRules()","0"
"ParserRules.java.isShortOptionToken(String)","169"
"ParserRules.java.isLongOptionToken(String)","216"
"ParserRules.java.isOptionTerminator(String)","216"
"ParserRules.java.ensureLegalOption(String)","156"
"ParserRules.java.ensureLegalOptions(Collection<String>)","131"
"ParserRules.java.ensureLegalOptionCharacter(char)","150"
"ParserRules.java.isAllowedPunctuation(char)","11"
"RequiredArgumentOptionSpec.java.RequiredArgumentOptionSpec(String)","22"
"RequiredArgumentOptionSpec.java.RequiredArgumentOptionSpec(Collection<String>, String)","77"
"RequiredArgumentOptionSpec.java.detectOptionArgument(OptionParser, ArgumentList, OptionSet)","75"
"UnrecognizedOptionException.java.UnrecognizedOptionException(String)","12"
"UnrecognizedOptionException.java.getMessage()","12"
"ValueConversionException.java.ValueConversionException(String)","7"
"ValueConversionException.java.ValueConversionException(String, Throwable)","7"
"AbstractOptionParserFixture.java.createNewParser()","0"
"AbstractOptionParserFixture.java.assertOptionDetected(OptionSet, String)","67"
"AbstractOptionParserFixture.java.assertOptionNotDetected(OptionSet, String)","24"
"AbstractOptionParserFixture.java.assertOptionNotDetected(String, OptionSet, String)","24"
"AbstractOptionSpecFixture.java.equal()","0"
"AbstractOptionSpecFixture.java.notEqual()","0"
"AbstractOptionSpecFixture.java.testValuesWithNullOptionSet()","0"
"AbstractOptionSpecFixture.java.testValueWithNullOptionSet()","0"
"AbstractOptionSpecOptionsImmutabilityTestCase.java.newCollection()","0"
"AbstractOptionSpecOptionsImmutabilityTestCase.java.newItem()","0"
"AbstractOptionSpecOptionsImmutabilityTestCase.java.containedItem()","0"
"AbstractOptionSpecValuesImmutabilityTestCase.java.newList()","0"
"AlternativeLongOptionSpecOptionsImmutabilityTest.java.newOptionSpec(String)","0"
"AlternativeLongOptionSpecOptionsImmutabilityTest.java.containedItem()","0"
"AlternativeLongOptionSpecValuesImmutabilityTest.java.newOptionSpec()","0"
"AlternativeLongOptionSpecValuesImmutabilityTest.java.firstArg()","0"
"AlternativeLongOptionSpecValuesImmutabilityTest.java.secondArg()","0"
"AlternativeLongOptionSpecValuesImmutabilityTest.java.newItem()","0"
"AlternativeLongOptionSpecValuesImmutabilityTest.java.containedItem()","0"
"ArgumentAcceptingOptionSpecDefaultValuesImmutabilityTest.java.newList()","0"
"ArgumentAcceptingOptionSpecDefaultValuesImmutabilityTest.java.containedItem()","0"
"ArgumentAcceptingOptionSpecDefaultValuesImmutabilityTest.java.newItem()","0"
"Ctor.java.Ctor(String)","1"
"Ctor.java.getS()","1"
"Ctor.java.valueOf(String)","0"
"NoArgumentOptionSpecOptionsImmutabilityTest.java.newOptionSpec(String)","0"
"NoArgumentOptionSpecValuesImmutabilityTest.java.newOptionSpec()","0"
"NoArgumentOptionSpecValuesImmutabilityTest.java.firstArg()","0"
"NoArgumentOptionSpecValuesImmutabilityTest.java.secondArg()","0"
"NoArgumentOptionSpecValuesImmutabilityTest.java.newItem()","0"
"NoArgumentOptionSpecValuesImmutabilityTest.java.containedItem()","0"
"OptionExceptionMatchers.java.OptionExceptionMatchers()","0"
"OptionExceptionMatchers.java.matchesSafely(OptionException)","0"
"OptionExceptionMatchers.java.describeTo(Description)","0"
"OptionExceptionMatchers.java.withOption(String)","16"
"OptionExceptionMatchers.java.matchesSafely(Throwable)","0"
"OptionExceptionMatchers.java.withCauseOfType(Class<? extends Throwable>)","1"
"OptionExceptionOptionsImmutabilityTest.java.newCollection()","0"
"OptionExceptionOptionsImmutabilityTest.java.newItem()","0"
"OptionExceptionOptionsImmutabilityTest.java.containedItem()","0"
"OptionSetEqualsHashCodeTest.java.equal()","0"
"OptionSetEqualsHashCodeTest.java.notEqual()","0"
"OptionSetEqualsHashCodeTest.java.equalButDifferentClass()","0"
"OptionSetNonOptionArgumentsImmutabilityTest.java.newList()","0"
"OptionSetNonOptionArgumentsImmutabilityTest.java.newItem()","0"
"OptionSetNonOptionArgumentsImmutabilityTest.java.containedItem()","0"
"OptionSetValuesOfOptionStringImmutabilityTest.java.newList()","0"
"OptionSetValuesOfOptionStringImmutabilityTest.java.newItem()","0"
"OptionSetValuesOfOptionStringImmutabilityTest.java.containedItem()","0"
"OptionSetValuesOfSpecImmutabilityTest.java.newList()","0"
"OptionSetValuesOfSpecImmutabilityTest.java.newItem()","0"
"OptionSetValuesOfSpecImmutabilityTest.java.containedItem()","0"
"OptionSpecBuilderOptionsImmutabilityTest.java.newOptionSpec(String)","0"
"OptionSpecBuilderValuesImmutabilityTest.java.newOptionSpec()","0"
"OptionSpecBuilderValuesImmutabilityTest.java.firstArg()","0"
"OptionSpecBuilderValuesImmutabilityTest.java.secondArg()","0"
"OptionSpecBuilderValuesImmutabilityTest.java.newItem()","0"
"OptionSpecBuilderValuesImmutabilityTest.java.containedItem()","0"
"OptionalArgumentOptionSpecOptionsImmutabilityTest.java.newOptionSpec(String)","0"
"OptionalArgumentOptionSpecValuesImmutabilityTest.java.newOptionSpec()","0"
"OptionalArgumentOptionSpecValuesImmutabilityTest.java.firstArg()","0"
"OptionalArgumentOptionSpecValuesImmutabilityTest.java.secondArg()","0"
"OptionalArgumentOptionSpecValuesImmutabilityTest.java.newItem()","0"
"OptionalArgumentOptionSpecValuesImmutabilityTest.java.containedItem()","0"
"ParserRulesUtilityClassTest.java.ParserRulesUtilityClassTest()","0"
"RequiredArgumentOptionSpecEqualsHashCodeTest.java.createEqualOptionSpecInstance()","0"
"RequiredArgumentOptionSpecEqualsHashCodeTest.java.createNotEqualOptionSpecInstance()","0"
"RequiredArgumentOptionSpecOptionsImmutabilityTest.java.newOptionSpec(String)","0"
"RequiredArgumentOptionSpecValuesImmutabilityTest.java.newOptionSpec()","0"
"RequiredArgumentOptionSpecValuesImmutabilityTest.java.firstArg()","0"
"RequiredArgumentOptionSpecValuesImmutabilityTest.java.secondArg()","0"
"RequiredArgumentOptionSpecValuesImmutabilityTest.java.newItem()","0"
"RequiredArgumentOptionSpecValuesImmutabilityTest.java.containedItem()","0"
"UtilityClassesUninstantiabilityHarness.java.UtilityClassesUninstantiabilityHarness(Class<?>)","0"
"UtilityClassesUninstantiabilityHarness.java.attemptToInstantiate()","0"
"UtilityClassesUninstantiabilityHarness.java.matchesSafely(InvocationTargetException)","0"
"UtilityClassesUninstantiabilityHarness.java.describeTo(Description)","0"
"UtilityClassesUninstantiabilityHarness.java.causeOfType(Class<? extends Throwable>)","0"
"ValueOfHaver.java.ValueOfHaver()","0"
"ValueOfHaver.java.valueOf(String)","0"
"ExceptionExample.java.main(String[])","0"
"HelpFormatterExample.java.<init>, line 42()","0"
"HelpFormatterExample.java.main(String[])","0"
"HelpFormatterExample.java.format(Map<String, ? extends OptionDescriptor>)","0"
"HelpFormatterExample.java.lineFor(OptionDescriptor)","0"
"HelpScreenExample.java.<init>, line 15()","0"
"HelpScreenExample.java.main(String[])","0"
"Strings.java.join(char, String)","1"
"HTMLEntitifier.java.<clinit>, line 20()","0"
"HTMLEntitifier.java.HTMLEntitifier()","0"
"HTMLEntitifier.java.HTMLEntitifier(Reader)","0"
"HTMLEntitifier.java.chain(Reader)","0"
"HTMLEntitifier.java.read()","0"
