Test Case, Method Count
"joptsimple.OptionParserOptionExceptionTest#valueOfWhenMultiples","59"
"joptsimple.examples.TypesafeOptionArgumentRetrievalTest#shouldAllowTypesafeRetrievalOfOptionArguments","83"
"joptsimple.TypesafeOptionArgumentRetrievalTest#canSubvertTypeSafetyIfYouUseAnOptionSpecAsTheWrongType","64"
"joptsimple.OptionParserOptionExceptionTest#unrecognizedOption","28"
"joptsimple.OptionSynonymCommonPrefixesTest#parsingSeventhPrefix","34"
"joptsimple.ParsingSeparatedStringOptionValuesTest#shouldHandleConsecutiveDelimiters","60"
"joptsimple.examples.ShortOptionsWithArgumentsTest#shouldAllowOptionsToAcceptArguments","70"
"joptsimple.WExtensionWithArgumentTest#illegalLongOption","33"
"joptsimple.OptionParserTest#shouldAllowWhitespaceyStringAsArgumentOfOption","58"
"joptsimple.InterleavedArgumentsTest#optionalKeyValuePairArgumentVersusPosixlyCorrect","66"
"joptsimple.WExtensionWithArgumentTest#abbreviationWithTogetherArgument","44"
"joptsimple.ParsingSeparatedStringOptionValuesTest#shouldParseHyphenSeparatedValuesAbutting","60"
"joptsimple.ShortOptionsNoArgumentTest#appearingMultipleTimes","39"
"joptsimple.HandlingDefaultValuesForOptionArgumentsTest#requiredArgOptionWithDefaultShouldStillFailToParseIfArgNotSpecifiedOnCommandLine","51"
"joptsimple.OptionParserNewDeclarationTest#integerArgumentType","75"
"joptsimple.WExtensionWithArgumentTest#separateArgument","49"
"joptsimple.ShortOptionsRequiredArgumentTest#appearingMultipleTimes","41"
"joptsimple.CreateWithOptionSpecificationStringTest#shouldCreateParserWithOptionSpecificationString","81"
"joptsimple.internal.AbbreviationMapTest#addingThreeWithMixOfPrefixSize","5"
"joptsimple.internal.AbbreviationMapTest#removeKeyWithCommonPrefix","9"
"joptsimple.ClusterVersusLongOptionTest#shouldResolveToLongOptionEvenWithMatchingShortOptions","30"
"joptsimple.HandlingDefaultValuesForOptionArgumentsTest#optionalArgOptionWithDefaultShouldGiveArgIfSpecifiedOnCommandLine","77"
"joptsimple.OptionSynonymCommonPrefixesTest#parsingFourthPrefix","34"
"joptsimple.ShortOptionsOptionalArgumentTest#optionWithOptionalArgumentNotPresent","40"
"joptsimple.OptionParserNewDeclarationTest#longArgumentType","75"
"joptsimple.OptionParserNewDeclarationTest#optionsWithNegativeNumberArgumentsAndNonNumberOptions","85"
"joptsimple.OptionParserTest#shouldAllowEmptyStringAsArgumentOfOption","62"
"joptsimple.SingleHyphenTest#asArgumentOfOption","43"
"joptsimple.internal.AbbreviationMapTest#addKeysWithCommonPrefixesStairstepStyle","5"
"joptsimple.ParsingSeparatedConvertedOptionValuesTest#shouldParseEqualsSeparatedValuesWhenArgumentAbuttedWithEquals","55"
"joptsimple.TypesafeOptionArgumentRetrievalTest#retrievalOfTypedOptionalArgumentsInATypesafeManner","70"
"joptsimple.OptionParserNewDeclarationTest#illegalOptionArgumentMethodConversion","69"
"joptsimple.TypesafeOptionArgumentRetrievalTest#retrievalWithVoidOption","50"
"joptsimple.TypesafeOptionArgumentRetrievalTest#shouldUseConverterIfProvided","57"
"joptsimple.OptionParserNewDeclarationTest#doubleArgumentType","75"
"joptsimple.TypesafeOptionArgumentRetrievalTest#retrievalOfUntypedRequiredArgumentsInATypesafeManner","56"
"joptsimple.OptionParserNewDeclarationTest#optionsWithOptionalNegativeNumberArgumentsAndNumberOptions","82"
"joptsimple.WExtensionWithArgumentTest#typedSeparateArg","73"
"joptsimple.examples.OptionArgumentConverterTest#shouldUseConvertersOnOptionArgumentsWhenTold","63"
"joptsimple.OptionSynonymCommonPrefixesTest#parsingSecondPrefix","34"
"joptsimple.examples.ShortOptionsTest#shouldSupportShortOptions","49"
"joptsimple.ShortOptionsRequiredArgumentTest#withArgument","42"
"joptsimple.PunctuationInShortOptionTest#shouldAllowQuestionMarkAsShortOption","49"
"joptsimple.internal.AbbreviationMapTest#addKeysWithCommonPrefixThenRemoveNonExistentKeyWithCommonPrefix","7"
"joptsimple.ShortOptionsOptionalArgumentTest#optionWithOptionalArgumentThatLooksLikeAValidOption","45"
"joptsimple.ShortOptionsRequiredArgumentTest#inSameToken","45"
"joptsimple.internal.AbbreviationMapTest#multipleKeysWithCommonPrefix","9"
"joptsimple.WExtensionWithArgumentTest#togetherArgument","44"
"joptsimple.OptionSynonymRequiredArgumentTest#shouldHaveAllSynonymsWhenFirstSynonymParsed","39"
"joptsimple.LongOptionRequiredArgumentTest#argumentMissing","29"
"joptsimple.OptionParserOptionExceptionTest#tooManyHyphens","41"
"joptsimple.TypesafeOptionArgumentRetrievalTest#retrievalOfUntypedOptionalArgumentsInATypesafeManner","56"
"joptsimple.OptionSynonymOverwritingTest#shouldTreatHAsThoughItWereLastDefinedSynonymOfH","34"
"joptsimple.TypesafeOptionArgumentRetrievalTest#shouldWrapValueConversionExceptionsRaisedByConverter","61"
"joptsimple.LongOptionNoArgumentTest#ambiguousAbbreviation","25"
"joptsimple.PunctuationInLongOptionTest#shouldAllowHyphensPrettyMuchAnywhereButTheFront","46"
"joptsimple.TypesafeOptionArgumentRetrievalTest#retrievalOfTypedRequiredArgumentsInATypesafeManner","66"
"joptsimple.OptionParserTest#shortOptionSpecifiedAsLongOptionWithoutArgument","52"
"joptsimple.LongOptionRequiredArgumentTest#argumentFollowedByLegalOption","40"
"joptsimple.examples.ShortOptionsWithMultipleArgumentsForSingleOptionTest#shouldAllowMultipleValuesForAnOption","67"
"joptsimple.OptionSynonymCommonPrefixesTest#parsingThirdPrefix","34"
"joptsimple.LongOptionRequiredArgumentTest#argumentTogether","37"
"joptsimple.LongOptionRequiredArgumentTest#shortOptionSpecifiedAsLongOptionWithArgument","37"
"joptsimple.ShortOptionsRequiredArgumentTest#clusteredOptionsWithOneAcceptingAnArgument","33"
"joptsimple.OptionSynonymNoArgumentTest#shouldHaveAllSynonymsWhenFirstSynonymParsed","38"
"joptsimple.internal.AbbreviationMapTest#addingThreeWithSuccessivelySmallerPrefixes","5"
"joptsimple.internal.AbbreviationMapTest#addingOneThenReplacing","5"
"joptsimple.ParsingSeparatedStringOptionValuesTest#shouldParseSeparatedValuesWhenArgumentAbuttedWithEquals","54"
"joptsimple.WExtensionWithArgumentTest#noMoreArguments","30"
"joptsimple.OptionParserNewDeclarationTest#booleanArgumentType","75"
"joptsimple.WExtensionNoArgumentTest#turnOffWExtension","34"
"joptsimple.OptionParserTest#shouldAllowMixingOfOptionsAndNonOptions","68"
"joptsimple.OptionSynonymCommonPrefixesTest#parsingFifthPrefix","34"
"joptsimple.OptionSynonymOptionalArgumentTest#shouldHaveAllSynonymsWhenFirstSynonymParsed","39"
"joptsimple.internal.AbbreviationMapTest#addingManyWithNoCommonPrefix","5"
"joptsimple.TypesafeOptionArgumentRetrievalTest#canSubvertTypeSafetyIfYouGiveAnOptionSpecToOptionSetAsTheWrongType","62"
"joptsimple.PunctuationInShortOptionTest#shouldAllowDotAsShortOption","49"
"joptsimple.OptionParserTest#longOptionLeadsWithSingleDashAmbiguousButShortsAreLegal","60"
"joptsimple.WExtensionNoArgumentTest#wExtensionWithLongOptionWithoutAnArgument","48"
"joptsimple.ShortOptionsNoArgumentTest#clusteredOptions","44"
"joptsimple.examples.LongOptionsTest#shouldAcceptLongOptions","46"
"joptsimple.ParsingSeparatedTypedOptionValuesTest#shouldParseEqualsSeparatedValuesWhenArgumentAbuttedWithEquals","62"
"joptsimple.InterleavedArgumentsTest#optionalArgumentAndPosixlyCorrect","66"
"joptsimple.WAsAbbreviationForLongOptionTest#abbreviation","40"
"joptsimple.ShortOptionsRequiredArgumentTest#whenEndOfOptionsMarkerIsInPlaceOfRequiredArgument","42"
"joptsimple.ShortOptionsNoArgumentTest#optionsTerminator","44"
"joptsimple.internal.AbbreviationMapTest#nullKeysAreIllegalToCheckForContains","3"
"joptsimple.LongOptionOptionalArgumentTest#argumentSeparate","44"
"joptsimple.HandlingDefaultValuesForOptionArgumentsTest#optionalArgOptionWithDefaultShouldGiveDefaultIfArgNotSpecifiedOnCommandLine","72"
"joptsimple.examples.OptionSynonymTest#shouldSupportOptionSynonyms","59"
"joptsimple.ShortOptionsOptionalArgumentTest#optionWithOptionalArgumentThatLooksLikeAnInvalidOption","38"
"joptsimple.internal.AbbreviationMapTest#removingSingleKey","8"
"joptsimple.OptionParserTest#optionsAndNonOptionsInterspersed","76"
"joptsimple.ClusterVersusLongOptionTest#shouldResolveShortOptionToShortOptionEvenWithDoubleHyphen","30"
"joptsimple.OptionParserNewDeclarationTest#sqlTimestampArgumentType","75"
"joptsimple.WAsShortOptionTest#wIsLegal","39"
"joptsimple.OptionSynonymOptionalArgumentTest#shouldHaveAllSynonymsWhenThirdSynonymParsed","38"
"joptsimple.PunctuationInLongOptionTest#shouldAllowHyphensInTheMiddleOfOptionNames","46"
"joptsimple.LongOptionNoArgumentTest#singleLongOption","36"
"joptsimple.internal.AbbreviationMapTest#addingTwoWithCommonPrefix","5"
"joptsimple.InterleavedArgumentsTest#optionalArgument","61"
"joptsimple.WAsAbbreviationForLongOptionTest#recognizeLongOptionsTrumpsLongOptionAbbreviation","41"
"joptsimple.InterleavedArgumentsTest#onlyAppearingToHaveOptionArgumentsButPosixlyCorrect","58"
"joptsimple.OptionSynonymRequiredArgumentTest#shouldHaveAllSynonymsWhenThirdSynonymParsed","38"
"joptsimple.internal.AbbreviationMapTest#addKeysWithCommonPrefixesStairstepStyleJumbled","5"
"joptsimple.ParsingSeparatedConvertedOptionValuesTest#shouldParseSeparatedValuesAsSeparateArgument","56"
"joptsimple.OptionSynonymNoArgumentTest#shouldHaveAllSynonymsWhenSecondSynonymParsed","37"
"joptsimple.ClusterVersusLongOptionTest#shouldResolveAbbreviationToLongOption","31"
"joptsimple.WAsShortOptionTest#recognizeLongOptionsTrumpsShortOptionW","44"
"joptsimple.ParsingSeparatedConvertedOptionValuesTest#shouldParseSeparatedValuesWhenArgumentAbuttedWithEquals","55"
"joptsimple.ShortOptionsOptionalArgumentTest#optionWithOptionalArgumentFollowedByLegalOption","43"
"joptsimple.OptionParserTest#longOptionLeadsWithSingleDashAmbiguousButAShortIsIllegal","47"
"joptsimple.ShortOptionsRequiredArgumentTest#argumentNotPresent","31"
"joptsimple.PunctuationInLongOptionTest#shouldAllowDotInOptionNames","46"
"joptsimple.examples.LongOptionsWithArgumentsTest#shouldSupportLongOptionsWithArgumentsAndAbbreviations","72"
"joptsimple.OptionSynonymCommonPrefixesTest#parsingSixthPrefix","34"
"joptsimple.examples.PosixlyCorrectTest#shouldSupportPosixlyCorrectBehavior","74"
"joptsimple.HandlingDefaultValuesForOptionArgumentsTest#requiredArgOptionWithDefaultShouldGiveArgIfArgSpecifiedOnCommandLine","73"
"joptsimple.examples.MultipleDelimitedArgumentsTest#shouldSupportMultipleDelimitedArguments","66"
"joptsimple.OptionParserTest#longOptionLeadsWithSingleDashAmbiguous","45"
"joptsimple.LongOptionOptionalArgumentTest#argumentMissingTrailedByAnotherOption","47"
"joptsimple.ParsingSeparatedTypedOptionValuesTest#shouldParseSeparatedValuesAsSeparateArgument","63"
"joptsimple.OptionParserTest#longOptionLeadsWithSingleDash","53"
"joptsimple.OptionParserNewDeclarationTest#optionsWithOptionalNegativeNumberArguments","75"
"joptsimple.InterleavedArgumentsTest#onlyAppearingToHaveOptionArguments","55"
"joptsimple.SingleHyphenTest#asArgumentOfOptionInSameToken","43"
"joptsimple.ShortOptionsOptionalArgumentTest#optionWithOptionalArgumentPresent","43"
"joptsimple.ClusterVersusLongOptionTest#shouldResolveToLongOptionWithSingleDashEvenWithMatchingShortOptions","31"
"joptsimple.OptionParserNewDeclarationTest#sqlTimeArgumentType","75"
"joptsimple.examples.SpecialOptionalArgumentHandlingTest#shouldHandleNegativeNumberOptionalArguments","76"
"joptsimple.ShortOptionsRequiredArgumentTest#argumentNotPresentFollowedByAnotherOption","44"
"joptsimple.PunctuationInLongOptionTest#shouldAllowQuestionMarkInOptionNames","46"
"joptsimple.examples.DefaultValuesForOptionArgumentsTest#shouldAllowSpecificationOfDefaultValues","93"
"joptsimple.internal.AbbreviationMapTest#cannotRemoveByUniqueAbbreviation","8"
"joptsimple.OptionSynonymOptionalArgumentTest#shouldReportSameListOfArgumentsForEverySynonymOption","41"
"joptsimple.OptionParserTest#typedArguments","76"
"joptsimple.ParsingSeparatedTypedOptionValuesTest#shouldParseSeparatedValuesWhenArgumentAbuttedWithEquals","62"
"joptsimple.ShortOptionsNoArgumentTest#singleOption","39"
"joptsimple.OptionParserTest#doubleHyphenSignalsEndsOfOptions","77"
"joptsimple.OptionSynonymCommonPrefixesTest#parsingFirstPrefix","34"
"joptsimple.ClusterVersusLongOptionTest#shouldResolveShortOptionToShortOption","31"
"joptsimple.LongOptionNoArgumentTest#abbreviationIsALegalOption","36"
"joptsimple.OptionParserTest#shouldAllowEmbeddedWhitespaceInArgumentOfOption","58"
"joptsimple.OptionParserNewDeclarationTest#sqlDateArgumentType","75"
"joptsimple.LongOptionNoArgumentTest#singleLongOptionAbbreviated","36"
"joptsimple.JVMSystemPropertiesArgumentParsingTest#parsingJVMSystemPropertiesArguments","43"
"joptsimple.LongOptionOptionalArgumentTest#argumentTogether","38"
"joptsimple.internal.AbbreviationMapTest#empty","3"
"joptsimple.WExtensionWithArgumentTest#typedTogetherArg","70"
"joptsimple.InterleavedArgumentsTest#requiredArgument","57"
"joptsimple.TypesafeOptionArgumentRetrievalTest#cannotFoolHasArgumentWithAnOptionNotIssuedFromBuilder","53"
"joptsimple.examples.RequiredOptionsTest#shouldAllowSpecificationOfRequiredOptions","55"
"joptsimple.InterleavedArgumentsTest#requiredArgumentAndPosixlyCorrect","58"
"joptsimple.OptionParserNewDeclarationTest#floatArgumentType","75"
"joptsimple.TypesafeOptionArgumentRetrievalTest#canUseBooleanType","64"
"joptsimple.OptionParserTest#resetHappensAfterParsing","74"
"joptsimple.OptionParserHelpTest#optionSynonymsWithoutArguments","55"
"joptsimple.OptionParserHelpTest#shouldIncludeDefaultValueForRequiredOptionArgument","69"
"joptsimple.OptionParserHelpTest#oneOptionRequiredArgWithDescription","65"
"joptsimple.internal.AbbreviationMapTest#nullKeysAreIllegalToAdd","1"
"joptsimple.OptionParserHelpTest#optionSynonymsSortedByShortOptionThenLexicographical","56"
"joptsimple.OptionParserTest#shouldNotAllowMixingOfOptionsAndNonOptionsUnderPosixlyCorrect","53"
"joptsimple.OptionParserHelpTest#optionSynonymsWithOptionalArgument","73"
"joptsimple.HandlingDefaultValuesForOptionArgumentsTest#requiredArgOptionWithDefaultShouldGiveDefaultIfOptionNotOnCommandLine","54"
"joptsimple.OptionParserHelpTest#dateConverterShouldShowDatePattern","69"
"joptsimple.OptionParserHelpTest#optionSynonymsWithRequiredArgument","72"
"joptsimple.OptionParserHelpTest#shouldLeaveEmbeddedNewlinesInDescriptionsAlone","56"
"joptsimple.OptionParserHelpTest#shouldIncludeListOfDefaultsForArgumentWithDescription","78"
"joptsimple.internal.AbbreviationMapToJavaUtilMapTest#removeKeyWithCommonPrefix","9"
"joptsimple.OptionParserHelpTest#oneOptionOptionalArgNoDescriptionWithType","74"
"joptsimple.OptionParserHelpTest#oneOptionOptionalArgWithDescription","65"
"joptsimple.internal.AbbreviationMapToJavaUtilMapTest#addingOne","5"
"joptsimple.internal.AbbreviationMapToJavaUtilMapTest#addingOneThenReplacing","5"
"joptsimple.OptionParserHelpTest#alternativeLongOptions","54"
"joptsimple.internal.AbbreviationMapToJavaUtilMapTest#addingThreeWithSuccessivelyLargerPrefixes","5"
"joptsimple.internal.AbbreviationMapToJavaUtilMapTest#multipleKeysWithCommonPrefix","9"
"joptsimple.OptionParserHelpTest#oneOptionOptionalArgNoDescription","64"
"joptsimple.internal.AbbreviationMapToJavaUtilMapTest#addingThreeWithMixOfPrefixSize","5"
"joptsimple.OptionParserHelpTest#dateConverterShouldShowDatePatternInCombinationWithDescription","70"
"joptsimple.HandlingDefaultValuesForOptionArgumentsTest#shouldAllowListOfDefaults","46"
"joptsimple.OptionParserHelpTest#shouldIncludeDefaultValueForArgumentWithDescription","78"
"joptsimple.internal.AbbreviationMapToJavaUtilMapTest#addKeysWithCommonPrefixesStairstepStyleJumbled","5"
"joptsimple.OptionParserHelpTest#gradleHelp","75"
"joptsimple.internal.AbbreviationMapTest#nullValuesAreIllegal","1"
"joptsimple.internal.AbbreviationMapTest#zeroLengthKeysAreIllegalToAdd","1"
"joptsimple.OptionParserHelpTest#oneOptionNoArgNoDescription","57"
"joptsimple.OptionParserHelpTest#bothColumnsExceedingAllocatedWidths","73"
"joptsimple.HandlingDefaultValuesForOptionArgumentsTest#optionalArgOptionWithDefaultShouldGiveDefaultIfOptionNotOnCommandLine","54"
"joptsimple.internal.AbbreviationMapToJavaUtilMapTest#addingThreeWithSuccessivelySmallerPrefixes","5"
"joptsimple.OptionParserTest#requiredOptionWithArgMissing","38"
"joptsimple.OptionParserHelpTest#oneOptionOptionalArgWithDescriptionAndType","74"
"joptsimple.internal.AbbreviationMapToJavaUtilMapTest#addingTwoWithCommonPrefix","5"
"joptsimple.internal.AbbreviationMapToJavaUtilMapTest#addKeysWithCommonPrefixesStairstepStyle","5"
"joptsimple.OptionParserHelpTest#shouldMarkRequiredOptionsSpecially","65"
"joptsimple.OptionParserHelpTest#oneOptionRequiredArgNoDescriptionWithType","76"
"joptsimple.OptionParserHelpTest#oneOptionRequiredArgWithDescriptionAndType","74"
"joptsimple.internal.AbbreviationMapToJavaUtilMapTest#addingManyWithNoCommonPrefix","5"
"joptsimple.OptionParserHelpTest#oneOptionRequiredArgNoDescription","64"
"joptsimple.OptionParserHelpTest#shouldIncludeDefaultValueForOptionalOptionArgument","78"
"joptsimple.InterleavedArgumentsTest#leadingNonOptionCausesPosixlyCorrectToIgnoreRemainder","47"
"joptsimple.OptionParserHelpTest#oneOptionNoArgWithDescription","56"
"joptsimple.OptionParserHelpTest#twoOptionsNoArgWithDescription","56"
"joptsimple.internal.AbbreviationMapTest#zeroLengthKeysAreIllegalToRemove","1"
"joptsimple.internal.AbbreviationMapTest#nullKeysAreIllegalToRemove","1"
"joptsimple.OptionParserHelpTest#writingToOutputStream","5"
"joptsimple.SingleHyphenTest#singleHyphen","19"
"joptsimple.internal.AbbreviationMapToJavaUtilMapTest#empty","2"
"joptsimple.PlainOldOptionParserTest#nonOptionsOnly","17"
"joptsimple.OptionParserHelpTest#unconfiguredParser","4"
"joptsimple.OptionParserHelpTest#outputStreamShouldBeFlushedButNotClosedWhenPrintingHelp","5"
"joptsimple.internal.ColumnsByHeightTest#greaterThan","2"
"joptsimple.internal.ColumnsByHeightTest#lessThan","2"
"joptsimple.internal.ColumnsByHeightTest#equalTo","2"
"joptsimple.internal.ColumnWidthCalculatorTest#width","1"
"joptsimple.ArgumentAcceptingOptionSpecTest#requiredArgOfValueTypeBasedOnCtor","12"
"joptsimple.ArgumentAcceptingOptionSpecTest#optionalArgOfValueTypeBasedOnCtor","17"
"joptsimple.ArgumentAcceptingOptionSpecTest#requiredArgOfValueTypeBasedOnValueOf","11"
"joptsimple.ArgumentAcceptingOptionSpecTest#optionalArgOfValueTypeBasedOnValueOf","11"
"joptsimple.EmptyOptionSetTest#valuesOfWithNullString","2"
"joptsimple.EmptyOptionSetTest#valueOf","3"
"joptsimple.ArgumentAcceptingOptionSpecTest#shouldRejectNullInDefaultValueRemainder","8"
"joptsimple.EmptyOptionSetTest#valuesOfWithNullOptionSpec","2"
"joptsimple.PopulatedOptionSetTest#valueOf","8"
"joptsimple.PopulatedOptionSetTest#valuesOf","7"
"joptsimple.PopulatedOptionSetTest#hasArgument","3"
"joptsimple.EmptyOptionSetTest#valueOfWithNullOptionSpec","2"
"joptsimple.ArgumentAcceptingOptionSpecTest#shouldRejectNullDefaultValueRemainder","8"
"joptsimple.EmptyOptionSetTest#valuesOf","3"
"joptsimple.ArgumentAcceptingOptionSpecTest#shouldRejectNullDefaultValue","8"
"joptsimple.EmptyOptionSetTest#valueOfWithNullString","2"
"joptsimple.ArgumentAcceptingOptionSpecTest#optionalArgOfNonValueType","9"
"joptsimple.ArgumentAcceptingOptionSpecTest#optionalArgOfNullType","8"
"joptsimple.ArgumentAcceptingOptionSpecTest#requiredArgOfNullType","8"
"joptsimple.ArgumentAcceptingOptionSpecTest#requiredArgOfNonValueType","9"
"joptsimple.internal.ReflectionTest#invokingConstructorQuietlyShouldWrapInstantiationException","3"
"joptsimple.internal.ReflectionTest#invokingConstructorQuietlyShouldWrapCauseOfInvocationTargetException","4"
"joptsimple.internal.ReflectionTest#invokingConstructorQuietlyShouldWrapIllegalArgumentException","3"
"joptsimple.internal.ReflectionTest#invokingConstructorQuietlyShouldWrapIllegalAccessException","3"
"joptsimple.internal.ReflectionTest#invokingStaticMethodQuietlyShouldWrapIllegalArgumentException","3"
"joptsimple.internal.ReflectionTest#invokingStaticMethodQuietlyShouldWrapIllegalAccessException","3"
"joptsimple.util.DateConverterTest#shouldRaiseExceptionThatContainsDatePatternAndValue","5"
"joptsimple.util.DateConverterTest#shouldGiveNoValuePatternIfFormatterNotASimpleDateFormat","2"
"joptsimple.util.DateConverterTest#shouldAnswerCorrectValueType","2"
"joptsimple.util.DateConverterTest#shouldRejectValuesThatDoNotEntirelyMatch","5"
"joptsimple.util.DateConverterTest#shouldRaiseExceptionThatContainsValueOnlyIfNotASimpleDateFormat","5"
"joptsimple.util.DateConverterTest#shouldGiveValuePatternIfFormatterIsASimpleDateFormat","3"
"joptsimple.util.DateConverterTest#shouldRejectNullDateFormatter","1"
"joptsimple.util.DateConverterTest#shouldCreateSimpleDateFormatConverter","3"
"joptsimple.util.DateConverterTest#shouldRejectNonParsableValues","5"
"joptsimple.util.DateConverterTest#shouldConvertValuesToDatesUsingADateFormat","2"
"joptsimple.util.DateConverterTest#shouldRejectNullDatePattern","1"
"joptsimple.util.KeyValuePairTest#multipleEqualsSignsDoNotMatter","2"
"joptsimple.util.KeyValuePairTest#typical","2"
"joptsimple.util.KeyValuePairTest#signAtStart","2"
"joptsimple.util.KeyValuePairTest#noEqualsSign","2"
"joptsimple.util.KeyValuePairTest#signAtEnd","2"
"joptsimple.util.KeyValuePairTest#empty","2"
"joptsimple.util.KeyValuePairTest#nullArg","1"
"joptsimple.ToStringTest#shouldGiveUsefulStringRepresentations","5"
"joptsimple.util.RegexMatcherTest#raisesExceptionContainingValueAndPattern","4"
"joptsimple.util.RegexMatcherTest#shouldOfferConvenienceMethodForCreatingMatcherWithNoFlags","3"
"joptsimple.util.RegexMatcherTest#shouldAttemptToMatchValueAgainstARegex","1"
"joptsimple.util.RegexMatcherTest#shouldRejectValueThatDoesNotMatchRegex","3"
"joptsimple.util.RegexMatcherTest#shouldAnswerCorrectValueType","1"
"joptsimple.util.RegexMatcherTest#shouldGiveCorrectValuePattern","1"
"joptsimple.OptionSpecTokenizerTest#tokenizeOptionsWithRequiredArguments","14"
"joptsimple.OptionSpecTokenizerTest#wRequiredArg","15"
"joptsimple.OptionSpecTokenizerTest#tokenizeOptionsWithOptionalArguments","14"
"joptsimple.ArgumentAcceptingOptionSpecTest#shouldRejectNullConverter","6"
"joptsimple.OptionSpecTokenizerTest#wOptionalArg","15"
"joptsimple.ArgumentAcceptingOptionSpecTest#shouldRejectUnicodeZeroAsValueSeparatorForOptionalArgument","6"
"joptsimple.ArgumentAcceptingOptionSpecTest#shouldRejectUnicodeZeroAsValueSeparatorForRequiredArgument","6"
"joptsimple.OptionalArgumentOptionSpecTest#optionsContents","6"
"joptsimple.OptionSpecTokenizerTest#tokenizeOptionsWithMixtureOfSpecTypes","19"
"joptsimple.OptionSpecTokenizerTest#wByItself","11"
"joptsimple.OptionSpecTokenizerTest#tokenizeOptionsWithoutArguments","12"
"joptsimple.OptionSpecsReportTheirOptionsSortedSpeciallyTest#shortOptionsComeFirstFollowedByLongOptionsLexicographically","4"
"joptsimple.OptionSpecTokenizerTest#alternativeLongOptionsMarker","12"
"joptsimple.NoArgumentOptionSpecTest#optionsContents","5"
"joptsimple.OptionParserArgumentExceptionTest#parseNull","2"
"joptsimple.ArgumentListTest#treatNextAsLongOption","4"
"joptsimple.ArgumentListTest#nextAndPeek","3"
"joptsimple.ArgumentListHasNoMoreArgsTest#next","1"
"joptsimple.ArgumentListHasNoMoreArgsTest#peek","1"
"joptsimple.ArgumentListHasNoMoreArgsTest#treatNextAsLongOption","1"
"joptsimple.OptionExceptionMessageTest#shouldGiveCorrectExceptionMessage","10"
