Test Case, Method Count
"joptsimple.LongOptionRequiredArgumentTest#whenEndOfOptionsMarkerIsInPlaceOfRequiredArgument","46"
"joptsimple.ClusterVersusLongOptionWithOptionalArgumentTest#resolvesShortOptionToShortOptionEvenWithDoubleHyphen","35"
"joptsimple.internal.AbbreviationMapTest#addingOne","5"
"joptsimple.ShortOptionsRequiredArgumentTest#inSameToken","48"
"joptsimple.OptionParserNewDeclarationTest#optionsWithOptionalNegativeNumberArgumentsAndNumberOptions","86"
"joptsimple.ClusterVersusLongOptionWithRequiredArgumentTest#resolvesToLongOptionEvenWithMatchingShortOptions","35"
"joptsimple.WAsAbbreviationForLongOptionTest#recognizeLongOptionsTrumpsLongOptionAbbreviation","44"
"joptsimple.ClusterVersusLongOptionWithRequiredArgumentTest#withArgumentComingAfterCluster","38"
"joptsimple.ClusterVersusLongOptionWithRequiredArgumentTest#resolvesToShortOptionsWithArgumentFollowingX","49"
"joptsimple.ClusterWhereManyOptionsAcceptArgumentsTest#ofxPermutationWithFollowingArg","48"
"joptsimple.OptionParserTest#longOptionLeadsWithSingleDashAmbiguousButShortsAreLegal","63"
"joptsimple.OptionSynonymNoArgumentTest#hasAllSynonymsWhenSecondSynonymParsed","40"
"joptsimple.ParsingSeparatedStringOptionValuesTest#parsesEqualsSeparatedValuesWhenArgumentAbuttedWithEquals","57"
"joptsimple.OptionSynonymRequiredArgumentTest#hasAllSynonymsWhenSecondSynonymParsed","41"
"joptsimple.OptionParserNewDeclarationTest#doubleArgumentType","79"
"joptsimple.TypesafeOptionArgumentRetrievalTest#primitiveDoubleAllowedAsTypeSpecifier","71"
"joptsimple.WExtensionWithArgumentTest#separateArgument","52"
"joptsimple.InterleavedArgumentsTest#optionalArgument","67"
"joptsimple.PosixlyCorrectOptionParserTest#parseWithPosixlyCorrect","51"
"joptsimple.InterleavedArgumentsTest#requiredArgumentAndPosixlyCorrect","64"
"joptsimple.ParsingSeparatedConvertedOptionValuesTest#parsesSeparatedValuesWhenArgumentAbuttedWithEquals","58"
"joptsimple.ShortOptionsOptionalArgumentTest#optionWithOptionalArgumentFollowedByLegalOption","46"
"joptsimple.OptionParserNewDeclarationTest#sqlTimeArgumentType","79"
"joptsimple.LongOptionRequiredArgumentTest#argumentSeparate","41"
"joptsimple.LongOptionNoArgumentTest#ambiguousAbbreviation","28"
"joptsimple.InterleavedArgumentsTest#optionalAbuttedArgumentVersusPosixlyCorrect","77"
"joptsimple.PunctuationInLongOptionTest#allowsHyphensInTheMiddleOfOptionNames","49"
"joptsimple.ClusterVersusLongOptionTest#resolvesToLongOptionWithSingleDashEvenWithMatchingShortOptions","34"
"joptsimple.ShortOptionsRequiredArgumentTest#clusteredOptionsWithLastOneAcceptingAnArgument","52"
"joptsimple.examples.LongOptionsWithArgumentPositioningTest#allowsDifferentFormsOfPairingArgumentWithOption","67"
"joptsimple.ClusterVersusLongOptionWithRequiredArgumentTest#resolvesToLongOptionWithSingleDashEvenWithMatchingShortOptions","36"
"joptsimple.ParsingSeparatedStringOptionValuesTest#handlesConsecutiveDelimiters","63"
"joptsimple.ClusterWhereManyOptionsAcceptArgumentsTest#foxPermutationWithFollowingArg","51"
"joptsimple.TypesafeOptionArgumentRetrievalTest#retrievalOfUntypedOptionalArgumentsInATypesafeManner","59"
"joptsimple.ClusterWhereManyOptionsAcceptArgumentsTest#xfoPermutation","46"
"joptsimple.ClusterVersusLongOptionWithOptionalArgumentTest#resolvesShortOptionToShortOption","36"
"joptsimple.RequiredIfTest#rejectsCommandLineMissingConditionallyRequiredOptionSynonym","40"
"joptsimple.internal.AbbreviationMapTest#multipleKeysWithCommonPrefix","9"
"joptsimple.OptionParserTest#requiredOptionButHelpOptionPresent","57"
"joptsimple.internal.AbbreviationMapTest#addKeysWithCommonPrefixesStairstepStyle","5"
"joptsimple.OptionParserOptionExceptionTest#tooManyHyphens","44"
"joptsimple.ParsingSeparatedTypedOptionValuesTest#parsesSeparatedValuesAsSeparateArgument","67"
"joptsimple.TypesafeOptionArgumentRetrievalTest#canSubvertTypeSafetyIfYouGiveAnOptionSpecToOptionSetAsTheWrongType","66"
"joptsimple.TypesafeOptionArgumentRetrievalTest#retrievalWithVoidOption","53"
"joptsimple.ShortOptionsOptionalArgumentTest#multipleOfSameOptionSomeWithArgsAndSomeWithout","46"
"joptsimple.ClusterVersusLongOptionTest#resolvesShortOptionToShortOptionEvenWithDoubleHyphen","33"
"joptsimple.ParsingSeparatedStringOptionValuesTest#parsesHyphenSeparatedValuesAbutting","63"
"joptsimple.HandlingDefaultValuesForOptionArgumentsTest#requiredArgOptionWithDefaultGivesArgIfArgSpecifiedOnCommandLine","78"
"joptsimple.TypesafeOptionArgumentRetrievalTest#canSubvertTypeSafetyIfYouUseAnOptionSpecAsTheWrongType","68"
"joptsimple.TypesafeOptionArgumentRetrievalTest#primitiveIntAllowedAsTypeSpecifier","67"
"joptsimple.ClusterVersusLongOptionTest#resolvesToLongOptionEvenWithMatchingShortOptions","33"
"joptsimple.OptionParserNewDeclarationTest#integerArgumentType","79"
"joptsimple.OptionParserNewDeclarationTest#sqlTimestampArgumentType","79"
"joptsimple.OptionParserTest#allowsMixingOfOptionsAndNonOptions","71"
"joptsimple.LongOptionNoArgumentTest#abbreviationIsALegalOption","39"
"joptsimple.internal.AbbreviationMapTest#removingNonExistentKeyHasNoEffect","7"
"joptsimple.OptionParserTest#allowsEmptyStringAsArgumentOfOption","65"
"joptsimple.ClusterVersusLongOptionWithRequiredArgumentTest#longOptionWithMessedUpOrder","25"
"joptsimple.TypesafeOptionArgumentRetrievalTest#cannotFoolHasArgumentWithAnOptionNotIssuedFromBuilder","56"
"joptsimple.OptionSynonymOptionalArgumentTest#hasAllSynonymsWhenSecondSynonymParsed","41"
"joptsimple.TypesafeOptionArgumentRetrievalTest#usesConverterIfProvided","60"
"joptsimple.examples.ShortOptionsClusteringWithArgumentTest#allowsClusteringShortOptionsThatAcceptArguments","73"
"joptsimple.PunctuationInShortOptionTest#allowsDotAsShortOption","55"
"joptsimple.TypesafeOptionArgumentRetrievalTest#primitiveByteAllowedAsTypeSpecifier","71"
"joptsimple.InterleavedArgumentsTest#optionalArgumentAndPosixlyCorrect","72"
"joptsimple.OptionParserTest#typedArguments","80"
"joptsimple.examples.PosixlyCorrectTest#supportsPosixlyCorrectBehavior","80"
"joptsimple.TypesafeOptionArgumentRetrievalTest#primitiveFloatAllowedAsTypeSpecifier","67"
"joptsimple.internal.AbbreviationMapTest#empty","3"
"joptsimple.ShortOptionsNoArgumentTest#appearingMultipleTimes","42"
"joptsimple.OptionSynonymCommonPrefixesTest#parsingSecondPrefix","37"
"joptsimple.OptionParserOptionExceptionTest#unrecognizedOption","31"
"joptsimple.OptionParserTest#resetHappensAfterParsing","77"
"joptsimple.TypesafeOptionArgumentRetrievalTest#canUseBooleanType","68"
"joptsimple.ClusterWhereManyOptionsAcceptArgumentsTest#foxPermutation","49"
"joptsimple.OptionSynonymCommonPrefixesTest#parsingThirdPrefix","37"
"joptsimple.RequiredIfTest#acceptsCommandLineWithConditionallyRequiredOptionsPresent","46"
"joptsimple.ClusterVersusLongOptionWithOptionalArgumentTest#resolvesToShortOptionsWithArgumentFollowingX","49"
"joptsimple.ClusterVersusLongOptionWithRequiredArgumentTest#shortOptionsInDifferentOrder","49"
"joptsimple.ClusterVersusLongOptionWithOptionalArgumentTest#resolvesAbbreviationToLongOption","36"
"joptsimple.OptionSynonymNoArgumentTest#hasAllSynonymsWhenFirstSynonymParsed","41"
"joptsimple.HandlingDefaultValuesForOptionArgumentsTest#optionalArgOptionWithDefaultGivesDefaultIfArgNotSpecifiedOnCommandLine","77"
"joptsimple.internal.AbbreviationMapTest#addKeysWithCommonPrefixThenRemoveNonExistentKeyWithCommonPrefix","7"
"joptsimple.OptionParserTest#longOptionLeadsWithSingleDashAmbiguousButAShortAcceptsAnArgument","69"
"joptsimple.OptionParserTest#doubleHyphenSignalsEndsOfOptions","83"
"joptsimple.ClusterVersusLongOptionWithOptionalArgumentTest#shortOptionsInDifferentOrder","49"
"joptsimple.LongOptionNoArgumentTest#singleLongOptionAbbreviated","39"
"joptsimple.internal.AbbreviationMapTest#addKeysWithCommonPrefixesStairstepStyleJumbled","5"
"joptsimple.ClusterVersusLongOptionWithOptionalArgumentTest#resolvesToLongOptionWithSingleDashEvenWithMatchingShortOptions","36"
"joptsimple.OptionSynonymOverwritingTest#treatsHAsThoughItWereLastDefinedSynonymOfH","37"
"joptsimple.ShortOptionsNoArgumentTest#clusteredOptions","47"
"joptsimple.LongOptionNoArgumentTest#singleLongOption","39"
"joptsimple.SingleHyphenTest#asArgumentOfOptionInSameToken","46"
"joptsimple.OptionSynonymCommonPrefixesTest#parsingSeventhPrefix","37"
"joptsimple.PunctuationInShortOptionTest#allowsQuestionMarkAsShortOption","55"
"joptsimple.RequiredIfTest#acceptsOptionWithPrerequisiteAsNormalIfPrerequisiteNotInPlay","44"
"joptsimple.internal.AbbreviationMapTest#addingOneThenReplacing","5"
"joptsimple.TypesafeOptionArgumentRetrievalTest#cannotFoolValuesOfWithAnOptionNotIssuedFromBuilder","58"
"joptsimple.OptionSynonymCommonPrefixesTest#parsingSixthPrefix","37"
"joptsimple.ShortOptionsOptionalArgumentTest#optionWithOptionalArgumentNotPresent","43"
"joptsimple.ShortOptionsRequiredArgumentTest#clusteredOptionsWithLastOneAcceptingAnArgumentButMissing","42"
"joptsimple.LongOptionRequiredArgumentTest#shortOptionSpecifiedAsLongOptionWithArgument","40"
"joptsimple.examples.DefaultValuesForOptionArgumentsTest#allowsSpecificationOfDefaultValues","104"
"joptsimple.PunctuationInLongOptionTest#allowsDotInOptionNames","49"
"joptsimple.LongOptionRequiredArgumentTest#argumentFollowedByLegalOption","43"
"joptsimple.examples.LongOptionsWithArgumentsTest#supportsLongOptionsWithArgumentsAndAbbreviations","78"
"joptsimple.ShortOptionsNoArgumentTest#singleOptionWithOneNonOptionArgument","43"
"joptsimple.WExtensionWithArgumentTest#togetherArgument","47"
"joptsimple.ShortOptionsRequiredArgumentTest#appearingMultipleTimes","44"
"joptsimple.TypesafeOptionArgumentRetrievalTest#primitiveShortAllowedAsTypeSpecifier","67"
"joptsimple.OptionParserTest#longOptionLeadsWithSingleDashAmbiguous","48"
"joptsimple.TypesafeOptionArgumentRetrievalTest#cannotFoolHasWithAnOptionNotIssuedFromBuilder","49"
"joptsimple.ClusterWhereManyOptionsAcceptArgumentsTest#xfoPermutationWithFollowingArg","48"
"joptsimple.internal.AbbreviationMapTest#addingManyWithNoCommonPrefix","5"
"joptsimple.ShortOptionsRequiredArgumentTest#whenEndOfOptionsMarkerIsInPlaceOfRequiredArgument","45"
"joptsimple.ClusterVersusLongOptionTest#resolvesShortOptionToShortOption","34"
"joptsimple.HandlingDefaultValuesForOptionArgumentsTest#optionalArgOptionWithDefaultGivesArgIfSpecifiedOnCommandLine","82"
"joptsimple.TypesafeOptionArgumentRetrievalTest#cannotFoolValueOfWithAnOptionNotIssuedFromBuilder","59"
"joptsimple.OptionSynonymCommonPrefixesTest#parsingFirstPrefix","37"
"joptsimple.RequiredIfTest#rejectsCommandLineWithNotAllConditionallyRequiredOptionsPresent","44"
"joptsimple.WExtensionWithArgumentTest#illegalLongOption","36"
"joptsimple.PunctuationInLongOptionTest#allowsHyphensPrettyMuchAnywhereButTheFront","49"
"joptsimple.ParsingSeparatedTypedOptionValuesTest#parsesSeparatedValuesAbutting","72"
"joptsimple.TypesafeOptionArgumentRetrievalTest#retrievalOfUntypedRequiredArgumentsInATypesafeManner","59"
"joptsimple.RequiredIfTest#presenceOfHelpOptionNegatesRequiredIfness","41"
"joptsimple.ParsingSeparatedStringOptionValuesTest#parsesSeparatedValuesAsSeparateArgument","58"
"joptsimple.OptionParserTest#longOptionLeadsWithSingleDashAmbiguousButAShortIsIllegal","50"
"joptsimple.examples.OptionArgumentConverterTest#usesConvertersOnOptionArgumentsWhenTold","69"
"joptsimple.OptionParserNewDeclarationTest#booleanArgumentType","79"
"joptsimple.OptionSynonymRequiredArgumentTest#hasAllSynonymsWhenFirstSynonymParsed","42"
"joptsimple.examples.ShortOptionsWithArgumentsTest#allowsOptionsToAcceptArguments","76"
"joptsimple.examples.ShortOptionsTest#supportsShortOptions","57"
"joptsimple.internal.AbbreviationMapTest#addingTwoWithCommonPrefix","5"
"joptsimple.InterleavedArgumentsTest#onlyAppearingToHaveOptionArgumentsButPosixlyCorrect","64"
"joptsimple.LongOptionRequiredArgumentTest#argumentTogether","40"
"joptsimple.InterleavedArgumentsTest#onlyAppearingToHaveOptionArguments","61"
"joptsimple.examples.SpecialOptionalArgumentHandlingTest#handlesNegativeNumberOptionalArguments","83"
"joptsimple.TypesafeOptionArgumentRetrievalTest#wrapsValueConversionExceptionsRaisedByConverter","68"
"joptsimple.TypesafeOptionArgumentRetrievalTest#primitiveBooleanAllowedAsTypeSpecifier","67"
"joptsimple.OptionParserNewDeclarationTest#longArgumentType","79"
"joptsimple.ShortOptionsRequiredArgumentTest#withArgument","45"
"joptsimple.LongOptionOptionalArgumentTest#argumentSeparate","47"
"joptsimple.ParsingSeparatedTypedOptionValuesTest#parsesEqualsSeparatedValuesWhenArgumentAbuttedWithEquals","66"
"joptsimple.ParsingSeparatedTypedOptionValuesTest#parsesSeparatedValuesWhenArgumentAbuttedWithEquals","66"
"joptsimple.OptionSynonymCommonPrefixesTest#parsingFifthPrefix","37"
"joptsimple.HandlingDefaultValuesForOptionArgumentsTest#requiredArgOptionWithDefaultStillsFailToParseIfArgNotSpecifiedOnCommandLine","52"
"joptsimple.OptionParserTest#shortOptionSpecifiedAsLongOptionWithoutArgument","55"
"joptsimple.internal.AbbreviationMapTest#removingSingleKey","8"
"joptsimple.examples.AlternativeLongOptionsTest#handlesAlternativeLongOptions","79"
"joptsimple.ParsingSeparatedStringOptionValuesTest#parsesSeparatedValuesAbutting","63"
"joptsimple.OptionSetDetectedOptionsTest#givesSpecsInOrderOfCommandLinePresentation","74"
"joptsimple.examples.SignallingEndOfOptionsTest#doubleHyphenSignalsEndOfOptions","74"
"joptsimple.PunctuationInLongOptionTest#allowsQuestionMarkInOptionNames","49"
"joptsimple.internal.AbbreviationMapTest#cannotRemoveByUniqueAbbreviation","8"
"joptsimple.LongOptionOptionalArgumentTest#argumentTogether","41"
"joptsimple.OptionParserNewDeclarationTest#illegalOptionArgumentConstructorConversion","73"
"joptsimple.ParsingSeparatedConvertedOptionValuesTest#parsesEqualsSeparatedValuesWhenArgumentAbuttedWithEquals","58"
"joptsimple.ShortOptionsNoArgumentTest#singleOption","42"
"joptsimple.WExtensionWithArgumentTest#typedSeparateArg","75"
"joptsimple.ClusterWhereManyOptionsAcceptArgumentsTest#ofxPermutation","46"
"joptsimple.internal.AbbreviationMapTest#addingThreeWithMixOfPrefixSize","5"
"joptsimple.CreateWithOptionSpecificationStringTest#createsParserWithOptionSpecificationString","87"
"joptsimple.internal.AbbreviationMapTest#addingThreeWithSuccessivelySmallerPrefixes","5"
"joptsimple.ShortOptionsOptionalArgumentTest#optionWithOptionalArgumentPresent","46"
"joptsimple.SingleHyphenTest#asArgumentOfOption","46"
"joptsimple.WExtensionNoArgumentTest#wExtensionWithLongOptionWithoutAnArgument","51"
"joptsimple.ShortOptionsOptionalArgumentTest#optionWithOptionalArgumentThatLooksLikeAnInvalidOption","41"
"joptsimple.LongOptionRequiredArgumentTest#argumentMissing","32"
"joptsimple.HandlingDefaultValuesForOptionArgumentsTest#specifiedOptionArgumentsTrumpsListOfDefaults","71"
"joptsimple.WExtensionWithArgumentTest#abbreviationWithTogetherArgument","47"
"joptsimple.examples.OptionSynonymTest#supportsOptionSynonyms","65"
"joptsimple.RequiredIfTest#rejectsCommandLineMissingConditionallyRequiredOption","40"
"joptsimple.ClusterVersusLongOptionWithRequiredArgumentTest#resolvesShortOptionToShortOptionEvenWithDoubleHyphen","35"
"joptsimple.OptionSynonymRequiredArgumentTest#hasAllSynonymsWhenThirdSynonymParsed","41"
"joptsimple.ParsingSeparatedConvertedOptionValuesTest#parsesSeparatedValuesAbutting","64"
"joptsimple.ClusterWhereManyOptionsAcceptArgumentsTest#fxoPermutationWithFollowingArg","51"
"joptsimple.examples.LongOptionsTest#acceptsLongOptions","52"
"joptsimple.examples.ShortOptionsClusteringTest#allowsClusteringShortOptions","59"
"joptsimple.OptionSynonymRequiredArgumentTest#reportsSameListOfArgumentsForEverySynonymOption","44"
"joptsimple.internal.AbbreviationMapTest#addingThreeWithSuccessivelyLargerPrefixes","5"
"joptsimple.OptionParserTest#allowsEmbeddedWhitespaceInArgumentOfOption","61"
"joptsimple.ShortOptionsOptionalArgumentTest#optionWithOptionalArgumentThatLooksLikeAValidOption","48"
"joptsimple.OptionSynonymCommonPrefixesTest#parsingFourthPrefix","37"
"joptsimple.ClusterWhereManyOptionsAcceptArgumentsTest#xofPermutation","46"
"joptsimple.examples.RequiredOptionsTest#allowsSpecificationOfRequiredOptions","61"
"joptsimple.InterleavedArgumentsTest#requiredArgument","63"
"joptsimple.OptionParserNewDeclarationTest#sqlDateArgumentType","79"
"joptsimple.TypesafeOptionArgumentRetrievalTest#retrievalOfTypedOptionalArgumentsInATypesafeManner","74"
"joptsimple.OptionParserTest#longOptionLeadsWithSingleDash","56"
"joptsimple.OptionParserNewDeclarationTest#shortArgumentType","79"
"joptsimple.examples.TypesafeOptionArgumentRetrievalTest#allowsTypesafeRetrievalOfOptionArguments","90"
"joptsimple.ClusterWhereManyOptionsAcceptArgumentsTest#oxfPermutation","46"
"joptsimple.ClusterVersusLongOptionWithRequiredArgumentTest#resolvesShortOptionToShortOption","36"
"joptsimple.RequiredIfTest#rejectsOptionNotAlreadyConfigured","27"
"joptsimple.OptionParserNewDeclarationTest#illegalOptionArgumentMethodConversion","73"
"joptsimple.OptionSynonymNoArgumentTest#hasAllSynonymsWhenThirdSynonymParsed","40"
"joptsimple.WExtensionNoArgumentTest#turnOffWExtension","37"
"joptsimple.WExtensionWithArgumentTest#noMoreArguments","33"
"joptsimple.examples.ShortOptionsWithArgumentPositioningTest#allowsDifferentFormsOfPairingArgumentWithOption","71"
"joptsimple.LongOptionOptionalArgumentTest#argumentMissingTrailedByAnotherOption","50"
"joptsimple.OptionParserNewDeclarationTest#floatArgumentType","79"
"joptsimple.examples.MultipleDelimitedArgumentsTest#supportsMultipleDelimitedArguments","73"
"joptsimple.ClusterWhereManyOptionsAcceptArgumentsTest#oxfPermutationWithFollowingArg","48"
"joptsimple.OptionParserNewDeclarationTest#optionsWithOptionalNegativeNumberArguments","79"
"joptsimple.internal.AbbreviationMapTest#removeKeyWithCommonPrefix","9"
"joptsimple.ClusterVersusLongOptionWithOptionalArgumentTest#withArgumentComingAfterCluster","38"
"joptsimple.ShortOptionsRequiredArgumentTest#clusteredOptionsWithOneAcceptingAnArgument","53"
"joptsimple.ClusterVersusLongOptionWithOptionalArgumentTest#longOptionWithMessedUpOrder","25"
"joptsimple.OptionParserTest#allowsWhitespaceyStringAsArgumentOfOption","61"
"joptsimple.ParsingSeparatedConvertedOptionValuesTest#parsesSeparatedValuesAsSeparateArgument","59"
"joptsimple.OptionSynonymOptionalArgumentTest#hasAllSynonymsWhenFirstSynonymParsed","42"
"joptsimple.examples.RequiredOptionsTest#aHelpOptionMeansRequiredOptionsNeedNotBePresent","61"
"joptsimple.InterleavedArgumentsTest#optionalKeyValuePairArgumentVersusPosixlyCorrect","72"
"joptsimple.ClusterVersusLongOptionWithRequiredArgumentTest#resolvesAbbreviationToLongOption","36"
"joptsimple.ClusterWhereManyOptionsAcceptArgumentsTest#xofPermutationWithFollowingArg","48"
"joptsimple.WAsAbbreviationForLongOptionTest#abbreviation","43"
"joptsimple.JVMSystemPropertiesArgumentParsingTest#parsingJVMSystemPropertiesArguments","46"
"joptsimple.WAsShortOptionTest#wIsLegal","42"
"joptsimple.ConfigurableOptionParserHelpTest#oneOptionRequiredArgNoDescriptionWithType","72"
"joptsimple.DefaultSettingsOptionParserHelpTest#oneOptionOptionalArgNoDescriptionWithType","72"
"joptsimple.ConfigurableOptionParserHelpTest#optionSynonymsWithOptionalArgument","71"
"joptsimple.OptionParserTest#requiredOptionWithArgMissing","44"
"joptsimple.ConfigurableOptionParserHelpTest#oneOptionRequiredArgWithDescriptionAndType","72"
"joptsimple.internal.AbbreviationMapToJavaUtilMapTest#removeKeyWithCommonPrefix","9"
"joptsimple.DefaultSettingsOptionParserHelpTest#alternativeLongOptions","54"
"joptsimple.DefaultSettingsOptionParserHelpTest#includesDefaultValueForRequiredOptionArgument","65"
"joptsimple.ConfigurableOptionParserHelpTest#includesDefaultValueForRequiredOptionArgument","65"
"joptsimple.ConfigurableOptionParserHelpTest#twoOptionsNoArgWithDescription","55"
"joptsimple.ConfigurableOptionParserHelpTest#dateConverterShowsDatePattern","66"
"joptsimple.ConfigurableOptionParserHelpTest#oneOptionNoArgWithDescription","55"
"joptsimple.ConfigurableOptionParserHelpTest#optionSynonymsWithRequiredArgument","70"
"joptsimple.OptionParserTest#disallowsMixingOfOptionsAndNonOptionsUnderPosixlyCorrect","56"
"joptsimple.ConfigurableOptionParserHelpTest#includesDefaultValueForArgumentWithDescription","78"
"joptsimple.internal.AbbreviationMapToJavaUtilMapTest#addingThreeWithSuccessivelySmallerPrefixes","5"
"joptsimple.ConfigurableOptionParserHelpTest#optionSynonymsWithoutArguments","54"
"joptsimple.internal.AbbreviationMapToJavaUtilMapTest#multipleKeysWithCommonPrefix","9"
"joptsimple.DefaultSettingsOptionParserHelpTest#canUseCustomHelpFormatter","18"
"joptsimple.ConfigurableOptionParserHelpTest#includesDefaultValueForOptionalOptionArgument","78"
"joptsimple.internal.AbbreviationMapToJavaUtilMapTest#addingThreeWithSuccessivelyLargerPrefixes","5"
"joptsimple.ConfigurableOptionParserHelpTest#oneOptionRequiredArgWithDescription","62"
"joptsimple.DefaultSettingsOptionParserHelpTest#oneOptionOptionalArgWithDescriptionAndType","72"
"joptsimple.internal.AbbreviationMapToJavaUtilMapTest#addingOneThenReplacing","5"
"joptsimple.DefaultSettingsOptionParserHelpTest#optionSynonymsWithOptionalArgument","71"
"joptsimple.examples.RequiredOptionsTest#missingHelpOptionMeansRequiredOptionsMustBePresent","53"
"joptsimple.DefaultSettingsOptionParserHelpTest#oneOptionRequiredArgWithDescription","62"
"joptsimple.HandlingDefaultValuesForOptionArgumentsTest#allowsListOfDefaults","51"
"joptsimple.HandlingDefaultValuesForOptionArgumentsTest#requiredArgOptionWithDefaultGivesDefaultIfOptionNotOnCommandLine","59"
"joptsimple.DefaultSettingsOptionParserHelpTest#oneOptionOptionalArgNoDescription","59"
"joptsimple.DefaultSettingsOptionParserHelpTest#twoOptionsNoArgWithDescription","55"
"joptsimple.internal.AbbreviationMapTest#nullKeysAreIllegalToAdd","1"
"joptsimple.DefaultSettingsOptionParserHelpTest#oneOptionNoArgNoDescription","56"
"joptsimple.DefaultSettingsOptionParserHelpTest#dateConverterShowsDatePatternInCombinationWithDescription","67"
"joptsimple.DefaultSettingsOptionParserHelpTest#gradleHelp","72"
"joptsimple.ConfigurableOptionParserHelpTest#dateConverterShowsDatePatternInCombinationWithDescription","67"
"joptsimple.ConfigurableOptionParserHelpTest#oneOptionNoArgNoDescription","56"
"joptsimple.DefaultSettingsOptionParserHelpTest#oneOptionRequiredArgNoDescription","59"
"joptsimple.internal.AbbreviationMapToJavaUtilMapTest#addingThreeWithMixOfPrefixSize","5"
"joptsimple.ConfigurableOptionParserHelpTest#oneOptionOptionalArgWithDescriptionAndType","72"
"joptsimple.ConfigurableOptionParserHelpTest#oneOptionOptionalArgWithDescription","62"
"joptsimple.HandlingDefaultValuesForOptionArgumentsTest#optionalArgOptionWithDefaultGivesDefaultIfOptionNotOnCommandLine","59"
"joptsimple.DefaultSettingsOptionParserHelpTest#bothColumnsExceedingAllocatedWidths","71"
"joptsimple.DefaultSettingsOptionParserHelpTest#includesDefaultValueForOptionalOptionArgument","78"
"joptsimple.ConfigurableOptionParserHelpTest#marksRequiredOptionsSpecially","60"
"joptsimple.ConfigurableOptionParserHelpTest#oneOptionOptionalArgNoDescriptionWithType","72"
"joptsimple.DefaultSettingsOptionParserHelpTest#optionSynonymsWithoutArguments","54"
"joptsimple.internal.AbbreviationMapToJavaUtilMapTest#addKeysWithCommonPrefixesStairstepStyleJumbled","5"
"joptsimple.DefaultSettingsOptionParserHelpTest#inetAddressConverterShowsType","65"
"joptsimple.internal.AbbreviationMapToJavaUtilMapTest#addingTwoWithCommonPrefix","5"
"joptsimple.InterleavedArgumentsTest#leadingNonOptionCausesPosixlyCorrectToIgnoreRemainder","53"
"joptsimple.DefaultSettingsOptionParserHelpTest#leavesEmbeddedNewlinesInDescriptionsAlone","55"
"joptsimple.DefaultSettingsOptionParserHelpTest#oneOptionNoArgWithDescription","55"
"joptsimple.DefaultSettingsOptionParserHelpTest#dateConverterShowsDatePattern","66"
"joptsimple.internal.AbbreviationMapToJavaUtilMapTest#addingManyWithNoCommonPrefix","5"
"joptsimple.internal.AbbreviationMapToJavaUtilMapTest#addKeysWithCommonPrefixesStairstepStyle","5"
"joptsimple.DefaultSettingsOptionParserHelpTest#includesListOfDefaultsForArgumentWithDescription","78"
"joptsimple.DefaultSettingsOptionParserHelpTest#oneOptionOptionalArgWithDescription","62"
"joptsimple.ConfigurableOptionParserHelpTest#oneOptionRequiredArgNoDescription","59"
"joptsimple.ConfigurableOptionParserHelpTest#leavesEmbeddedNewlinesInDescriptionsAlone","55"
"joptsimple.DefaultSettingsOptionParserHelpTest#oneOptionRequiredArgWithDescriptionAndType","72"
"joptsimple.HandlingDefaultValuesForOptionArgumentsTest#withCompileTimeArraySpecifyingDefaults","50"
