Method, Test Case Count
"DateConverter.java.DateConverter(DateFormat)","16"
"DateConverter.java.datePattern(String)","9"
"DateConverter.java.convert(String)","8"
"DateConverter.java.valueType()","1"
"DateConverter.java.valuePattern()","6"
"DateConverter.java.message(String)","4"
"InetAddressConverter.java.convert(String)","2"
"InetAddressConverter.java.valueType()","1"
"InetAddressConverter.java.valuePattern()","1"
"KeyValuePair.java.KeyValuePair(String, String)","244"
"KeyValuePair.java.valueOf(String)","245"
"KeyValuePair.java.equals(Object)","1"
"KeyValuePair.java.hashCode()","0"
"KeyValuePair.java.toString()","1"
"RegexMatcher.java.RegexMatcher(String, int)","3"
"RegexMatcher.java.regex(String)","2"
"RegexMatcher.java.convert(String)","5"
"RegexMatcher.java.valueType()","1"
"RegexMatcher.java.valuePattern()","1"
"KeyValuePairUnequalKeysTest.java.equal()","0"
"KeyValuePairUnequalKeysTest.java.notEqual()","0"
"KeyValuePairUnequalValuesTest.java.equal()","0"
"KeyValuePairUnequalValuesTest.java.notEqual()","0"
"AbstractOptionSpec.java.AbstractOptionSpec(String)","41"
"AbstractOptionSpec.java.AbstractOptionSpec(Collection<String>, String)","232"
"AbstractOptionSpec.java.options()","350"
"AbstractOptionSpec.java.values(OptionSet)","18"
"AbstractOptionSpec.java.value(OptionSet)","16"
"AbstractOptionSpec.java.description()","153"
"AbstractOptionSpec.java.forHelp()","15"
"AbstractOptionSpec.java.isForHelp()","253"
"AbstractOptionSpec.java.representsNonOptions()","53"
"AbstractOptionSpec.java.convertWith(ValueConverter<V>, String)","154"
"AbstractOptionSpec.java.argumentTypeIndicatorFrom(ValueConverter<V>)","63"
"AbstractOptionSpec.java.arrangeOptions(Collection<String>)","232"
"AbstractOptionSpec.java.equals(Object)","3"
"AbstractOptionSpec.java.hashCode()","2"
"AbstractOptionSpec.java.toString()","1"
"AlternativeLongOptionSpec.java.AlternativeLongOptionSpec()","6"
"AlternativeLongOptionSpec.java.detectOptionArgument(OptionParser, ArgumentList, OptionSet)","11"
"ArgumentAcceptingOptionSpec.java.ArgumentAcceptingOptionSpec(String, boolean)","41"
"ArgumentAcceptingOptionSpec.java.ArgumentAcceptingOptionSpec(Collection<String>, boolean, String)","133"
"ArgumentAcceptingOptionSpec.java.ofType(Class<T>)","78"
"ArgumentAcceptingOptionSpec.java.withValuesConvertedBy(ValueConverter<T>)","86"
"ArgumentAcceptingOptionSpec.java.describedAs(String)","24"
"ArgumentAcceptingOptionSpec.java.withValuesSeparatedBy(char)","12"
"ArgumentAcceptingOptionSpec.java.withValuesSeparatedBy(String)","8"
"ArgumentAcceptingOptionSpec.java.defaultsTo(V, V)","20"
"ArgumentAcceptingOptionSpec.java.defaultsTo(V[])","22"
"ArgumentAcceptingOptionSpec.java.required()","8"
"ArgumentAcceptingOptionSpec.java.isRequired()","218"
"ArgumentAcceptingOptionSpec.java.addDefaultValue(V)","21"
"ArgumentAcceptingOptionSpec.java.handleOption(OptionParser, ArgumentList, OptionSet, String)","157"
"ArgumentAcceptingOptionSpec.java.addArguments(OptionSet, String)","140"
"ArgumentAcceptingOptionSpec.java.convert(String)","135"
"ArgumentAcceptingOptionSpec.java.canConvertArgument(String)","6"
"ArgumentAcceptingOptionSpec.java.isArgumentOfNumberType()","12"
"ArgumentAcceptingOptionSpec.java.acceptsArguments()","48"
"ArgumentAcceptingOptionSpec.java.requiresArgument()","45"
"ArgumentAcceptingOptionSpec.java.argumentDescription()","41"
"ArgumentAcceptingOptionSpec.java.argumentTypeIndicator()","41"
"ArgumentAcceptingOptionSpec.java.defaultValues()","229"
"ArgumentAcceptingOptionSpec.java.equals(Object)","3"
"ArgumentAcceptingOptionSpec.java.hashCode()","2"
"ArgumentList.java.ArgumentList(String)","255"
"ArgumentList.java.hasMore()","256"
"ArgumentList.java.next()","252"
"ArgumentList.java.peek()","43"
"ArgumentList.java.treatNextAsLongOption()","12"
"BuiltinHelpFormatter.java.BuiltinHelpFormatter()","38"
"BuiltinHelpFormatter.java.BuiltinHelpFormatter(int, int)","38"
"BuiltinHelpFormatter.java.compare(OptionDescriptor, OptionDescriptor)","63"
"BuiltinHelpFormatter.java.format(Map<String, ? extends OptionDescriptor>)","63"
"BuiltinHelpFormatter.java.formattedHelpOutput()","63"
"BuiltinHelpFormatter.java.addRows(Collection<? extends OptionDescriptor>)","63"
"BuiltinHelpFormatter.java.addNonOptionsDescription(Collection<? extends OptionDescriptor>)","63"
"BuiltinHelpFormatter.java.shouldShowNonOptionArgumentDisplay(OptionDescriptor)","63"
"BuiltinHelpFormatter.java.createNonOptionArgumentsDisplay(OptionDescriptor)","6"
"BuiltinHelpFormatter.java.maybeAppendNonOptionsDescription(StringBuilder, OptionDescriptor)","6"
"BuiltinHelpFormatter.java.findAndRemoveNonOptionsSpec(Collection<? extends OptionDescriptor>)","63"
"BuiltinHelpFormatter.java.addHeaders(Collection<? extends OptionDescriptor>)","53"
"BuiltinHelpFormatter.java.hasRequiredOption(Collection<? extends OptionDescriptor>)","53"
"BuiltinHelpFormatter.java.addOptions(Collection<? extends OptionDescriptor>)","53"
"BuiltinHelpFormatter.java.createOptionDisplay(OptionDescriptor)","53"
"BuiltinHelpFormatter.java.maybeAppendOptionInfo(StringBuilder, OptionDescriptor)","59"
"BuiltinHelpFormatter.java.extractTypeIndicator(OptionDescriptor)","59"
"BuiltinHelpFormatter.java.appendOptionHelp(StringBuilder, String, String, boolean)","36"
"BuiltinHelpFormatter.java.appendTypeIndicator(StringBuilder, String, String, char, char)","36"
"BuiltinHelpFormatter.java.createDescriptionDisplay(OptionDescriptor)","53"
"BuiltinHelpFormatter.java.createDefaultValuesDisplay(List<?>)","8"
"BuiltinHelpFormatter.java.fitRowsToWidth()","63"
"IllegalOptionSpecificationException.java.IllegalOptionSpecificationException(String)","5"
"IllegalOptionSpecificationException.java.getMessage()","3"
"MissingRequiredOptionException.java.MissingRequiredOptionException(Collection<String>)","11"
"MissingRequiredOptionException.java.getMessage()","10"
"MultipleArgumentsForOptionException.java.MultipleArgumentsForOptionException(Collection<String>)","2"
"MultipleArgumentsForOptionException.java.getMessage()","3"
"NoArgumentOptionSpec.java.NoArgumentOptionSpec(String)","19"
"NoArgumentOptionSpec.java.NoArgumentOptionSpec(Collection<String>, String)","178"
"NoArgumentOptionSpec.java.handleOption(OptionParser, ArgumentList, OptionSet, String)","102"
"NoArgumentOptionSpec.java.acceptsArguments()","24"
"NoArgumentOptionSpec.java.requiresArgument()","8"
"NoArgumentOptionSpec.java.isRequired()","140"
"NoArgumentOptionSpec.java.argumentDescription()","15"
"NoArgumentOptionSpec.java.argumentTypeIndicator()","15"
"NoArgumentOptionSpec.java.convert(String)","0"
"NoArgumentOptionSpec.java.defaultValues()","150"
"NonOptionArgumentSpec.java.NonOptionArgumentSpec()","46"
"NonOptionArgumentSpec.java.NonOptionArgumentSpec(String)","51"
"NonOptionArgumentSpec.java.ofType(Class<T>)","7"
"NonOptionArgumentSpec.java.withValuesConvertedBy(ValueConverter<T>)","2"
"NonOptionArgumentSpec.java.describedAs(String)","5"
"NonOptionArgumentSpec.java.convert(String)","36"
"NonOptionArgumentSpec.java.handleOption(OptionParser, ArgumentList, OptionSet, String)","39"
"NonOptionArgumentSpec.java.defaultValues()","254"
"NonOptionArgumentSpec.java.isRequired()","236"
"NonOptionArgumentSpec.java.acceptsArguments()","1"
"NonOptionArgumentSpec.java.requiresArgument()","5"
"NonOptionArgumentSpec.java.argumentDescription()","63"
"NonOptionArgumentSpec.java.argumentTypeIndicator()","63"
"NonOptionArgumentSpec.java.representsNonOptions()","63"
"OptionArgumentConversionException.java.OptionArgumentConversionException(Collection<String>, String, Throwable)","6"
"OptionArgumentConversionException.java.getMessage()","2"
"OptionException.java.OptionException(Collection<String>)","43"
"OptionException.java.OptionException(Collection<String>, Throwable)","6"
"OptionException.java.options()","0"
"OptionException.java.singleOptionMessage()","15"
"OptionException.java.singleOptionMessage(String)","36"
"OptionException.java.multipleOptionMessage()","22"
"OptionException.java.unrecognizedOption(String)","15"
"OptionMissingRequiredArgumentException.java.OptionMissingRequiredArgumentException(Collection<String>)","6"
"OptionMissingRequiredArgumentException.java.getMessage()","6"
"OptionParser.java.OptionParser()","38"
"OptionParser.java.OptionParser(String)","23"
"OptionParser.java.accepts(String)","129"
"OptionParser.java.accepts(String, String)","24"
"OptionParser.java.acceptsAll(Collection<String>)","135"
"OptionParser.java.acceptsAll(Collection<String>, String)","171"
"OptionParser.java.nonOptions()","9"
"OptionParser.java.nonOptions(String)","5"
"OptionParser.java.posixlyCorrect(boolean)","8"
"OptionParser.java.posixlyCorrect()","31"
"OptionParser.java.allowsUnrecognizedOptions()","2"
"OptionParser.java.doesAllowsUnrecognizedOptions()","15"
"OptionParser.java.recognizeAlternativeLongOptions(boolean)","6"
"OptionParser.java.recognize(AbstractOptionSpec<?>)","197"
"OptionParser.java.printHelpOn(OutputStream)","2"
"OptionParser.java.printHelpOn(Writer)","63"
"OptionParser.java.formatHelpWith(HelpFormatter)","2"
"OptionParser.java.recognizedOptions()","1"
"OptionParser.java.parse(String)","255"
"OptionParser.java.ensureRequiredOptions(OptionSet)","236"
"OptionParser.java.missingRequiredOptions(OptionSet)","236"
"OptionParser.java.optionsHasAnyOf(OptionSet, Collection<OptionSpec<?>>)","21"
"OptionParser.java.isHelpOptionPresent(OptionSet)","236"
"OptionParser.java.handleLongOptionToken(String, ArgumentList, OptionSet)","78"
"OptionParser.java.handleShortOptionToken(String, ArgumentList, OptionSet)","177"
"OptionParser.java.handleShortOptionCluster(String, ArgumentList, OptionSet)","47"
"OptionParser.java.handleNonOptionArgument(String, ArgumentList, OptionSet)","39"
"OptionParser.java.noMoreOptions()","13"
"OptionParser.java.looksLikeAnOption(String)","40"
"OptionParser.java.isRecognized(String)","242"
"OptionParser.java.requiredIf(Collection<String>, String)","0"
"OptionParser.java.requiredIf(Collection<String>, OptionSpec<?>)","0"
"OptionParser.java.requiredUnless(Collection<String>, String)","0"
"OptionParser.java.requiredUnless(Collection<String>, OptionSpec<?>)","0"
"OptionParser.java.putRequiredOption(Collection<String>, OptionSpec<?>, Map<Collection<String>, Set<OptionSpec<?>>>)","0"
"OptionParser.java.specFor(char)","40"
"OptionParser.java.specFor(String)","241"
"OptionParser.java.reset()","236"
"OptionParser.java.extractShortOptionsFrom(String)","47"
"OptionParser.java.validateOptionCharacters(char[])","47"
"OptionParser.java.parseLongOptionWithArgument(String)","78"
"OptionParser.java.parseShortOptionWithArgument(String)","177"
"OptionParser.java.defaultValues()","254"
"OptionParserState.java.handleArgument(OptionParser, ArgumentList, OptionSet)","249"
"OptionParserState.java.noMoreOptions()","13"
"OptionParserState.java.moreOptions(boolean)","256"
"OptionSet.java.OptionSet(Map<String, List<?>>)","254"
"OptionSet.java.hasOptions()","2"
"OptionSet.java.has(String)","158"
"OptionSet.java.has(OptionSpec<?>)","48"
"OptionSet.java.hasArgument(String)","16"
"OptionSet.java.hasArgument(OptionSpec<?>)","19"
"OptionSet.java.valueOf(String)","45"
"OptionSet.java.valueOf(OptionSpec<V>)","56"
"OptionSet.java.valuesOf(String)","120"
"OptionSet.java.valuesOf(OptionSpec<V>)","187"
"OptionSet.java.specs()","1"
"OptionSet.java.nonOptionArguments()","105"
"OptionSet.java.add(AbstractOptionSpec<?>)","254"
"OptionSet.java.addWithArgument(AbstractOptionSpec<?>, String)","254"
"OptionSet.java.equals(Object)","2"
"OptionSet.java.hashCode()","0"
"OptionSet.java.defaultValuesFor(String)","103"
"OptionSet.java.defaultValueFor(OptionSpec<V>)","98"
"OptionSpecBuilder.java.OptionSpecBuilder(OptionParser, Collection<String>, String)","160"
"OptionSpecBuilder.java.attachToParser()","160"
"OptionSpecBuilder.java.withRequiredArg()","92"
"OptionSpecBuilder.java.withOptionalArg()","57"
"OptionSpecBuilder.java.requiredIf(String, String)","4"
"OptionSpecBuilder.java.requiredIf(OptionSpec<?>, OptionSpec<?>)","0"
"OptionSpecBuilder.java.requiredUnless(String, String)","0"
"OptionSpecBuilder.java.requiredUnless(OptionSpec<?>, OptionSpec<?>)","0"
"OptionSpecBuilder.java.validatedDependents(String, String)","4"
"OptionSpecTokenizer.java.OptionSpecTokenizer(String)","40"
"OptionSpecTokenizer.java.hasMore()","39"
"OptionSpecTokenizer.java.next()","39"
"OptionSpecTokenizer.java.configure(OptionParser)","22"
"OptionSpecTokenizer.java.adjustForPosixlyCorrect(OptionParser)","22"
"OptionSpecTokenizer.java.handleReservedForExtensionsToken()","9"
"OptionSpecTokenizer.java.handleArgumentAcceptingOption(String)","24"
"OptionalArgumentOptionSpec.java.OptionalArgumentOptionSpec(String)","23"
"OptionalArgumentOptionSpec.java.OptionalArgumentOptionSpec(Collection<String>, String)","57"
"OptionalArgumentOptionSpec.java.detectOptionArgument(OptionParser, ArgumentList, OptionSet)","46"
"OptionalArgumentOptionSpec.java.handleOptionArgument(OptionParser, OptionSet, ArgumentList)","31"
"ParserRules.java.ParserRules()","0"
"ParserRules.java.isShortOptionToken(String)","192"
"ParserRules.java.isLongOptionToken(String)","249"
"ParserRules.java.isOptionTerminator(String)","249"
"ParserRules.java.ensureLegalOption(String)","201"
"ParserRules.java.ensureLegalOptions(Collection<String>)","168"
"ParserRules.java.ensureLegalOptionCharacter(char)","195"
"ParserRules.java.isAllowedPunctuation(char)","14"
"RequiredArgumentOptionSpec.java.RequiredArgumentOptionSpec(String)","26"
"RequiredArgumentOptionSpec.java.RequiredArgumentOptionSpec(Collection<String>, String)","92"
"RequiredArgumentOptionSpec.java.detectOptionArgument(OptionParser, ArgumentList, OptionSet)","82"
"UnacceptableNumberOfNonOptionsException.java.UnacceptableNumberOfNonOptionsException(int, int, int)","0"
"UnacceptableNumberOfNonOptionsException.java.getMessage()","1"
"UnconfiguredOptionException.java.UnconfiguredOptionException(String)","4"
"UnconfiguredOptionException.java.UnconfiguredOptionException(Collection<String>)","4"
"UnconfiguredOptionException.java.getMessage()","5"
"UnrecognizedOptionException.java.UnrecognizedOptionException(String)","15"
"UnrecognizedOptionException.java.getMessage()","13"
"ValueConversionException.java.ValueConversionException(String)","7"
"ValueConversionException.java.ValueConversionException(String, Throwable)","7"
"AbstractOptionParserFixture.java.createNewParser()","0"
"AbstractOptionParserFixture.java.assertOptionDetected(OptionSet, String)","80"
"AbstractOptionParserFixture.java.assertOptionNotDetected(OptionSet, String)","27"
"AbstractOptionParserFixture.java.assertOptionNotDetected(String, OptionSet, String)","27"
"AbstractOptionSpecFixture.java.equal()","0"
"AbstractOptionSpecFixture.java.notEqual()","0"
"AbstractOptionSpecFixture.java.testValuesWithNullOptionSet()","0"
"AbstractOptionSpecFixture.java.testValueWithNullOptionSet()","0"
"AbstractOptionSpecOptionsImmutabilityTestCase.java.newCollection()","0"
"AbstractOptionSpecOptionsImmutabilityTestCase.java.newItem()","0"
"AbstractOptionSpecOptionsImmutabilityTestCase.java.containedItem()","0"
"AbstractOptionSpecValuesImmutabilityTestCase.java.newList()","0"
"AlternativeLongOptionSpecOptionsImmutabilityTest.java.newOptionSpec(String)","0"
"AlternativeLongOptionSpecOptionsImmutabilityTest.java.containedItem()","0"
"AlternativeLongOptionSpecValuesImmutabilityTest.java.newOptionSpec()","0"
"AlternativeLongOptionSpecValuesImmutabilityTest.java.firstArg()","0"
"AlternativeLongOptionSpecValuesImmutabilityTest.java.secondArg()","0"
"AlternativeLongOptionSpecValuesImmutabilityTest.java.newItem()","0"
"AlternativeLongOptionSpecValuesImmutabilityTest.java.containedItem()","0"
"ArgumentAcceptingOptionSpecDefaultValuesImmutabilityTest.java.newList()","0"
"ArgumentAcceptingOptionSpecDefaultValuesImmutabilityTest.java.containedItem()","0"
"ArgumentAcceptingOptionSpecDefaultValuesImmutabilityTest.java.newItem()","0"
"Ctor.java.Ctor(String)","1"
"Ctor.java.getS()","1"
"Ctor.java.valueOf(String)","0"
"ExceptionMatchers.java.ExceptionMatchers()","0"
"ExceptionMatchers.java.matchesSafely(OptionException)","0"
"ExceptionMatchers.java.describeTo(Description)","0"
"ExceptionMatchers.java.withOption(String)","18"
"ExceptionMatchers.java.matchesSafely(Throwable)","0"
"ExceptionMatchers.java.withCauseOfType(Class<? extends Throwable>)","1"
"ExceptionMatchers.java.matchesSafely(InvocationTargetException)","0"
"ExceptionMatchers.java.withTargetOfType(Class<? extends Throwable>)","0"
"NoArgumentOptionSpecOptionsImmutabilityTest.java.newOptionSpec(String)","0"
"NoArgumentOptionSpecValuesImmutabilityTest.java.newOptionSpec()","0"
"NoArgumentOptionSpecValuesImmutabilityTest.java.firstArg()","0"
"NoArgumentOptionSpecValuesImmutabilityTest.java.secondArg()","0"
"NoArgumentOptionSpecValuesImmutabilityTest.java.newItem()","0"
"NoArgumentOptionSpecValuesImmutabilityTest.java.containedItem()","0"
"OptionExceptionOptionsImmutabilityTest.java.newCollection()","0"
"OptionExceptionOptionsImmutabilityTest.java.newItem()","0"
"OptionExceptionOptionsImmutabilityTest.java.containedItem()","0"
"OptionSetEqualsHashCodeTest.java.equal()","0"
"OptionSetEqualsHashCodeTest.java.notEqual()","0"
"OptionSetEqualsHashCodeTest.java.equalButDifferentClass()","0"
"OptionSetNonOptionArgumentsImmutabilityTest.java.newList()","0"
"OptionSetNonOptionArgumentsImmutabilityTest.java.newItem()","0"
"OptionSetNonOptionArgumentsImmutabilityTest.java.containedItem()","0"
"OptionSetSpecsImmutabilityTest.java.newList()","0"
"OptionSetSpecsImmutabilityTest.java.newItem()","0"
"OptionSetSpecsImmutabilityTest.java.containedItem()","0"
"OptionSetValuesOfOptionStringImmutabilityTest.java.newList()","0"
"OptionSetValuesOfOptionStringImmutabilityTest.java.newItem()","0"
"OptionSetValuesOfOptionStringImmutabilityTest.java.containedItem()","0"
"OptionSetValuesOfSpecImmutabilityTest.java.newList()","0"
"OptionSetValuesOfSpecImmutabilityTest.java.newItem()","0"
"OptionSetValuesOfSpecImmutabilityTest.java.containedItem()","0"
"OptionSpecBuilderOptionsImmutabilityTest.java.newOptionSpec(String)","0"
"OptionSpecBuilderValuesImmutabilityTest.java.newOptionSpec()","0"
"OptionSpecBuilderValuesImmutabilityTest.java.firstArg()","0"
"OptionSpecBuilderValuesImmutabilityTest.java.secondArg()","0"
"OptionSpecBuilderValuesImmutabilityTest.java.newItem()","0"
"OptionSpecBuilderValuesImmutabilityTest.java.containedItem()","0"
"OptionalArgumentOptionSpecOptionsImmutabilityTest.java.newOptionSpec(String)","0"
"OptionalArgumentOptionSpecValuesImmutabilityTest.java.newOptionSpec()","0"
"OptionalArgumentOptionSpecValuesImmutabilityTest.java.firstArg()","0"
"OptionalArgumentOptionSpecValuesImmutabilityTest.java.secondArg()","0"
"OptionalArgumentOptionSpecValuesImmutabilityTest.java.newItem()","0"
"OptionalArgumentOptionSpecValuesImmutabilityTest.java.containedItem()","0"
"ParserRulesUtilityClassTest.java.ParserRulesUtilityClassTest()","0"
"RequiredArgumentOptionSpecEqualsHashCodeTest.java.createEqualOptionSpecInstance()","0"
"RequiredArgumentOptionSpecEqualsHashCodeTest.java.createNotEqualOptionSpecInstance()","0"
"RequiredArgumentOptionSpecOptionsImmutabilityTest.java.newOptionSpec(String)","0"
"RequiredArgumentOptionSpecValuesImmutabilityTest.java.newOptionSpec()","0"
"RequiredArgumentOptionSpecValuesImmutabilityTest.java.firstArg()","0"
"RequiredArgumentOptionSpecValuesImmutabilityTest.java.secondArg()","0"
"RequiredArgumentOptionSpecValuesImmutabilityTest.java.newItem()","0"
"RequiredArgumentOptionSpecValuesImmutabilityTest.java.containedItem()","0"
"UtilityClassesUninstantiabilityHarness.java.UtilityClassesUninstantiabilityHarness(Class<?>)","0"
"UtilityClassesUninstantiabilityHarness.java.attemptToInstantiate()","0"
"ValueOfHaver.java.ValueOfHaver()","0"
"ValueOfHaver.java.valueOf(String)","0"
"ExceptionExample.java.main(String[])","0"
"HelpFormatterExample.java.<init>, line 47()","0"
"HelpFormatterExample.java.main(String[])","0"
"HelpFormatterExample.java.format(Map<String, ? extends OptionDescriptor>)","0"
"HelpFormatterExample.java.lineFor(OptionDescriptor)","0"
"HelpScreenExample.java.<init>, line 15()","0"
"HelpScreenExample.java.main(String[])","0"
"RequiredIfExample.java.main(String[])","0"
"RequiredUnlessExample.java.main(String[])","0"
"Strings.java.join(char, String)","1"
"HTMLEntitifier.java.<clinit>, line 19()","0"
"HTMLEntitifier.java.HTMLEntitifier()","0"
"HTMLEntitifier.java.HTMLEntitifier(Reader)","0"
"HTMLEntitifier.java.chain(Reader)","0"
"HTMLEntitifier.java.read()","0"
