Test Case, Method Count
"joptsimple.OptionSynonymCommonPrefixesTest#parsingSeventhPrefix","34"
"joptsimple.OptionParserTest#resetHappensAfterParsing","74"
"joptsimple.OptionSynonymOptionalArgumentTest#hasAllSynonymsWhenFirstSynonymParsed","39"
"joptsimple.OptionParserTest#longOptionLeadsWithSingleDashAmbiguousButAShortIsIllegal","50"
"joptsimple.WExtensionWithArgumentTest#typedTogetherArg","71"
"joptsimple.OptionSynonymCommonPrefixesTest#parsingThirdPrefix","34"
"joptsimple.OptionParserTest#longOptionLeadsWithSingleDashAmbiguous","48"
"joptsimple.TypesafeOptionArgumentRetrievalTest#retrievalWithVoidOption","50"
"joptsimple.examples.ShortOptionsTest#supportsShortOptions","49"
"joptsimple.TypesafeOptionArgumentRetrievalTest#cannotFoolHasArgumentWithAnOptionNotIssuedFromBuilder","53"
"joptsimple.ClusterVersusLongOptionWithRequiredArgumentTest#resolvesToLongOptionEvenWithMatchingShortOptions","32"
"joptsimple.LongOptionOptionalArgumentTest#argumentSeparate","44"
"joptsimple.ShortOptionsNoArgumentTest#clusteredOptions","44"
"joptsimple.InterleavedArgumentsTest#optionalKeyValuePairArgumentVersusPosixlyCorrect","66"
"joptsimple.ShortOptionsNoArgumentTest#twoSingleOptions","39"
"joptsimple.ClusterWhereManyOptionsAcceptArgumentsTest#foxPermutation","46"
"joptsimple.OptionParserNewDeclarationTest#byteArgumentType","77"
"joptsimple.HandlingDefaultValuesForOptionArgumentsTest#optionalArgOptionWithDefaultGivesDefaultIfArgNotSpecifiedOnCommandLine","74"
"joptsimple.OptionParserOptionExceptionTest#unrecognizedOption","31"
"joptsimple.JVMSystemPropertiesArgumentParsingTest#parsingJVMSystemPropertiesArguments","43"
"joptsimple.ClusterVersusLongOptionWithRequiredArgumentTest#resolvesToLongOptionWithSingleDashEvenWithMatchingShortOptions","33"
"joptsimple.ShortOptionsRequiredArgumentTest#clusteredOptionsWithLastOneAcceptingAnArgumentButMissing","42"
"joptsimple.ParsingSeparatedStringOptionValuesTest#parsesSeparatedValuesAsSeparateArgument","55"
"joptsimple.OptionParserTest#doubleHyphenSignalsEndsOfOptions","77"
"joptsimple.OptionParserTest#typedArguments","77"
"joptsimple.ShortOptionsOptionalArgumentTest#optionWithOptionalArgumentFollowedByLegalOption","43"
"joptsimple.LongOptionRequiredArgumentTest#argumentTogether","37"
"joptsimple.ShortOptionsOptionalArgumentTest#multipleOfSameOptionSomeWithArgsAndSomeWithout","43"
"joptsimple.ShortOptionsNoArgumentTest#appearingMultipleTimes","39"
"joptsimple.OptionParserNewDeclarationTest#optionsWithOptionalNegativeNumberArgumentsAndNumberOptions","83"
"joptsimple.ClusterVersusLongOptionTest#resolvesToLongOptionWithSingleDashEvenWithMatchingShortOptions","31"
"joptsimple.LongOptionNoArgumentTest#ambiguousAbbreviation","28"
"joptsimple.OptionSynonymNoArgumentTest#hasAllSynonymsWhenThirdSynonymParsed","37"
"joptsimple.ParsingSeparatedStringOptionValuesTest#parsesEqualsSeparatedValuesWhenArgumentAbuttedWithEquals","54"
"joptsimple.WAsAbbreviationForLongOptionTest#recognizeLongOptionsTrumpsLongOptionAbbreviation","44"
"joptsimple.ClusterVersusLongOptionWithOptionalArgumentTest#resolvesShortOptionToShortOption","33"
"joptsimple.ClusterVersusLongOptionWithRequiredArgumentTest#withArgumentComingAfterCluster","35"
"joptsimple.examples.OptionSynonymTest#supportsOptionSynonyms","59"
"joptsimple.OptionParserNewDeclarationTest#optionsWithNegativeNumberArgumentsAndNonNumberOptions","86"
"joptsimple.ShortOptionsRequiredArgumentTest#appearingMultipleTimes","41"
"joptsimple.OptionSynonymCommonPrefixesTest#parsingFourthPrefix","34"
"joptsimple.ParsingSeparatedTypedOptionValuesTest#parsesEqualsSeparatedValuesWhenArgumentAbuttedWithEquals","63"
"joptsimple.LongOptionNoArgumentTest#singleLongOptionAbbreviated","36"
"joptsimple.ShortOptionsRequiredArgumentTest#inSameToken","45"
"joptsimple.TypesafeOptionArgumentRetrievalTest#cannotFoolValuesOfWithAnOptionNotIssuedFromBuilder","55"
"joptsimple.OptionParserNewDeclarationTest#booleanArgumentType","76"
"joptsimple.OptionParserOptionExceptionTest#tooManyHyphens","44"
"joptsimple.ShortOptionsRequiredArgumentTest#whenEndOfOptionsMarkerIsInPlaceOfRequiredArgument","42"
"joptsimple.ClusterVersusLongOptionWithRequiredArgumentTest#resolvesShortOptionToShortOptionEvenWithDoubleHyphen","32"
"joptsimple.PunctuationInLongOptionTest#allowsDotInOptionNames","46"
"joptsimple.ClusterVersusLongOptionWithOptionalArgumentTest#resolvesAbbreviationToLongOption","33"
"joptsimple.ClusterVersusLongOptionWithOptionalArgumentTest#resolvesToLongOptionWithSingleDashEvenWithMatchingShortOptions","33"
"joptsimple.ClusterWhereManyOptionsAcceptArgumentsTest#oxfPermutationWithFollowingArg","45"
"joptsimple.OptionSynonymOptionalArgumentTest#reportsSameListOfArgumentsForEverySynonymOption","41"
"joptsimple.examples.LongOptionsWithArgumentsTest#supportsLongOptionsWithArgumentsAndAbbreviations","72"
"joptsimple.WExtensionWithArgumentTest#typedSeparateArg","72"
"joptsimple.ShortOptionsOptionalArgumentTest#optionWithOptionalArgumentThatLooksLikeAnInvalidOption","41"
"joptsimple.HandlingDefaultValuesForOptionArgumentsTest#specifiedOptionArgumentsTrumpsListOfDefaults","68"
"joptsimple.OptionSynonymRequiredArgumentTest#hasAllSynonymsWhenSecondSynonymParsed","38"
"joptsimple.examples.RequiredOptionsTest#allowsSpecificationOfRequiredOptions","55"
"joptsimple.ParsingSeparatedConvertedOptionValuesTest#parsesSeparatedValuesAbutting","61"
"joptsimple.internal.AbbreviationMapTest#addingOne","5"
"joptsimple.ParsingSeparatedTypedOptionValuesTest#parsesSeparatedValuesWhenArgumentAbuttedWithEquals","63"
"joptsimple.TypesafeOptionArgumentRetrievalTest#retrievalOfTypedRequiredArgumentsInATypesafeManner","67"
"joptsimple.examples.DefaultValuesForOptionArgumentsTest#allowsSpecificationOfDefaultValues","98"
"joptsimple.internal.AbbreviationMapTest#multipleKeysWithCommonPrefix","9"
"joptsimple.OptionSynonymCommonPrefixesTest#parsingSixthPrefix","34"
"joptsimple.InterleavedArgumentsTest#optionalAbuttedArgumentVersusPosixlyCorrect","71"
"joptsimple.internal.AbbreviationMapTest#addingOneThenReplacing","5"
"joptsimple.OptionParserNewDeclarationTest#illegalOptionArgumentConstructorConversion","70"
"joptsimple.examples.MultipleDelimitedArgumentsTest#supportsMultipleDelimitedArguments","67"
"joptsimple.OptionSynonymNoArgumentTest#hasAllSynonymsWhenFirstSynonymParsed","38"
"joptsimple.HandlingDefaultValuesForOptionArgumentsTest#requiredArgOptionWithDefaultStillsFailToParseIfArgNotSpecifiedOnCommandLine","52"
"joptsimple.HandlingDefaultValuesForOptionArgumentsTest#requiredArgOptionWithDefaultGivesArgIfArgSpecifiedOnCommandLine","75"
"joptsimple.WExtensionNoArgumentTest#wExtensionWithLongOptionWithoutAnArgument","48"
"joptsimple.ClusterVersusLongOptionTest#resolvesShortOptionToShortOptionEvenWithDoubleHyphen","30"
"joptsimple.InterleavedArgumentsTest#requiredArgumentAndPosixlyCorrect","58"
"joptsimple.TypesafeOptionArgumentRetrievalTest#primitiveByteAllowedAsTypeSpecifier","68"
"joptsimple.WAsShortOptionTest#wIsLegal","39"
"joptsimple.ShortOptionsOptionalArgumentTest#optionWithOptionalArgumentThatLooksLikeAValidOption","45"
"joptsimple.InterleavedArgumentsTest#onlyAppearingToHaveOptionArgumentsButPosixlyCorrect","58"
"joptsimple.OptionSynonymCommonPrefixesTest#parsingFirstPrefix","34"
"joptsimple.OptionParserNewDeclarationTest#integerArgumentType","76"
"joptsimple.ClusterVersusLongOptionWithRequiredArgumentTest#resolvesShortOptionToShortOption","33"
"joptsimple.OptionSynonymCommonPrefixesTest#parsingSecondPrefix","34"
"joptsimple.ClusterVersusLongOptionWithRequiredArgumentTest#resolvesToShortOptionsWithArgumentFollowingX","46"
"joptsimple.WExtensionWithArgumentTest#illegalLongOption","36"
"joptsimple.ClusterWhereManyOptionsAcceptArgumentsTest#foxPermutationWithFollowingArg","48"
"joptsimple.InterleavedArgumentsTest#optionalArgumentAndPosixlyCorrect","66"
"joptsimple.ClusterVersusLongOptionWithOptionalArgumentTest#resolvesToLongOptionEvenWithMatchingShortOptions","32"
"joptsimple.ParsingSeparatedTypedOptionValuesTest#parsesSeparatedValuesAbutting","69"
"joptsimple.OptionParserTest#longOptionLeadsWithSingleDashAmbiguousButShortsAreLegal","60"
"joptsimple.TypesafeOptionArgumentRetrievalTest#retrievalOfUntypedOptionalArgumentsInATypesafeManner","56"
"joptsimple.TypesafeOptionArgumentRetrievalTest#retrievalOfTypedOptionalArgumentsInATypesafeManner","71"
"joptsimple.OptionParserTest#allowsWhitespaceyStringAsArgumentOfOption","58"
"joptsimple.ClusterVersusLongOptionWithRequiredArgumentTest#longOptionWithMessedUpOrder","25"
"joptsimple.PunctuationInLongOptionTest#allowsHyphensInTheMiddleOfOptionNames","46"
"joptsimple.internal.AbbreviationMapTest#addingThreeWithSuccessivelySmallerPrefixes","5"
"joptsimple.examples.ShortOptionsWithMultipleArgumentsForSingleOptionTest#allowsMultipleValuesForAnOption","70"
"joptsimple.OptionSynonymOptionalArgumentTest#hasAllSynonymsWhenThirdSynonymParsed","38"
"joptsimple.OptionParserTest#allowsMixingOfOptionsAndNonOptions","68"
"joptsimple.LongOptionRequiredArgumentTest#whenEndOfOptionsMarkerIsInPlaceOfRequiredArgument","43"
"joptsimple.LongOptionNoArgumentTest#abbreviationIsALegalOption","36"
"joptsimple.CreateWithOptionSpecificationStringTest#createsParserWithOptionSpecificationString","81"
"joptsimple.TypesafeOptionArgumentRetrievalTest#canUseBooleanType","65"
"joptsimple.ClusterVersusLongOptionWithOptionalArgumentTest#longOptionWithMessedUpOrder","25"
"joptsimple.TypesafeOptionArgumentRetrievalTest#retrievalOfUntypedRequiredArgumentsInATypesafeManner","56"
"joptsimple.ClusterVersusLongOptionWithRequiredArgumentTest#resolvesAbbreviationToLongOption","33"
"joptsimple.WExtensionWithArgumentTest#separateArgument","49"
"joptsimple.OptionParserNewDeclarationTest#sqlTimeArgumentType","76"
"joptsimple.examples.LongOptionsWithArgumentPositioningTest#allowsDifferentFormsOfPairingArgumentWithOption","61"
"joptsimple.InterleavedArgumentsTest#onlyAppearingToHaveOptionArguments","55"
"joptsimple.OptionSynonymNoArgumentTest#hasAllSynonymsWhenSecondSynonymParsed","37"
"joptsimple.ParsingSeparatedConvertedOptionValuesTest#parsesSeparatedValuesAsSeparateArgument","56"
"joptsimple.WExtensionWithArgumentTest#noMoreArguments","33"
"joptsimple.WExtensionNoArgumentTest#turnOffWExtension","37"
"joptsimple.ClusterVersusLongOptionWithRequiredArgumentTest#shortOptionsInDifferentOrder","46"
"joptsimple.TypesafeOptionArgumentRetrievalTest#cannotFoolValueOfWithAnOptionNotIssuedFromBuilder","56"
"joptsimple.LongOptionOptionalArgumentTest#argumentTogether","38"
"joptsimple.OptionParserTest#longOptionLeadsWithSingleDash","53"
"joptsimple.PosixlyCorrectOptionParserTest#parseWithPosixlyCorrect","48"
"joptsimple.examples.ShortOptionsWithArgumentPositioningTest#allowsDifferentFormsOfPairingArgumentWithOption","65"
"joptsimple.ClusterVersusLongOptionWithOptionalArgumentTest#resolvesShortOptionToShortOptionEvenWithDoubleHyphen","32"
"joptsimple.examples.OptionArgumentConverterTest#usesConvertersOnOptionArgumentsWhenTold","63"
"joptsimple.ShortOptionsOptionalArgumentTest#optionWithOptionalArgumentPresent","43"
"joptsimple.OptionSynonymRequiredArgumentTest#hasAllSynonymsWhenFirstSynonymParsed","39"
"joptsimple.internal.AbbreviationMapTest#removingSingleKey","8"
"joptsimple.ShortOptionsNoArgumentTest#optionsTerminator","44"
"joptsimple.OptionParserTest#allowsEmbeddedWhitespaceInArgumentOfOption","58"
"joptsimple.internal.AbbreviationMapTest#removeKeyWithCommonPrefix","9"
"joptsimple.LongOptionOptionalArgumentTest#argumentMissingTrailedByAnotherOption","47"
"joptsimple.OptionSynonymOptionalArgumentTest#hasAllSynonymsWhenSecondSynonymParsed","38"
"joptsimple.OptionParserNewDeclarationTest#floatArgumentType","76"
"joptsimple.internal.AbbreviationMapTest#addingManyWithNoCommonPrefix","5"
"joptsimple.internal.AbbreviationMapTest#addKeysWithCommonPrefixesStairstepStyleJumbled","5"
"joptsimple.PunctuationInShortOptionTest#allowsDotAsShortOption","49"
"joptsimple.OptionSynonymRequiredArgumentTest#reportsSameListOfArgumentsForEverySynonymOption","41"
"joptsimple.ClusterWhereManyOptionsAcceptArgumentsTest#ofxPermutationWithFollowingArg","45"
"joptsimple.ParsingSeparatedConvertedOptionValuesTest#parsesEqualsSeparatedValuesWhenArgumentAbuttedWithEquals","55"
"joptsimple.WExtensionWithArgumentTest#abbreviationWithTogetherArgument","44"
"joptsimple.InterleavedArgumentsTest#requiredArgument","57"
"joptsimple.PunctuationInShortOptionTest#allowsQuestionMarkAsShortOption","49"
"joptsimple.LongOptionRequiredArgumentTest#argumentFollowedByLegalOption","40"
"joptsimple.TypesafeOptionArgumentRetrievalTest#canSubvertTypeSafetyIfYouUseAnOptionSpecAsTheWrongType","65"
"joptsimple.examples.SignallingEndOfOptionsTest#doubleHyphenSignalsEndOfOptions","68"
"joptsimple.TypesafeOptionArgumentRetrievalTest#primitiveLongAllowedAsTypeSpecifier","68"
"joptsimple.OptionParserNewDeclarationTest#sqlTimestampArgumentType","76"
"joptsimple.internal.AbbreviationMapTest#cannotRemoveByUniqueAbbreviation","8"
"joptsimple.internal.AbbreviationMapTest#empty","3"
"joptsimple.OptionParserNewDeclarationTest#sqlDateArgumentType","76"
"joptsimple.OptionParserNewDeclarationTest#longArgumentType","76"
"joptsimple.TypesafeOptionArgumentRetrievalTest#primitiveFloatAllowedAsTypeSpecifier","64"
"joptsimple.ClusterVersusLongOptionWithOptionalArgumentTest#shortOptionsInDifferentOrder","46"
"joptsimple.examples.OptionArgumentValueTypeTest#convertsArgumentsToJavaValueTypes","78"
"joptsimple.ClusterWhereManyOptionsAcceptArgumentsTest#fxoPermutation","46"
"joptsimple.TypesafeOptionArgumentRetrievalTest#primitiveBooleanAllowedAsTypeSpecifier","64"
"joptsimple.LongOptionRequiredArgumentTest#shortOptionSpecifiedAsLongOptionWithArgument","37"
"joptsimple.TypesafeOptionArgumentRetrievalTest#primitiveIntAllowedAsTypeSpecifier","64"
"joptsimple.ParsingSeparatedConvertedOptionValuesTest#parsesSeparatedValuesWhenArgumentAbuttedWithEquals","55"
"joptsimple.ClusterVersusLongOptionWithOptionalArgumentTest#withArgumentComingAfterCluster","35"
"joptsimple.LongOptionRequiredArgumentTest#argumentSeparate","38"
"joptsimple.TypesafeOptionArgumentRetrievalTest#primitiveDoubleAllowedAsTypeSpecifier","68"
"joptsimple.SingleHyphenTest#asArgumentOfOption","43"
"joptsimple.ParsingSeparatedStringOptionValuesTest#parsesSeparatedValuesWhenArgumentAbuttedWithEquals","54"
"joptsimple.ClusterVersusLongOptionTest#resolvesToLongOptionEvenWithMatchingShortOptions","30"
"joptsimple.ClusterVersusLongOptionTest#resolvesAbbreviationToLongOption","31"
"joptsimple.ClusterWhereManyOptionsAcceptArgumentsTest#ofxPermutation","43"
"joptsimple.ParsingSeparatedStringOptionValuesTest#parsesSeparatedValuesAbutting","60"
"joptsimple.internal.AbbreviationMapTest#removingNonExistentKeyHasNoEffect","7"
"joptsimple.ShortOptionsRequiredArgumentTest#withArgument","42"
"joptsimple.TypesafeOptionArgumentRetrievalTest#wrapsValueConversionExceptionsRaisedByConverter","65"
"joptsimple.LongOptionRequiredArgumentTest#argumentMissing","32"
"joptsimple.ShortOptionsNoArgumentTest#singleOption","39"
"joptsimple.examples.ShortOptionsWithArgumentsTest#allowsOptionsToAcceptArguments","70"
"joptsimple.ParsingSeparatedTypedOptionValuesTest#parsesSeparatedValuesAsSeparateArgument","64"
"joptsimple.examples.ShortOptionsClusteringWithArgumentTest#allowsClusteringShortOptionsThatAcceptArguments","67"
"joptsimple.ShortOptionsRequiredArgumentTest#argumentNotPresent","34"
"joptsimple.OptionParserTest#allowsEmptyStringAsArgumentOfOption","62"
"joptsimple.SingleHyphenTest#asArgumentOfOptionInSameToken","43"
"joptsimple.OptionParserTest#shortOptionSpecifiedAsLongOptionWithoutArgument","52"
"joptsimple.examples.LongOptionsTest#acceptsLongOptions","46"
"joptsimple.OptionParserNewDeclarationTest#shortArgumentType","76"
"joptsimple.WExtensionWithArgumentTest#togetherArgument","44"
"joptsimple.HandlingDefaultValuesForOptionArgumentsTest#optionalArgOptionWithDefaultGivesArgIfSpecifiedOnCommandLine","79"
"joptsimple.PunctuationInLongOptionTest#allowsHyphensPrettyMuchAnywhereButTheFront","46"
"joptsimple.OptionSynonymCommonPrefixesTest#parsingFifthPrefix","34"
"joptsimple.ClusterVersusLongOptionTest#resolvesShortOptionToShortOption","31"
"joptsimple.internal.AbbreviationMapTest#addingTwoWithCommonPrefix","5"
"joptsimple.ClusterWhereManyOptionsAcceptArgumentsTest#xfoPermutation","43"
"joptsimple.OptionParserTest#longOptionLeadsWithSingleDashAmbiguousButAShortAcceptsAnArgument","66"
"joptsimple.OptionParserTest#optionsAndNonOptionsInterspersed","76"
"joptsimple.internal.AbbreviationMapTest#addingThreeWithMixOfPrefixSize","5"
"joptsimple.ParsingSeparatedStringOptionValuesTest#parsesHyphenSeparatedValuesAbutting","60"
"joptsimple.LongOptionNoArgumentTest#singleLongOption","36"
"joptsimple.ShortOptionsRequiredArgumentTest#clusteredOptionsWithLastOneAcceptingAnArgument","49"
"joptsimple.TypesafeOptionArgumentRetrievalTest#primitiveShortAllowedAsTypeSpecifier","64"
"joptsimple.ClusterWhereManyOptionsAcceptArgumentsTest#xofPermutationWithFollowingArg","45"
"joptsimple.internal.AbbreviationMapTest#addingThreeWithSuccessivelyLargerPrefixes","5"
"joptsimple.ClusterWhereManyOptionsAcceptArgumentsTest#xfoPermutationWithFollowingArg","45"
"joptsimple.ShortOptionsRequiredArgumentTest#argumentNotPresentFollowedByAnotherOption","44"
"joptsimple.ShortOptionsOptionalArgumentTest#optionWithOptionalArgumentNotPresent","40"
"joptsimple.PunctuationInLongOptionTest#allowsQuestionMarkInOptionNames","46"
"joptsimple.OptionParserTest#requiredOptionWithArgMissing","41"
"joptsimple.internal.AbbreviationMapToJavaUtilMapTest#addingTwoWithCommonPrefix","5"
"joptsimple.OptionParserHelpTest#optionSynonymsSortedByShortOptionThenLexicographical","56"
"joptsimple.internal.AbbreviationMapToJavaUtilMapTest#removeKeyWithCommonPrefix","9"
"joptsimple.OptionParserHelpTest#oneOptionNoArgWithDescription","56"
"joptsimple.internal.AbbreviationMapToJavaUtilMapTest#addingThreeWithMixOfPrefixSize","5"
"joptsimple.InterleavedArgumentsTest#leadingNonOptionCausesPosixlyCorrectToIgnoreRemainder","47"
"joptsimple.TypesafeOptionArgumentRetrievalTest#primitiveCharAllowedAsTypeSpecifier","26"
"joptsimple.HandlingDefaultValuesForOptionArgumentsTest#allowsListOfDefaults","48"
"joptsimple.OptionParserHelpTest#includesDefaultValueForOptionalOptionArgument","81"
"joptsimple.OptionParserHelpTest#oneOptionOptionalArgNoDescriptionWithType","76"
"joptsimple.OptionParserTest#disallowsMixingOfOptionsAndNonOptionsUnderPosixlyCorrect","53"
"joptsimple.internal.AbbreviationMapTest#nullValuesAreIllegal","1"
"joptsimple.OptionParserHelpTest#includesDefaultValueForArgumentWithDescription","81"
"joptsimple.OptionParserHelpTest#alternativeLongOptions","58"
"joptsimple.internal.AbbreviationMapToJavaUtilMapTest#addKeysWithCommonPrefixesStairstepStyle","5"
"joptsimple.internal.AbbreviationMapToJavaUtilMapTest#addingThreeWithSuccessivelyLargerPrefixes","5"
"joptsimple.OptionParserHelpTest#oneOptionOptionalArgWithDescription","66"
"joptsimple.OptionParserHelpTest#includesListOfDefaultsForArgumentWithDescription","81"
"joptsimple.OptionParserHelpTest#oneOptionNoArgNoDescription","57"
"joptsimple.internal.AbbreviationMapToJavaUtilMapTest#multipleKeysWithCommonPrefix","9"
"joptsimple.OptionParserHelpTest#oneOptionOptionalArgWithDescriptionAndType","76"
"joptsimple.internal.AbbreviationMapToJavaUtilMapTest#addingOne","5"
"joptsimple.OptionParserHelpTest#canUseCustomHelpFormatter","18"
"joptsimple.HandlingDefaultValuesForOptionArgumentsTest#withCompileTimeArraySpecifyingDefaults","47"
"joptsimple.internal.AbbreviationMapTest#nullKeysAreIllegalToAdd","1"
"joptsimple.OptionParserHelpTest#optionSynonymsWithOptionalArgument","75"
"joptsimple.internal.AbbreviationMapToJavaUtilMapTest#addingThreeWithSuccessivelySmallerPrefixes","5"
"joptsimple.OptionParserHelpTest#oneOptionOptionalArgNoDescription","65"
"joptsimple.HandlingDefaultValuesForOptionArgumentsTest#optionalArgOptionWithDefaultGivesDefaultIfOptionNotOnCommandLine","56"
"joptsimple.internal.AbbreviationMapToJavaUtilMapTest#addingOneThenReplacing","5"
"joptsimple.OptionParserHelpTest#gradleHelp","76"
"joptsimple.OptionParserHelpTest#dateConverterShowsDatePatternInCombinationWithDescription","71"
"joptsimple.OptionParserHelpTest#bothColumnsExceedingAllocatedWidths","75"
"joptsimple.OptionParserHelpTest#marksRequiredOptionsSpecially","66"
"joptsimple.OptionParserHelpTest#dateConverterShowsDatePattern","70"
"joptsimple.OptionParserHelpTest#includesDefaultValueForRequiredOptionArgument","71"
"joptsimple.internal.AbbreviationMapToJavaUtilMapTest#addKeysWithCommonPrefixesStairstepStyleJumbled","5"
"joptsimple.OptionParserHelpTest#oneOptionRequiredArgWithDescriptionAndType","76"
"joptsimple.internal.AbbreviationMapToJavaUtilMapTest#addingManyWithNoCommonPrefix","5"
"joptsimple.HandlingDefaultValuesForOptionArgumentsTest#requiredArgOptionWithDefaultGivesDefaultIfOptionNotOnCommandLine","56"
"joptsimple.OptionParserHelpTest#oneOptionRequiredArgWithDescription","66"
"joptsimple.OptionParserHelpTest#oneOptionRequiredArgNoDescription","65"
"joptsimple.OptionParserHelpTest#leavesEmbeddedNewlinesInDescriptionsAlone","56"
"joptsimple.OptionParserHelpTest#oneOptionRequiredArgNoDescriptionWithType","76"
"joptsimple.internal.AbbreviationMapTest#zeroLengthKeysAreIllegalToAdd","1"
"joptsimple.OptionParserHelpTest#optionSynonymsWithRequiredArgument","74"
"joptsimple.OptionParserHelpTest#optionSynonymsWithoutArguments","55"
"joptsimple.OptionParserHelpTest#twoOptionsNoArgWithDescription","56"
"joptsimple.internal.AbbreviationMapTest#zeroLengthKeysAreIllegalToRemove","1"
"joptsimple.internal.AbbreviationMapTest#nullKeysAreIllegalToRemove","1"
"joptsimple.internal.AbbreviationMapToJavaUtilMapTest#empty","2"
"joptsimple.OptionParserHelpTest#outputStreamFlushedButNotClosedWhenPrintingHelp","5"
"joptsimple.OptionParserHelpTest#unconfiguredParser","4"
"joptsimple.OptionParserHelpTest#writingToOutputStream","5"
"joptsimple.PlainOldOptionParserTest#nonOptionsOnly","17"
"joptsimple.SingleHyphenTest#singleHyphen","19"
"joptsimple.ArgumentAcceptingOptionSpecTest#requiredArgOfValueTypeBasedOnValueOf","12"
"joptsimple.ArgumentAcceptingOptionSpecTest#optionalArgOfValueTypeBasedOnValueOf","12"
"joptsimple.ArgumentAcceptingOptionSpecTest#optionalArgOfValueTypeBasedOnCtor","18"
"joptsimple.ArgumentAcceptingOptionSpecTest#requiredArgOfNonValueType","10"
"joptsimple.ArgumentAcceptingOptionSpecTest#requiredArgOfValueTypeBasedOnCtor","13"
"joptsimple.ArgumentAcceptingOptionSpecTest#optionalArgOfNullType","8"
"joptsimple.ArgumentAcceptingOptionSpecTest#requiredArgOfNullType","8"
"joptsimple.ArgumentAcceptingOptionSpecTest#optionalArgOfNonValueType","10"
"joptsimple.internal.ColumnsByHeightTest#greaterThan","2"
"joptsimple.internal.ColumnsByHeightTest#lessThan","2"
"joptsimple.internal.ColumnsByHeightTest#equalTo","2"
"joptsimple.internal.ColumnWidthCalculatorTest#width","1"
"joptsimple.EmptyOptionSetTest#valueOfWithNullOptionSpec","2"
"joptsimple.EmptyOptionSetTest#valuesOf","3"
"joptsimple.EmptyOptionSetTest#valueOfWithNullString","2"
"joptsimple.PopulatedOptionSetTest#valueOf","8"
"joptsimple.PopulatedOptionSetTest#hasArgument","3"
"joptsimple.EmptyOptionSetTest#valuesOfWithNullOptionSpec","2"
"joptsimple.ArgumentAcceptingOptionSpecTest#rejectsNullDefaultValueRemainder","9"
"joptsimple.PopulatedOptionSetTest#valuesOf","7"
"joptsimple.EmptyOptionSetTest#valuesOfWithNullString","2"
"joptsimple.EmptyOptionSetTest#valueOf","3"
"joptsimple.ArgumentAcceptingOptionSpecTest#rejectsNullInDefaultValueRemainder","9"
"joptsimple.internal.ReflectionTest#invokingConstructorQuietlyWrapsIllegalAccessException","3"
"joptsimple.internal.ReflectionTest#invokingConstructorQuietlyWrapsCauseOfInvocationTargetException","4"
"joptsimple.internal.ReflectionTest#invokingConstructorQuietlyWrapsInstantiationException","3"
