Test Case, Method Count
"joptsimple.examples.ShortOptionsClusteringTest#allowsClusteringShortOptions","63"
"joptsimple.RequiredIfTest#rejectsOptionNotAlreadyConfigured","28"
"joptsimple.ClusterVersusLongOptionWithOptionalArgumentTest#withArgumentComingAfterCluster","46"
"joptsimple.TypesafeOptionArgumentRetrievalTest#primitiveLongAllowedAsTypeSpecifier","76"
"joptsimple.ClusterVersusLongOptionWithOptionalArgumentTest#resolvesToLongOptionWithSingleDashEvenWithMatchingShortOptions","38"
"joptsimple.HandlingDefaultValuesForOptionArgumentsTest#optionalArgOptionWithDefaultGivesDefaultIfArgNotSpecifiedOnCommandLine","79"
"joptsimple.TypesafeOptionArgumentRetrievalTest#primitiveBooleanAllowedAsTypeSpecifier","72"
"joptsimple.InterleavedArgumentsTest#optionalKeyValuePairArgumentVersusPosixlyCorrect","80"
"joptsimple.ParsingSeparatedStringOptionValuesTest#parsesSeparatedValuesWhenArgumentAbuttedWithEquals","62"
"joptsimple.ShortOptionsRequiredArgumentTest#inSameToken","55"
"joptsimple.TypesafeOptionArgumentRetrievalTest#cannotFoolValuesOfWithAnOptionNotIssuedFromBuilder","61"
"joptsimple.ParsingSeparatedConvertedOptionValuesTest#parsesSeparatedValuesAbutting","69"
"joptsimple.examples.ShortOptionsWithArgumentsTest#allowsOptionsToAcceptArguments","82"
"joptsimple.WExtensionWithArgumentTest#togetherArgument","54"
"joptsimple.internal.AbbreviationMapTest#nullKeysAreIllegalToCheckForContains","3"
"joptsimple.OptionSynonymRequiredArgumentTest#reportsSameListOfArgumentsForEverySynonymOption","51"
"joptsimple.ClusterVersusLongOptionWithOptionalArgumentTest#shortOptionsInDifferentOrder","53"
"joptsimple.ClusterVersusLongOptionTest#resolvesShortOptionToShortOption","36"
"joptsimple.ShortOptionsNoArgumentTest#singleOption","44"
"joptsimple.RequiredUnlessTest#presenceOfHelpOptionNegatesRequiredUnlessness","46"
"joptsimple.OptionSynonymNoArgumentTest#hasAllSynonymsWhenThirdSynonymParsed","42"
"joptsimple.LongOptionRequiredArgumentTest#argumentSeparate","48"
"joptsimple.RequiredUnlessTest#acceptsOptionWithPrerequisite","45"
"joptsimple.ClusterVersusLongOptionWithOptionalArgumentTest#longOptionWithMessedUpOrder","30"
"joptsimple.ShortOptionsRequiredArgumentTest#appearingMultipleTimes","51"
"joptsimple.ShortOptionsOptionalArgumentTest#optionWithOptionalArgumentFollowedByLegalOption","48"
"joptsimple.OptionSynonymCommonPrefixesTest#parsingFifthPrefix","39"
"joptsimple.ClusterVersusLongOptionWithOptionalArgumentTest#resolvesToLongOptionEvenWithMatchingShortOptions","37"
"joptsimple.LongOptionNoArgumentTest#singleLongOptionAbbreviated","41"
"joptsimple.ShortOptionsRequiredArgumentTest#whenEndOfOptionsMarkerIsInPlaceOfRequiredArgument","52"
"joptsimple.internal.AbbreviationMapTest#removingNonExistentKeyHasNoEffect","7"
"joptsimple.internal.AbbreviationMapTest#addingThreeWithSuccessivelySmallerPrefixes","5"
"joptsimple.OptionParserTest#longOptionLeadsWithSingleDashAmbiguousButShortsAreLegal","65"
"joptsimple.RequiredIfTest#rejectsOptionSpecNotAlreadyConfigured","28"
"joptsimple.RequiredUnlessTest#acceptsOptionWithPrerequisiteAsNormal","53"
"joptsimple.examples.MultipleDelimitedArgumentsTest#supportsMultipleDelimitedArguments","80"
"joptsimple.OptionParserNewDeclarationTest#optionsWithNegativeNumberArgumentsAndNonNumberOptions","93"
"joptsimple.RequiredUnlessTest#rejectsCommandLineWithNotAllConditionallyRequiredOptionsPresent","46"
"joptsimple.internal.AbbreviationMapTest#addingOne","5"
"joptsimple.OptionParserTest#longOptionLeadsWithSingleDashAmbiguousButAShortAcceptsAnArgument","76"
"joptsimple.ShortOptionsRequiredArgumentTest#withArgument","52"
"joptsimple.RequiredIfAnyTest#rejectsCommandLineMissingOtherConditionallyRequiredOption","42"
"joptsimple.OptionParserTest#longOptionLeadsWithSingleDashAmbiguous","52"
"joptsimple.HandlingDefaultValuesForOptionArgumentsTest#optionalArgOptionWithDefaultGivesArgIfSpecifiedOnCommandLine","87"
"joptsimple.internal.AbbreviationMapTest#removeKeyWithCommonPrefix","9"
"joptsimple.ShortOptionsRequiredArgumentTest#argumentNotPresentFollowedByAnotherOption","54"
"joptsimple.LongOptionRequiredArgumentTest#argumentMissing","35"
"joptsimple.OptionSynonymCommonPrefixesTest#parsingThirdPrefix","39"
"joptsimple.PunctuationInLongOptionTest#allowsDotInOptionNames","51"
"joptsimple.OptionParserNewDeclarationTest#longArgumentType","86"
"joptsimple.ShortOptionsOptionalArgumentTest#optionWithOptionalArgumentNotPresent","45"
"joptsimple.LongOptionRequiredArgumentTest#shortOptionSpecifiedAsLongOptionWithArgument","47"
"joptsimple.ParsingSeparatedStringOptionValuesTest#parsesSeparatedValuesAbutting","68"
"joptsimple.OptionParserTest#doubleHyphenSignalsEndsOfOptions","91"
"joptsimple.OptionParserNewDeclarationTest#sqlDateArgumentType","86"
"joptsimple.InterleavedArgumentsTest#optionalAbuttedArgumentVersusPosixlyCorrect","85"
"joptsimple.ParsingSeparatedTypedOptionValuesTest#parsesSeparatedValuesAsSeparateArgument","72"
"joptsimple.ClusterVersusLongOptionWithOptionalArgumentTest#resolvesAbbreviationToLongOption","38"
"joptsimple.ClusterVersusLongOptionWithRequiredArgumentTest#shortOptionsInDifferentOrder","53"
"joptsimple.ShortOptionsOptionalArgumentTest#optionWithOptionalArgumentThatLooksLikeAValidOption","50"
"joptsimple.ClusterVersusLongOptionWithRequiredArgumentTest#resolvesShortOptionToShortOption","38"
"joptsimple.LongOptionRequiredArgumentTest#argumentTogether","47"
"joptsimple.TypesafeOptionArgumentRetrievalTest#cannotFoolHasArgumentWithAnOptionNotIssuedFromBuilder","59"
"joptsimple.WExtensionNoArgumentTest#turnOffWExtension","41"
"joptsimple.RequiredUnlessTest#rejectsOptionNotAlreadyConfigured","28"
"joptsimple.TypesafeOptionArgumentRetrievalTest#cannotFoolValueOfWithAnOptionNotIssuedFromBuilder","62"
"joptsimple.OptionParserTest#longOptionLeadsWithSingleDashAmbiguousButAShortIsIllegal","54"
"joptsimple.ClusterVersusLongOptionWithRequiredArgumentTest#withArgumentComingAfterCluster","46"
"joptsimple.OptionParserOptionExceptionTest#unrecognizedOption","36"
"joptsimple.OptionParserTest#allowsWhitespaceyStringAsArgumentOfOption","66"
"joptsimple.TypesafeOptionArgumentRetrievalTest#primitiveFloatAllowedAsTypeSpecifier","72"
"joptsimple.OptionParserTest#allowsMixingOfOptionsAndNonOptions","77"
"joptsimple.HandlingDefaultValuesForOptionArgumentsTest#requiredArgOptionWithDefaultStillsFailToParseIfArgNotSpecifiedOnCommandLine","55"
"joptsimple.InterleavedArgumentsTest#optionalArgumentAndPosixlyCorrect","80"
"joptsimple.PunctuationInLongOptionTest#allowsHyphensInTheMiddleOfOptionNames","51"
"joptsimple.PunctuationInShortOptionTest#allowsQuestionMarkAsShortOption","59"
"joptsimple.RequiredIfTest#presenceOfHelpOptionNegatesRequiredIfness","48"
"joptsimple.LongOptionOptionalArgumentTest#argumentMissingTrailedByAnotherOption","52"
"joptsimple.ShortOptionsNoArgumentTest#optionsTerminator","53"
"joptsimple.examples.LongOptionsTest#acceptsLongOptions","56"
"joptsimple.internal.AbbreviationMapTest#addingThreeWithSuccessivelyLargerPrefixes","5"
"joptsimple.ParsingSeparatedStringOptionValuesTest#parsesHyphenSeparatedValuesAbutting","68"
"joptsimple.CreateWithOptionSpecificationStringTest#createsParserWithOptionSpecificationString","90"
"joptsimple.TypesafeOptionArgumentRetrievalTest#canSubvertTypeSafetyIfYouGiveAnOptionSpecToOptionSetAsTheWrongType","71"
"joptsimple.internal.AbbreviationMapTest#addingThreeWithMixOfPrefixSize","5"
"joptsimple.TypesafeOptionArgumentRetrievalTest#cannotFoolHasWithAnOptionNotIssuedFromBuilder","51"
"joptsimple.ClusterVersusLongOptionWithRequiredArgumentTest#resolvesToLongOptionWithSingleDashEvenWithMatchingShortOptions","38"
"joptsimple.OptionParserNewDeclarationTest#sqlTimestampArgumentType","86"
"joptsimple.ParsingSeparatedTypedOptionValuesTest#parsesEqualsSeparatedValuesWhenArgumentAbuttedWithEquals","71"
"joptsimple.OptionParserOptionExceptionTest#tooManyHyphens","48"
"joptsimple.ClusterVersusLongOptionWithOptionalArgumentTest#resolvesToShortOptionsWithArgumentFollowingX","53"
"joptsimple.WExtensionNoArgumentTest#wExtensionWithLongOptionWithoutAnArgument","53"
"joptsimple.OptionParserNewDeclarationTest#optionsWithOptionalNegativeNumberArguments","86"
"joptsimple.InterleavedArgumentsTest#optionalArgument","76"
"joptsimple.WExtensionWithArgumentTest#abbreviationWithTogetherArgument","54"
"joptsimple.OptionParserTest#allowsEmbeddedWhitespaceInArgumentOfOption","66"
"joptsimple.internal.AbbreviationMapTest#addKeysWithCommonPrefixesStairstepStyleJumbled","5"
"joptsimple.examples.DefaultValuesForOptionArgumentsTest#allowsSpecificationOfDefaultValues","110"
"joptsimple.OptionSynonymRequiredArgumentTest#hasAllSynonymsWhenThirdSynonymParsed","48"
"joptsimple.ClusterVersusLongOptionWithRequiredArgumentTest#resolvesAbbreviationToLongOption","38"
"joptsimple.TypesafeOptionArgumentRetrievalTest#retrievalOfUntypedOptionalArgumentsInATypesafeManner","64"
"joptsimple.TypesafeOptionArgumentRetrievalTest#canSubvertTypeSafetyIfYouUseAnOptionSpecAsTheWrongType","73"
"joptsimple.ClusterVersusLongOptionTest#resolvesAbbreviationToLongOption","36"
"joptsimple.ShortOptionsNoArgumentTest#singleOptionWithOneNonOptionArgument","49"
"joptsimple.examples.TypesafeOptionArgumentRetrievalTest#allowsTypesafeRetrievalOfOptionArguments","102"
"joptsimple.ParsingSeparatedConvertedOptionValuesTest#parsesEqualsSeparatedValuesWhenArgumentAbuttedWithEquals","63"
"joptsimple.examples.OptionSynonymTest#supportsOptionSynonyms","72"
"joptsimple.ParsingSeparatedStringOptionValuesTest#parsesSeparatedValuesAsSeparateArgument","63"
"joptsimple.LongOptionRequiredArgumentTest#argumentFollowedByLegalOption","50"
"joptsimple.WAsShortOptionTest#recognizeLongOptionsTrumpsShortOptionW","51"
"joptsimple.OptionParserNewDeclarationTest#doubleArgumentType","86"
"joptsimple.ShortOptionsNoArgumentTest#appearingMultipleTimes","44"
"joptsimple.examples.OptionArgumentConverterTest#usesConvertersOnOptionArgumentsWhenTold","76"
"joptsimple.examples.OptionArgumentValueTypeTest#convertsArgumentsToJavaValueTypes","91"
"joptsimple.OptionParserNewDeclarationTest#illegalOptionArgumentConstructorConversion","77"
"joptsimple.TypesafeOptionArgumentRetrievalTest#primitiveShortAllowedAsTypeSpecifier","72"
"joptsimple.RequiredUnlessAnyTest#acceptsCommandLineWithConditionallyRequiredOptionsPresent","44"
"joptsimple.WAsShortOptionTest#wIsLegal","48"
"joptsimple.OptionSynonymOptionalArgumentTest#hasAllSynonymsWhenThirdSynonymParsed","48"
"joptsimple.PosixlyCorrectOptionParserTest#parseWithPosixlyCorrect","58"
"joptsimple.SingleHyphenTest#asArgumentOfOptionInSameToken","53"
"joptsimple.OptionSynonymCommonPrefixesTest#parsingSeventhPrefix","39"
"joptsimple.RequiredIfTest#rejectsCommandLineWithNotAllConditionallyRequiredOptionsPresent","47"
"joptsimple.LongOptionNoArgumentTest#abbreviationIsALegalOption","41"
"joptsimple.RequiredIfTest#acceptsCommandLineWithConditionallyRequiredOptionsPresent","53"
"joptsimple.OptionSynonymCommonPrefixesTest#parsingFirstPrefix","39"
"joptsimple.WExtensionWithArgumentTest#noMoreArguments","36"
"joptsimple.RequiredUnlessAnyTest#commandLineWithNotAllConditionallyRequiredOptionsPresent","41"
"joptsimple.OptionParserNewDeclarationTest#byteArgumentType","87"
"joptsimple.internal.AbbreviationMapTest#addingOneThenReplacing","5"
"joptsimple.OptionParserNewDeclarationTest#optionsWithOptionalNegativeNumberArgumentsAndNumberOptions","90"
"joptsimple.WExtensionWithArgumentTest#separateArgument","59"
"joptsimple.TypesafeOptionArgumentRetrievalTest#primitiveByteAllowedAsTypeSpecifier","76"
"joptsimple.OptionParserUnrecognizedOptionsAllowedTest#unrecognizedOptionAllowed","48"
"joptsimple.examples.PosixlyCorrectTest#supportsPosixlyCorrectBehavior","88"
"joptsimple.ClusterWhereManyOptionsAcceptArgumentsTest#xofPermutationWithFollowingArg","55"
"joptsimple.internal.AbbreviationMapTest#addKeysWithCommonPrefixThenRemoveNonExistentKeyWithCommonPrefix","7"
"joptsimple.examples.SpecialOptionalArgumentHandlingTest#handlesNegativeNumberOptionalArguments","89"
"joptsimple.RequiredIfAnyTest#rejectsCommandLineMissingConditionallyRequiredOption","42"
"joptsimple.HandlingDefaultValuesForOptionArgumentsTest#requiredArgOptionWithDefaultGivesArgIfArgSpecifiedOnCommandLine","83"
"joptsimple.examples.UnrecognizedOptionsAllowedTest#acceptsLongOptions","73"
"joptsimple.LongOptionNoArgumentTest#singleLongOption","41"
"joptsimple.LongOptionOptionalArgumentTest#argumentSeparate","54"
"joptsimple.OptionSynonymCommonPrefixesTest#parsingFourthPrefix","39"
"joptsimple.OptionParserTest#allowsEmptyStringAsArgumentOfOption","70"
"joptsimple.ClusterWhereManyOptionsAcceptArgumentsTest#oxfPermutationWithFollowingArg","55"
"joptsimple.ClusterWhereManyOptionsAcceptArgumentsTest#ofxPermutationWithFollowingArg","55"
"joptsimple.TypesafeOptionArgumentRetrievalTest#primitiveIntAllowedAsTypeSpecifier","72"
"joptsimple.internal.AbbreviationMapTest#cannotRemoveByUniqueAbbreviation","8"
"joptsimple.examples.RequiredOptionsTest#aHelpOptionMeansRequiredOptionsNeedNotBePresent","65"
"joptsimple.OptionParserTest#requiredOptionButHelpOptionPresent","59"
"joptsimple.ShortOptionsNoArgumentTest#clusteredOptions","49"
"joptsimple.ParsingSeparatedStringOptionValuesTest#handlesConsecutiveDelimiters","68"
"joptsimple.RequiredUnlessTest#rejectsOptionSpecNotAlreadyConfigured","28"
"joptsimple.RequiredUnlessAnyTest#commandLineMissingConditionallyRequiredOption","41"
"joptsimple.TypesafeOptionArgumentRetrievalTest#retrievalOfTypedRequiredArgumentsInATypesafeManner","75"
"joptsimple.internal.AbbreviationMapTest#addKeysWithCommonPrefixesStairstepStyle","5"
"joptsimple.ClusterWhereManyOptionsAcceptArgumentsTest#fxoPermutation","53"
"joptsimple.WAsAbbreviationForLongOptionTest#abbreviation","50"
"joptsimple.internal.AbbreviationMapTest#multipleKeysWithCommonPrefix","9"
"joptsimple.ClusterVersusLongOptionWithRequiredArgumentTest#longOptionWithMessedUpOrder","30"
"joptsimple.OptionParserTest#typedArguments","87"
"joptsimple.ClusterVersusLongOptionTest#resolvesShortOptionToShortOptionEvenWithDoubleHyphen","35"
"joptsimple.examples.ShortOptionsTest#supportsShortOptions","61"
"joptsimple.OptionSynonymNoArgumentTest#hasAllSynonymsWhenSecondSynonymParsed","42"
"joptsimple.ClusterWhereManyOptionsAcceptArgumentsTest#xfoPermutationWithFollowingArg","55"
"joptsimple.ShortOptionsRequiredArgumentTest#clusteredOptionsWithOneAcceptingAnArgument","57"
"joptsimple.examples.AlternativeLongOptionsTest#handlesAlternativeLongOptions","86"
"joptsimple.internal.AbbreviationMapTest#removingSingleKey","8"
"joptsimple.ShortOptionsRequiredArgumentTest#clusteredOptionsWithLastOneAcceptingAnArgumentButMissing","43"
"joptsimple.ClusterWhereManyOptionsAcceptArgumentsTest#fxoPermutationWithFollowingArg","57"
"joptsimple.LongOptionRequiredArgumentTest#whenEndOfOptionsMarkerIsInPlaceOfRequiredArgument","52"
"joptsimple.ClusterVersusLongOptionWithRequiredArgumentTest#resolvesToLongOptionEvenWithMatchingShortOptions","37"
"joptsimple.OptionSynonymNoArgumentTest#hasAllSynonymsWhenFirstSynonymParsed","43"
"joptsimple.WAsAbbreviationForLongOptionTest#recognizeLongOptionsTrumpsLongOptionAbbreviation","48"
"joptsimple.RequiredIfTest#rejectsCommandLineMissingConditionallyRequiredOption","43"
"joptsimple.ParsingSeparatedTypedOptionValuesTest#parsesSeparatedValuesAbutting","77"
"joptsimple.ParsingSeparatedConvertedOptionValuesTest#parsesSeparatedValuesAsSeparateArgument","64"
"joptsimple.OptionSynonymOptionalArgumentTest#reportsSameListOfArgumentsForEverySynonymOption","51"
"joptsimple.ClusterVersusLongOptionWithRequiredArgumentTest#resolvesToShortOptionsWithArgumentFollowingX","53"
"joptsimple.TypesafeOptionArgumentRetrievalTest#retrievalOfUntypedRequiredArgumentsInATypesafeManner","64"
"joptsimple.WExtensionWithArgumentTest#typedSeparateArg","82"
"joptsimple.LongOptionNoArgumentTest#ambiguousAbbreviation","33"
"joptsimple.OptionParserNewDeclarationTest#booleanArgumentType","86"
"joptsimple.TypesafeOptionArgumentRetrievalTest#wrapsValueConversionExceptionsRaisedByConverter","73"
"joptsimple.RequiredIfAnyTest#acceptsOptionWithPrerequisiteAsNormalIfPrerequisiteNotInPlay","44"
"joptsimple.ClusterWhereManyOptionsAcceptArgumentsTest#foxPermutationWithFollowingArg","57"
"joptsimple.PunctuationInShortOptionTest#allowsDotAsShortOption","59"
"joptsimple.OptionSynonymOptionalArgumentTest#hasAllSynonymsWhenSecondSynonymParsed","48"
"joptsimple.examples.ShortOptionsClusteringWithArgumentTest#allowsClusteringShortOptionsThatAcceptArguments","79"
"joptsimple.OptionSynonymRequiredArgumentTest#hasAllSynonymsWhenFirstSynonymParsed","49"
"joptsimple.ClusterWhereManyOptionsAcceptArgumentsTest#xfoPermutation","51"
"joptsimple.ShortOptionsRequiredArgumentTest#argumentNotPresent","37"
"joptsimple.ClusterVersusLongOptionWithRequiredArgumentTest#resolvesShortOptionToShortOptionEvenWithDoubleHyphen","37"
"joptsimple.PunctuationInLongOptionTest#allowsQuestionMarkInOptionNames","51"
"joptsimple.HandlingDefaultValuesForOptionArgumentsTest#specifiedOptionArgumentsTrumpsListOfDefaults","76"
"joptsimple.OptionParserNewDeclarationTest#integerArgumentType","86"
"joptsimple.ShortOptionsOptionalArgumentTest#optionWithOptionalArgumentThatLooksLikeAnInvalidOption","43"
"joptsimple.examples.LongOptionsWithArgumentPositioningTest#allowsDifferentFormsOfPairingArgumentWithOption","74"
"joptsimple.TypesafeOptionArgumentRetrievalTest#usesConverterIfProvided","65"
"joptsimple.RequiredIfTest#acceptsOptionWithPrerequisiteAsNormalIfPrerequisiteNotInPlay","52"
"joptsimple.OptionSynonymCommonPrefixesTest#parsingSecondPrefix","39"
"joptsimple.OptionSynonymCommonPrefixesTest#parsingSixthPrefix","39"
"joptsimple.SingleHyphenTest#asArgumentOfOption","53"
"joptsimple.internal.AbbreviationMapTest#addingManyWithNoCommonPrefix","5"
"joptsimple.RequiredIfAnyTest#acceptsCommandLineWithConditionallyRequiredOptionsPresent","44"
"joptsimple.OptionParserTest#longOptionLeadsWithSingleDash","58"
"joptsimple.OptionSynonymRequiredArgumentTest#hasAllSynonymsWhenSecondSynonymParsed","48"
"joptsimple.TypesafeOptionArgumentRetrievalTest#retrievalOfTypedOptionalArgumentsInATypesafeManner","79"
"joptsimple.OptionParserTest#requiredOptionWithArgMissing","49"
"joptsimple.examples.RequiredOptionsTest#missingHelpOptionMeansRequiredOptionsMustBePresent","62"
"joptsimple.HandlingDefaultValuesForOptionArgumentsTest#withCompileTimeArraySpecifyingDefaults","55"
"joptsimple.RequiredUnlessTest#rejectsCommandLineMissingConditionallyRequiredOption","39"
"joptsimple.OptionParserTest#disallowsMixingOfOptionsAndNonOptionsUnderPosixlyCorrect","67"
"joptsimple.NonOptionArgumentSpecTest#allowsDescriptionOfNonOptionArguments","42"
"joptsimple.HandlingDefaultValuesForOptionArgumentsTest#optionalArgOptionWithDefaultGivesDefaultIfOptionNotOnCommandLine","64"
"joptsimple.HandlingDefaultValuesForOptionArgumentsTest#allowsListOfDefaults","56"
"joptsimple.HandlingDefaultValuesForOptionArgumentsTest#requiredArgOptionWithDefaultGivesDefaultIfOptionNotOnCommandLine","64"
"joptsimple.NonOptionArgumentSpecTest#allowsTypeAndDescriptionOfNonOptionArguments","50"
"joptsimple.NonOptionArgumentSpecTest#convertingUsingConverter","47"
"joptsimple.NonOptionArgumentSpecTest#allowsArgumentDescriptionForNonOptionArguments","44"
"joptsimple.NonOptionArgumentSpecTest#allowsTypingOfNonOptionArguments","51"
"joptsimple.SingleHyphenTest#singleHyphen","36"
"joptsimple.PlainOldOptionParserTest#nonOptionsOnly","34"
"joptsimple.InterleavedArgumentsTest#leadingNonOptionCausesPosixlyCorrectToIgnoreRemainder","66"
"joptsimple.NonOptionArgumentSpecTest#doesNotAcceptArguments","13"
"joptsimple.ConfigurableOptionParserHelpTest#twoOptionsNoArgWithDescription","64"
"joptsimple.DefaultSettingsOptionParserHelpTest#showsNonOptionArgumentTypeDescribedAs","55"
"joptsimple.OptionParserRecognizedOptionsTest#basicOptionsRecognized","29"
"joptsimple.DefaultSettingsOptionParserHelpTest#alternativeLongOptions","63"
"joptsimple.DefaultSettingsOptionParserHelpTest#includesListOfDefaultsForArgumentWithDescription","87"
"joptsimple.DefaultSettingsOptionParserHelpTest#bothColumnsExceedingAllocatedWidths","80"
"joptsimple.internal.AbbreviationMapToJavaUtilMapTest#addingManyWithNoCommonPrefix","5"
"joptsimple.DefaultSettingsOptionParserHelpTest#marksRequiredOptionsSpecially","69"
"joptsimple.DefaultSettingsOptionParserHelpTest#oneOptionRequiredArgWithDescriptionAndType","81"
"joptsimple.DefaultSettingsOptionParserHelpTest#oneOptionOptionalArgWithDescription","71"
"joptsimple.TypesafeOptionArgumentRetrievalTest#primitiveCharAllowedAsTypeSpecifier","26"
"joptsimple.ConfigurableOptionParserHelpTest#optionSynonymsSortedByShortOptionThenLexicographical","64"
"joptsimple.PunctuationInShortOptionTest#disallowsHyphenAsShortOption","24"
"joptsimple.NonOptionArgumentSpecTest#convertingUsingNullConverter","12"
"joptsimple.ConfigurableOptionParserHelpTest#oneOptionRequiredArgWithDescription","71"
"joptsimple.ConfigurableOptionParserHelpTest#alternativeLongOptions","63"
"joptsimple.internal.AbbreviationMapToJavaUtilMapTest#addingOne","5"
"joptsimple.internal.AbbreviationMapTest#nullKeysAreIllegalToAdd","1"
"joptsimple.DefaultSettingsOptionParserHelpTest#leavesEmbeddedNewlinesInDescriptionsAlone","64"
"joptsimple.DefaultSettingsOptionParserHelpTest#inetAddressConverterShowsType","74"
"joptsimple.ConfigurableOptionParserHelpTest#dateConverterShowsDatePatternInCombinationWithDescription","76"
"joptsimple.internal.AbbreviationMapTest#nullValuesAreIllegal","1"
"joptsimple.ConfigurableOptionParserHelpTest#oneOptionRequiredArgNoDescriptionWithType","81"
"joptsimple.DefaultSettingsOptionParserHelpTest#oneOptionNoArgNoDescription","65"
"joptsimple.ConfigurableOptionParserHelpTest#bothColumnsExceedingAllocatedWidths","80"
"joptsimple.ConfigurableOptionParserHelpTest#gradleHelp","81"
"joptsimple.ConfigurableOptionParserHelpTest#includesListOfDefaultsForArgumentWithDescription","87"
"joptsimple.internal.AbbreviationMapToJavaUtilMapTest#addKeysWithCommonPrefixesStairstepStyle","5"
