Method, Test Case Count
"Strings.java.join(String[], String)","56"
"Strings.java.join(List<String>, String)","56"
"ClassesUtilityClassTest.java.ClassesUtilityClassTest()","0"
"ObjectsUtilityClassTest.java.ObjectsUtilityClassTest()","0"
"Problematic.java.Problematic()","0"
"Problematic.java.Problematic(String)","1"
"Problematic.java.boo()","0"
"Problematic.java.mute()","0"
"Problematic.java.stuff()","0"
"ReflectionUtilityClassTest.java.ReflectionUtilityClassTest()","0"
"RowEqualsHashCodeTest.java.equalButDifferentClass()","0"
"RowEqualsHashCodeTest.java.equal()","0"
"RowEqualsHashCodeTest.java.notEqual()","0"
"StringsUtilityClassTest.java.StringsUtilityClassTest()","0"
"DateConverter.java.DateConverter(DateFormat)","15"
"DateConverter.java.datePattern(String)","8"
"DateConverter.java.convert(String)","7"
"DateConverter.java.valueType()","1"
"DateConverter.java.valuePattern()","6"
"DateConverter.java.message(String)","4"
"InetAddressConverter.java.convert(String)","2"
"InetAddressConverter.java.valueType()","1"
"InetAddressConverter.java.valuePattern()","1"
"KeyValuePair.java.KeyValuePair(String, String)","227"
"KeyValuePair.java.valueOf(String)","228"
"KeyValuePair.java.equals(Object)","1"
"KeyValuePair.java.hashCode()","0"
"KeyValuePair.java.toString()","1"
"RegexMatcher.java.RegexMatcher(String, int)","3"
"RegexMatcher.java.regex(String)","2"
"RegexMatcher.java.convert(String)","5"
"RegexMatcher.java.valueType()","1"
"RegexMatcher.java.valuePattern()","1"
"KeyValuePairUnequalKeysTest.java.equal()","0"
"KeyValuePairUnequalKeysTest.java.notEqual()","0"
"KeyValuePairUnequalValuesTest.java.equal()","0"
"KeyValuePairUnequalValuesTest.java.notEqual()","0"
"AbstractOptionSpec.java.AbstractOptionSpec(String)","41"
"AbstractOptionSpec.java.AbstractOptionSpec(Collection<String>, String)","213"
"AbstractOptionSpec.java.options()","302"
"AbstractOptionSpec.java.values(OptionSet)","13"
"AbstractOptionSpec.java.value(OptionSet)","16"
"AbstractOptionSpec.java.description()","142"
"AbstractOptionSpec.java.forHelp()","14"
"AbstractOptionSpec.java.isForHelp()","229"
"AbstractOptionSpec.java.arrangeOptions(Collection<String>)","213"
"AbstractOptionSpec.java.equals(Object)","3"
"AbstractOptionSpec.java.hashCode()","2"
"AbstractOptionSpec.java.toString()","1"
"AlternativeLongOptionSpec.java.AlternativeLongOptionSpec()","6"
"AlternativeLongOptionSpec.java.detectOptionArgument(OptionParser, ArgumentList, OptionSet)","11"
"ArgumentAcceptingOptionSpec.java.ArgumentAcceptingOptionSpec(String, boolean)","41"
"ArgumentAcceptingOptionSpec.java.ArgumentAcceptingOptionSpec(Collection<String>, boolean, String)","132"
"ArgumentAcceptingOptionSpec.java.ofType(Class<T>)","78"
"ArgumentAcceptingOptionSpec.java.withValuesConvertedBy(ValueConverter<T>)","86"
"ArgumentAcceptingOptionSpec.java.describedAs(String)","24"
"ArgumentAcceptingOptionSpec.java.withValuesSeparatedBy(char)","12"
"ArgumentAcceptingOptionSpec.java.withValuesSeparatedBy(String)","8"
"ArgumentAcceptingOptionSpec.java.defaultsTo(V, V)","20"
"ArgumentAcceptingOptionSpec.java.defaultsTo(V[])","22"
"ArgumentAcceptingOptionSpec.java.required()","7"
"ArgumentAcceptingOptionSpec.java.isRequired()","212"
"ArgumentAcceptingOptionSpec.java.addDefaultValue(V)","21"
"ArgumentAcceptingOptionSpec.java.handleOption(OptionParser, ArgumentList, OptionSet, String)","154"
"ArgumentAcceptingOptionSpec.java.addArguments(OptionSet, String)","137"
"ArgumentAcceptingOptionSpec.java.convert(String)","133"
"ArgumentAcceptingOptionSpec.java.canConvertArgument(String)","6"
"ArgumentAcceptingOptionSpec.java.isArgumentOfNumberType()","12"
"ArgumentAcceptingOptionSpec.java.acceptsArguments()","48"
"ArgumentAcceptingOptionSpec.java.requiresArgument()","45"
"ArgumentAcceptingOptionSpec.java.argumentDescription()","41"
"ArgumentAcceptingOptionSpec.java.argumentTypeIndicator()","41"
"ArgumentAcceptingOptionSpec.java.defaultValues()","223"
"ArgumentAcceptingOptionSpec.java.equals(Object)","3"
"ArgumentAcceptingOptionSpec.java.hashCode()","2"
"ArgumentList.java.ArgumentList(String)","232"
"ArgumentList.java.hasMore()","233"
"ArgumentList.java.next()","229"
"ArgumentList.java.peek()","43"
"ArgumentList.java.treatNextAsLongOption()","12"
"BuiltinHelpFormatter.java.BuiltinHelpFormatter()","37"
"BuiltinHelpFormatter.java.BuiltinHelpFormatter(int, int)","37"
"BuiltinHelpFormatter.java.compare(OptionDescriptor, OptionDescriptor)","53"
"BuiltinHelpFormatter.java.format(Map<String, ? extends OptionDescriptor>)","57"
"BuiltinHelpFormatter.java.addRows(Collection<? extends OptionDescriptor>)","53"
"BuiltinHelpFormatter.java.addHeaders(Collection<? extends OptionDescriptor>)","53"
"BuiltinHelpFormatter.java.hasRequiredOption(Collection<? extends OptionDescriptor>)","53"
"BuiltinHelpFormatter.java.addOptions(Collection<? extends OptionDescriptor>)","53"
"BuiltinHelpFormatter.java.createOptionDisplay(OptionDescriptor)","53"
"BuiltinHelpFormatter.java.maybeAppendOptionInfo(StringBuilder, OptionDescriptor)","53"
"BuiltinHelpFormatter.java.extractTypeIndicator(OptionDescriptor)","53"
"BuiltinHelpFormatter.java.appendOptionHelp(StringBuilder, String, String, boolean)","31"
"BuiltinHelpFormatter.java.appendTypeIndicator(StringBuilder, String, String, char, char)","31"
"BuiltinHelpFormatter.java.createDescriptionDisplay(OptionDescriptor)","53"
"BuiltinHelpFormatter.java.createDefaultValuesDisplay(List<?>)","8"
"BuiltinHelpFormatter.java.fitRowsToWidth()","53"
"IllegalOptionSpecificationException.java.IllegalOptionSpecificationException(String)","5"
"IllegalOptionSpecificationException.java.getMessage()","3"
"MissingRequiredOptionException.java.MissingRequiredOptionException(Collection<String>)","6"
"MissingRequiredOptionException.java.getMessage()","5"
"MultipleArgumentsForOptionException.java.MultipleArgumentsForOptionException(Collection<String>)","2"
"MultipleArgumentsForOptionException.java.getMessage()","3"
"NoArgumentOptionSpec.java.NoArgumentOptionSpec(String)","19"
"NoArgumentOptionSpec.java.NoArgumentOptionSpec(Collection<String>, String)","174"
"NoArgumentOptionSpec.java.handleOption(OptionParser, ArgumentList, OptionSet, String)","89"
"NoArgumentOptionSpec.java.acceptsArguments()","24"
"NoArgumentOptionSpec.java.requiresArgument()","8"
"NoArgumentOptionSpec.java.isRequired()","124"
"NoArgumentOptionSpec.java.argumentDescription()","15"
"NoArgumentOptionSpec.java.argumentTypeIndicator()","15"
"NoArgumentOptionSpec.java.convert(String)","0"
"NoArgumentOptionSpec.java.defaultValues()","134"
"OptionArgumentConversionException.java.OptionArgumentConversionException(Collection<String>, String, Class<?>, Throwable)","6"
"OptionArgumentConversionException.java.getMessage()","2"
"OptionException.java.OptionException(Collection<String>)","33"
"OptionException.java.OptionException(Collection<String>, Throwable)","6"
"OptionException.java.options()","0"
"OptionException.java.singleOptionMessage()","14"
"OptionException.java.singleOptionMessage(String)","28"
"OptionException.java.multipleOptionMessage()","15"
"OptionException.java.unrecognizedOption(String)","12"
"OptionMissingRequiredArgumentException.java.OptionMissingRequiredArgumentException(Collection<String>)","6"
"OptionMissingRequiredArgumentException.java.getMessage()","6"
"OptionParser.java.OptionParser()","37"
"OptionParser.java.OptionParser(String)","23"
"OptionParser.java.accepts(String)","125"
"OptionParser.java.accepts(String, String)","24"
"OptionParser.java.acceptsAll(Collection<String>)","131"
"OptionParser.java.acceptsAll(Collection<String>, String)","167"
"OptionParser.java.posixlyCorrect(boolean)","8"
"OptionParser.java.posixlyCorrect()","31"
"OptionParser.java.recognizeAlternativeLongOptions(boolean)","6"
"OptionParser.java.recognize(AbstractOptionSpec<?>)","178"
"OptionParser.java.printHelpOn(OutputStream)","2"
"OptionParser.java.printHelpOn(Writer)","57"
"OptionParser.java.formatHelpWith(HelpFormatter)","2"
"OptionParser.java.parse(String)","232"
"OptionParser.java.ensureRequiredOptions(OptionSet)","214"
"OptionParser.java.missingRequiredOptions(OptionSet)","214"
"OptionParser.java.isHelpOptionPresent(OptionSet)","214"
"OptionParser.java.handleLongOptionToken(String, ArgumentList, OptionSet)","74"
"OptionParser.java.handleShortOptionToken(String, ArgumentList, OptionSet)","164"
"OptionParser.java.handleShortOptionCluster(String, ArgumentList, OptionSet)","44"
"OptionParser.java.noMoreOptions()","13"
"OptionParser.java.looksLikeAnOption(String)","40"
"OptionParser.java.isRecognized(String)","223"
"OptionParser.java.isRecognized(OptionSpec<?>)","0"
"OptionParser.java.requiredIf(Collection<String>, String)","0"
"OptionParser.java.requiredIf(Collection<String>, OptionSpec<?>)","0"
"OptionParser.java.specFor(char)","40"
"OptionParser.java.specFor(String)","214"
"OptionParser.java.reset()","214"
"OptionParser.java.extractShortOptionsFrom(String)","44"
"OptionParser.java.validateOptionCharacters(char[])","44"
"OptionParser.java.parseLongOptionWithArgument(String)","74"
"OptionParser.java.parseShortOptionWithArgument(String)","164"
"OptionParser.java.defaultValues()","231"
"OptionParserState.java.handleArgument(OptionParser, ArgumentList, OptionSet)","226"
"OptionParserState.java.noMoreOptions()","13"
"OptionParserState.java.moreOptions(boolean)","233"
"OptionSet.java.OptionSet(Map<String, List<?>>)","231"
"OptionSet.java.hasOptions()","2"
"OptionSet.java.has(String)","147"
"OptionSet.java.has(OptionSpec<?>)","33"
"OptionSet.java.hasArgument(String)","16"
"OptionSet.java.hasArgument(OptionSpec<?>)","19"
"OptionSet.java.valueOf(String)","45"
"OptionSet.java.valueOf(OptionSpec<V>)","56"
"OptionSet.java.valuesOf(String)","118"
"OptionSet.java.valuesOf(OptionSpec<V>)","165"
"OptionSet.java.specs()","1"
"OptionSet.java.nonOptionArguments()","97"
"OptionSet.java.add(AbstractOptionSpec<?>)","100"
"OptionSet.java.addWithArgument(AbstractOptionSpec<?>, String)","206"
"OptionSet.java.addNonOptionArgument(String)","30"
"OptionSet.java.equals(Object)","2"
"OptionSet.java.hashCode()","0"
"OptionSet.java.defaultValuesFor(String)","48"
"OptionSet.java.defaultValueFor(OptionSpec<V>)","43"
"OptionSpecBuilder.java.OptionSpecBuilder(OptionParser, Collection<String>, String)","156"
"OptionSpecBuilder.java.attachToParser()","156"
"OptionSpecBuilder.java.withRequiredArg()","91"
"OptionSpecBuilder.java.withOptionalArg()","56"
"OptionSpecBuilder.java.requiredIf(String)","2"
"OptionSpecBuilder.java.requiredIf(OptionSpec<?>)","0"
"OptionSpecTokenizer.java.OptionSpecTokenizer(String)","40"
"OptionSpecTokenizer.java.hasMore()","39"
"OptionSpecTokenizer.java.next()","39"
"OptionSpecTokenizer.java.configure(OptionParser)","22"
"OptionSpecTokenizer.java.adjustForPosixlyCorrect(OptionParser)","22"
"OptionSpecTokenizer.java.handleReservedForExtensionsToken()","9"
"OptionSpecTokenizer.java.handleArgumentAcceptingOption(String)","24"
"OptionalArgumentOptionSpec.java.OptionalArgumentOptionSpec(String)","23"
"OptionalArgumentOptionSpec.java.OptionalArgumentOptionSpec(Collection<String>, String)","56"
"OptionalArgumentOptionSpec.java.detectOptionArgument(OptionParser, ArgumentList, OptionSet)","46"
"OptionalArgumentOptionSpec.java.handleOptionArgument(OptionParser, OptionSet, ArgumentList)","31"
"ParserRules.java.ParserRules()","0"
"ParserRules.java.isShortOptionToken(String)","173"
"ParserRules.java.isLongOptionToken(String)","226"
"ParserRules.java.isOptionTerminator(String)","226"
"ParserRules.java.ensureLegalOption(String)","197"
"ParserRules.java.ensureLegalOptions(Collection<String>)","164"
"ParserRules.java.ensureLegalOptionCharacter(char)","191"
"ParserRules.java.isAllowedPunctuation(char)","13"
"RequiredArgumentOptionSpec.java.RequiredArgumentOptionSpec(String)","26"
"RequiredArgumentOptionSpec.java.RequiredArgumentOptionSpec(Collection<String>, String)","91"
"RequiredArgumentOptionSpec.java.detectOptionArgument(OptionParser, ArgumentList, OptionSet)","79"
"UnconfiguredOptionException.java.UnconfiguredOptionException(String)","2"
"UnconfiguredOptionException.java.UnconfiguredOptionException(Collection<String>)","2"
"UnconfiguredOptionException.java.getMessage()","3"
"UnrecognizedOptionException.java.UnrecognizedOptionException(String)","12"
"UnrecognizedOptionException.java.getMessage()","12"
"ValueConversionException.java.ValueConversionException(String)","7"
"ValueConversionException.java.ValueConversionException(String, Throwable)","8"
"AbstractOptionParserFixture.java.createNewParser()","0"
"AbstractOptionParserFixture.java.assertOptionDetected(OptionSet, String)","70"
"AbstractOptionParserFixture.java.assertOptionNotDetected(OptionSet, String)","24"
"AbstractOptionParserFixture.java.assertOptionNotDetected(String, OptionSet, String)","24"
"AbstractOptionSpecFixture.java.equal()","0"
"AbstractOptionSpecFixture.java.notEqual()","0"
"AbstractOptionSpecFixture.java.testValuesWithNullOptionSet()","0"
"AbstractOptionSpecFixture.java.testValueWithNullOptionSet()","0"
"AbstractOptionSpecOptionsImmutabilityTestCase.java.newCollection()","0"
"AbstractOptionSpecOptionsImmutabilityTestCase.java.newItem()","0"
"AbstractOptionSpecOptionsImmutabilityTestCase.java.containedItem()","0"
"AbstractOptionSpecValuesImmutabilityTestCase.java.newList()","0"
"AlternativeLongOptionSpecOptionsImmutabilityTest.java.newOptionSpec(String)","0"
"AlternativeLongOptionSpecOptionsImmutabilityTest.java.containedItem()","0"
"AlternativeLongOptionSpecValuesImmutabilityTest.java.newOptionSpec()","0"
"AlternativeLongOptionSpecValuesImmutabilityTest.java.firstArg()","0"
"AlternativeLongOptionSpecValuesImmutabilityTest.java.secondArg()","0"
"AlternativeLongOptionSpecValuesImmutabilityTest.java.newItem()","0"
"AlternativeLongOptionSpecValuesImmutabilityTest.java.containedItem()","0"
"ArgumentAcceptingOptionSpecDefaultValuesImmutabilityTest.java.newList()","0"
"ArgumentAcceptingOptionSpecDefaultValuesImmutabilityTest.java.containedItem()","0"
"ArgumentAcceptingOptionSpecDefaultValuesImmutabilityTest.java.newItem()","0"
"Ctor.java.Ctor(String)","1"
"Ctor.java.getS()","1"
"Ctor.java.valueOf(String)","0"
"ExceptionMatchers.java.ExceptionMatchers()","0"
"ExceptionMatchers.java.matchesSafely(OptionException)","0"
"ExceptionMatchers.java.describeTo(Description)","0"
"ExceptionMatchers.java.withOption(String)","17"
"ExceptionMatchers.java.matchesSafely(Throwable)","0"
"ExceptionMatchers.java.withCauseOfType(Class<? extends Throwable>)","1"
"ExceptionMatchers.java.matchesSafely(InvocationTargetException)","0"
"ExceptionMatchers.java.withTargetOfType(Class<? extends Throwable>)","0"
"NoArgumentOptionSpecOptionsImmutabilityTest.java.newOptionSpec(String)","0"
"NoArgumentOptionSpecValuesImmutabilityTest.java.newOptionSpec()","0"
"NoArgumentOptionSpecValuesImmutabilityTest.java.firstArg()","0"
"NoArgumentOptionSpecValuesImmutabilityTest.java.secondArg()","0"
"NoArgumentOptionSpecValuesImmutabilityTest.java.newItem()","0"
"NoArgumentOptionSpecValuesImmutabilityTest.java.containedItem()","0"
"OptionExceptionOptionsImmutabilityTest.java.newCollection()","0"
"OptionExceptionOptionsImmutabilityTest.java.newItem()","0"
"OptionExceptionOptionsImmutabilityTest.java.containedItem()","0"
"OptionSetEqualsHashCodeTest.java.equal()","0"
"OptionSetEqualsHashCodeTest.java.notEqual()","0"
"OptionSetEqualsHashCodeTest.java.equalButDifferentClass()","0"
"OptionSetNonOptionArgumentsImmutabilityTest.java.newList()","0"
"OptionSetNonOptionArgumentsImmutabilityTest.java.newItem()","0"
"OptionSetNonOptionArgumentsImmutabilityTest.java.containedItem()","0"
"OptionSetSpecsImmutabilityTest.java.newList()","0"
"OptionSetSpecsImmutabilityTest.java.newItem()","0"
"OptionSetSpecsImmutabilityTest.java.containedItem()","0"
"OptionSetValuesOfOptionStringImmutabilityTest.java.newList()","0"
"OptionSetValuesOfOptionStringImmutabilityTest.java.newItem()","0"
"OptionSetValuesOfOptionStringImmutabilityTest.java.containedItem()","0"
"OptionSetValuesOfSpecImmutabilityTest.java.newList()","0"
"OptionSetValuesOfSpecImmutabilityTest.java.newItem()","0"
"OptionSetValuesOfSpecImmutabilityTest.java.containedItem()","0"
"OptionSpecBuilderOptionsImmutabilityTest.java.newOptionSpec(String)","0"
"OptionSpecBuilderValuesImmutabilityTest.java.newOptionSpec()","0"
"OptionSpecBuilderValuesImmutabilityTest.java.firstArg()","0"
"OptionSpecBuilderValuesImmutabilityTest.java.secondArg()","0"
"OptionSpecBuilderValuesImmutabilityTest.java.newItem()","0"
"OptionSpecBuilderValuesImmutabilityTest.java.containedItem()","0"
"OptionalArgumentOptionSpecOptionsImmutabilityTest.java.newOptionSpec(String)","0"
"OptionalArgumentOptionSpecValuesImmutabilityTest.java.newOptionSpec()","0"
"OptionalArgumentOptionSpecValuesImmutabilityTest.java.firstArg()","0"
"OptionalArgumentOptionSpecValuesImmutabilityTest.java.secondArg()","0"
"OptionalArgumentOptionSpecValuesImmutabilityTest.java.newItem()","0"
"OptionalArgumentOptionSpecValuesImmutabilityTest.java.containedItem()","0"
"ParserRulesUtilityClassTest.java.ParserRulesUtilityClassTest()","0"
"RequiredArgumentOptionSpecEqualsHashCodeTest.java.createEqualOptionSpecInstance()","0"
"RequiredArgumentOptionSpecEqualsHashCodeTest.java.createNotEqualOptionSpecInstance()","0"
"RequiredArgumentOptionSpecOptionsImmutabilityTest.java.newOptionSpec(String)","0"
"RequiredArgumentOptionSpecValuesImmutabilityTest.java.newOptionSpec()","0"
"RequiredArgumentOptionSpecValuesImmutabilityTest.java.firstArg()","0"
"RequiredArgumentOptionSpecValuesImmutabilityTest.java.secondArg()","0"
"RequiredArgumentOptionSpecValuesImmutabilityTest.java.newItem()","0"
"RequiredArgumentOptionSpecValuesImmutabilityTest.java.containedItem()","0"
"UtilityClassesUninstantiabilityHarness.java.UtilityClassesUninstantiabilityHarness(Class<?>)","0"
"UtilityClassesUninstantiabilityHarness.java.attemptToInstantiate()","0"
"ValueOfHaver.java.ValueOfHaver()","0"
"ValueOfHaver.java.valueOf(String)","0"
"ExceptionExample.java.main(String[])","0"
"HelpFormatterExample.java.<init>, line 42()","0"
"HelpFormatterExample.java.main(String[])","0"
"HelpFormatterExample.java.format(Map<String, ? extends OptionDescriptor>)","0"
"HelpFormatterExample.java.lineFor(OptionDescriptor)","0"
"HelpScreenExample.java.<init>, line 15()","0"
"HelpScreenExample.java.main(String[])","0"
"RequiredIfExample.java.main(String[])","0"
"Strings.java.join(char, String)","1"
"HTMLEntitifier.java.<clinit>, line 19()","0"
"HTMLEntitifier.java.HTMLEntitifier()","0"
"HTMLEntitifier.java.HTMLEntitifier(Reader)","0"
"HTMLEntitifier.java.chain(Reader)","0"
"HTMLEntitifier.java.read()","0"
