Method, Test Case Count
"DateConverter.java.datePattern(String)","6"
"DateConverter.java.convert(String)","7"
"DateConverter.java.valueType()","1"
"DateConverter.java.valuePattern()","4"
"DateConverter.java.message(String)","4"
"KeyValuePair.java.KeyValuePair(String, String)","178"
"KeyValuePair.java.valueOf(String)","179"
"KeyValuePair.java.equals(Object)","1"
"KeyValuePair.java.hashCode()","0"
"KeyValuePair.java.toString()","1"
"RegexMatcher.java.RegexMatcher(String, int)","3"
"RegexMatcher.java.regex(String)","2"
"RegexMatcher.java.convert(String)","5"
"RegexMatcher.java.valueType()","1"
"RegexMatcher.java.valuePattern()","1"
"KeyValuePairUnequalKeysTest.java.equal()","0"
"KeyValuePairUnequalKeysTest.java.notEqual()","0"
"KeyValuePairUnequalValuesTest.java.equal()","0"
"KeyValuePairUnequalValuesTest.java.notEqual()","0"
"AbstractOptionSpec.java.AbstractOptionSpec(String)","34"
"AbstractOptionSpec.java.AbstractOptionSpec(Collection<String>, String)","159"
"AbstractOptionSpec.java.options()","212"
"AbstractOptionSpec.java.values(OptionSet)","12"
"AbstractOptionSpec.java.value(OptionSet)","16"
"AbstractOptionSpec.java.description()","100"
"AbstractOptionSpec.java.arrangeOptions(Collection<String>)","159"
"AbstractOptionSpec.java.equals(Object)","2"
"AbstractOptionSpec.java.hashCode()","2"
"AbstractOptionSpec.java.toString()","1"
"AlternativeLongOptionSpec.java.AlternativeLongOptionSpec()","5"
"AlternativeLongOptionSpec.java.detectOptionArgument(OptionParser, ArgumentList, OptionSet)","11"
"AlternativeLongOptionSpec.java.accept(OptionSpecVisitor)","1"
"ArgumentAcceptingOptionSpec.java.ArgumentAcceptingOptionSpec(String, boolean)","34"
"ArgumentAcceptingOptionSpec.java.ArgumentAcceptingOptionSpec(Collection<String>, boolean, String)","97"
"ArgumentAcceptingOptionSpec.java.ofType(Class<T>)","58"
"ArgumentAcceptingOptionSpec.java.withValuesConvertedBy(ValueConverter<T>)","64"
"ArgumentAcceptingOptionSpec.java.describedAs(String)","14"
"ArgumentAcceptingOptionSpec.java.withValuesSeparatedBy(char)","18"
"ArgumentAcceptingOptionSpec.java.defaultsTo(V, V)","16"
"ArgumentAcceptingOptionSpec.java.required()","3"
"ArgumentAcceptingOptionSpec.java.isRequired()","142"
"ArgumentAcceptingOptionSpec.java.addDefaultValue(V)","16"
"ArgumentAcceptingOptionSpec.java.handleOption(OptionParser, ArgumentList, OptionSet, String)","123"
"ArgumentAcceptingOptionSpec.java.addArguments(OptionSet, String)","107"
"ArgumentAcceptingOptionSpec.java.convert(String)","105"
"ArgumentAcceptingOptionSpec.java.canConvertArgument(String)","6"
"ArgumentAcceptingOptionSpec.java.isArgumentOfNumberType()","11"
"ArgumentAcceptingOptionSpec.java.acceptsArguments()","24"
"ArgumentAcceptingOptionSpec.java.requiresArgument()","8"
"ArgumentAcceptingOptionSpec.java.argumentDescription()","20"
"ArgumentAcceptingOptionSpec.java.typeIndicator()","19"
"ArgumentAcceptingOptionSpec.java.defaultValues()","151"
"ArgumentAcceptingOptionSpec.java.equals(Object)","2"
"ArgumentAcceptingOptionSpec.java.hashCode()","2"
"ArgumentList.java.ArgumentList(String)","181"
"ArgumentList.java.hasMore()","182"
"ArgumentList.java.next()","179"
"ArgumentList.java.peek()","39"
"ArgumentList.java.treatNextAsLongOption()","12"
"HelpFormatter.java.compare(AbstractOptionSpec<?>, AbstractOptionSpec<?>)","26"
"HelpFormatter.java.format(Collection<AbstractOptionSpec<?>>)","29"
"HelpFormatter.java.optionHeader(Collection<AbstractOptionSpec<?>>)","26"
"HelpFormatter.java.addHelpLineFor(AbstractOptionSpec<?>, String)","26"
"HelpFormatter.java.visit(NoArgumentOptionSpec)","7"
"HelpFormatter.java.visit(RequiredArgumentOptionSpec<?>)","10"
"HelpFormatter.java.visit(OptionalArgumentOptionSpec<?>)","9"
"HelpFormatter.java.visit(AlternativeLongOptionSpec)","1"
"HelpFormatter.java.visit(ArgumentAcceptingOptionSpec<?>, char, char)","19"
"HelpFormatter.java.createOptionDisplay(AbstractOptionSpec<?>)","26"
"HelpFormatter.java.createDescriptionDisplay(AbstractOptionSpec<?>)","26"
"HelpFormatter.java.createDefaultValuesDisplay(List<?>)","4"
"HelpFormatter.java.typeIndicator(ArgumentAcceptingOptionSpec<?>)","19"
"IllegalOptionClusterException.java.IllegalOptionClusterException(String)","1"
"IllegalOptionClusterException.java.getMessage()","1"
"IllegalOptionSpecificationException.java.IllegalOptionSpecificationException(String)","4"
"IllegalOptionSpecificationException.java.getMessage()","1"
"MissingRequiredOptionException.java.MissingRequiredOptionException(Collection<String>)","2"
"MissingRequiredOptionException.java.getMessage()","1"
"MultipleArgumentsForOptionException.java.MultipleArgumentsForOptionException(Collection<String>)","2"
"MultipleArgumentsForOptionException.java.getMessage()","1"
"NoArgumentOptionSpec.java.NoArgumentOptionSpec(String)","15"
"NoArgumentOptionSpec.java.NoArgumentOptionSpec(Collection<String>, String)","127"
"NoArgumentOptionSpec.java.handleOption(OptionParser, ArgumentList, OptionSet, String)","57"
"NoArgumentOptionSpec.java.acceptsArguments()","8"
"NoArgumentOptionSpec.java.isRequired()","76"
"NoArgumentOptionSpec.java.requiresArgument()","3"
"NoArgumentOptionSpec.java.accept(OptionSpecVisitor)","7"
"NoArgumentOptionSpec.java.convert(String)","0"
"NoArgumentOptionSpec.java.defaultValues()","83"
"OptionArgumentConversionException.java.OptionArgumentConversionException(Collection<String>, String, Class<?>, Throwable)","6"
"OptionArgumentConversionException.java.getMessage()","1"
"OptionException.java.OptionException(Collection<String>)","24"
"OptionException.java.OptionException(Collection<String>, Throwable)","6"
"OptionException.java.options()","17"
"OptionException.java.singleOptionMessage()","2"
"OptionException.java.singleOptionMessage(String)","2"
"OptionException.java.multipleOptionMessage()","1"
"OptionException.java.illegalOptionCluster(String)","1"
"OptionException.java.unrecognizedOption(String)","10"
"OptionMissingRequiredArgumentException.java.OptionMissingRequiredArgumentException(Collection<String>)","5"
"OptionMissingRequiredArgumentException.java.getMessage()","1"
"OptionParser.java.OptionParser()","34"
"OptionParser.java.OptionParser(String)","23"
"OptionParser.java.accepts(String)","99"
"OptionParser.java.accepts(String, String)","12"
"OptionParser.java.acceptsAll(Collection<String>)","104"
"OptionParser.java.acceptsAll(Collection<String>, String)","123"
"OptionParser.java.posixlyCorrect(boolean)","8"
"OptionParser.java.posixlyCorrect()","27"
"OptionParser.java.recognizeAlternativeLongOptions(boolean)","5"
"OptionParser.java.recognize(AbstractOptionSpec<?>)","134"
"OptionParser.java.printHelpOn(OutputStream)","2"
"OptionParser.java.printHelpOn(Writer)","29"
"OptionParser.java.parse(String)","181"
"OptionParser.java.ensureRequiredOptions(OptionSet)","165"
"OptionParser.java.handleLongOptionToken(String, ArgumentList, OptionSet)","61"
"OptionParser.java.handleShortOptionToken(String, ArgumentList, OptionSet)","127"
"OptionParser.java.handleShortOptionCluster(String, ArgumentList, OptionSet)","25"
"OptionParser.java.noMoreOptions()","13"
"OptionParser.java.looksLikeAnOption(String)","36"
"OptionParser.java.isRecognized(String)","172"
"OptionParser.java.specFor(char)","20"
"OptionParser.java.specFor(String)","167"
"OptionParser.java.reset()","165"
"OptionParser.java.extractShortOptionsFrom(String)","25"
"OptionParser.java.validateOptionCharacters(char[])","25"
"OptionParser.java.parseLongOptionWithArgument(String)","61"
"OptionParser.java.parseShortOptionWithArgument(String)","127"
"OptionParser.java.defaultValues()","180"
"OptionParserState.java.handleArgument(OptionParser, ArgumentList, OptionSet)","176"
"OptionParserState.java.noMoreOptions()","13"
"OptionParserState.java.moreOptions(boolean)","182"
"OptionSet.java.OptionSet(Map<String, List<?>>)","180"
"OptionSet.java.has(String)","112"
"OptionSet.java.has(OptionSpec<?>)","16"
"OptionSet.java.hasArgument(String)","16"
"OptionSet.java.hasArgument(OptionSpec<?>)","19"
"OptionSet.java.valueOf(String)","42"
"OptionSet.java.valueOf(OptionSpec<V>)","53"
"OptionSet.java.valuesOf(String)","100"
"OptionSet.java.valuesOf(OptionSpec<V>)","136"
"OptionSet.java.nonOptionArguments()","86"
"OptionSet.java.add(AbstractOptionSpec<?>)","68"
"OptionSet.java.addWithArgument(AbstractOptionSpec<?>, String)","158"
"OptionSet.java.addNonOptionArgument(String)","21"
"OptionSet.java.equals(Object)","2"
"OptionSet.java.hashCode()","0"
"OptionSet.java.defaultValuesFor(String)","47"
"OptionSet.java.defaultValueFor(OptionSpec<V>)","42"
"OptionSpecBuilder.java.OptionSpecBuilder(OptionParser, Collection<String>, String)","113"
"OptionSpecBuilder.java.attachToParser()","113"
"OptionSpecBuilder.java.withRequiredArg()","70"
"OptionSpecBuilder.java.withOptionalArg()","42"
"OptionSpecTokenizer.java.OptionSpecTokenizer(String)","32"
"OptionSpecTokenizer.java.hasMore()","31"
"OptionSpecTokenizer.java.next()","31"
"OptionSpecTokenizer.java.configure(OptionParser)","22"
"OptionSpecTokenizer.java.adjustForPosixlyCorrect(OptionParser)","22"
"OptionSpecTokenizer.java.handleReservedForExtensionsToken()","5"
"OptionSpecTokenizer.java.handleArgumentAcceptingOption(String)","19"
"OptionalArgumentOptionSpec.java.OptionalArgumentOptionSpec(String)","19"
"OptionalArgumentOptionSpec.java.OptionalArgumentOptionSpec(Collection<String>, String)","42"
"OptionalArgumentOptionSpec.java.detectOptionArgument(OptionParser, ArgumentList, OptionSet)","42"
"OptionalArgumentOptionSpec.java.handleOptionArgument(OptionParser, OptionSet, ArgumentList)","27"
"OptionalArgumentOptionSpec.java.accept(OptionSpecVisitor)","9"
"ParserRules.java.<clinit>, line 43()","0"
"ParserRules.java.ParserRules()","0"
"ParserRules.java.isShortOptionToken(String)","135"
"ParserRules.java.isLongOptionToken(String)","176"
"ParserRules.java.isOptionTerminator(String)","176"
"ParserRules.java.ensureLegalOption(String)","145"
"ParserRules.java.ensureLegalOptions(Collection<String>)","120"
"ParserRules.java.ensureLegalOptionCharacter(char)","139"
"ParserRules.java.isAllowedPunctuation(char)","11"
"RequiredArgumentOptionSpec.java.RequiredArgumentOptionSpec(String)","22"
"RequiredArgumentOptionSpec.java.RequiredArgumentOptionSpec(Collection<String>, String)","70"
"RequiredArgumentOptionSpec.java.detectOptionArgument(OptionParser, ArgumentList, OptionSet)","69"
"RequiredArgumentOptionSpec.java.accept(OptionSpecVisitor)","10"
"UnrecognizedOptionException.java.UnrecognizedOptionException(String)","10"
"UnrecognizedOptionException.java.getMessage()","2"
"ValueConversionException.java.ValueConversionException(String)","7"
"ValueConversionException.java.ValueConversionException(String, Throwable)","7"
"AbstractOptionParserFixture.java.createNewParser()","0"
"AbstractOptionParserFixture.java.assertOptionDetected(OptionSet, String)","65"
"AbstractOptionParserFixture.java.assertOptionNotDetected(OptionSet, String)","23"
"AbstractOptionParserFixture.java.assertOptionNotDetected(String, OptionSet, String)","23"
"AbstractOptionSpecFixture.java.equal()","0"
"AbstractOptionSpecFixture.java.notEqual()","0"
"AbstractOptionSpecFixture.java.testValuesWithNullOptionSet()","0"
"AbstractOptionSpecFixture.java.testValueWithNullOptionSet()","0"
"AbstractOptionSpecOptionsImmutabilityTestCase.java.newCollection()","0"
"AbstractOptionSpecOptionsImmutabilityTestCase.java.newItem()","0"
"AbstractOptionSpecOptionsImmutabilityTestCase.java.containedItem()","0"
"AbstractOptionSpecValuesImmutabilityTestCase.java.newList()","0"
"AlternativeLongOptionSpecOptionsImmutabilityTest.java.newOptionSpec(String)","0"
"AlternativeLongOptionSpecOptionsImmutabilityTest.java.containedItem()","0"
"AlternativeLongOptionSpecValuesImmutabilityTest.java.newOptionSpec()","0"
"AlternativeLongOptionSpecValuesImmutabilityTest.java.firstArg()","0"
"AlternativeLongOptionSpecValuesImmutabilityTest.java.secondArg()","0"
"AlternativeLongOptionSpecValuesImmutabilityTest.java.newItem()","0"
"AlternativeLongOptionSpecValuesImmutabilityTest.java.containedItem()","0"
"ArgumentAcceptingOptionSpecDefaultValuesImmutabilityTest.java.newList()","0"
"ArgumentAcceptingOptionSpecDefaultValuesImmutabilityTest.java.containedItem()","0"
"ArgumentAcceptingOptionSpecDefaultValuesImmutabilityTest.java.newItem()","0"
"Ctor.java.Ctor(String)","1"
"Ctor.java.getS()","1"
"Ctor.java.valueOf(String)","0"
"NoArgumentOptionSpecOptionsImmutabilityTest.java.newOptionSpec(String)","0"
"NoArgumentOptionSpecValuesImmutabilityTest.java.newOptionSpec()","0"
"NoArgumentOptionSpecValuesImmutabilityTest.java.firstArg()","0"
"NoArgumentOptionSpecValuesImmutabilityTest.java.secondArg()","0"
"NoArgumentOptionSpecValuesImmutabilityTest.java.newItem()","0"
"NoArgumentOptionSpecValuesImmutabilityTest.java.containedItem()","0"
"OptionExceptionOptionsImmutabilityTest.java.newCollection()","0"
"OptionExceptionOptionsImmutabilityTest.java.newItem()","0"
"OptionExceptionOptionsImmutabilityTest.java.containedItem()","0"
"OptionSetEqualsHashCodeTest.java.equal()","0"
"OptionSetEqualsHashCodeTest.java.notEqual()","0"
"OptionSetEqualsHashCodeTest.java.equalButDifferentClass()","0"
"OptionSetNonOptionArgumentsImmutabilityTest.java.newList()","0"
"OptionSetNonOptionArgumentsImmutabilityTest.java.newItem()","0"
"OptionSetNonOptionArgumentsImmutabilityTest.java.containedItem()","0"
"OptionSetValuesOfOptionStringImmutabilityTest.java.newList()","0"
"OptionSetValuesOfOptionStringImmutabilityTest.java.newItem()","0"
"OptionSetValuesOfOptionStringImmutabilityTest.java.containedItem()","0"
"OptionSetValuesOfSpecImmutabilityTest.java.newList()","0"
"OptionSetValuesOfSpecImmutabilityTest.java.newItem()","0"
"OptionSetValuesOfSpecImmutabilityTest.java.containedItem()","0"
"OptionSpecBuilderOptionsImmutabilityTest.java.newOptionSpec(String)","0"
"OptionSpecBuilderValuesImmutabilityTest.java.newOptionSpec()","0"
"OptionSpecBuilderValuesImmutabilityTest.java.firstArg()","0"
"OptionSpecBuilderValuesImmutabilityTest.java.secondArg()","0"
"OptionSpecBuilderValuesImmutabilityTest.java.newItem()","0"
"OptionSpecBuilderValuesImmutabilityTest.java.containedItem()","0"
"OptionalArgumentOptionSpecOptionsImmutabilityTest.java.newOptionSpec(String)","0"
"OptionalArgumentOptionSpecValuesImmutabilityTest.java.newOptionSpec()","0"
"OptionalArgumentOptionSpecValuesImmutabilityTest.java.firstArg()","0"
"OptionalArgumentOptionSpecValuesImmutabilityTest.java.secondArg()","0"
"OptionalArgumentOptionSpecValuesImmutabilityTest.java.newItem()","0"
"OptionalArgumentOptionSpecValuesImmutabilityTest.java.containedItem()","0"
"RequiredArgumentOptionSpecEqualsHashCodeTest.java.createEqualOptionSpecInstance()","0"
"RequiredArgumentOptionSpecEqualsHashCodeTest.java.createNotEqualOptionSpecInstance()","0"
"RequiredArgumentOptionSpecOptionsImmutabilityTest.java.newOptionSpec(String)","0"
"RequiredArgumentOptionSpecValuesImmutabilityTest.java.newOptionSpec()","0"
"RequiredArgumentOptionSpecValuesImmutabilityTest.java.firstArg()","0"
"RequiredArgumentOptionSpecValuesImmutabilityTest.java.secondArg()","0"
"RequiredArgumentOptionSpecValuesImmutabilityTest.java.newItem()","0"
"RequiredArgumentOptionSpecValuesImmutabilityTest.java.containedItem()","0"
"ValueOfHaver.java.ValueOfHaver()","0"
"ValueOfHaver.java.valueOf(String)","0"
"HelpScreenExample.java.<init>, line 15()","0"
"HelpScreenExample.java.main(String[])","0"
"Strings.java.join(char, String)","1"
"HTMLEntitifier.java.<clinit>, line 20()","0"
"HTMLEntitifier.java.HTMLEntitifier()","0"
"HTMLEntitifier.java.HTMLEntitifier(Reader)","0"
"HTMLEntitifier.java.chain(Reader)","0"
"HTMLEntitifier.java.read()","0"
