Method, Test Case Count
"UnsafeMatrixSource.java.UnsafeMatrixSource(Matrix)","4"
"UnsafeMatrixSource.java.get(int, int)","4"
"UnsafeMatrixSource.java.columns()","4"
"UnsafeMatrixSource.java.rows()","4"
"CholeskyDecompositor.java.decompose(Matrix, Factory)","1"
"CholeskyDecompositor.java.isPositiveDefinite(Matrix)","1"
"EigenDecompositor.java.decompose(Matrix, Factory)","1"
"EigenDecompositor.java.decomposeSymmetricMatrix(Matrix, Factory)","1"
"EigenDecompositor.java.findMax(Vector, int)","1"
"EigenDecompositor.java.generateR(Matrix, Factory)","1"
"EigenDecompositor.java.generateRi(Vector, int)","1"
"EigenDecompositor.java.generateU(Matrix, Factory, int, int)","1"
"EigenDecompositor.java.decomposeNonSymmetricMatrix(Matrix, Factory)","0"
"EigenDecompositor.java.orthes(Matrix, Matrix, Vector)","0"
"EigenDecompositor.java.hqr2(Matrix, Matrix, Vector, Vector)","0"
"EigenDecompositor.java.cdiv(double, double, double, double)","0"
"LUDecompositor.java.decompose(Matrix, Factory)","1"
"QRDecompositor.java.decompose(Matrix, Factory)","1"
"QRDecompositor.java.hypot(double, double)","1"
"SingularValueDecompositor.java.decompose(Matrix, Factory)","1"
"SingularValueDecompositor.java.hypot(double, double)","1"
"AbstractFactory.java.createLinearSystem(Matrix, Vector)","1"
"AbstractFactory.java.safe()","0"
"AbstractFactory.java.unsafe()","0"
"Basic1DFactory.java.createMatrix()","1"
"Basic1DFactory.java.createMatrix(int, int)","36"
"Basic1DFactory.java.createMatrix(double[][])","68"
"Basic1DFactory.java.createMatrix(Matrix)","1"
"Basic1DFactory.java.createMatrix(MatrixSource)","2"
"Basic1DFactory.java.createConstantMatrix(int, int, double)","3"
"Basic1DFactory.java.createRandomMatrix(int, int)","1"
"Basic1DFactory.java.createRandomSymmetricMatrix(int)","1"
"Basic1DFactory.java.createSquareMatrix(int)","1"
"Basic1DFactory.java.createIdentityMatrix(int)","3"
"Basic2DFactory.java.createMatrix()","1"
"Basic2DFactory.java.createMatrix(int, int)","36"
"Basic2DFactory.java.createMatrix(double[][])","68"
"Basic2DFactory.java.createMatrix(Matrix)","1"
"Basic2DFactory.java.createMatrix(MatrixSource)","2"
"Basic2DFactory.java.createConstantMatrix(int, int, double)","3"
"Basic2DFactory.java.createRandomMatrix(int, int)","1"
"Basic2DFactory.java.createRandomSymmetricMatrix(int)","1"
"Basic2DFactory.java.createSquareMatrix(int)","1"
"Basic2DFactory.java.createIdentityMatrix(int)","3"
"BasicFactory.java.createVector()","2"
"BasicFactory.java.createVector(int)","47"
"BasicFactory.java.createVector(double[])","32"
"BasicFactory.java.createVector(Vector)","0"
"BasicFactory.java.createVector(VectorSource)","0"
"BasicFactory.java.createConstantVector(int, double)","0"
"BasicFactory.java.createRandomVector(int)","2"
"CCSFactory.java.createMatrix()","1"
"CCSFactory.java.createMatrix(int, int)","36"
"CCSFactory.java.createMatrix(double[][])","68"
"CCSFactory.java.createMatrix(Matrix)","1"
"CCSFactory.java.createMatrix(MatrixSource)","2"
"CCSFactory.java.createConstantMatrix(int, int, double)","3"
"CCSFactory.java.createRandomMatrix(int, int)","1"
"CCSFactory.java.createRandomSymmetricMatrix(int)","1"
"CCSFactory.java.createSquareMatrix(int)","1"
"CCSFactory.java.createIdentityMatrix(int)","3"
"CRSFactory.java.createMatrix()","1"
"CRSFactory.java.createMatrix(int, int)","36"
"CRSFactory.java.createMatrix(double[][])","68"
"CRSFactory.java.createMatrix(Matrix)","1"
"CRSFactory.java.createMatrix(MatrixSource)","2"
"CRSFactory.java.createConstantMatrix(int, int, double)","3"
"CRSFactory.java.createRandomMatrix(int, int)","1"
"CRSFactory.java.createRandomSymmetricMatrix(int)","1"
"CRSFactory.java.createSquareMatrix(int)","1"
"CRSFactory.java.createIdentityMatrix(int)","3"
"CompressedFactory.java.createVector()","2"
"CompressedFactory.java.createVector(int)","58"
"CompressedFactory.java.createVector(double[])","32"
"CompressedFactory.java.createVector(Vector)","0"
"CompressedFactory.java.createVector(VectorSource)","0"
"CompressedFactory.java.createConstantVector(int, double)","0"
"CompressedFactory.java.createRandomVector(int)","2"
"SafeFactory.java.SafeFactory(Factory)","1"
"SafeFactory.java.createMatrix()","0"
"SafeFactory.java.createMatrix(int, int)","0"
"SafeFactory.java.createMatrix(double[][])","0"
"SafeFactory.java.createMatrix(Matrix)","0"
"SafeFactory.java.createMatrix(MatrixSource)","0"
"SafeFactory.java.createConstantMatrix(int, int, double)","0"
"SafeFactory.java.createRandomMatrix(int, int)","0"
"SafeFactory.java.createRandomSymmetricMatrix(int)","0"
"SafeFactory.java.createSquareMatrix(int)","0"
"SafeFactory.java.createIdentityMatrix(int)","0"
"SafeFactory.java.createVector()","0"
"SafeFactory.java.createVector(int)","0"
"SafeFactory.java.createVector(double[])","0"
"SafeFactory.java.createVector(Vector)","0"
"SafeFactory.java.createVector(VectorSource)","0"
"SafeFactory.java.createConstantVector(int, double)","0"
"SafeFactory.java.createRandomVector(int)","0"
"SafeFactory.java.createLinearSystem(Matrix, Vector)","0"
"SafeFactory.java.safe()","0"
"SafeFactory.java.unsafe()","0"
"AbstractCompressedMatrix.java.AbstractCompressedMatrix(Factory)","0"
"AbstractCompressedMatrix.java.AbstractCompressedMatrix(Factory, int, int)","129"
"AbstractCompressedMatrix.java.cardinality()","7"
"AbstractCompressedMatrix.java.density()","0"
"AbstractCompressedMatrix.java.safe()","0"
"CCSMatrix.java.CCSMatrix()","2"
"CCSMatrix.java.CCSMatrix(int, int)","37"
"CCSMatrix.java.CCSMatrix(Matrix)","1"
"CCSMatrix.java.CCSMatrix(double[][])","68"
"CCSMatrix.java.CCSMatrix(MatrixSource)","70"
"CCSMatrix.java.CCSMatrix(int, int, int)","72"
"CCSMatrix.java.CCSMatrix(int, int, int, double[], int[], int[])","23"
"CCSMatrix.java.get(int, int)","70"
"CCSMatrix.java.set(int, int, double)","48"
"CCSMatrix.java.getColumn(int)","20"
"CCSMatrix.java.getColumn(int, Factory)","0"
"CCSMatrix.java.getRow(int, Factory)","19"
"CCSMatrix.java.copy()","9"
"CCSMatrix.java.resize(int, int)","9"
"CCSMatrix.java.each(MatrixProcedure)","5"
"CCSMatrix.java.update(int, int, MatrixFunction)","8"
"CCSMatrix.java.readExternal(ObjectInput)","1"
"CCSMatrix.java.writeExternal(ObjectOutput)","1"
"CCSMatrix.java.searchForRowIndex(int, int, int)","71"
"CCSMatrix.java.insert(int, int, int, double)","50"
"CCSMatrix.java.remove(int, int)","17"
"CCSMatrix.java.growup()","2"
"CCSMatrix.java.align(int, int, int)","72"
"CRSMatrix.java.CRSMatrix()","2"
"CRSMatrix.java.CRSMatrix(int, int)","37"
"CRSMatrix.java.CRSMatrix(Matrix)","1"
"CRSMatrix.java.CRSMatrix(double[][])","68"
"CRSMatrix.java.CRSMatrix(MatrixSource)","70"
"CRSMatrix.java.CRSMatrix(int, int, int)","72"
"CRSMatrix.java.CRSMatrix(int, int, int, double[], int[], int[])","23"
"CRSMatrix.java.get(int, int)","70"
"CRSMatrix.java.set(int, int, double)","48"
"CRSMatrix.java.transpose(Factory)","3"
"CRSMatrix.java.getRow(int)","19"
"CRSMatrix.java.getRow(int, Factory)","0"
"CRSMatrix.java.getColumn(int, Factory)","20"
"CRSMatrix.java.copy()","9"
"CRSMatrix.java.resize(int, int)","9"
"CRSMatrix.java.each(MatrixProcedure)","5"
"CRSMatrix.java.update(int, int, MatrixFunction)","8"
"CRSMatrix.java.writeExternal(ObjectOutput)","1"
"CRSMatrix.java.readExternal(ObjectInput)","1"
"CRSMatrix.java.searchForColumnIndex(int, int, int)","71"
"CRSMatrix.java.insert(int, int, int, double)","50"
"CRSMatrix.java.remove(int, int)","17"
"CRSMatrix.java.growup()","2"
"CRSMatrix.java.align(int, int, int)","72"
"SparseSafeMatrix.java.SparseSafeMatrix(SparseMatrix)","0"
"SparseSafeMatrix.java.cardinality()","0"
"SparseSafeMatrix.java.density()","0"
"AbstractSafeVector.java.AbstractSafeVector(Vector)","0"
"AbstractSafeVector.java.get(int)","0"
"AbstractSafeVector.java.set(int, double)","0"
"AbstractSafeVector.java.assign(double)","0"
"AbstractSafeVector.java.length()","0"
"AbstractSafeVector.java.add(double)","0"
"AbstractSafeVector.java.add(double, Factory)","0"
"AbstractSafeVector.java.add(Vector)","0"
"AbstractSafeVector.java.add(Vector, Factory)","0"
"AbstractSafeVector.java.multiply(double)","0"
"AbstractSafeVector.java.multiply(double, Factory)","0"
"AbstractSafeVector.java.multiply(Vector)","0"
"AbstractSafeVector.java.multiply(Vector, Factory)","0"
"AbstractSafeVector.java.subtract(double)","0"
"AbstractSafeVector.java.subtract(double, Factory)","0"
"AbstractSafeVector.java.subtract(Vector)","0"
"AbstractSafeVector.java.subtract(Vector, Factory)","0"
"AbstractSafeVector.java.div(double)","0"
"AbstractSafeVector.java.div(double, Factory)","0"
"AbstractSafeVector.java.product(Vector)","0"
"AbstractSafeVector.java.norm()","0"
"AbstractSafeVector.java.normalize()","0"
"AbstractSafeVector.java.normalize(Factory)","0"
"AbstractSafeVector.java.swap(int, int)","0"
"AbstractSafeVector.java.blank()","0"
"AbstractSafeVector.java.blank(Factory)","0"
"AbstractSafeVector.java.copy()","0"
"AbstractSafeVector.java.copy(Factory)","0"
"AbstractSafeVector.java.resize(int)","0"
"AbstractSafeVector.java.resize(int, Factory)","0"
"AbstractSafeVector.java.sliceLeft(int)","0"
"AbstractSafeVector.java.sliceLeft(int, Factory)","0"
"AbstractSafeVector.java.sliceRight(int)","0"
"AbstractSafeVector.java.sliceRight(int, Factory)","0"
"AbstractSafeVector.java.slice(int, int)","0"
"AbstractSafeVector.java.slice(int, int, Factory)","0"
"AbstractSafeVector.java.factory()","0"
"AbstractSafeVector.java.each(VectorProcedure)","0"
"AbstractSafeVector.java.transform(VectorFunction)","0"
"AbstractSafeVector.java.transform(VectorFunction, Factory)","0"
"AbstractSafeVector.java.transform(int, VectorFunction)","0"
"AbstractSafeVector.java.transform(int, VectorFunction, Factory)","0"
"AbstractSafeVector.java.update(VectorFunction)","0"
"AbstractSafeVector.java.update(int, VectorFunction)","0"
"AbstractSafeVector.java.fold(VectorAccumulator)","0"
"AbstractSafeVector.java.is(VectorPredicate)","0"
"AbstractSafeVector.java.safe()","0"
"AbstractSafeVector.java.unsafe()","0"
"AbstractSafeVector.java.equals(Object)","0"
"AbstractSafeVector.java.hashCode()","0"
"AbstractSafeVector.java.toString()","0"
"AbstractSafeVector.java.readExternal(ObjectInput)","0"
"AbstractSafeVector.java.writeExternal(ObjectOutput)","0"
"AbstractSafeVector.java.ensureIndexInLength(int)","0"
"AbstractVector.java.AbstractVector(Factory)","0"
"AbstractVector.java.AbstractVector(Factory, int)","127"
"AbstractVector.java.swap(int, int)","0"
"AbstractVector.java.assign(double)","0"
"AbstractVector.java.length()","92"
"AbstractVector.java.add(double)","2"
"AbstractVector.java.add(double, Factory)","4"
"AbstractVector.java.add(Vector)","2"
"AbstractVector.java.add(Vector, Factory)","9"
"AbstractVector.java.multiply(double)","9"
"AbstractVector.java.multiply(double, Factory)","13"
"AbstractVector.java.multiply(Vector)","2"
"AbstractVector.java.multiply(Vector, Factory)","2"
"AbstractVector.java.subtract(double)","2"
"AbstractVector.java.subtract(double, Factory)","2"
"AbstractVector.java.subtract(Vector)","7"
"AbstractVector.java.subtract(Vector, Factory)","7"
"AbstractVector.java.div(double)","2"
"AbstractVector.java.div(double, Factory)","4"
"AbstractVector.java.product(Vector)","3"
"AbstractVector.java.norm()","3"
"AbstractVector.java.normalize()","2"
"AbstractVector.java.normalize(Factory)","2"
"AbstractVector.java.blank()","3"
"AbstractVector.java.blank(Factory)","17"
"AbstractVector.java.copy()","0"
"AbstractVector.java.copy(Factory)","0"
"AbstractVector.java.resize(int)","0"
"AbstractVector.java.resize(int, Factory)","0"
"AbstractVector.java.sliceLeft(int)","0"
"AbstractVector.java.sliceLeft(int, Factory)","0"
"AbstractVector.java.sliceRight(int)","0"
"AbstractVector.java.sliceRight(int, Factory)","0"
"AbstractVector.java.slice(int, int)","2"
"AbstractVector.java.slice(int, int, Factory)","2"
"AbstractVector.java.factory()","0"
"AbstractVector.java.each(VectorProcedure)","0"
"AbstractVector.java.transform(VectorFunction)","0"
"AbstractVector.java.transform(VectorFunction, Factory)","0"
"AbstractVector.java.transform(int, VectorFunction)","0"
"AbstractVector.java.transform(int, VectorFunction, Factory)","0"
"AbstractVector.java.update(VectorFunction)","0"
"AbstractVector.java.update(int, VectorFunction)","2"
"AbstractVector.java.fold(VectorAccumulator)","0"
"AbstractVector.java.is(VectorPredicate)","0"
"AbstractVector.java.unsafe()","0"
"AbstractVector.java.hashCode()","0"
"AbstractVector.java.equals(Object)","40"
"AbstractVector.java.toString()","0"
"AbstractVector.java.ensureFactoryIsNotNull(Factory)","19"
"AbstractVector.java.ensureLengthIsNotNegative(int)","127"
"Vectors.java.asPlusFunction(double)","0"
"Vectors.java.asMinusFunction(double)","2"
"Vectors.java.asMulFunction(double)","0"
"Vectors.java.asDivFunction(double)","0"
"Vectors.java.asSingletonVector(double)","0"
"Vectors.java.asSafeVector(Vector)","0"
"Vectors.java.asUnsafeVector(Vector)","0"
"Vectors.java.asSafeSource(Vector)","0"
"Vectors.java.asUnsafeSource(Vector)","0"
"Vectors.java.asArraySource(double[])","32"
"Vectors.java.asRandomSource(int)","0"
"Vectors.java.asMatrixMarketSource(InputStream)","0"
"Vectors.java.asSymbolSeparatedSource(InputStream)","0"
"Vectors.java.asSymbolSeparatedSource(InputStream, String)","0"
"Vectors.java.asSumAccumulator(double)","0"
"Vectors.java.asProductAccumulator(double)","0"
"Vectors.java.asSumFunctionAccumulator(double, VectorFunction)","0"
"Vectors.java.asProductFunctionAccumulator(double, VectorFunction)","0"
"Vectors.java.test(int, double)","0"
"Vectors.java.evaluate(int, double)","0"
"Vectors.java.PlusFunction(double)","0"
"Vectors.java.MinusFunction(double)","2"
"Vectors.java.MulFunction(double)","0"
"Vectors.java.DivFunction(double)","0"
"Vectors.java.SumVectorAccumulator(double)","0"
"Vectors.java.update(int, double)","0"
"Vectors.java.accumulate()","0"
"Vectors.java.FunctionVectorAccumulator(VectorAccumulator, VectorFunction)","0"
"Vectors.java.ProductVectorAccumulator(double)","0"
"BasicVector.java.BasicVector()","3"
"BasicVector.java.BasicVector(Vector)","0"
"BasicVector.java.BasicVector(VectorSource)","0"
"BasicVector.java.BasicVector(int)","48"
"BasicVector.java.BasicVector(double[])","66"
"BasicVector.java.get(int)","63"
"BasicVector.java.set(int, double)","44"
"BasicVector.java.swap(int, int)","3"
"BasicVector.java.copy()","3"
"BasicVector.java.resize(int)","7"
"BasicVector.java.toArray()","1"
"BasicVector.java.safe()","0"
"BasicVector.java.writeExternal(ObjectOutput)","1"
"BasicVector.java.readExternal(ObjectInput)","1"
"DenseSafeVector.java.DenseSafeVector(DenseVector)","0"
"DenseSafeVector.java.toArray()","0"
"ArrayVectorSource.java.ArrayVectorSource(double[])","32"
"ArrayVectorSource.java.get(int)","30"
"ArrayVectorSource.java.length()","32"
"RandomVectorSource.java.RandomVectorSource(int)","0"
"RandomVectorSource.java.get(int)","0"
"RandomVectorSource.java.length()","0"
"SafeVectorSource.java.SafeVectorSource(Vector)","0"
"SafeVectorSource.java.get(int)","0"
"SafeVectorSource.java.length()","0"
"StreamVectorSource.java.StreamVectorSource(VectorStream)","0"
"StreamVectorSource.java.get(int)","0"
"StreamVectorSource.java.length()","0"
"UnsafeVectorSource.java.UnsafeVectorSource(Vector)","0"
"UnsafeVectorSource.java.get(int)","0"
"UnsafeVectorSource.java.length()","0"
"AbstractStream.java.AbstractStream(InputStream)","16"
"AbstractStream.java.AbstractStream(OutputStream)","16"
"AbstractStream.java.ensureReaderInitialized()","16"
"AbstractStream.java.ensureWriterInitialized()","16"
"AbstractStream.java.closeWriter()","16"
"AbstractStream.java.closeReader()","16"
"MatrixMarketStream.java.MatrixMarketStream(InputStream)","8"
"MatrixMarketStream.java.MatrixMarketStream(OutputStream)","8"
"MatrixMarketStream.java.readVector()","0"
"MatrixMarketStream.java.readVector(Factory)","3"
"MatrixMarketStream.java.writeVector(Vector)","3"
"MatrixMarketStream.java.readMatrix(Factory)","5"
"MatrixMarketStream.java.readMatrix()","0"
"MatrixMarketStream.java.writeMatrix(Matrix)","5"
"MatrixMarketStream.java.writeSparseVector(SparseVector)","3"
"MatrixMarketStream.java.writeDenseVector(DenseVector)","3"
"MatrixMarketStream.java.writeSparseMatrix(SparseMatrix)","5"
"MatrixMarketStream.java.writeDenseMatrix(DenseMatrix)","5"
"MatrixMarketStream.java.parseVector(Factory)","3"
"MatrixMarketStream.java.parseDenseVector(Factory)","3"
"MatrixMarketStream.java.parseSparseVector(Factory)","3"
"MatrixMarketStream.java.parseMatrix(Factory)","5"
"MatrixMarketStream.java.parseDenseMatrix(Factory)","5"
"MatrixMarketStream.java.parseSparseMatrix(Factory)","5"
"MatrixMarketStream.java.nextToken()","8"
"MatrixMarketStream.java.ensureNext(String)","8"
"MatrixMarketStream.java.SparseVectorWriteProcedure(BufferedWriter)","3"
"MatrixMarketStream.java.apply(int, double)","2"
"MatrixMarketStream.java.SparseMatrixWriteProcedure(BufferedWriter)","5"
"MatrixMarketStream.java.apply(int, int, double)","4"
"SymbolSeparatedStream.java.SymbolSeparatedStream(InputStream)","8"
"SymbolSeparatedStream.java.SymbolSeparatedStream(InputStream, String)","8"
"SymbolSeparatedStream.java.SymbolSeparatedStream(OutputStream)","8"
"SymbolSeparatedStream.java.SymbolSeparatedStream(OutputStream, String)","8"
"SymbolSeparatedStream.java.readVector()","0"
"SymbolSeparatedStream.java.readVector(Factory)","3"
"SymbolSeparatedStream.java.writeVector(Vector)","3"
"SymbolSeparatedStream.java.readMatrix()","0"
"SymbolSeparatedStream.java.readMatrix(Factory)","5"
"SymbolSeparatedStream.java.writeMatrix(Matrix)","5"
"AbstractMatrix.java.AbstractMatrix(Factory)","0"
"AbstractMatrix.java.AbstractMatrix(Factory, int, int)","235"
"AbstractMatrix.java.assign(double)","4"
"AbstractMatrix.java.rows()","181"
"AbstractMatrix.java.columns()","179"
"AbstractMatrix.java.getRow(int)","19"
"AbstractMatrix.java.getRow(int, Factory)","0"
"AbstractMatrix.java.getColumn(int)","42"
"AbstractMatrix.java.getColumn(int, Factory)","25"
"AbstractMatrix.java.setRow(int, Vector)","23"
"AbstractMatrix.java.setColumn(int, Vector)","26"
"AbstractMatrix.java.swapRows(int, int)","10"
"AbstractMatrix.java.swapColumns(int, int)","12"
"AbstractMatrix.java.transpose()","9"
"AbstractMatrix.java.transpose(Factory)","7"
"AbstractMatrix.java.determinant()","4"
"AbstractMatrix.java.rank()","28"
"AbstractMatrix.java.multiply(double)","5"
"AbstractMatrix.java.multiply(double, Factory)","9"
"AbstractMatrix.java.multiply(Vector)","5"
"AbstractMatrix.java.multiply(Vector, Factory)","5"
"AbstractMatrix.java.multiply(Matrix)","30"
"AbstractMatrix.java.multiply(Matrix, Factory)","30"
"AbstractMatrix.java.subtract(double)","4"
"AbstractMatrix.java.subtract(double, Factory)","4"
"AbstractMatrix.java.subtract(Matrix)","4"
"AbstractMatrix.java.subtract(Matrix, Factory)","4"
"AbstractMatrix.java.add(double)","4"
"AbstractMatrix.java.add(double, Factory)","8"
"AbstractMatrix.java.add(Matrix)","4"
"AbstractMatrix.java.add(Matrix, Factory)","8"
"AbstractMatrix.java.div(double)","4"
"AbstractMatrix.java.div(double, Factory)","4"
"AbstractMatrix.java.kronecker(Matrix)","4"
"AbstractMatrix.java.kronecker(Matrix, Factory)","4"
"AbstractMatrix.java.trace()","4"
"AbstractMatrix.java.product()","6"
"AbstractMatrix.java.triangularize()","4"
"AbstractMatrix.java.triangularize(Factory)","4"
"AbstractMatrix.java.decompose(MatrixDecompositor)","5"
"AbstractMatrix.java.decompose(MatrixDecompositor, Factory)","5"
"AbstractMatrix.java.inverse(MatrixInvertor)","0"
"AbstractMatrix.java.inverse(MatrixInvertor, Factory)","1"
"AbstractMatrix.java.blank()","6"
"AbstractMatrix.java.blank(Factory)","19"
"AbstractMatrix.java.copy()","0"
"AbstractMatrix.java.copy(Factory)","4"
"AbstractMatrix.java.resize(int, int)","0"
"AbstractMatrix.java.resizeRows(int)","0"
"AbstractMatrix.java.resizeRows(int, Factory)","0"
"AbstractMatrix.java.resizeColumns(int)","2"
"AbstractMatrix.java.resizeColumns(int, Factory)","0"
"AbstractMatrix.java.resize(int, int, Factory)","2"
"AbstractMatrix.java.slice(int, int, int, int)","4"
"AbstractMatrix.java.slice(int, int, int, int, Factory)","4"
"AbstractMatrix.java.sliceTopLeft(int, int)","0"
"AbstractMatrix.java.sliceTopLeft(int, int, Factory)","0"
"AbstractMatrix.java.sliceBottomRight(int, int)","0"
"AbstractMatrix.java.sliceBottomRight(int, int, Factory)","0"
"AbstractMatrix.java.factory()","0"
"AbstractMatrix.java.each(MatrixProcedure)","0"
"AbstractMatrix.java.transform(MatrixFunction)","0"
"AbstractMatrix.java.transform(MatrixFunction, Factory)","0"
"AbstractMatrix.java.transform(int, int, MatrixFunction)","0"
"AbstractMatrix.java.transform(int, int, MatrixFunction, Factory)","0"
"AbstractMatrix.java.update(MatrixFunction)","0"
"AbstractMatrix.java.update(int, int, MatrixFunction)","8"
"AbstractMatrix.java.fold(MatrixAccumulator)","0"
"AbstractMatrix.java.foldRow(int, MatrixAccumulator)","0"
"AbstractMatrix.java.foldColumn(int, MatrixAccumulator)","0"
"AbstractMatrix.java.is(MatrixPredicate)","12"
"AbstractMatrix.java.unsafe()","0"
"AbstractMatrix.java.hashCode()","0"
"AbstractMatrix.java.equals(Object)","144"
"AbstractMatrix.java.toString()","0"
"AbstractMatrix.java.ensureFactoryIsNotNull(Factory)","100"
"AbstractMatrix.java.ensureDimensionsAreNotNegative(int, int)","235"
"AbstractSafeMatrix.java.AbstractSafeMatrix(Matrix)","0"
"AbstractSafeMatrix.java.get(int, int)","0"
"AbstractSafeMatrix.java.set(int, int, double)","0"
"AbstractSafeMatrix.java.assign(double)","0"
"AbstractSafeMatrix.java.swapRows(int, int)","0"
"AbstractSafeMatrix.java.swapColumns(int, int)","0"
"AbstractSafeMatrix.java.rows()","0"
"AbstractSafeMatrix.java.columns()","0"
"AbstractSafeMatrix.java.transpose()","0"
"AbstractSafeMatrix.java.transpose(Factory)","0"
"AbstractSafeMatrix.java.multiply(double)","0"
"AbstractSafeMatrix.java.multiply(double, Factory)","0"
"AbstractSafeMatrix.java.multiply(Vector)","0"
"AbstractSafeMatrix.java.multiply(Vector, Factory)","0"
"AbstractSafeMatrix.java.multiply(Matrix)","0"
"AbstractSafeMatrix.java.multiply(Matrix, Factory)","0"
"AbstractSafeMatrix.java.subtract(double)","0"
"AbstractSafeMatrix.java.subtract(double, Factory)","0"
"AbstractSafeMatrix.java.subtract(Matrix)","0"
"AbstractSafeMatrix.java.subtract(Matrix, Factory)","0"
"AbstractSafeMatrix.java.add(double)","0"
"AbstractSafeMatrix.java.add(double, Factory)","0"
"AbstractSafeMatrix.java.add(Matrix)","0"
"AbstractSafeMatrix.java.add(Matrix, Factory)","0"
"AbstractSafeMatrix.java.div(double)","0"
"AbstractSafeMatrix.java.div(double, Factory)","0"
"AbstractSafeMatrix.java.kronecker(Matrix)","0"
"AbstractSafeMatrix.java.kronecker(Matrix, Factory)","0"
"AbstractSafeMatrix.java.trace()","0"
"AbstractSafeMatrix.java.product()","0"
"AbstractSafeMatrix.java.determinant()","0"
"AbstractSafeMatrix.java.rank()","0"
"AbstractSafeMatrix.java.getRow(int)","0"
"AbstractSafeMatrix.java.getRow(int, Factory)","0"
"AbstractSafeMatrix.java.getColumn(int)","0"
"AbstractSafeMatrix.java.getColumn(int, Factory)","0"
"AbstractSafeMatrix.java.setRow(int, Vector)","0"
"AbstractSafeMatrix.java.setColumn(int, Vector)","0"
"AbstractSafeMatrix.java.triangularize()","0"
"AbstractSafeMatrix.java.triangularize(Factory)","0"
"AbstractSafeMatrix.java.decompose(MatrixDecompositor)","0"
"AbstractSafeMatrix.java.decompose(MatrixDecompositor, Factory)","0"
