Method, Test Case Count
"BasicFactory.java.createRandomVector(int)","2"
"CCSFactory.java.createMatrix()","2"
"CCSFactory.java.createMatrix(int, int)","110"
"CCSFactory.java.createMatrix(double[][])","166"
"CCSFactory.java.createMatrix(Matrix)","3"
"CCSFactory.java.createMatrix(MatrixSource)","2"
"CCSFactory.java.createConstantMatrix(int, int, double)","3"
"CCSFactory.java.createRandomMatrix(int, int)","1"
"CCSFactory.java.createRandomSymmetricMatrix(int)","1"
"CCSFactory.java.createSquareMatrix(int)","9"
"CCSFactory.java.createIdentityMatrix(int)","28"
"CCSFactory.java.createBlockMatrix(Matrix, Matrix, Matrix, Matrix)","0"
"CRSFactory.java.createMatrix()","2"
"CRSFactory.java.createMatrix(int, int)","113"
"CRSFactory.java.createMatrix(double[][])","171"
"CRSFactory.java.createMatrix(Matrix)","3"
"CRSFactory.java.createMatrix(MatrixSource)","2"
"CRSFactory.java.createConstantMatrix(int, int, double)","3"
"CRSFactory.java.createRandomMatrix(int, int)","1"
"CRSFactory.java.createRandomSymmetricMatrix(int)","1"
"CRSFactory.java.createSquareMatrix(int)","9"
"CRSFactory.java.createIdentityMatrix(int)","28"
"CRSFactory.java.createBlockMatrix(Matrix, Matrix, Matrix, Matrix)","0"
"CompressedFactory.java.createVector()","2"
"CompressedFactory.java.createVector(int)","142"
"CompressedFactory.java.createVector(double[])","79"
"CompressedFactory.java.createVector(Vector)","1"
"CompressedFactory.java.createVector(VectorSource)","0"
"CompressedFactory.java.createConstantVector(int, double)","0"
"CompressedFactory.java.createRandomVector(int)","2"
"SafeFactory.java.SafeFactory(Factory)","2"
"SafeFactory.java.createMatrix()","0"
"SafeFactory.java.createMatrix(int, int)","0"
"SafeFactory.java.createMatrix(double[][])","0"
"SafeFactory.java.createMatrix(Matrix)","0"
"SafeFactory.java.createMatrix(MatrixSource)","0"
"SafeFactory.java.createConstantMatrix(int, int, double)","0"
"SafeFactory.java.createRandomMatrix(int, int)","0"
"SafeFactory.java.createRandomSymmetricMatrix(int)","0"
"SafeFactory.java.createSquareMatrix(int)","0"
"SafeFactory.java.createIdentityMatrix(int)","0"
"SafeFactory.java.createBlockMatrix(Matrix, Matrix, Matrix, Matrix)","0"
"SafeFactory.java.createVector()","0"
"SafeFactory.java.createVector(int)","0"
"SafeFactory.java.createVector(double[])","0"
"SafeFactory.java.createVector(Vector)","0"
"SafeFactory.java.createVector(VectorSource)","0"
"SafeFactory.java.createConstantVector(int, double)","0"
"SafeFactory.java.createRandomVector(int)","0"
"SafeFactory.java.createLinearSystem(Matrix, Vector)","0"
"SafeFactory.java.safe()","0"
"SafeFactory.java.unsafe()","0"
"AbstractCompressedMatrix.java.AbstractCompressedMatrix(Factory)","0"
"AbstractCompressedMatrix.java.AbstractCompressedMatrix(Factory, int, int)","279"
"AbstractCompressedMatrix.java.cardinality()","7"
"AbstractCompressedMatrix.java.density()","0"
"AbstractCompressedMatrix.java.safe()","0"
"CCSMatrix.java.CCSMatrix()","3"
"CCSMatrix.java.CCSMatrix(int, int)","112"
"CCSMatrix.java.CCSMatrix(Matrix)","3"
"CCSMatrix.java.CCSMatrix(double[][])","166"
"CCSMatrix.java.CCSMatrix(MatrixSource)","168"
"CCSMatrix.java.CCSMatrix(int, int, int)","172"
"CCSMatrix.java.CCSMatrix(int, int, int, double[], int[], int[])","84"
"CCSMatrix.java.get(int, int)","164"
"CCSMatrix.java.set(int, int, double)","126"
"CCSMatrix.java.getColumn(int)","30"
"CCSMatrix.java.getColumn(int, Factory)","0"
"CCSMatrix.java.getRow(int, Factory)","34"
"CCSMatrix.java.copy()","62"
"CCSMatrix.java.resize(int, int)","9"
"CCSMatrix.java.eachNonZero(MatrixProcedure)","5"
"CCSMatrix.java.each(MatrixProcedure)","0"
"CCSMatrix.java.eachInColumn(int, MatrixProcedure)","0"
"CCSMatrix.java.eachNonZeroInColumn(int, MatrixProcedure)","0"
"CCSMatrix.java.update(int, int, MatrixFunction)","59"
"CCSMatrix.java.readExternal(ObjectInput)","1"
"CCSMatrix.java.writeExternal(ObjectOutput)","1"
"CCSMatrix.java.searchForRowIndex(int, int, int)","165"
"CCSMatrix.java.insert(int, int, int, double)","128"
"CCSMatrix.java.remove(int, int)","52"
"CCSMatrix.java.growup()","20"
"CCSMatrix.java.align(int, int, int)","172"
"CCSMatrix.java.max()","2"
"CCSMatrix.java.min()","2"
"CCSMatrix.java.maxInColumn(int)","1"
"CCSMatrix.java.minInColumn(int)","1"
"CRSMatrix.java.CRSMatrix()","3"
"CRSMatrix.java.CRSMatrix(int, int)","115"
"CRSMatrix.java.CRSMatrix(Matrix)","3"
"CRSMatrix.java.CRSMatrix(double[][])","171"
"CRSMatrix.java.CRSMatrix(MatrixSource)","173"
"CRSMatrix.java.CRSMatrix(int, int, int)","177"
"CRSMatrix.java.CRSMatrix(int, int, int, double[], int[], int[])","84"
"CRSMatrix.java.get(int, int)","169"
"CRSMatrix.java.set(int, int, double)","129"
"CRSMatrix.java.transpose(Factory)","10"
"CRSMatrix.java.getRow(int)","34"
"CRSMatrix.java.getRow(int, Factory)","0"
"CRSMatrix.java.getColumn(int, Factory)","30"
"CRSMatrix.java.copy()","62"
"CRSMatrix.java.resize(int, int)","9"
"CRSMatrix.java.eachNonZero(MatrixProcedure)","5"
"CRSMatrix.java.each(MatrixProcedure)","0"
"CRSMatrix.java.eachInRow(int, MatrixProcedure)","0"
"CRSMatrix.java.eachNonZeroInRow(int, MatrixProcedure)","0"
"CRSMatrix.java.update(int, int, MatrixFunction)","59"
"CRSMatrix.java.writeExternal(ObjectOutput)","1"
"CRSMatrix.java.readExternal(ObjectInput)","1"
"CRSMatrix.java.searchForColumnIndex(int, int, int)","170"
"CRSMatrix.java.insert(int, int, int, double)","131"
"CRSMatrix.java.remove(int, int)","52"
"CRSMatrix.java.growup()","20"
"CRSMatrix.java.align(int, int, int)","177"
"CRSMatrix.java.max()","2"
"CRSMatrix.java.min()","2"
"CRSMatrix.java.maxInRow(int)","1"
"CRSMatrix.java.minInRow(int)","1"
"SparseSafeMatrix.java.SparseSafeMatrix(SparseMatrix)","0"
"SparseSafeMatrix.java.cardinality()","0"
"SparseSafeMatrix.java.density()","0"
"AbstractSafeVector.java.AbstractSafeVector(Vector)","0"
"AbstractSafeVector.java.get(int)","0"
"AbstractSafeVector.java.set(int, double)","0"
"AbstractSafeVector.java.assign(double)","0"
"AbstractSafeVector.java.length()","0"
"AbstractSafeVector.java.add(double)","0"
"AbstractSafeVector.java.add(double, Factory)","0"
"AbstractSafeVector.java.add(Vector)","0"
"AbstractSafeVector.java.add(Vector, Factory)","0"
"AbstractSafeVector.java.multiply(double)","0"
"AbstractSafeVector.java.multiply(double, Factory)","0"
"AbstractSafeVector.java.hadamardProduct(Vector)","0"
"AbstractSafeVector.java.hadamardProduct(Vector, Factory)","0"
"AbstractSafeVector.java.multiply(Matrix)","0"
"AbstractSafeVector.java.multiply(Matrix, Factory)","0"
"AbstractSafeVector.java.subtract(double)","0"
"AbstractSafeVector.java.subtract(double, Factory)","0"
"AbstractSafeVector.java.subtract(Vector)","0"
"AbstractSafeVector.java.subtract(Vector, Factory)","0"
"AbstractSafeVector.java.divide(double)","0"
"AbstractSafeVector.java.divide(double, Factory)","0"
"AbstractSafeVector.java.product()","0"
"AbstractSafeVector.java.sum()","0"
"AbstractSafeVector.java.innerProduct(Vector)","0"
"AbstractSafeVector.java.outerProduct(Vector)","0"
"AbstractSafeVector.java.outerProduct(Vector, Factory)","0"
"AbstractSafeVector.java.norm()","0"
"AbstractSafeVector.java.normalize()","0"
"AbstractSafeVector.java.normalize(Factory)","0"
"AbstractSafeVector.java.swap(int, int)","0"
"AbstractSafeVector.java.blank()","0"
"AbstractSafeVector.java.blank(Factory)","0"
"AbstractSafeVector.java.copy()","0"
"AbstractSafeVector.java.copy(Factory)","0"
"AbstractSafeVector.java.resize(int)","0"
"AbstractSafeVector.java.resize(int, Factory)","0"
"AbstractSafeVector.java.shuffle()","0"
"AbstractSafeVector.java.shuffle(Factory)","0"
"AbstractSafeVector.java.sliceLeft(int)","0"
"AbstractSafeVector.java.sliceLeft(int, Factory)","0"
"AbstractSafeVector.java.sliceRight(int)","0"
"AbstractSafeVector.java.sliceRight(int, Factory)","0"
"AbstractSafeVector.java.slice(int, int)","0"
"AbstractSafeVector.java.slice(int, int, Factory)","0"
"AbstractSafeVector.java.factory()","0"
"AbstractSafeVector.java.each(VectorProcedure)","0"
"AbstractSafeVector.java.eachNonZero(VectorProcedure)","0"
"AbstractSafeVector.java.max()","0"
"AbstractSafeVector.java.min()","0"
"AbstractSafeVector.java.transform(VectorFunction)","0"
"AbstractSafeVector.java.transform(VectorFunction, Factory)","0"
"AbstractSafeVector.java.transform(int, VectorFunction)","0"
"AbstractSafeVector.java.transform(int, VectorFunction, Factory)","0"
"AbstractSafeVector.java.update(VectorFunction)","0"
"AbstractSafeVector.java.update(int, VectorFunction)","0"
"AbstractSafeVector.java.fold(VectorAccumulator)","0"
"AbstractSafeVector.java.is(VectorPredicate)","0"
"AbstractSafeVector.java.safe()","0"
"AbstractSafeVector.java.unsafe()","0"
"AbstractSafeVector.java.equals(Object)","0"
"AbstractSafeVector.java.hashCode()","0"
"AbstractSafeVector.java.toString()","0"
"AbstractSafeVector.java.readExternal(ObjectInput)","0"
"AbstractSafeVector.java.writeExternal(ObjectOutput)","0"
"AbstractSafeVector.java.ensureIndexInLength(int)","0"
"AbstractVector.java.AbstractVector(Factory)","0"
"AbstractVector.java.AbstractVector(Factory, int)","305"
"AbstractVector.java.swap(int, int)","0"
"AbstractVector.java.assign(double)","0"
"AbstractVector.java.length()","192"
"AbstractVector.java.add(double)","2"
"AbstractVector.java.add(double, Factory)","4"
"AbstractVector.java.add(Vector)","2"
"AbstractVector.java.add(Vector, Factory)","2"
"AbstractVector.java.multiply(double)","2"
"AbstractVector.java.multiply(double, Factory)","6"
"AbstractVector.java.hadamardProduct(Vector)","4"
"AbstractVector.java.hadamardProduct(Vector, Factory)","4"
"AbstractVector.java.multiply(Matrix)","4"
"AbstractVector.java.multiply(Matrix, Factory)","4"
"AbstractVector.java.subtract(double)","2"
"AbstractVector.java.subtract(double, Factory)","2"
"AbstractVector.java.subtract(Vector)","14"
"AbstractVector.java.subtract(Vector, Factory)","14"
"AbstractVector.java.divide(double)","2"
"AbstractVector.java.divide(double, Factory)","4"
"AbstractVector.java.product()","2"
"AbstractVector.java.sum()","2"
"AbstractVector.java.innerProduct(Vector)","15"
"AbstractVector.java.outerProduct(Vector)","6"
"AbstractVector.java.outerProduct(Vector, Factory)","6"
"AbstractVector.java.norm()","9"
"AbstractVector.java.normalize()","2"
"AbstractVector.java.normalize(Factory)","2"
"AbstractVector.java.blank()","8"
"AbstractVector.java.blank(Factory)","26"
"AbstractVector.java.copy()","0"
"AbstractVector.java.copy(Factory)","2"
"AbstractVector.java.resize(int)","0"
"AbstractVector.java.resize(int, Factory)","0"
"AbstractVector.java.shuffle()","2"
"AbstractVector.java.shuffle(Factory)","2"
"AbstractVector.java.sliceLeft(int)","2"
"AbstractVector.java.sliceLeft(int, Factory)","0"
"AbstractVector.java.sliceRight(int)","2"
"AbstractVector.java.sliceRight(int, Factory)","0"
"AbstractVector.java.slice(int, int)","2"
"AbstractVector.java.slice(int, int, Factory)","4"
"AbstractVector.java.factory()","27"
"AbstractVector.java.each(VectorProcedure)","0"
"AbstractVector.java.eachNonZero(VectorProcedure)","0"
"AbstractVector.java.max()","2"
"AbstractVector.java.min()","2"
"AbstractVector.java.transform(VectorFunction)","0"
"AbstractVector.java.transform(VectorFunction, Factory)","0"
"AbstractVector.java.transform(int, VectorFunction)","0"
"AbstractVector.java.transform(int, VectorFunction, Factory)","0"
"AbstractVector.java.update(VectorFunction)","0"
"AbstractVector.java.update(int, VectorFunction)","30"
"AbstractVector.java.fold(VectorAccumulator)","4"
"AbstractVector.java.is(VectorPredicate)","0"
"AbstractVector.java.unsafe()","0"
"AbstractVector.java.hashCode()","0"
"AbstractVector.java.equals(Object)","62"
"AbstractVector.java.toString()","0"
"AbstractVector.java.ensureFactoryIsNotNull(Factory)","42"
"AbstractVector.java.ensureLengthIsNotNegative(int)","305"
"Vectors.java.asPlusFunction(double)","34"
"Vectors.java.asMinusFunction(double)","4"
"Vectors.java.asMulFunction(double)","35"
"Vectors.java.asDivFunction(double)","38"
"Vectors.java.asModFunction(double)","0"
"Vectors.java.asSingletonVector(double)","0"
"Vectors.java.asSafeVector(Vector)","0"
"Vectors.java.asUnsafeVector(Vector)","0"
"Vectors.java.asSafeSource(Vector)","0"
"Vectors.java.asUnsafeSource(Vector)","2"
"Vectors.java.asArraySource(double[])","79"
"Vectors.java.asRandomSource(int)","0"
"Vectors.java.asMatrixMarketSource(InputStream)","0"
"Vectors.java.asSymbolSeparatedSource(InputStream)","0"
"Vectors.java.asSymbolSeparatedSource(InputStream, String)","0"
"Vectors.java.asSumAccumulator(double)","2"
"Vectors.java.asProductAccumulator(double)","2"
"Vectors.java.asSumFunctionAccumulator(double, VectorFunction)","0"
"Vectors.java.asProductFunctionAccumulator(double, VectorFunction)","0"
"Vectors.java.test(int, double)","0"
"Vectors.java.evaluate(int, double)","0"
"Vectors.java.PlusFunction(double)","34"
"Vectors.java.MinusFunction(double)","4"
"Vectors.java.MulFunction(double)","35"
"Vectors.java.DivFunction(double)","38"
"Vectors.java.ModFunction(double)","0"
"Vectors.java.SumVectorAccumulator(double)","2"
"Vectors.java.update(int, double)","2"
"Vectors.java.accumulate()","2"
"Vectors.java.FunctionVectorAccumulator(VectorAccumulator, VectorFunction)","0"
"Vectors.java.ProductVectorAccumulator(double)","2"
"MockVector.java.MockVector(Vector)","27"
"MockVector.java.get(int)","27"
"MockVector.java.set(int, double)","0"
"MockVector.java.safe()","0"
"MockVector.java.equals(Object)","27"
"MockVector.java.readExternal(ObjectInput)","0"
"MockVector.java.writeExternal(ObjectOutput)","0"
"BasicVector.java.BasicVector()","3"
"BasicVector.java.BasicVector(Vector)","1"
"BasicVector.java.BasicVector(VectorSource)","1"
"BasicVector.java.BasicVector(int)","132"
"BasicVector.java.BasicVector(double[])","174"
"BasicVector.java.get(int)","170"
"BasicVector.java.set(int, double)","131"
"BasicVector.java.swap(int, int)","8"
"BasicVector.java.copy()","15"
"BasicVector.java.resize(int)","20"
"BasicVector.java.toArray()","1"
"BasicVector.java.safe()","0"
"BasicVector.java.writeExternal(ObjectOutput)","1"
"BasicVector.java.readExternal(ObjectInput)","1"
"DenseSafeVector.java.DenseSafeVector(DenseVector)","0"
"DenseSafeVector.java.toArray()","0"
"ArrayVectorSource.java.ArrayVectorSource(double[])","79"
"ArrayVectorSource.java.get(int)","77"
"ArrayVectorSource.java.length()","79"
"RandomVectorSource.java.RandomVectorSource(int)","0"
"RandomVectorSource.java.get(int)","0"
"RandomVectorSource.java.length()","0"
"SafeVectorSource.java.SafeVectorSource(Vector)","0"
"SafeVectorSource.java.get(int)","0"
"SafeVectorSource.java.length()","0"
"StreamVectorSource.java.StreamVectorSource(VectorStream)","0"
"StreamVectorSource.java.get(int)","0"
"StreamVectorSource.java.length()","0"
"UnsafeVectorSource.java.UnsafeVectorSource(Vector)","2"
"UnsafeVectorSource.java.get(int)","2"
"UnsafeVectorSource.java.length()","2"
"AbstractStream.java.AbstractStream(InputStream)","16"
"AbstractStream.java.AbstractStream(OutputStream)","16"
"AbstractStream.java.ensureReaderInitialized()","16"
"AbstractStream.java.ensureWriterInitialized()","16"
"AbstractStream.java.closeWriter()","16"
"AbstractStream.java.closeReader()","16"
"MatrixMarketStream.java.MatrixMarketStream(InputStream)","8"
"MatrixMarketStream.java.MatrixMarketStream(OutputStream)","8"
"MatrixMarketStream.java.readVector()","0"
"MatrixMarketStream.java.readVector(Factory)","3"
"MatrixMarketStream.java.writeVector(Vector)","3"
"MatrixMarketStream.java.readMatrix(Factory)","5"
"MatrixMarketStream.java.readMatrix()","0"
"MatrixMarketStream.java.writeMatrix(Matrix)","5"
"MatrixMarketStream.java.writeSparseVector(SparseVector)","3"
"MatrixMarketStream.java.writeDenseVector(DenseVector)","3"
"MatrixMarketStream.java.writeSparseMatrix(SparseMatrix)","5"
"MatrixMarketStream.java.writeDenseMatrix(DenseMatrix)","5"
"MatrixMarketStream.java.parseVector(Factory)","3"
"MatrixMarketStream.java.parseDenseVector(Factory)","3"
"MatrixMarketStream.java.parseSparseVector(Factory)","3"
"MatrixMarketStream.java.parseMatrix(Factory)","5"
"MatrixMarketStream.java.parseDenseMatrix(Factory)","5"
"MatrixMarketStream.java.parseSparseMatrix(Factory)","5"
"MatrixMarketStream.java.nextToken()","8"
"MatrixMarketStream.java.ensureNext(String)","8"
"MatrixMarketStream.java.SparseVectorWriteProcedure(BufferedWriter)","3"
"MatrixMarketStream.java.apply(int, double)","2"
"MatrixMarketStream.java.SparseMatrixWriteProcedure(BufferedWriter)","5"
"MatrixMarketStream.java.apply(int, int, double)","4"
"SymbolSeparatedStream.java.SymbolSeparatedStream(InputStream)","8"
"SymbolSeparatedStream.java.SymbolSeparatedStream(InputStream, String)","8"
"SymbolSeparatedStream.java.SymbolSeparatedStream(OutputStream)","8"
"SymbolSeparatedStream.java.SymbolSeparatedStream(OutputStream, String)","8"
"SymbolSeparatedStream.java.readVector()","0"
"SymbolSeparatedStream.java.readVector(Factory)","3"
"SymbolSeparatedStream.java.writeVector(Vector)","3"
"SymbolSeparatedStream.java.readMatrix()","0"
"SymbolSeparatedStream.java.readMatrix(Factory)","5"
"SymbolSeparatedStream.java.writeMatrix(Matrix)","5"
"AbstractMatrix.java.AbstractMatrix(Factory)","0"
"AbstractMatrix.java.AbstractMatrix(Factory, int, int)","480"
"AbstractMatrix.java.assign(double)","4"
"AbstractMatrix.java.rows()","402"
"AbstractMatrix.java.columns()","400"
"AbstractMatrix.java.getRow(int)","34"
"AbstractMatrix.java.getRow(int, Factory)","0"
"AbstractMatrix.java.getColumn(int)","60"
"AbstractMatrix.java.getColumn(int, Factory)","42"
"AbstractMatrix.java.setRow(int, Vector)","55"
"AbstractMatrix.java.setColumn(int, Vector)","36"
"AbstractMatrix.java.swapRows(int, int)","31"
"AbstractMatrix.java.swapColumns(int, int)","6"
"AbstractMatrix.java.transpose()","19"
"AbstractMatrix.java.transpose(Factory)","16"
"AbstractMatrix.java.rotate()","16"
"AbstractMatrix.java.rotate(Factory)","16"
"AbstractMatrix.java.determinant()","24"
"AbstractMatrix.java.rank()","52"
"AbstractMatrix.java.power(int)","8"
"AbstractMatrix.java.power(int, Factory)","8"
"AbstractMatrix.java.multiply(double)","4"
"AbstractMatrix.java.multiply(double, Factory)","8"
"AbstractMatrix.java.multiply(Vector)","35"
"AbstractMatrix.java.multiply(Vector, Factory)","35"
"AbstractMatrix.java.multiply(Matrix)","48"
"AbstractMatrix.java.multiply(Matrix, Factory)","48"
"AbstractMatrix.java.subtract(double)","8"
"AbstractMatrix.java.subtract(double, Factory)","8"
"AbstractMatrix.java.subtract(Matrix)","8"
"AbstractMatrix.java.subtract(Matrix, Factory)","8"
"AbstractMatrix.java.add(double)","8"
"AbstractMatrix.java.add(double, Factory)","16"
"AbstractMatrix.java.add(Matrix)","8"
"AbstractMatrix.java.add(Matrix, Factory)","8"
"AbstractMatrix.java.divide(double)","4"
"AbstractMatrix.java.divide(double, Factory)","4"
"AbstractMatrix.java.kroneckerProduct(Matrix)","4"
"AbstractMatrix.java.kroneckerProduct(Matrix, Factory)","4"
"AbstractMatrix.java.trace()","4"
"AbstractMatrix.java.diagonalProduct()","34"
"AbstractMatrix.java.product()","4"
"AbstractMatrix.java.hadamardProduct(Matrix)","16"
"AbstractMatrix.java.hadamardProduct(Matrix, Factory)","16"
"AbstractMatrix.java.sum()","4"
"AbstractMatrix.java.triangularize()","4"
"AbstractMatrix.java.triangularize(Factory)","4"
"AbstractMatrix.java.decompose(MatrixDecompositor)","102"
"AbstractMatrix.java.decompose(MatrixDecompositor, Factory)","102"
"AbstractMatrix.java.inverse(MatrixInverter)","0"
"AbstractMatrix.java.inverse(MatrixInverter, Factory)","5"
"AbstractMatrix.java.blank()","15"
"AbstractMatrix.java.blank(Factory)","48"
"AbstractMatrix.java.copy()","0"
"AbstractMatrix.java.copy(Factory)","12"
"AbstractMatrix.java.resize(int, int)","0"
"AbstractMatrix.java.resizeRows(int)","0"
"AbstractMatrix.java.resizeRows(int, Factory)","0"
"AbstractMatrix.java.resizeColumns(int)","10"
"AbstractMatrix.java.resizeColumns(int, Factory)","0"
"AbstractMatrix.java.resize(int, int, Factory)","64"
"AbstractMatrix.java.shuffle()","8"
"AbstractMatrix.java.shuffle(Factory)","8"
"AbstractMatrix.java.slice(int, int, int, int)","8"
"AbstractMatrix.java.slice(int, int, int, int, Factory)","8"
"AbstractMatrix.java.sliceTopLeft(int, int)","0"
"AbstractMatrix.java.sliceTopLeft(int, int, Factory)","0"
"AbstractMatrix.java.sliceBottomRight(int, int)","0"
"AbstractMatrix.java.sliceBottomRight(int, int, Factory)","0"
"AbstractMatrix.java.factory()","39"
