Method, Test Case Count
"AbstractMatrix.java.getRow(int, Factory)","0"
"AbstractMatrix.java.getColumn(int)","39"
"AbstractMatrix.java.getColumn(int, Factory)","23"
"AbstractMatrix.java.setRow(int, Vector)","16"
"AbstractMatrix.java.setColumn(int, Vector)","17"
"AbstractMatrix.java.swapRows(int, int)","10"
"AbstractMatrix.java.swapColumns(int, int)","12"
"AbstractMatrix.java.transpose()","9"
"AbstractMatrix.java.transpose(Factory)","7"
"AbstractMatrix.java.determinant()","4"
"AbstractMatrix.java.rank()","28"
"AbstractMatrix.java.multiply(double)","5"
"AbstractMatrix.java.multiply(double, Factory)","9"
"AbstractMatrix.java.multiply(Vector)","5"
"AbstractMatrix.java.multiply(Vector, Factory)","5"
"AbstractMatrix.java.multiply(Matrix)","30"
"AbstractMatrix.java.multiply(Matrix, Factory)","30"
"AbstractMatrix.java.subtract(double)","4"
"AbstractMatrix.java.subtract(double, Factory)","4"
"AbstractMatrix.java.subtract(Matrix)","4"
"AbstractMatrix.java.subtract(Matrix, Factory)","4"
"AbstractMatrix.java.add(double)","4"
"AbstractMatrix.java.add(double, Factory)","8"
"AbstractMatrix.java.add(Matrix)","4"
"AbstractMatrix.java.add(Matrix, Factory)","8"
"AbstractMatrix.java.div(double)","4"
"AbstractMatrix.java.div(double, Factory)","4"
"AbstractMatrix.java.trace()","4"
"AbstractMatrix.java.product()","6"
"AbstractMatrix.java.triangularize()","4"
"AbstractMatrix.java.triangularize(Factory)","4"
"AbstractMatrix.java.decompose(MatrixDecompositor)","5"
"AbstractMatrix.java.decompose(MatrixDecompositor, Factory)","5"
"AbstractMatrix.java.inverse(MatrixInvertor)","0"
"AbstractMatrix.java.inverse(MatrixInvertor, Factory)","1"
"AbstractMatrix.java.blank()","6"
"AbstractMatrix.java.blank(Factory)","19"
"AbstractMatrix.java.copy()","12"
"AbstractMatrix.java.copy(Factory)","16"
"AbstractMatrix.java.factory()","0"
"AbstractMatrix.java.each(MatrixProcedure)","0"
"AbstractMatrix.java.transform(MatrixFunction)","0"
"AbstractMatrix.java.transform(MatrixFunction, Factory)","0"
"AbstractMatrix.java.transform(int, int, MatrixFunction)","0"
"AbstractMatrix.java.transform(int, int, MatrixFunction, Factory)","0"
"AbstractMatrix.java.update(MatrixFunction)","0"
"AbstractMatrix.java.update(int, int, MatrixFunction)","0"
"AbstractMatrix.java.is(MatrixPredicate)","12"
"AbstractMatrix.java.unsafe()","0"
"AbstractMatrix.java.hashCode()","0"
"AbstractMatrix.java.equals(Object)","136"
"AbstractMatrix.java.toString()","0"
"AbstractMatrix.java.ensureFactoryIsNotNull(Factory)","93"
"AbstractSafeMatrix.java.AbstractSafeMatrix(Matrix)","0"
"AbstractSafeMatrix.java.get(int, int)","0"
"AbstractSafeMatrix.java.set(int, int, double)","0"
"AbstractSafeMatrix.java.assign(double)","0"
"AbstractSafeMatrix.java.resize(int, int)","0"
"AbstractSafeMatrix.java.swapRows(int, int)","0"
"AbstractSafeMatrix.java.swapColumns(int, int)","0"
"AbstractSafeMatrix.java.rows()","0"
"AbstractSafeMatrix.java.columns()","0"
"AbstractSafeMatrix.java.transpose()","0"
"AbstractSafeMatrix.java.transpose(Factory)","0"
"AbstractSafeMatrix.java.multiply(double)","0"
"AbstractSafeMatrix.java.multiply(double, Factory)","0"
"AbstractSafeMatrix.java.multiply(Vector)","0"
"AbstractSafeMatrix.java.multiply(Vector, Factory)","0"
"AbstractSafeMatrix.java.multiply(Matrix)","0"
"AbstractSafeMatrix.java.multiply(Matrix, Factory)","0"
"AbstractSafeMatrix.java.subtract(double)","0"
"AbstractSafeMatrix.java.subtract(double, Factory)","0"
"AbstractSafeMatrix.java.subtract(Matrix)","0"
"AbstractSafeMatrix.java.subtract(Matrix, Factory)","0"
"AbstractSafeMatrix.java.add(double)","0"
"AbstractSafeMatrix.java.add(double, Factory)","0"
"AbstractSafeMatrix.java.add(Matrix)","0"
"AbstractSafeMatrix.java.add(Matrix, Factory)","0"
"AbstractSafeMatrix.java.div(double)","0"
"AbstractSafeMatrix.java.div(double, Factory)","0"
"AbstractSafeMatrix.java.trace()","0"
"AbstractSafeMatrix.java.product()","0"
"AbstractSafeMatrix.java.determinant()","0"
"AbstractSafeMatrix.java.rank()","0"
"AbstractSafeMatrix.java.getRow(int)","0"
"AbstractSafeMatrix.java.getRow(int, Factory)","0"
"AbstractSafeMatrix.java.getColumn(int)","0"
"AbstractSafeMatrix.java.getColumn(int, Factory)","0"
"AbstractSafeMatrix.java.setRow(int, Vector)","0"
"AbstractSafeMatrix.java.setColumn(int, Vector)","0"
"AbstractSafeMatrix.java.triangularize()","0"
"AbstractSafeMatrix.java.triangularize(Factory)","0"
"AbstractSafeMatrix.java.decompose(MatrixDecompositor)","0"
"AbstractSafeMatrix.java.decompose(MatrixDecompositor, Factory)","0"
"AbstractSafeMatrix.java.inverse(MatrixInvertor)","0"
"AbstractSafeMatrix.java.inverse(MatrixInvertor, Factory)","0"
"AbstractSafeMatrix.java.blank()","0"
"AbstractSafeMatrix.java.blank(Factory)","0"
"AbstractSafeMatrix.java.copy()","0"
"AbstractSafeMatrix.java.copy(Factory)","0"
"AbstractSafeMatrix.java.factory()","0"
"AbstractSafeMatrix.java.each(MatrixProcedure)","0"
"AbstractSafeMatrix.java.transform(MatrixFunction)","0"
"AbstractSafeMatrix.java.transform(MatrixFunction, Factory)","0"
"AbstractSafeMatrix.java.transform(int, int, MatrixFunction)","0"
"AbstractSafeMatrix.java.transform(int, int, MatrixFunction, Factory)","0"
"AbstractSafeMatrix.java.update(MatrixFunction)","0"
"AbstractSafeMatrix.java.update(int, int, MatrixFunction)","0"
"AbstractSafeMatrix.java.is(MatrixPredicate)","0"
"AbstractSafeMatrix.java.safe()","0"
"AbstractSafeMatrix.java.unsafe()","0"
"AbstractSafeMatrix.java.equals(Object)","0"
"AbstractSafeMatrix.java.hashCode()","0"
"AbstractSafeMatrix.java.toString()","0"
"AbstractSafeMatrix.java.readExternal(ObjectInput)","0"
"AbstractSafeMatrix.java.writeExternal(ObjectOutput)","0"
"AbstractSafeMatrix.java.ensureIndexInRows(int)","0"
"AbstractSafeMatrix.java.ensureIndexInColumns(int)","0"
"Matrices.java.<clinit>, line 58()","1"
"Matrices.java.asPlusFunction(double)","0"
"Matrices.java.asMinusFunction(double)","0"
"Matrices.java.asMulFunction(double)","0"
"Matrices.java.asDivFunction(double)","0"
"Matrices.java.asSingletonMatrix(double)","0"
"Matrices.java.asLinearSystem(Matrix, Vector)","0"
"Matrices.java.asSafeMatrix(Matrix)","0"
"Matrices.java.asUnsafeMatrix(Matrix)","0"
"Matrices.java.test(int, int, double)","5"
"Matrices.java.test(int, int)","5"
"Matrices.java.evaluate(int, int, double)","0"
"Matrices.java.PlusMatrixFunction(double)","0"
"Matrices.java.MinusMatrixFunction(double)","0"
"Matrices.java.MulMatrixFunction(double)","0"
"Matrices.java.DivMatrixFunction(double)","0"
"CompressedVector.java.CompressedVector()","3"
"CompressedVector.java.CompressedVector(int)","56"
"CompressedVector.java.CompressedVector(Vector)","3"
"CompressedVector.java.CompressedVector(double[])","25"
"CompressedVector.java.CompressedVector(VectorSource)","26"
"CompressedVector.java.CompressedVector(int, int)","63"
"CompressedVector.java.CompressedVector(int, int, double[], int[])","71"
"CompressedVector.java.get(int)","68"
"CompressedVector.java.set(int, double)","51"
"CompressedVector.java.cardinality()","4"
"CompressedVector.java.density()","0"
"CompressedVector.java.resize(int)","4"
"CompressedVector.java.swap(int, int)","1"
"CompressedVector.java.each(VectorProcedure)","3"
"CompressedVector.java.safe()","0"
"CompressedVector.java.writeExternal(ObjectOutput)","1"
"CompressedVector.java.readExternal(ObjectInput)","1"
"CompressedVector.java.growup()","22"
"CompressedVector.java.align(int, int)","63"
"SparseSafeVector.java.SparseSafeVector(SparseVector)","0"
"SparseSafeVector.java.cardinality()","0"
"SparseSafeVector.java.density()","0"
"GaussianSolver.java.solve(LinearSystem, Factory)","2"
"GaussianSolver.java.createExtendTriangleMatrix(Matrix)","2"
"GaussianSolver.java.retraceGaus(Matrix, Factory)","2"
"GaussianSolver.java.suitableFor(LinearSystem)","2"
"JacobiSolver.java.solve(LinearSystem, Factory)","1"
"JacobiSolver.java.suitableFor(LinearSystem)","4"
"LinearSystem.java.LinearSystem(Matrix, Vector)","5"
"LinearSystem.java.LinearSystem(Matrix, Vector, Factory)","1"
"LinearSystem.java.LinearSystem(Matrix, Vector, LinearSystemSolver)","0"
"LinearSystem.java.LinearSystem(Matrix, Vector, Factory, LinearSystemSolver)","6"
"LinearSystem.java.equations()","2"
"LinearSystem.java.variables()","6"
"LinearSystem.java.coefficientsMatrix()","6"
"LinearSystem.java.rightHandVector()","6"
"LinearSystem.java.solve()","0"
"LinearSystem.java.solve(Factory)","0"
"LinearSystem.java.solve(LinearSystemSolver)","6"
"LinearSystem.java.solve(LinearSystemSolver, Factory)","6"
"LinearSystem.java.isSolution(Vector)","5"
"LinearSystem.java.innacary(Vector)","5"
"LinearSystem.java.chooseEffectiveSolver()","6"
"LinearSystem.java.readExternal(ObjectInput)","0"
"LinearSystem.java.writeExternal(ObjectOutput)","0"
"SeidelSolver.java.solve(LinearSystem, Factory)","1"
