Test Case, Method Count
"org.la4j.decomposition.EigenDecompositorTest#testDecompose_3x3_nonSymmetric","108"
"org.la4j.matrix.dense.Basic1DMatrixTest#testKronecker_3x3_2x2","17"
"org.la4j.matrix.dense.Basic2DMatrixTest#testTranspose_6x5","16"
"org.la4j.matrix.dense.Basic2DMatrixTest#testMultiply_2x3","17"
"org.la4j.matrix.dense.Basic1DMatrixTest#testColumnAccess_2x4","25"
"org.la4j.matrix.dense.Basic1DMatrixTest#testSwap_5x3","13"
"org.la4j.linear.SweepSolverTest#testSolve_3x3","112"
"org.la4j.vector.dense.BasicVectorTest#testMultiply_3_3x1","24"
"org.la4j.factory.Basic2DFactoryTest#testCreateConstantMatrix_2x5","8"
"org.la4j.linear.ForwardBackSubstitutionSolverTest#testSolve_4x4","144"
"org.la4j.factory.Basic2DFactoryTest#testCreateMatrix","13"
"org.la4j.decomposition.EigenDecompositorTest#testDecompose_4x4_symmetric_1","113"
"org.la4j.matrix.dense.Basic2DMatrixTest#testRotate_2x2","16"
"org.la4j.matrix.dense.Basic1DMatrixTest#testRowAccess_5x3","20"
"org.la4j.matrix.dense.Basic1DMatrixTest#testShuffle_5x3","24"
"org.la4j.matrix.dense.Basic1DMatrixTest#testShuffle_3x2","24"
"org.la4j.matrix.dense.Basic1DMatrixTest#testSwap_2x4","13"
"org.la4j.matrix.dense.Basic1DMatrixTest#testSubtract_3x3","21"
"org.la4j.matrix.dense.Basic1DMatrixTest#testHadamardProduct_1x3","17"
"org.la4j.matrix.dense.Basic2DMatrixTest#testRank_1x4","38"
"org.la4j.matrix.dense.Basic1DMatrixTest#testTestWhetherMatricesContainSameElements","10"
"org.la4j.matrix.dense.Basic1DMatrixTest#testDeterminant_5x5","32"
"org.la4j.matrix.dense.Basic2DMatrixTest#testSubtract_2x4","20"
"org.la4j.matrix.dense.Basic1DMatrixTest#testColumnAccess_2x1","25"
"org.la4j.matrix.dense.Basic2DMatrixTest#testDeterminant_5x5","32"
"org.la4j.matrix.dense.Basic2DMatrixTest#testProduct_3x3","12"
"org.la4j.decomposition.QRDecompositorTest#testDecompose_3x3","82"
"org.la4j.io.MatrixMarketStreamTest#testMatrix_3x1","69"
"org.la4j.inversion.GaussJordanInverterTest#testInverse_2x2","122"
"org.la4j.matrix.dense.Basic1DMatrixTest#testRank_3x3_empty","34"
"org.la4j.linear.SquareRootSolverTest#testSolve_3x3_2","108"
"org.la4j.linear.GaussianSolverTest#testSolve_5x5","135"
"org.la4j.matrix.dense.Basic2DMatrixTest#testPower_3x3","29"
"org.la4j.matrix.dense.Basic1DMatrixTest#testSubtract_2x4","21"
"org.la4j.linear.GaussianSolverTest#testSolve_2x2","125"
"org.la4j.matrix.dense.Basic1DMatrixTest#testResize_2x3_to_2x4_to_2x1","12"
"org.la4j.matrix.dense.Basic2DMatrixTest#testMultiply_2x2_2x2","26"
"org.la4j.linear.SeidelSolverTest#testSolve_3x3","115"
"org.la4j.linear.JacobiSolverTest#testSolve_5x5","114"
"org.la4j.decomposition.QRDecompositorTest#testDecompose_2x2","82"
"org.la4j.io.SymbolSeparatedStreamTest#testMatrix_2x5","65"
"org.la4j.matrix.dense.Basic2DMatrixTest#testRowAccess_2x4","18"
"org.la4j.matrix.dense.Basic2DMatrixTest#testSum_3x3","12"
"org.la4j.decomposition.EigenDecompositorTest#testDecompose_5x5_nonSymmetric","109"
"org.la4j.linear.LeastSquaresSolverTest#testSolve_4x1","152"
"org.la4j.factory.Basic2DFactoryTest#testCreateIdentityMatrix","8"
"org.la4j.matrix.dense.Basic2DMatrixTest#testMaxCompressed","7"
"org.la4j.factory.Basic1DFactoryTest#testCreateMatrixFromArray","10"
"org.la4j.matrix.dense.Basic1DMatrixTest#testResize_3x3_to_4x4_to_2x2","12"
"org.la4j.matrix.dense.Basic1DMatrixTest#testDeterminant_4x4_2","32"
"org.la4j.matrix.dense.Basic2DMatrixTest#testDeterminant_6x6","32"
"org.la4j.matrix.dense.Basic2DMatrixTest#testDeterminant_4x4_2","32"
"org.la4j.matrix.dense.Basic2DMatrixTest#testRank_3x3","40"
"org.la4j.matrix.dense.Basic1DMatrixTest#testAccess_3x3","9"
"org.la4j.matrix.dense.Basic2DMatrixTest#testShuffle_3x2","23"
"org.la4j.matrix.dense.Basic2DMatrixTest#testResize_3x3_to_4x4_to_2x2","10"
"org.la4j.matrix.dense.Basic1DMatrixTest#testMaxCompressed","9"
"org.la4j.decomposition.EigenDecompositorTest#testDecompose_3x3_symmetric_2","81"
"org.la4j.decomposition.LUDecompositorTest#testDecompose_2x2","79"
"org.la4j.matrix.dense.Basic1DMatrixTest#testResize_3x5_to_4x5_to_2x5","12"
"org.la4j.linear.LeastSquaresSolverTest#testSolve_4x4","156"
"org.la4j.matrix.dense.Basic1DMatrixTest#testAdd_3x3","20"
"org.la4j.matrix.dense.Basic2DMatrixTest#testAccess_3x3","7"
"org.la4j.matrix.dense.Basic2DMatrixTest#testTestWhetherMatricesContainSameElements","8"
"org.la4j.matrix.dense.Basic1DMatrixTest#testMin","9"
"org.la4j.matrix.dense.Basic2DMatrixTest#testSerialization","13"
"org.la4j.matrix.dense.Basic2DMatrixTest#testRotate_3x1","16"
"org.la4j.matrix.dense.Basic2DMatrixTest#testToArray","7"
"org.la4j.matrix.dense.Basic1DMatrixTest#testHadamardProduct_5x2","17"
"org.la4j.matrix.dense.Basic2DMatrixTest#testColumnAccess_2x1","23"
"org.la4j.linear.LeastSquaresSolverTest#testSolve_3x2","155"
"org.la4j.linear.LeastSquaresSolverTest#testSolve_1x1","142"
"org.la4j.matrix.dense.Basic1DMatrixTest#testTrace_3x3","9"
"org.la4j.linear.LeastSquaresSolverTest#testSolve_2x1","152"
"org.la4j.matrix.dense.Basic1DMatrixTest#testRowAccess_6x4","20"
"org.la4j.decomposition.LUDecompositorTest#testDecompose_5x5","104"
"org.la4j.decomposition.QRDecompositorTest#testDecompose_5x5","82"
"org.la4j.matrix.dense.Basic2DMatrixTest#testMultiply_1x10_10x1","26"
"org.la4j.factory.Basic2DFactoryTest#testCreateMatrixFromArray","8"
"org.la4j.matrix.dense.Basic1DMatrixTest#testMax","9"
"org.la4j.matrix.dense.Basic1DMatrixTest#testProduct_3x3","14"
"org.la4j.factory.Basic1DFactoryTest#testCreateIdentityMatrix","8"
"org.la4j.linear.SeidelSolverTest#testSolve_2x2","111"
"org.la4j.linear.ForwardBackSubstitutionSolverTest#testSolve_2x2","121"
"org.la4j.decomposition.EigenDecompositorTest#testDecompose_2x2_nonSymmetric_2","102"
"org.la4j.matrix.source.MatrixSourcesTest#testRandomSymmetricSource","32"
"org.la4j.matrix.dense.Basic2DMatrixTest#testMinCompressed","7"
"org.la4j.factory.Basic1DFactoryTest#testCreateMatrix","13"
"org.la4j.decomposition.EigenDecompositorTest#testDecompose_5x5_symmetric_2","113"
"org.la4j.decomposition.CholeskyDecompositorTest#testDecompose_1x1","78"
"org.la4j.inversion.GaussJordanInverterTest#testInverseInverse_5x5","143"
"org.la4j.linear.ForwardBackSubstitutionSolverTest#testSolve_3x3","144"
"org.la4j.matrix.dense.Basic1DMatrixTest#testMinInRow","9"
"org.la4j.matrix.dense.Basic2DMatrixTest#testResize_2x3_to_2x4_to_2x1","10"
"org.la4j.matrix.dense.Basic2DMatrixTest#testShuffle_5x3","23"
"org.la4j.decomposition.EigenDecompositorTest#testDecompose_5x5_symmetric_1","81"
"org.la4j.decomposition.SingularValueDecompositorTest#testDecompose_5x5","105"
"org.la4j.decomposition.EigenDecompositorTest#testDecompose_3x3_symmetric_1","113"
"org.la4j.matrix.dense.Basic2DMatrixTest#testGetRow_4x4","13"
"org.la4j.inversion.GaussJordanInverterTest#testInverse_1x1","116"
"org.la4j.linear.SeidelSolverTest#testSolve_3x3_2","113"
"org.la4j.decomposition.CholeskyDecompositorTest#testDecompose_5x5","87"
"org.la4j.vector.dense.BasicVectorTest#testOuterProduct_1_2","26"
"org.la4j.matrix.dense.Basic1DMatrixTest#testRank_3x1","36"
"org.la4j.matrix.dense.Basic2DMatrixTest#testKronecker_3x3_2x2","16"
"org.la4j.linear.JacobiSolverTest#testSolve_3x3","114"
"org.la4j.matrix.dense.Basic2DMatrixTest#testAssign_3x3","13"
"org.la4j.linear.SeidelSolverTest#testSolve_1x1","105"
"org.la4j.matrix.dense.Basic1DMatrixTest#testSum_3x3","14"
"org.la4j.inversion.GaussJordanInverterTest#testInverse_4x4","141"
"org.la4j.matrix.dense.Basic1DMatrixTest#testRotate_2x4","17"
"org.la4j.matrix.dense.Basic2DMatrixTest#testDivide_3x3","18"
"org.la4j.matrix.dense.Basic1DMatrixTest#testAssign_3x3","14"
"org.la4j.matrix.dense.Basic1DMatrixTest#testSwap_3x3","13"
"org.la4j.matrix.dense.Basic1DMatrixTest#testRotate_2x2","17"
"org.la4j.matrix.dense.Basic2DMatrixTest#testColumnAccess_5x3","23"
"org.la4j.matrix.dense.Basic2DMatrixTest#testMultiply_1x1_1x1","26"
"org.la4j.matrix.dense.Basic1DMatrixTest#testTranspose_4x4","17"
"org.la4j.linear.LeastSquaresSolverTest#testSolve_3x3","156"
"org.la4j.matrix.dense.Basic1DMatrixTest#testRank_4x4_2","46"
"org.la4j.matrix.dense.Basic1DMatrixTest#testDiagonalProduct_3x3","9"
"org.la4j.decomposition.EigenDecompositorTest#testDecompose_2x2_nonSymmetric_1","99"
"org.la4j.matrix.source.MatrixSourcesTest#testIdentityMatrixSource","32"
"org.la4j.matrix.dense.Basic2DMatrixTest#testGetColumn_4x4","20"
"org.la4j.matrix.dense.Basic1DMatrixTest#testTranspose_6x5","17"
"org.la4j.factory.Basic2DFactoryTest#testCreateRandomSymmetricMatrix","8"
"org.la4j.decomposition.EigenDecompositorTest#testDecompose_1x1_symmetric_1","81"
"org.la4j.matrix.dense.Basic1DMatrixTest#testMultiply_2x3_3","22"
"org.la4j.linear.GaussianSolverTest#testSolve_1x1","110"
"org.la4j.io.MatrixMarketStreamTest#testMatrix_2x5","69"
"org.la4j.matrix.dense.Basic1DMatrixTest#testRotate_3x1","17"
"org.la4j.matrix.dense.Basic2DMatrixTest#testMax","7"
"org.la4j.io.MatrixMarketStreamTest#testMatrix_0x0","55"
"org.la4j.decomposition.EigenDecompositorTest#testDecompose_2x2_symmetric_2","81"
"org.la4j.linear.JacobiSolverTest#testSolve_4x4","114"
"org.la4j.matrix.dense.Basic2DMatrixTest#testMultiply_4x1_1x4","26"
"org.la4j.matrix.dense.Basic2DMatrixTest#testColumnAccess_3x3","23"
"org.la4j.matrix.dense.Basic2DMatrixTest#testDeterminant_4x4","32"
"org.la4j.linear.ForwardBackSubstitutionSolverTest#testSolve_3x3_2","144"
"org.la4j.matrix.dense.Basic2DMatrixTest#testBlank_3x3","15"
"org.la4j.io.MatrixMarketStreamTest#testMatrix_3x3","69"
"org.la4j.linear.SquareRootSolverTest#testSolve_4x4","106"
"org.la4j.matrix.dense.Basic1DMatrixTest#testMaxInRow","9"
"org.la4j.linear.GaussianSolverTest#testSolve_3x3","135"
"org.la4j.decomposition.QRDecompositorTest#testDecompose_3x3_2","82"
"org.la4j.vector.dense.BasicVectorTest#testMultiply_2_2x4","24"
"org.la4j.linear.LeastSquaresSolverTest#testSolve_5x5","156"
"org.la4j.io.SymbolSeparatedStreamTest#testMatrix_0x0","52"
"org.la4j.vector.dense.BasicVectorTest#testOuterProduct_4_2","26"
"org.la4j.matrix.dense.Basic2DMatrixTest#testTranspose_4x4","16"
"org.la4j.linear.SquareRootSolverTest#testSolve_3x3","104"
"org.la4j.matrix.dense.Basic2DMatrixTest#testResize_2x3_to_3x4_to_1x2","10"
"org.la4j.matrix.dense.Basic2DMatrixTest#testCopy_3x3","11"
"org.la4j.matrix.dense.Basic1DMatrixTest#testRank_7x11","46"
"org.la4j.factory.Basic1DFactoryTest#testCreateConstantMatrix_4x1","8"
"org.la4j.decomposition.EigenDecompositorTest#testDecompose_4x4_nonSymmetric","109"
"org.la4j.matrix.dense.Basic1DMatrixTest#testMultiply_5x2_2","22"
"org.la4j.matrix.dense.Basic2DMatrixTest#testRank_10x10","46"
"org.la4j.matrix.dense.Basic1DMatrixTest#testRotate_5x3","17"
"org.la4j.matrix.dense.Basic1DMatrixTest#testHadamardProduct_3x3","17"
"org.la4j.matrix.dense.Basic2DMatrixTest#testMaxInRow","7"
"org.la4j.decomposition.SingularValueDecompositorTest#testDecompose_1x1","84"
"org.la4j.matrix.dense.Basic1DMatrixTest#testGetRow_4x4","15"
"org.la4j.decomposition.LUDecompositorTest#testDecompose_3x3_2","104"
"org.la4j.matrix.dense.Basic1DMatrixTest#testMultiply_4x4_4x4","27"
"org.la4j.matrix.dense.Basic2DMatrixTest#testMinInRow","7"
"org.la4j.linear.SeidelSolverTest#testSolve_5x5","115"
"org.la4j.matrix.dense.Basic2DMatrixTest#testMultiply_4x9_9x4","26"
"org.la4j.linear.SweepSolverTest#testSolve_3x3_2","123"
"org.la4j.matrix.dense.Basic1DMatrixTest#testDeterminant_4x4","32"
"org.la4j.matrix.dense.Basic2DMatrixTest#testTrace_3x3","7"
"org.la4j.matrix.dense.Basic1DMatrixTest#testMultiply_3x2_2x3","27"
"org.la4j.matrix.dense.Basic2DMatrixTest#testRank_4x4","46"
"org.la4j.io.SymbolSeparatedStreamTest#testMatrix_3x3","65"
"org.la4j.matrix.dense.Basic1DMatrixTest#testMultiply_2x3","18"
"org.la4j.matrix.dense.Basic2DMatrixTest#testRank_3x3_empty","35"
"org.la4j.linear.JacobiSolverTest#testSolve_3x3_2","112"
"org.la4j.matrix.dense.Basic1DMatrixTest#testDeterminant_3x3","9"
"org.la4j.matrix.dense.Basic1DMatrixTest#testRank_7x3","46"
"org.la4j.matrix.dense.Basic2DMatrixTest#testSubtract_3x3","20"
"org.la4j.decomposition.LUDecompositorTest#testDecompose_4x4","104"
"org.la4j.factory.Basic1DFactoryTest#testCreateRandomSymmetricMatrix","8"
"org.la4j.matrix.dense.Basic1DMatrixTest#testSlice_3x4_to_1x4","17"
"org.la4j.linear.GaussianSolverTest#testSolve_4x4","135"
"org.la4j.matrix.dense.Basic2DMatrixTest#testHadamardProduct_3x3","16"
"org.la4j.decomposition.CholeskyDecompositorTest#testDecompose_4x4","87"
"org.la4j.decomposition.QRDecompositorTest#testDecompose_3x2","82"
"org.la4j.matrix.dense.Basic2DMatrixTest#testRank_0x0","8"
"org.la4j.matrix.dense.Basic2DMatrixTest#testPower_2x2","29"
"org.la4j.matrix.dense.Basic2DMatrixTest#testRotate_5x3","16"
"org.la4j.factory.Basic2DFactoryTest#testCreateConstantMatrix_3x3","8"
"org.la4j.matrix.dense.Basic1DMatrixTest#testDeterminant_7x7","32"
"org.la4j.matrix.dense.Basic1DMatrixTest#testMultiply_2x2_2x2","27"
"org.la4j.matrix.dense.Basic2DMatrixTest#testSwap_2x4","11"
"org.la4j.linear.SquareRootSolverTest#testSolve_5x5","108"
"org.la4j.matrix.dense.Basic2DMatrixTest#testTranspose_5x3","16"
"org.la4j.matrix.dense.Basic2DMatrixTest#testRank_3x1","36"
"org.la4j.matrix.dense.Basic2DMatrixTest#testRowAccess_2x1","18"
"org.la4j.inversion.GaussJordanInverterTest#testInverseInverse_6x6","143"
"org.la4j.linear.ForwardBackSubstitutionSolverTest#testSolve_1x1","117"
"org.la4j.matrix.dense.Basic1DMatrixTest#testColumnAccess_3x3","25"
"org.la4j.matrix.dense.Basic1DMatrixTest#testTranspose_5x3","17"
"org.la4j.matrix.dense.Basic1DMatrixTest#testMultiply_4x9_9x4","27"
"org.la4j.decomposition.EigenDecompositorTest#testDecompose_2x2_symmetric_1","113"
"org.la4j.matrix.dense.Basic2DMatrixTest#testRank_7x11","46"
"org.la4j.matrix.dense.Basic1DMatrixTest#testMinInColumn","9"
"org.la4j.matrix.dense.Basic1DMatrixTest#testPower_2x2","30"
"org.la4j.matrix.dense.Basic2DMatrixTest#testHadamardProduct_5x2","16"
"org.la4j.linear.LeastSquaresSolverTest#testSolve_4x2","156"
"org.la4j.matrix.dense.Basic2DMatrixTest#testSwap_3x3","11"
"org.la4j.matrix.dense.Basic2DMatrixTest#testRank_4x4_2","46"
"org.la4j.decomposition.QRDecompositorTest#testDecompose_4x1","82"
"org.la4j.linear.LeastSquaresSolverTest#testSolve_4x3","155"
"org.la4j.matrix.dense.Basic1DMatrixTest#testRank_4x4","46"
"org.la4j.matrix.dense.Basic2DMatrixTest#testSlice_4x4_to_2x2","16"
"org.la4j.matrix.dense.Basic1DMatrixTest#testHadamardProduct_3x4","17"
"org.la4j.matrix.dense.Basic2DMatrixTest#testMin","7"
"org.la4j.decomposition.EigenDecompositorTest#testDecompose_1x1_symmetric_2","81"
"org.la4j.matrix.dense.Basic2DMatrixTest#testRank_7x3","46"
"org.la4j.linear.SeidelSolverTest#testSolve_4x4","115"
"org.la4j.factory.Basic1DFactoryTest#testCreateConstantMatrix_2x5","8"
"org.la4j.decomposition.SingularValueDecompositorTest#testDecompose_4x4","105"
"org.la4j.factory.Basic1DFactoryTest#testCreateConstantMatrix_3x3","8"
"org.la4j.decomposition.SingularValueDecompositorTest#testDecompose_2x2","99"
"org.la4j.linear.JacobiSolverTest#testSolve_2x2","112"
"org.la4j.linear.JacobiSolverTest#testSolve_1x1","106"
"org.la4j.matrix.dense.Basic2DMatrixTest#testMinInColumn","7"
"org.la4j.decomposition.LUDecompositorTest#testDecompose_5x5_2","104"
"org.la4j.matrix.dense.Basic2DMatrixTest#testMultiply_2x3_3","20"
"org.la4j.matrix.dense.Basic1DMatrixTest#testRank_0x0","8"
"org.la4j.matrix.dense.Basic1DMatrixTest#testSlice_4x4_to_2x2","17"
"org.la4j.matrix.dense.Basic1DMatrixTest#testDeterminant_6x6","32"
"org.la4j.linear.ForwardBackSubstitutionSolverTest#testSolve_4x4_2","144"
"org.la4j.matrix.dense.Basic1DMatrixTest#testRank_2x4","46"
"org.la4j.matrix.dense.Basic2DMatrixTest#testRank_3x6","46"
"org.la4j.matrix.dense.Basic2DMatrixTest#testMaxInColumn","7"
"org.la4j.decomposition.LUDecompositorTest#testDecompose_1x1","77"
"org.la4j.matrix.dense.Basic2DMatrixTest#testColumnAccess_6x4","23"
"org.la4j.matrix.dense.Basic2DMatrixTest#testColumnAccess_2x4","23"
"org.la4j.matrix.dense.Basic2DMatrixTest#testDiagonalProduct_3x3","7"
"org.la4j.decomposition.QRDecompositorTest#testDecompose_1x1","82"
"org.la4j.matrix.dense.Basic1DMatrixTest#testMultiply_1x1_1x1","27"
"org.la4j.matrix.dense.Basic2DMatrixTest#testRank_2x4","46"
"org.la4j.factory.Basic2DFactoryTest#testCreateConstantMatrix_4x1","8"
"org.la4j.linear.LeastSquaresSolverTest#testSolve_2x2","146"
"org.la4j.matrix.dense.Basic2DMatrixTest#testTriangularize_3x3","28"
"org.la4j.matrix.dense.Basic2DMatrixTest#testAdd_3x3","19"
"org.la4j.io.MatrixMarketStreamTest#testMatrix_1x1","69"
"org.la4j.matrix.dense.Basic1DMatrixTest#testCopy_3x3","12"
"org.la4j.io.SymbolSeparatedStreamTest#testMatrix_1x1","65"
"org.la4j.decomposition.SingularValueDecompositorTest#testDecompose_3x3","98"
"org.la4j.matrix.dense.Basic1DMatrixTest#testRowAccess_2x1","20"
"org.la4j.decomposition.EigenDecompositorTest#testDecompose_4x4_symmetric_2","113"
"org.la4j.matrix.dense.Basic2DMatrixTest#testRowAccess_3x3","18"
"org.la4j.matrix.dense.Basic2DMatrixTest#testRowAccess_5x3","18"
"org.la4j.matrix.sparse.CRSMatrixTest#testDeterminant_3x3","16"
"org.la4j.matrix.sparse.CRSMatrixTest#testDeterminant_5x5","53"
"org.la4j.matrix.sparse.CCSMatrixTest#testTrace_3x3","16"
"org.la4j.matrix.sparse.CCSMatrixTest#testGetRow_4x4","38"
"org.la4j.matrix.sparse.CCSMatrixTest#testDeterminant_6x6","61"
"org.la4j.matrix.sparse.CCSMatrixTest#testColumnAccess_3x3","30"
"org.la4j.matrix.sparse.CCSMatrixTest#testAssign_3x3","23"
"org.la4j.matrix.sparse.CCSMatrixTest#testMultiply_4x9_9x4","33"
"org.la4j.matrix.sparse.CRSMatrixTest#testSwap_3x3","42"
"org.la4j.matrix.sparse.CRSMatrixTest#testRank_3x3","55"
"org.la4j.matrix.sparse.CCSMatrixTest#testTranspose_4x4","26"
"org.la4j.matrix.sparse.CRSMatrixTest#testTrace_3x3","16"
"org.la4j.matrix.sparse.CRSMatrixTest#testAdd_3x3","29"
"org.la4j.matrix.sparse.CRSMatrixTest#testDiagonalProduct_3x3","16"
"org.la4j.matrix.sparse.CCSMatrixTest#testMultiply_2x2_2x2","32"
"org.la4j.matrix.sparse.CCSMatrixTest#testPower_3x3","36"
"org.la4j.matrix.sparse.CRSMatrixTest#testMultiply_2x2_2x2","39"
"org.la4j.matrix.sparse.CCSMatrixTest#testSwap_3x3","42"
"org.la4j.matrix.sparse.CRSMatrixTest#testResize_2x3_to_3x4_to_1x2","20"
"org.la4j.matrix.sparse.CRSMatrixTest#testRowAccess_3x3","30"
"org.la4j.matrix.sparse.CRSMatrixTest#testRotate_3x1","26"
"org.la4j.matrix.sparse.CCSMatrixTest#testRank_7x11","63"
"org.la4j.matrix.sparse.CCSMatrixTest#testRank_5x3","62"
"org.la4j.matrix.sparse.CRSMatrixTest#testAssign_3x3","23"
"org.la4j.matrix.sparse.CCSMatrixTest#testMultiply_1x1_1x1","32"
"org.la4j.matrix.sparse.CRSMatrixTest#testRank_1x4","54"
"org.la4j.vector.sparse.CompressedVectorTest#testOuterProduct_4_2","41"
"org.la4j.matrix.sparse.CCSMatrixTest#testColumnAccess_2x4","29"
"org.la4j.matrix.sparse.CRSMatrixTest#testCardinality","14"
"org.la4j.matrix.sparse.CCSMatrixTest#testColumnAccess_5x3","30"
"org.la4j.matrix.sparse.CCSMatrixTest#testAdd_4x2","29"
"org.la4j.vector.sparse.CompressedVectorTest#testOuterProduct_1_2","41"
"org.la4j.matrix.sparse.CCSMatrixTest#testRowAccess_3x3","38"
"org.la4j.matrix.sparse.CRSMatrixTest#testRank_3x1","50"
"org.la4j.matrix.sparse.CRSMatrixTest#testHadamardProduct_3x3","26"
"org.la4j.matrix.sparse.CCSMatrixTest#testSlice_4x4_to_2x2","26"
"org.la4j.matrix.sparse.CRSMatrixTest#testMultiply_2x3","27"
"org.la4j.matrix.sparse.CCSMatrixTest#testRank_1x4","54"
"org.la4j.matrix.sparse.CRSMatrixTest#testMultiply_4x9_9x4","40"
"org.la4j.matrix.sparse.CCSMatrixTest#testSum_3x3","21"
"org.la4j.matrix.sparse.CRSMatrixTest#testMultiply_1x1_1x1","39"
"org.la4j.matrix.sparse.CRSMatrixTest#testSum_3x3","21"
"org.la4j.matrix.sparse.CCSMatrixTest#testRank_7x3","62"
"org.la4j.matrix.sparse.CCSMatrixTest#testAccess_3x3","17"
"org.la4j.matrix.sparse.CRSMatrixTest#testRowAccess_6x4","30"
"org.la4j.matrix.sparse.CRSMatrixTest#testColumnAccess_5x3","38"
"org.la4j.matrix.sparse.CCSMatrixTest#testMultiply_1x10_10x1","32"
"org.la4j.matrix.sparse.CRSMatrixTest#testMaxCompressed","14"
"org.la4j.matrix.sparse.CRSMatrixTest#testMinInRow","14"
"org.la4j.matrix.sparse.CCSMatrixTest#testPower_2x2","36"
"org.la4j.matrix.sparse.CCSMatrixTest#testRotate_5x3","26"
"org.la4j.matrix.sparse.CRSMatrixTest#testSwap_5x3","42"
"org.la4j.matrix.sparse.CRSMatrixTest#testRowAccess_2x1","28"
"org.la4j.matrix.sparse.CRSMatrixTest#testMultiply_4x1_1x4","39"
"org.la4j.matrix.sparse.CRSMatrixTest#testRotate_2x2","26"
"org.la4j.matrix.sparse.CCSMatrixTest#testMultiply_4x1_1x4","32"
"org.la4j.matrix.sparse.CCSMatrixTest#testRank_4x4","62"
