Method, Test Case Count
"Array1DMatrixSource.java.rows()","0"
"Array2DMatrixSource.java.Array2DMatrixSource(double[][])","198"
"Array2DMatrixSource.java.get(int, int)","196"
"Array2DMatrixSource.java.columns()","198"
"Array2DMatrixSource.java.rows()","198"
"IdentityMatrixSource.java.IdentityMatrixSource(int)","1"
"IdentityMatrixSource.java.get(int, int)","1"
"IdentityMatrixSource.java.columns()","1"
"IdentityMatrixSource.java.rows()","1"
"RandomMatrixSource.java.RandomMatrixSource(int, int)","0"
"RandomMatrixSource.java.get(int, int)","0"
"RandomMatrixSource.java.columns()","0"
"RandomMatrixSource.java.rows()","0"
"RandomSymmetricMatrixSource.java.RandomSymmetricMatrixSource(int)","1"
"RandomSymmetricMatrixSource.java.get(int, int)","1"
"RandomSymmetricMatrixSource.java.columns()","1"
"RandomSymmetricMatrixSource.java.rows()","1"
"SafeMatrixSource.java.SafeMatrixSource(Matrix)","0"
"SafeMatrixSource.java.get(int, int)","0"
"SafeMatrixSource.java.columns()","0"
"SafeMatrixSource.java.rows()","0"
"StreamMatrixSource.java.StreamMatrixSource(MatrixStream)","0"
"StreamMatrixSource.java.get(int, int)","0"
"StreamMatrixSource.java.columns()","0"
"StreamMatrixSource.java.rows()","0"
"UnsafeMatrixSource.java.UnsafeMatrixSource(Matrix)","12"
"UnsafeMatrixSource.java.get(int, int)","12"
"UnsafeMatrixSource.java.columns()","12"
"UnsafeMatrixSource.java.rows()","12"
"CholeskyDecompositor.java.decompose(Matrix, Factory)","4"
"CholeskyDecompositor.java.isPositiveDefinite(Matrix)","4"
"CroutDecompositor.java.decompose(Matrix, Factory)","1"
"EigenDecompositor.java.decompose(Matrix, Factory)","7"
"EigenDecompositor.java.decomposeSymmetricMatrix(Matrix, Factory)","7"
"EigenDecompositor.java.findMax(Vector)","7"
"EigenDecompositor.java.findMax(Matrix, int)","7"
"EigenDecompositor.java.generateR(Matrix, Factory)","7"
"EigenDecompositor.java.generateRi(Matrix, int)","7"
"EigenDecompositor.java.regenerateU(Matrix, Matrix, Factory, int, int, int, int)","7"
"EigenDecompositor.java.decomposeNonSymmetricMatrix(Matrix, Factory)","0"
"EigenDecompositor.java.orthes(Matrix, Matrix, Vector)","0"
"EigenDecompositor.java.hqr2(Matrix, Matrix, Vector, Vector)","0"
"EigenDecompositor.java.cdiv(double, double, double, double)","0"
"LUDecompositor.java.decompose(Matrix, Factory)","21"
"QRDecompositor.java.decompose(Matrix, Factory)","7"
"SingularValueDecompositor.java.decompose(Matrix, Factory)","49"
"SingularValueDecompositor.java.hypot(double, double)","49"
"AbstractDecompositorTest.java.performTest(MatrixDecompositor, double[][], double[][][])","21"
"AbstractFactory.java.createLinearSystem(Matrix, Vector)","13"
"AbstractFactory.java.safe()","0"
"AbstractFactory.java.unsafe()","0"
"Basic1DFactory.java.createMatrix()","2"
"Basic1DFactory.java.createMatrix(int, int)","88"
"Basic1DFactory.java.createMatrix(double[][])","119"
"Basic1DFactory.java.createMatrix(Matrix)","3"
"Basic1DFactory.java.createMatrix(MatrixSource)","2"
"Basic1DFactory.java.createConstantMatrix(int, int, double)","4"
"Basic1DFactory.java.createRandomMatrix(int, int)","1"
"Basic1DFactory.java.createRandomSymmetricMatrix(int)","1"
"Basic1DFactory.java.createSquareMatrix(int)","8"
"Basic1DFactory.java.createIdentityMatrix(int)","19"
"Basic1DFactory.java.createBlockMatrix(Matrix, Matrix, Matrix, Matrix)","0"
"Basic2DFactory.java.createMatrix()","2"
"Basic2DFactory.java.createMatrix(int, int)","87"
"Basic2DFactory.java.createMatrix(double[][])","116"
"Basic2DFactory.java.createMatrix(Matrix)","3"
"Basic2DFactory.java.createMatrix(MatrixSource)","2"
"Basic2DFactory.java.createConstantMatrix(int, int, double)","4"
"Basic2DFactory.java.createRandomMatrix(int, int)","1"
"Basic2DFactory.java.createRandomSymmetricMatrix(int)","1"
"Basic2DFactory.java.createSquareMatrix(int)","8"
"Basic2DFactory.java.createIdentityMatrix(int)","19"
"Basic2DFactory.java.createBlockMatrix(Matrix, Matrix, Matrix, Matrix)","0"
"BasicFactory.java.createVector()","2"
"BasicFactory.java.createVector(int)","111"
"BasicFactory.java.createVector(double[])","48"
"BasicFactory.java.createVector(Vector)","1"
"BasicFactory.java.createVector(VectorSource)","0"
"BasicFactory.java.createConstantVector(int, double)","0"
"BasicFactory.java.createRandomVector(int)","2"
"CCSFactory.java.createMatrix()","2"
"CCSFactory.java.createMatrix(int, int)","87"
"CCSFactory.java.createMatrix(double[][])","116"
"CCSFactory.java.createMatrix(Matrix)","3"
"CCSFactory.java.createMatrix(MatrixSource)","2"
"CCSFactory.java.createConstantMatrix(int, int, double)","4"
"CCSFactory.java.createRandomMatrix(int, int)","1"
"CCSFactory.java.createRandomSymmetricMatrix(int)","1"
"CCSFactory.java.createSquareMatrix(int)","8"
"CCSFactory.java.createIdentityMatrix(int)","19"
"CCSFactory.java.createBlockMatrix(Matrix, Matrix, Matrix, Matrix)","0"
"CRSFactory.java.createMatrix()","2"
"CRSFactory.java.createMatrix(int, int)","88"
"CRSFactory.java.createMatrix(double[][])","119"
"CRSFactory.java.createMatrix(Matrix)","3"
"CRSFactory.java.createMatrix(MatrixSource)","2"
"CRSFactory.java.createConstantMatrix(int, int, double)","4"
"CRSFactory.java.createRandomMatrix(int, int)","1"
"CRSFactory.java.createRandomSymmetricMatrix(int)","1"
"CRSFactory.java.createSquareMatrix(int)","8"
"CRSFactory.java.createIdentityMatrix(int)","19"
"CRSFactory.java.createBlockMatrix(Matrix, Matrix, Matrix, Matrix)","0"
"CompressedFactory.java.createVector()","2"
"CompressedFactory.java.createVector(int)","112"
"CompressedFactory.java.createVector(double[])","48"
"CompressedFactory.java.createVector(Vector)","1"
"CompressedFactory.java.createVector(VectorSource)","0"
"CompressedFactory.java.createConstantVector(int, double)","0"
"CompressedFactory.java.createRandomVector(int)","2"
"SafeFactory.java.SafeFactory(Factory)","1"
"SafeFactory.java.createMatrix()","0"
"SafeFactory.java.createMatrix(int, int)","0"
"SafeFactory.java.createMatrix(double[][])","0"
"SafeFactory.java.createMatrix(Matrix)","0"
"SafeFactory.java.createMatrix(MatrixSource)","0"
"SafeFactory.java.createConstantMatrix(int, int, double)","0"
"SafeFactory.java.createRandomMatrix(int, int)","0"
"SafeFactory.java.createRandomSymmetricMatrix(int)","0"
"SafeFactory.java.createSquareMatrix(int)","0"
"SafeFactory.java.createIdentityMatrix(int)","0"
"SafeFactory.java.createBlockMatrix(Matrix, Matrix, Matrix, Matrix)","0"
"SafeFactory.java.createVector()","0"
"SafeFactory.java.createVector(int)","0"
"SafeFactory.java.createVector(double[])","0"
"SafeFactory.java.createVector(Vector)","0"
"SafeFactory.java.createVector(VectorSource)","0"
"SafeFactory.java.createConstantVector(int, double)","0"
"SafeFactory.java.createRandomVector(int)","0"
"SafeFactory.java.createLinearSystem(Matrix, Vector)","0"
"SafeFactory.java.safe()","0"
"SafeFactory.java.unsafe()","0"
"AbstractCompressedMatrix.java.AbstractCompressedMatrix(Factory)","0"
"AbstractCompressedMatrix.java.AbstractCompressedMatrix(Factory, int, int)","220"
"AbstractCompressedMatrix.java.cardinality()","7"
"AbstractCompressedMatrix.java.density()","0"
"AbstractCompressedMatrix.java.safe()","0"
"CCSMatrix.java.CCSMatrix()","3"
"CCSMatrix.java.CCSMatrix(int, int)","89"
"CCSMatrix.java.CCSMatrix(Matrix)","3"
"CCSMatrix.java.CCSMatrix(double[][])","116"
"CCSMatrix.java.CCSMatrix(MatrixSource)","118"
"CCSMatrix.java.CCSMatrix(int, int, int)","124"
"CCSMatrix.java.CCSMatrix(int, int, int, double[], int[], int[])","58"
"CCSMatrix.java.get(int, int)","122"
"CCSMatrix.java.set(int, int, double)","96"
"CCSMatrix.java.getColumn(int)","30"
"CCSMatrix.java.getColumn(int, Factory)","0"
"CCSMatrix.java.getRow(int, Factory)","20"
"CCSMatrix.java.copy()","41"
"CCSMatrix.java.resize(int, int)","9"
"CCSMatrix.java.eachNonZero(MatrixProcedure)","5"
"CCSMatrix.java.each(MatrixProcedure)","0"
"CCSMatrix.java.eachInColumn(int, MatrixProcedure)","0"
"CCSMatrix.java.eachNonZeroInColumn(int, MatrixProcedure)","0"
"CCSMatrix.java.update(int, int, MatrixFunction)","33"
"CCSMatrix.java.readExternal(ObjectInput)","1"
"CCSMatrix.java.writeExternal(ObjectOutput)","1"
"CCSMatrix.java.searchForRowIndex(int, int, int)","123"
"CCSMatrix.java.insert(int, int, int, double)","96"
"CCSMatrix.java.remove(int, int)","37"
"CCSMatrix.java.growup()","15"
"CCSMatrix.java.align(int, int, int)","124"
"CRSMatrix.java.CRSMatrix()","3"
"CRSMatrix.java.CRSMatrix(int, int)","90"
"CRSMatrix.java.CRSMatrix(Matrix)","3"
"CRSMatrix.java.CRSMatrix(double[][])","119"
"CRSMatrix.java.CRSMatrix(MatrixSource)","121"
"CRSMatrix.java.CRSMatrix(int, int, int)","127"
"CRSMatrix.java.CRSMatrix(int, int, int, double[], int[], int[])","58"
"CRSMatrix.java.get(int, int)","125"
"CRSMatrix.java.set(int, int, double)","97"
"CRSMatrix.java.transpose(Factory)","10"
"CRSMatrix.java.getRow(int)","20"
"CRSMatrix.java.getRow(int, Factory)","0"
"CRSMatrix.java.getColumn(int, Factory)","30"
"CRSMatrix.java.copy()","41"
"CRSMatrix.java.resize(int, int)","9"
"CRSMatrix.java.eachNonZero(MatrixProcedure)","5"
"CRSMatrix.java.each(MatrixProcedure)","0"
"CRSMatrix.java.eachInRow(int, MatrixProcedure)","0"
"CRSMatrix.java.eachNonZeroInRow(int, MatrixProcedure)","0"
"CRSMatrix.java.update(int, int, MatrixFunction)","33"
"CRSMatrix.java.writeExternal(ObjectOutput)","1"
"CRSMatrix.java.readExternal(ObjectInput)","1"
"CRSMatrix.java.searchForColumnIndex(int, int, int)","126"
"CRSMatrix.java.insert(int, int, int, double)","97"
"CRSMatrix.java.remove(int, int)","37"
"CRSMatrix.java.growup()","15"
"CRSMatrix.java.align(int, int, int)","127"
"SparseSafeMatrix.java.SparseSafeMatrix(SparseMatrix)","0"
"SparseSafeMatrix.java.cardinality()","0"
"SparseSafeMatrix.java.density()","0"
"AbstractSafeVector.java.AbstractSafeVector(Vector)","0"
"AbstractSafeVector.java.get(int)","0"
"AbstractSafeVector.java.set(int, double)","0"
"AbstractSafeVector.java.assign(double)","0"
"AbstractSafeVector.java.length()","0"
"AbstractSafeVector.java.add(double)","0"
"AbstractSafeVector.java.add(double, Factory)","0"
"AbstractSafeVector.java.add(Vector)","0"
"AbstractSafeVector.java.add(Vector, Factory)","0"
"AbstractSafeVector.java.multiply(double)","0"
"AbstractSafeVector.java.multiply(double, Factory)","0"
"AbstractSafeVector.java.hadamardProduct(Vector)","0"
"AbstractSafeVector.java.hadamardProduct(Vector, Factory)","0"
"AbstractSafeVector.java.multiply(Matrix)","0"
"AbstractSafeVector.java.multiply(Matrix, Factory)","0"
"AbstractSafeVector.java.subtract(double)","0"
"AbstractSafeVector.java.subtract(double, Factory)","0"
"AbstractSafeVector.java.subtract(Vector)","0"
"AbstractSafeVector.java.subtract(Vector, Factory)","0"
"AbstractSafeVector.java.divide(double)","0"
"AbstractSafeVector.java.divide(double, Factory)","0"
"AbstractSafeVector.java.product()","0"
"AbstractSafeVector.java.sum()","0"
"AbstractSafeVector.java.innerProduct(Vector)","0"
"AbstractSafeVector.java.outerProduct(Vector)","0"
"AbstractSafeVector.java.outerProduct(Vector, Factory)","0"
"AbstractSafeVector.java.norm()","0"
"AbstractSafeVector.java.normalize()","0"
"AbstractSafeVector.java.normalize(Factory)","0"
"AbstractSafeVector.java.swap(int, int)","0"
"AbstractSafeVector.java.blank()","0"
"AbstractSafeVector.java.blank(Factory)","0"
"AbstractSafeVector.java.copy()","0"
"AbstractSafeVector.java.copy(Factory)","0"
"AbstractSafeVector.java.resize(int)","0"
"AbstractSafeVector.java.resize(int, Factory)","0"
"AbstractSafeVector.java.shuffle()","0"
"AbstractSafeVector.java.shuffle(Factory)","0"
"AbstractSafeVector.java.sliceLeft(int)","0"
"AbstractSafeVector.java.sliceLeft(int, Factory)","0"
"AbstractSafeVector.java.sliceRight(int)","0"
"AbstractSafeVector.java.sliceRight(int, Factory)","0"
"AbstractSafeVector.java.slice(int, int)","0"
"AbstractSafeVector.java.slice(int, int, Factory)","0"
"AbstractSafeVector.java.factory()","0"
"AbstractSafeVector.java.each(VectorProcedure)","0"
"AbstractSafeVector.java.eachNonZero(VectorProcedure)","0"
"AbstractSafeVector.java.transform(VectorFunction)","0"
"AbstractSafeVector.java.transform(VectorFunction, Factory)","0"
"AbstractSafeVector.java.transform(int, VectorFunction)","0"
"AbstractSafeVector.java.transform(int, VectorFunction, Factory)","0"
"AbstractSafeVector.java.update(VectorFunction)","0"
"AbstractSafeVector.java.update(int, VectorFunction)","0"
"AbstractSafeVector.java.fold(VectorAccumulator)","0"
"AbstractSafeVector.java.is(VectorPredicate)","0"
"AbstractSafeVector.java.safe()","0"
"AbstractSafeVector.java.unsafe()","0"
"AbstractSafeVector.java.equals(Object)","0"
"AbstractSafeVector.java.hashCode()","0"
"AbstractSafeVector.java.toString()","0"
"AbstractSafeVector.java.readExternal(ObjectInput)","0"
"AbstractSafeVector.java.writeExternal(ObjectOutput)","0"
"AbstractSafeVector.java.ensureIndexInLength(int)","0"
"AbstractVector.java.AbstractVector(Factory)","0"
"AbstractVector.java.AbstractVector(Factory, int)","256"
"AbstractVector.java.swap(int, int)","0"
"AbstractVector.java.assign(double)","0"
"AbstractVector.java.length()","148"
"AbstractVector.java.add(double)","2"
"AbstractVector.java.add(double, Factory)","4"
"AbstractVector.java.add(Vector)","2"
"AbstractVector.java.add(Vector, Factory)","2"
"AbstractVector.java.multiply(double)","2"
"AbstractVector.java.multiply(double, Factory)","6"
"AbstractVector.java.hadamardProduct(Vector)","4"
"AbstractVector.java.hadamardProduct(Vector, Factory)","4"
"AbstractVector.java.multiply(Matrix)","4"
"AbstractVector.java.multiply(Matrix, Factory)","4"
"AbstractVector.java.subtract(double)","2"
"AbstractVector.java.subtract(double, Factory)","2"
"AbstractVector.java.subtract(Vector)","7"
"AbstractVector.java.subtract(Vector, Factory)","7"
"AbstractVector.java.divide(double)","2"
"AbstractVector.java.divide(double, Factory)","4"
"AbstractVector.java.product()","2"
"AbstractVector.java.sum()","2"
"AbstractVector.java.innerProduct(Vector)","11"
"AbstractVector.java.outerProduct(Vector)","2"
"AbstractVector.java.outerProduct(Vector, Factory)","2"
"AbstractVector.java.norm()","9"
"AbstractVector.java.normalize()","2"
"AbstractVector.java.normalize(Factory)","2"
"AbstractVector.java.blank()","3"
"AbstractVector.java.blank(Factory)","19"
"AbstractVector.java.copy()","0"
"AbstractVector.java.copy(Factory)","2"
"AbstractVector.java.resize(int)","0"
"AbstractVector.java.resize(int, Factory)","0"
"AbstractVector.java.shuffle()","2"
"AbstractVector.java.shuffle(Factory)","2"
"AbstractVector.java.sliceLeft(int)","2"
"AbstractVector.java.sliceLeft(int, Factory)","0"
"AbstractVector.java.sliceRight(int)","2"
"AbstractVector.java.sliceRight(int, Factory)","0"
"AbstractVector.java.slice(int, int)","2"
"AbstractVector.java.slice(int, int, Factory)","4"
"AbstractVector.java.factory()","0"
"AbstractVector.java.each(VectorProcedure)","0"
"AbstractVector.java.eachNonZero(VectorProcedure)","0"
"AbstractVector.java.transform(VectorFunction)","0"
"AbstractVector.java.transform(VectorFunction, Factory)","0"
"AbstractVector.java.transform(int, VectorFunction)","0"
"AbstractVector.java.transform(int, VectorFunction, Factory)","0"
"AbstractVector.java.update(VectorFunction)","0"
"AbstractVector.java.update(int, VectorFunction)","35"
"AbstractVector.java.fold(VectorAccumulator)","4"
"AbstractVector.java.is(VectorPredicate)","0"
"AbstractVector.java.unsafe()","0"
"AbstractVector.java.hashCode()","0"
"AbstractVector.java.equals(Object)","60"
"AbstractVector.java.toString()","0"
"AbstractVector.java.ensureFactoryIsNotNull(Factory)","31"
"AbstractVector.java.ensureLengthIsNotNegative(int)","256"
"Vectors.java.asPlusFunction(double)","32"
"Vectors.java.asMinusFunction(double)","22"
"Vectors.java.asMulFunction(double)","32"
"Vectors.java.asDivFunction(double)","36"
"Vectors.java.asSingletonVector(double)","0"
"Vectors.java.asSafeVector(Vector)","0"
"Vectors.java.asUnsafeVector(Vector)","0"
"Vectors.java.asSafeSource(Vector)","0"
"Vectors.java.asUnsafeSource(Vector)","2"
"Vectors.java.asArraySource(double[])","48"
"Vectors.java.asRandomSource(int)","0"
"Vectors.java.asMatrixMarketSource(InputStream)","0"
"Vectors.java.asSymbolSeparatedSource(InputStream)","0"
"Vectors.java.asSymbolSeparatedSource(InputStream, String)","0"
"Vectors.java.asSumAccumulator(double)","2"
"Vectors.java.asProductAccumulator(double)","2"
"Vectors.java.asSumFunctionAccumulator(double, VectorFunction)","0"
"Vectors.java.asProductFunctionAccumulator(double, VectorFunction)","0"
"Vectors.java.test(int, double)","0"
"Vectors.java.evaluate(int, double)","36"
"Vectors.java.PlusFunction(double)","32"
"Vectors.java.MinusFunction(double)","22"
"Vectors.java.MulFunction(double)","32"
"Vectors.java.DivFunction(double)","36"
"Vectors.java.SumVectorAccumulator(double)","2"
"Vectors.java.update(int, double)","2"
"Vectors.java.accumulate()","2"
"Vectors.java.FunctionVectorAccumulator(VectorAccumulator, VectorFunction)","0"
"Vectors.java.ProductVectorAccumulator(double)","2"
"BasicVector.java.BasicVector()","3"
"BasicVector.java.BasicVector(Vector)","1"
"BasicVector.java.BasicVector(VectorSource)","1"
"BasicVector.java.BasicVector(int)","113"
"BasicVector.java.BasicVector(double[])","141"
"BasicVector.java.get(int)","138"
"BasicVector.java.set(int, double)","112"
"BasicVector.java.swap(int, int)","4"
"BasicVector.java.copy()","9"
"BasicVector.java.resize(int)","14"
"BasicVector.java.toArray()","1"
"BasicVector.java.safe()","0"
"BasicVector.java.writeExternal(ObjectOutput)","1"
"BasicVector.java.readExternal(ObjectInput)","1"
"DenseSafeVector.java.DenseSafeVector(DenseVector)","0"
"DenseSafeVector.java.toArray()","0"
"ArrayVectorSource.java.ArrayVectorSource(double[])","48"
"ArrayVectorSource.java.get(int)","46"
"ArrayVectorSource.java.length()","48"
"RandomVectorSource.java.RandomVectorSource(int)","0"
"RandomVectorSource.java.get(int)","0"
"RandomVectorSource.java.length()","0"
"SafeVectorSource.java.SafeVectorSource(Vector)","0"
"SafeVectorSource.java.get(int)","0"
"SafeVectorSource.java.length()","0"
"StreamVectorSource.java.StreamVectorSource(VectorStream)","0"
"StreamVectorSource.java.get(int)","0"
"StreamVectorSource.java.length()","0"
"UnsafeVectorSource.java.UnsafeVectorSource(Vector)","2"
"UnsafeVectorSource.java.get(int)","2"
"UnsafeVectorSource.java.length()","2"
"AbstractStream.java.AbstractStream(InputStream)","16"
"AbstractStream.java.AbstractStream(OutputStream)","16"
"AbstractStream.java.ensureReaderInitialized()","16"
"AbstractStream.java.ensureWriterInitialized()","16"
"AbstractStream.java.closeWriter()","16"
"AbstractStream.java.closeReader()","16"
"MatrixMarketStream.java.MatrixMarketStream(InputStream)","8"
"MatrixMarketStream.java.MatrixMarketStream(OutputStream)","8"
"MatrixMarketStream.java.readVector()","0"
"MatrixMarketStream.java.readVector(Factory)","3"
"MatrixMarketStream.java.writeVector(Vector)","3"
"MatrixMarketStream.java.readMatrix(Factory)","5"
"MatrixMarketStream.java.readMatrix()","0"
"MatrixMarketStream.java.writeMatrix(Matrix)","5"
"MatrixMarketStream.java.writeSparseVector(SparseVector)","3"
"MatrixMarketStream.java.writeDenseVector(DenseVector)","3"
"MatrixMarketStream.java.writeSparseMatrix(SparseMatrix)","5"
"MatrixMarketStream.java.writeDenseMatrix(DenseMatrix)","5"
"MatrixMarketStream.java.parseVector(Factory)","3"
"MatrixMarketStream.java.parseDenseVector(Factory)","3"
"MatrixMarketStream.java.parseSparseVector(Factory)","3"
"MatrixMarketStream.java.parseMatrix(Factory)","5"
"MatrixMarketStream.java.parseDenseMatrix(Factory)","5"
"MatrixMarketStream.java.parseSparseMatrix(Factory)","5"
"MatrixMarketStream.java.nextToken()","8"
"MatrixMarketStream.java.ensureNext(String)","8"
"MatrixMarketStream.java.SparseVectorWriteProcedure(BufferedWriter)","3"
"MatrixMarketStream.java.apply(int, double)","2"
"MatrixMarketStream.java.SparseMatrixWriteProcedure(BufferedWriter)","5"
"MatrixMarketStream.java.apply(int, int, double)","4"
"SymbolSeparatedStream.java.SymbolSeparatedStream(InputStream)","8"
"SymbolSeparatedStream.java.SymbolSeparatedStream(InputStream, String)","8"
"SymbolSeparatedStream.java.SymbolSeparatedStream(OutputStream)","8"
"SymbolSeparatedStream.java.SymbolSeparatedStream(OutputStream, String)","8"
"SymbolSeparatedStream.java.readVector()","0"
"SymbolSeparatedStream.java.readVector(Factory)","3"
"SymbolSeparatedStream.java.writeVector(Vector)","3"
"SymbolSeparatedStream.java.readMatrix()","0"
"SymbolSeparatedStream.java.readMatrix(Factory)","5"
"SymbolSeparatedStream.java.writeMatrix(Matrix)","5"
"AbstractMatrix.java.AbstractMatrix(Factory)","0"
"AbstractMatrix.java.AbstractMatrix(Factory, int, int)","401"
"AbstractMatrix.java.assign(double)","4"
"AbstractMatrix.java.rows()","355"
"AbstractMatrix.java.columns()","353"
"AbstractMatrix.java.getRow(int)","20"
"AbstractMatrix.java.getRow(int, Factory)","0"
"AbstractMatrix.java.getColumn(int)","66"
"AbstractMatrix.java.getColumn(int, Factory)","45"
"AbstractMatrix.java.setRow(int, Vector)","37"
"AbstractMatrix.java.setColumn(int, Vector)","32"
"AbstractMatrix.java.swapRows(int, int)","21"
"AbstractMatrix.java.swapColumns(int, int)","6"
"AbstractMatrix.java.transpose()","19"
"AbstractMatrix.java.transpose(Factory)","16"
"AbstractMatrix.java.rotate()","16"
"AbstractMatrix.java.rotate(Factory)","16"
"AbstractMatrix.java.determinant()","24"
"AbstractMatrix.java.rank()","52"
"AbstractMatrix.java.power(int)","8"
"AbstractMatrix.java.power(int, Factory)","8"
"AbstractMatrix.java.multiply(double)","4"
"AbstractMatrix.java.multiply(double, Factory)","8"
"AbstractMatrix.java.multiply(Vector)","13"
"AbstractMatrix.java.multiply(Vector, Factory)","13"
"AbstractMatrix.java.multiply(Matrix)","44"
"AbstractMatrix.java.multiply(Matrix, Factory)","44"
"AbstractMatrix.java.subtract(double)","8"
"AbstractMatrix.java.subtract(double, Factory)","8"
"AbstractMatrix.java.subtract(Matrix)","8"
"AbstractMatrix.java.subtract(Matrix, Factory)","8"
"AbstractMatrix.java.add(double)","8"
"AbstractMatrix.java.add(double, Factory)","16"
"AbstractMatrix.java.add(Matrix)","8"
"AbstractMatrix.java.add(Matrix, Factory)","8"
"AbstractMatrix.java.divide(double)","4"
"AbstractMatrix.java.divide(double, Factory)","4"
"AbstractMatrix.java.kroneckerProduct(Matrix)","4"
"AbstractMatrix.java.kroneckerProduct(Matrix, Factory)","4"
"AbstractMatrix.java.trace()","4"
"AbstractMatrix.java.diagonalProduct()","38"
"AbstractMatrix.java.product()","4"
"AbstractMatrix.java.hadamardProduct(Matrix)","16"
"AbstractMatrix.java.hadamardProduct(Matrix, Factory)","16"
"AbstractMatrix.java.sum()","4"
"AbstractMatrix.java.triangularize()","4"
"AbstractMatrix.java.triangularize(Factory)","4"
"AbstractMatrix.java.decompose(MatrixDecompositor)","89"
"AbstractMatrix.java.decompose(MatrixDecompositor, Factory)","89"
"AbstractMatrix.java.inverse(MatrixInverter)","12"
"AbstractMatrix.java.inverse(MatrixInverter, Factory)","13"
"AbstractMatrix.java.blank()","9"
"AbstractMatrix.java.blank(Factory)","41"
"AbstractMatrix.java.copy()","0"
"AbstractMatrix.java.copy(Factory)","12"
"AbstractMatrix.java.resize(int, int)","0"
"AbstractMatrix.java.resizeRows(int)","0"
"AbstractMatrix.java.resizeRows(int, Factory)","0"
"AbstractMatrix.java.resizeColumns(int)","14"
"AbstractMatrix.java.resizeColumns(int, Factory)","0"
"AbstractMatrix.java.resize(int, int, Factory)","14"
"AbstractMatrix.java.shuffle()","8"
"AbstractMatrix.java.shuffle(Factory)","8"
"AbstractMatrix.java.slice(int, int, int, int)","8"
"AbstractMatrix.java.slice(int, int, int, int, Factory)","8"
"AbstractMatrix.java.sliceTopLeft(int, int)","0"
"AbstractMatrix.java.sliceTopLeft(int, int, Factory)","0"
"AbstractMatrix.java.sliceBottomRight(int, int)","0"
"AbstractMatrix.java.sliceBottomRight(int, int, Factory)","0"
"AbstractMatrix.java.factory()","26"
"AbstractMatrix.java.each(MatrixProcedure)","0"
"AbstractMatrix.java.eachInRow(int, MatrixProcedure)","0"
"AbstractMatrix.java.eachInColumn(int, MatrixProcedure)","0"
"AbstractMatrix.java.eachNonZero(MatrixProcedure)","0"
"AbstractMatrix.java.eachNonZeroInRow(int, MatrixProcedure)","0"
"AbstractMatrix.java.eachNonZeroInColumn(int, MatrixProcedure)","0"
"AbstractMatrix.java.transform(MatrixFunction)","0"
"AbstractMatrix.java.transform(MatrixFunction, Factory)","0"
"AbstractMatrix.java.transform(int, int, MatrixFunction)","0"
"AbstractMatrix.java.transform(int, int, MatrixFunction, Factory)","0"
"AbstractMatrix.java.update(MatrixFunction)","0"
"AbstractMatrix.java.update(int, int, MatrixFunction)","52"
"AbstractMatrix.java.fold(MatrixAccumulator)","8"
