Method, Test Case Count
"RandomMatrixSource.java.get(int, int)","0"
"RandomMatrixSource.java.columns()","0"
"RandomMatrixSource.java.rows()","0"
"RandomSymmetricMatrixSource.java.RandomSymmetricMatrixSource(int)","1"
"RandomSymmetricMatrixSource.java.get(int, int)","1"
"RandomSymmetricMatrixSource.java.columns()","1"
"RandomSymmetricMatrixSource.java.rows()","1"
"StreamMatrixSource.java.StreamMatrixSource(MatrixStream)","0"
"StreamMatrixSource.java.get(int, int)","0"
"StreamMatrixSource.java.columns()","0"
"StreamMatrixSource.java.rows()","0"
"AbstractDecompositor.java.AbstractDecompositor(Matrix)","127"
"AbstractDecompositor.java.decompose()","18"
"AbstractDecompositor.java.self()","0"
"AbstractDecompositor.java.fail(String)","0"
"CholeskyDecompositor.java.CholeskyDecompositor(Matrix)","5"
"CholeskyDecompositor.java.decompose(Factory)","5"
"CholeskyDecompositor.java.applicableTo(Matrix)","5"
"EigenDecompositor.java.EigenDecompositor(Matrix)","15"
"EigenDecompositor.java.decompose(Factory)","15"
"EigenDecompositor.java.applicableTo(Matrix)","15"
"EigenDecompositor.java.decomposeSymmetricMatrix(Matrix, Factory)","10"
"EigenDecompositor.java.findMax(Vector)","5"
"EigenDecompositor.java.findMax(Matrix, int)","5"
"EigenDecompositor.java.generateR(Matrix, Factory)","10"
"EigenDecompositor.java.generateRi(Matrix, int)","10"
"EigenDecompositor.java.regenerateU(Matrix, Matrix, int, int, int, int)","5"
"EigenDecompositor.java.decomposeNonSymmetricMatrix(Matrix, Factory)","5"
"EigenDecompositor.java.orthes(Matrix, Matrix, Vector)","5"
"EigenDecompositor.java.hqr2(Matrix, Matrix, Vector, Vector)","5"
"EigenDecompositor.java.cdiv(double, double, double, double)","3"
"LUDecompositor.java.LUDecompositor(Matrix)","29"
"LUDecompositor.java.decompose(Factory)","29"
"QRDecompositor.java.QRDecompositor(Matrix)","8"
"QRDecompositor.java.decompose(Factory)","8"
"RawLUDecompositor.java.RawLUDecompositor(Matrix)","36"
"RawLUDecompositor.java.decompose(Factory)","36"
"RawLUDecompositor.java.applicableTo(Matrix)","36"
"RawQRDecompositor.java.RawQRDecompositor(Matrix)","19"
"RawQRDecompositor.java.decompose(Factory)","19"
"RawQRDecompositor.java.applicableTo(Matrix)","19"
"SingularValueDecompositor.java.SingularValueDecompositor(Matrix)","54"
"SingularValueDecompositor.java.decompose(Factory)","54"
"SingularValueDecompositor.java.hypot(double, double)","53"
"SingularValueDecompositor.java.applicableTo(Matrix)","54"
"AbstractDecompositorTest.java.performTest(LinearAlgebra.DecompositorFactory, double[][], double[][][])","41"
"Basic1DFactory.java.createMatrix()","2"
"Basic1DFactory.java.createMatrix(int, int)","117"
"Basic1DFactory.java.createMatrix(double[][])","201"
"Basic1DFactory.java.createMatrix(Matrix)","3"
"Basic1DFactory.java.createMatrix(MatrixSource)","2"
"Basic1DFactory.java.createConstantMatrix(int, int, double)","3"
"Basic1DFactory.java.createRandomMatrix(int, int)","1"
"Basic1DFactory.java.createRandomSymmetricMatrix(int)","1"
"Basic1DFactory.java.createSquareMatrix(int)","20"
"Basic1DFactory.java.createIdentityMatrix(int)","44"
"Basic1DFactory.java.createBlockMatrix(Matrix, Matrix, Matrix, Matrix)","0"
"Basic2DFactory.java.createMatrix()","2"
"Basic2DFactory.java.createMatrix(int, int)","120"
"Basic2DFactory.java.createMatrix(double[][])","196"
"Basic2DFactory.java.createMatrix(Matrix)","3"
"Basic2DFactory.java.createMatrix(MatrixSource)","2"
"Basic2DFactory.java.createConstantMatrix(int, int, double)","3"
"Basic2DFactory.java.createRandomMatrix(int, int)","1"
"Basic2DFactory.java.createRandomSymmetricMatrix(int)","1"
"Basic2DFactory.java.createSquareMatrix(int)","20"
"Basic2DFactory.java.createIdentityMatrix(int)","44"
"Basic2DFactory.java.createBlockMatrix(Matrix, Matrix, Matrix, Matrix)","0"
"BasicFactory.java.createVector()","2"
"BasicFactory.java.createVector(int)","153"
"BasicFactory.java.createVector(double[])","108"
"BasicFactory.java.createVector(Vector)","12"
"BasicFactory.java.createVector(VectorSource)","0"
"BasicFactory.java.createConstantVector(int, double)","0"
"BasicFactory.java.createRandomVector(int)","2"
"CCSFactory.java.createMatrix()","2"
"CCSFactory.java.createMatrix(int, int)","116"
"CCSFactory.java.createMatrix(double[][])","196"
"CCSFactory.java.createMatrix(Matrix)","3"
"CCSFactory.java.createMatrix(MatrixSource)","2"
"CCSFactory.java.createConstantMatrix(int, int, double)","3"
"CCSFactory.java.createRandomMatrix(int, int)","1"
"CCSFactory.java.createRandomSymmetricMatrix(int)","1"
"CCSFactory.java.createSquareMatrix(int)","20"
"CCSFactory.java.createIdentityMatrix(int)","44"
"CCSFactory.java.createBlockMatrix(Matrix, Matrix, Matrix, Matrix)","0"
"CRSFactory.java.createMatrix()","2"
"CRSFactory.java.createMatrix(int, int)","130"
"CRSFactory.java.createMatrix(double[][])","201"
"CRSFactory.java.createMatrix(Matrix)","3"
"CRSFactory.java.createMatrix(MatrixSource)","2"
"CRSFactory.java.createConstantMatrix(int, int, double)","3"
"CRSFactory.java.createRandomMatrix(int, int)","1"
"CRSFactory.java.createRandomSymmetricMatrix(int)","1"
"CRSFactory.java.createSquareMatrix(int)","20"
"CRSFactory.java.createIdentityMatrix(int)","44"
"CRSFactory.java.createBlockMatrix(Matrix, Matrix, Matrix, Matrix)","0"
"CompressedFactory.java.createVector()","2"
"CompressedFactory.java.createVector(int)","162"
"CompressedFactory.java.createVector(double[])","108"
"CompressedFactory.java.createVector(Vector)","12"
"CompressedFactory.java.createVector(VectorSource)","0"
"CompressedFactory.java.createConstantVector(int, double)","0"
"CompressedFactory.java.createRandomVector(int)","2"
"AbstractCompressedMatrix.java.AbstractCompressedMatrix(Factory, int, int)","320"
"AbstractCompressedMatrix.java.cardinality()","7"
"AbstractCompressedMatrix.java.density()","0"
"AbstractCompressedMatrix.java.capacity()","42"
"AbstractCompressedMatrix.java.ensureCardinalityIsCorrect(long, long, long)","320"
"CCSMatrix.java.CCSMatrix()","3"
"CCSMatrix.java.CCSMatrix(int, int)","128"
"CCSMatrix.java.CCSMatrix(Matrix)","3"
"CCSMatrix.java.CCSMatrix(double[][])","196"
"CCSMatrix.java.CCSMatrix(MatrixSource)","198"
"CCSMatrix.java.CCSMatrix(int, int, int)","205"
"CCSMatrix.java.CCSMatrix(int, int, int, double[], int[], int[])","115"
"CCSMatrix.java.get(int, int)","196"
"CCSMatrix.java.set(int, int, double)","148"
"CCSMatrix.java.getColumn(int)","28"
"CCSMatrix.java.getColumn(int, Factory)","0"
"CCSMatrix.java.getRow(int, Factory)","36"
"CCSMatrix.java.copy()","90"
"CCSMatrix.java.resize(int, int)","9"
"CCSMatrix.java.eachNonZero(MatrixProcedure)","5"
"CCSMatrix.java.each(MatrixProcedure)","0"
"CCSMatrix.java.eachInColumn(int, MatrixProcedure)","0"
"CCSMatrix.java.eachNonZeroInColumn(int, MatrixProcedure)","0"
"CCSMatrix.java.update(int, int, MatrixFunction)","84"
"CCSMatrix.java.readExternal(ObjectInput)","1"
"CCSMatrix.java.writeExternal(ObjectOutput)","1"
"CCSMatrix.java.searchForRowIndex(int, int, int)","198"
"CCSMatrix.java.insert(int, int, int, double)","150"
"CCSMatrix.java.remove(int, int)","61"
"CCSMatrix.java.growup()","33"
"CCSMatrix.java.align(int)","205"
"CCSMatrix.java.max()","2"
"CCSMatrix.java.min()","2"
"CCSMatrix.java.maxInColumn(int)","1"
"CCSMatrix.java.minInColumn(int)","1"
"CCSMatrix.java.select(int[], int[])","4"
"CRSMatrix.java.CRSMatrix()","3"
"CRSMatrix.java.CRSMatrix(int, int)","131"
"CRSMatrix.java.CRSMatrix(Matrix)","3"
"CRSMatrix.java.CRSMatrix(double[][])","201"
"CRSMatrix.java.CRSMatrix(MatrixSource)","203"
"CRSMatrix.java.CRSMatrix(int, int, int)","210"
"CRSMatrix.java.CRSMatrix(int, int, int, double[], int[], int[])","115"
"CRSMatrix.java.get(int, int)","201"
"CRSMatrix.java.set(int, int, double)","151"
"CRSMatrix.java.transpose(Factory)","8"
"CRSMatrix.java.getRow(int)","36"
"CRSMatrix.java.getRow(int, Factory)","0"
"CRSMatrix.java.getColumn(int, Factory)","28"
"CRSMatrix.java.copy()","90"
"CRSMatrix.java.resize(int, int)","9"
"CRSMatrix.java.eachNonZero(MatrixProcedure)","5"
"CRSMatrix.java.each(MatrixProcedure)","0"
"CRSMatrix.java.eachInRow(int, MatrixProcedure)","0"
"CRSMatrix.java.eachNonZeroInRow(int, MatrixProcedure)","0"
"CRSMatrix.java.update(int, int, MatrixFunction)","84"
"CRSMatrix.java.writeExternal(ObjectOutput)","1"
"CRSMatrix.java.readExternal(ObjectInput)","1"
"CRSMatrix.java.searchForColumnIndex(int, int, int)","203"
"CRSMatrix.java.insert(int, int, int, double)","153"
"CRSMatrix.java.remove(int, int)","61"
"CRSMatrix.java.growup()","33"
"CRSMatrix.java.align(int)","210"
"CRSMatrix.java.max()","2"
"CRSMatrix.java.min()","2"
"CRSMatrix.java.maxInRow(int)","1"
"CRSMatrix.java.minInRow(int)","1"
"CRSMatrix.java.select(int[], int[])","4"
"AbstractVector.java.AbstractVector(Factory, int)","342"
"AbstractVector.java.swap(int, int)","0"
"AbstractVector.java.assign(double)","2"
"AbstractVector.java.length()","221"
"AbstractVector.java.add(double)","2"
"AbstractVector.java.add(double, Factory)","4"
"AbstractVector.java.add(Vector)","2"
"AbstractVector.java.add(Vector, Factory)","2"
"AbstractVector.java.multiply(double)","2"
"AbstractVector.java.multiply(double, Factory)","4"
"AbstractVector.java.hadamardProduct(Vector)","4"
"AbstractVector.java.hadamardProduct(Vector, Factory)","4"
"AbstractVector.java.multiply(Matrix)","4"
"AbstractVector.java.multiply(Matrix, Factory)","4"
"AbstractVector.java.subtract(double)","2"
"AbstractVector.java.subtract(double, Factory)","2"
"AbstractVector.java.subtract(Vector)","2"
"AbstractVector.java.subtract(Vector, Factory)","2"
"AbstractVector.java.divide(double)","2"
"AbstractVector.java.divide(double, Factory)","2"
"AbstractVector.java.product()","2"
"AbstractVector.java.sum()","2"
"AbstractVector.java.innerProduct(Vector)","6"
"AbstractVector.java.outerProduct(Vector)","6"
"AbstractVector.java.outerProduct(Vector, Factory)","6"
"AbstractVector.java.blank()","8"
"AbstractVector.java.blank(Factory)","18"
"AbstractVector.java.copy()","0"
"AbstractVector.java.copy(Factory)","13"
"AbstractVector.java.resize(int)","0"
"AbstractVector.java.resize(int, Factory)","0"
"AbstractVector.java.shuffle()","2"
"AbstractVector.java.shuffle(Factory)","2"
"AbstractVector.java.sliceLeft(int)","2"
"AbstractVector.java.sliceLeft(int, Factory)","0"
"AbstractVector.java.sliceRight(int)","2"
"AbstractVector.java.sliceRight(int, Factory)","0"
"AbstractVector.java.slice(int, int)","13"
"AbstractVector.java.slice(int, int, Factory)","15"
"AbstractVector.java.select(int[])","6"
"AbstractVector.java.select(int[], Factory)","6"
"AbstractVector.java.factory()","45"
"AbstractVector.java.each(VectorProcedure)","0"
"AbstractVector.java.eachNonZero(VectorProcedure)","0"
"AbstractVector.java.max()","2"
"AbstractVector.java.min()","2"
"AbstractVector.java.transform(VectorFunction)","0"
"AbstractVector.java.transform(VectorFunction, Factory)","0"
"AbstractVector.java.transform(int, VectorFunction)","0"
"AbstractVector.java.transform(int, VectorFunction, Factory)","0"
"AbstractVector.java.update(VectorFunction)","2"
"AbstractVector.java.update(int, VectorFunction)","51"
"AbstractVector.java.fold(VectorAccumulator)","30"
"AbstractVector.java.foldNonZero(VectorAccumulator)","0"
"AbstractVector.java.is(VectorPredicate)","0"
"AbstractVector.java.non(VectorPredicate)","0"
"AbstractVector.java.toRowMatrix()","0"
"AbstractVector.java.toRowMatrix(Factory)","0"
"AbstractVector.java.toColumnMatrix()","0"
"AbstractVector.java.toColumnMatrix(Factory)","0"
"AbstractVector.java.hashCode()","0"
"AbstractVector.java.equals(Object)","84"
"AbstractVector.java.toString()","0"
"AbstractVector.java.ensureFactoryIsNotNull(Factory)","45"
"AbstractVector.java.ensureLengthIsCorrect(int)","342"
"AbstractVector.java.ensureArgumentIsNotNull(Object, String)","51"
"AbstractVector.java.fail(String)","0"
"Vectors.java.asConstFunction(double)","2"
"Vectors.java.asPlusFunction(double)","45"
"Vectors.java.asMinusFunction(double)","20"
"Vectors.java.asMulFunction(double)","35"
"Vectors.java.asDivFunction(double)","56"
"Vectors.java.asModFunction(double)","0"
"Vectors.java.asSingletonVector(double)","0"
"Vectors.java.asVector(double)","0"
"Vectors.java.asVectorSource(Vector)","13"
"Vectors.java.asArraySource(double[])","108"
"Vectors.java.asRandomSource(int)","0"
"Vectors.java.asMatrixMarketSource(InputStream)","0"
"Vectors.java.asSymbolSeparatedSource(InputStream)","0"
"Vectors.java.asSymbolSeparatedSource(InputStream, String)","0"
"Vectors.java.asSumAccumulator(double)","2"
"Vectors.java.asProductAccumulator(double)","2"
"Vectors.java.mkMinAccumulator()","2"
"Vectors.java.mkMaxAccumulator()","2"
"Vectors.java.mkEuclideanNormAccumulator()","14"
"Vectors.java.mkManhattanNormAccumulator()","4"
"Vectors.java.mkInfinityNormAccumulator()","4"
"Vectors.java.asSumFunctionAccumulator(double, VectorFunction)","0"
"Vectors.java.asProductFunctionAccumulator(double, VectorFunction)","0"
"Vectors.java.asAccumulatorProcedure(VectorAccumulator)","0"
"Vectors.java.test(int, double)","0"
"Vectors.java.evaluate(int, double)","0"
"Vectors.java.ConstVectorFunction(double)","2"
"Vectors.java.PlusFunction(double)","45"
"Vectors.java.MinusFunction(double)","20"
"Vectors.java.MulFunction(double)","35"
"Vectors.java.DivFunction(double)","56"
"Vectors.java.ModFunction(double)","0"
"Vectors.java.SumVectorAccumulator(double)","2"
"Vectors.java.update(int, double)","4"
"Vectors.java.accumulate()","4"
"Vectors.java.ProductVectorAccumulator(double)","2"
"Vectors.java.FunctionVectorAccumulator(VectorAccumulator, VectorFunction)","0"
"Vectors.java.AccumulatorVectorProcedure(VectorAccumulator)","0"
"Vectors.java.apply(int, double)","0"
"MockVector.java.MockVector(Vector)","45"
"MockVector.java.get(int)","45"
"MockVector.java.set(int, double)","0"
"MockVector.java.equals(Object)","45"
"MockVector.java.readExternal(ObjectInput)","0"
"MockVector.java.writeExternal(ObjectOutput)","0"
"BasicVector.java.BasicVector()","3"
"BasicVector.java.BasicVector(Vector)","12"
"BasicVector.java.BasicVector(VectorSource)","12"
"BasicVector.java.BasicVector(int)","155"
"BasicVector.java.BasicVector(double[])","198"
"BasicVector.java.get(int)","195"
"BasicVector.java.set(int, double)","150"
"BasicVector.java.swap(int, int)","8"
"BasicVector.java.copy()","5"
"BasicVector.java.resize(int)","10"
"BasicVector.java.toArray()","1"
"BasicVector.java.writeExternal(ObjectOutput)","1"
"BasicVector.java.readExternal(ObjectInput)","1"
"ArrayVectorSource.java.ArrayVectorSource(double[])","108"
"ArrayVectorSource.java.get(int)","106"
"ArrayVectorSource.java.length()","108"
"LoopbackVectorSource.java.LoopbackVectorSource(Vector)","13"
"LoopbackVectorSource.java.get(int)","13"
"LoopbackVectorSource.java.length()","13"
"RandomVectorSource.java.RandomVectorSource(int)","0"
"RandomVectorSource.java.get(int)","0"
"RandomVectorSource.java.length()","0"
"StreamVectorSource.java.StreamVectorSource(VectorStream)","0"
"StreamVectorSource.java.get(int)","0"
"StreamVectorSource.java.length()","0"
"AbstractStream.java.AbstractStream(InputStream)","16"
"AbstractStream.java.AbstractStream(OutputStream)","16"
"AbstractStream.java.ensureReaderInitialized()","16"
"AbstractStream.java.ensureWriterInitialized()","16"
"AbstractStream.java.closeWriter()","16"
"AbstractStream.java.closeReader()","16"
"MatrixMarketStream.java.MatrixMarketStream(InputStream)","8"
"MatrixMarketStream.java.MatrixMarketStream(OutputStream)","8"
"MatrixMarketStream.java.readVector()","0"
"MatrixMarketStream.java.readVector(Factory)","3"
"MatrixMarketStream.java.writeVector(Vector)","3"
"MatrixMarketStream.java.readMatrix(Factory)","5"
"MatrixMarketStream.java.readMatrix()","0"
"MatrixMarketStream.java.writeMatrix(Matrix)","5"
"MatrixMarketStream.java.writeSparseVector(SparseVector)","3"
"MatrixMarketStream.java.writeDenseVector(DenseVector)","3"
"MatrixMarketStream.java.writeSparseMatrix(SparseMatrix)","5"
"MatrixMarketStream.java.writeDenseMatrix(DenseMatrix)","5"
"MatrixMarketStream.java.parseVector(Factory)","3"
"MatrixMarketStream.java.parseDenseVector(Factory)","3"
"MatrixMarketStream.java.parseSparseVector(Factory)","3"
"MatrixMarketStream.java.parseMatrix(Factory)","5"
"MatrixMarketStream.java.parseDenseMatrix(Factory)","5"
"MatrixMarketStream.java.parseSparseMatrix(Factory)","5"
"MatrixMarketStream.java.nextToken()","8"
"MatrixMarketStream.java.ensureNext(String)","8"
"MatrixMarketStream.java.chooseNotNull(Factory, Factory)","8"
"MatrixMarketStream.java.SparseVectorWriteProcedure(BufferedWriter)","3"
"MatrixMarketStream.java.apply(int, double)","2"
"MatrixMarketStream.java.SparseMatrixWriteProcedure(BufferedWriter)","5"
"MatrixMarketStream.java.apply(int, int, double)","4"
"SymbolSeparatedStream.java.SymbolSeparatedStream(InputStream)","8"
"SymbolSeparatedStream.java.SymbolSeparatedStream(InputStream, String)","8"
"SymbolSeparatedStream.java.SymbolSeparatedStream(OutputStream)","8"
"SymbolSeparatedStream.java.SymbolSeparatedStream(OutputStream, String)","8"
"SymbolSeparatedStream.java.readVector()","0"
"SymbolSeparatedStream.java.readVector(Factory)","3"
"SymbolSeparatedStream.java.writeVector(Vector)","3"
"SymbolSeparatedStream.java.readMatrix()","0"
"SymbolSeparatedStream.java.readMatrix(Factory)","5"
"SymbolSeparatedStream.java.writeMatrix(Matrix)","5"
"AbstractMatrix.java.AbstractMatrix(Factory, int, int)","531"
"AbstractMatrix.java.assign(double)","4"
"AbstractMatrix.java.assignRow(int, double)","0"
"AbstractMatrix.java.assignColumn(int, double)","0"
"AbstractMatrix.java.rows()","449"
"AbstractMatrix.java.columns()","451"
"AbstractMatrix.java.getRow(int)","36"
"AbstractMatrix.java.getRow(int, Factory)","0"
"AbstractMatrix.java.getColumn(int)","58"
"AbstractMatrix.java.getColumn(int, Factory)","40"
"AbstractMatrix.java.setRow(int, Vector)","58"
"AbstractMatrix.java.setColumn(int, Vector)","36"
"AbstractMatrix.java.swapRows(int, int)","38"
"AbstractMatrix.java.swapColumns(int, int)","6"
"AbstractMatrix.java.transpose()","17"
"AbstractMatrix.java.transpose(Factory)","14"
"AbstractMatrix.java.rotate()","16"
"AbstractMatrix.java.rotate(Factory)","16"
"AbstractMatrix.java.determinant()","29"
"AbstractMatrix.java.rank()","52"
"AbstractMatrix.java.power(int)","8"
"AbstractMatrix.java.power(int, Factory)","8"
"AbstractMatrix.java.multiply(double)","4"
"AbstractMatrix.java.multiply(double, Factory)","8"
"AbstractMatrix.java.multiply(Vector)","53"
"AbstractMatrix.java.multiply(Vector, Factory)","53"
"AbstractMatrix.java.multiply(Matrix)","46"
"AbstractMatrix.java.multiply(Matrix, Factory)","46"
"AbstractMatrix.java.subtract(double)","8"
"AbstractMatrix.java.subtract(double, Factory)","8"
"AbstractMatrix.java.subtract(Matrix)","8"
"AbstractMatrix.java.subtract(Matrix, Factory)","8"
"AbstractMatrix.java.add(double)","8"
"AbstractMatrix.java.add(double, Factory)","16"
"AbstractMatrix.java.add(Matrix)","8"
"AbstractMatrix.java.add(Matrix, Factory)","8"
"AbstractMatrix.java.divide(double)","4"
"AbstractMatrix.java.divide(double, Factory)","4"
"AbstractMatrix.java.kroneckerProduct(Matrix)","4"
"AbstractMatrix.java.kroneckerProduct(Matrix, Factory)","4"
"AbstractMatrix.java.trace()","4"
"AbstractMatrix.java.diagonalProduct()","36"
"AbstractMatrix.java.product()","4"
"AbstractMatrix.java.hadamardProduct(Matrix)","16"
"AbstractMatrix.java.hadamardProduct(Matrix, Factory)","16"
"AbstractMatrix.java.sum()","4"
"AbstractMatrix.java.triangularize()","4"
"AbstractMatrix.java.triangularize(Factory)","4"
"AbstractMatrix.java.blank()","10"
"AbstractMatrix.java.blank(Factory)","42"
"AbstractMatrix.java.copy()","0"
"AbstractMatrix.java.copy(Factory)","12"
"AbstractMatrix.java.resize(int, int)","0"
"AbstractMatrix.java.resizeRows(int)","0"
"AbstractMatrix.java.resizeRows(int, Factory)","0"
"AbstractMatrix.java.resizeColumns(int)","10"
"AbstractMatrix.java.resizeColumns(int, Factory)","0"
"AbstractMatrix.java.resize(int, int, Factory)","64"
"AbstractMatrix.java.shuffle()","8"
"AbstractMatrix.java.shuffle(Factory)","8"
"AbstractMatrix.java.slice(int, int, int, int)","8"
"AbstractMatrix.java.slice(int, int, int, int, Factory)","13"
"AbstractMatrix.java.sliceTopLeft(int, int)","5"
"AbstractMatrix.java.sliceTopLeft(int, int, Factory)","0"
"AbstractMatrix.java.sliceBottomRight(int, int)","0"
"AbstractMatrix.java.sliceBottomRight(int, int, Factory)","0"
"AbstractMatrix.java.select(int[], int[])","8"
"AbstractMatrix.java.select(int[], int[], Factory)","8"
"AbstractMatrix.java.factory()","64"
"AbstractMatrix.java.each(MatrixProcedure)","0"
"AbstractMatrix.java.eachInRow(int, MatrixProcedure)","0"
"AbstractMatrix.java.eachInColumn(int, MatrixProcedure)","0"
"AbstractMatrix.java.eachNonZero(MatrixProcedure)","0"
"AbstractMatrix.java.eachNonZeroInRow(int, MatrixProcedure)","0"
"AbstractMatrix.java.eachNonZeroInColumn(int, MatrixProcedure)","0"
"AbstractMatrix.java.foldNonZero(MatrixAccumulator)","0"
"AbstractMatrix.java.foldNonZeroInRow(int, MatrixAccumulator)","0"
"AbstractMatrix.java.foldNonZeroInColumn(int, MatrixAccumulator)","0"
"AbstractMatrix.java.foldNonZeroInColumns(MatrixAccumulator)","0"
"AbstractMatrix.java.foldNonZeroInRows(MatrixAccumulator)","0"
"AbstractMatrix.java.max()","4"
"AbstractMatrix.java.min()","4"
"AbstractMatrix.java.maxInRow(int)","3"
"AbstractMatrix.java.minInRow(int)","3"
"AbstractMatrix.java.maxInColumn(int)","3"
"AbstractMatrix.java.minInColumn(int)","3"
"AbstractMatrix.java.transform(MatrixFunction)","0"
"AbstractMatrix.java.transform(MatrixFunction, Factory)","0"
"AbstractMatrix.java.transform(int, int, MatrixFunction)","0"
"AbstractMatrix.java.transform(int, int, MatrixFunction, Factory)","0"
"AbstractMatrix.java.transformRow(int, MatrixFunction)","0"
"AbstractMatrix.java.transformRow(int, MatrixFunction, Factory)","0"
"AbstractMatrix.java.transformColumn(int, MatrixFunction)","0"
"AbstractMatrix.java.transformColumn(int, MatrixFunction, Factory)","0"
"AbstractMatrix.java.update(MatrixFunction)","4"
"AbstractMatrix.java.update(int, int, MatrixFunction)","101"
"AbstractMatrix.java.updateRow(int, MatrixFunction)","0"
"AbstractMatrix.java.updateColumn(int, MatrixFunction)","0"
"AbstractMatrix.java.fold(MatrixAccumulator)","16"
"AbstractMatrix.java.foldRow(int, MatrixAccumulator)","10"
"AbstractMatrix.java.foldRows(MatrixAccumulator)","4"
"AbstractMatrix.java.foldColumn(int, MatrixAccumulator)","10"
"AbstractMatrix.java.foldColumns(MatrixAccumulator)","4"
"AbstractMatrix.java.is(MatrixPredicate)","8"
"AbstractMatrix.java.is(AdvancedMatrixPredicate)","38"
"AbstractMatrix.java.non(MatrixPredicate)","0"
"AbstractMatrix.java.non(AdvancedMatrixPredicate)","0"
"AbstractMatrix.java.toRowVector()","0"
"AbstractMatrix.java.toRowVector(Factory)","0"
"AbstractMatrix.java.toColumnVector()","0"
"AbstractMatrix.java.toColumnVector(Factory)","0"
"AbstractMatrix.java.withSolver(LinearAlgebra.SolverFactory)","50"
"AbstractMatrix.java.withInverter(LinearAlgebra.InverterFactory)","5"
"AbstractMatrix.java.withDecompositor(LinearAlgebra.DecompositorFactory)","127"
"AbstractMatrix.java.hashCode()","0"
"AbstractMatrix.java.equals(Object)","236"
"AbstractMatrix.java.toString()","0"
"AbstractMatrix.java.ensureFactoryIsNotNull(Factory)","302"
"AbstractMatrix.java.ensureArgumentIsNotNull(Object, String)","327"
"AbstractMatrix.java.ensureDimensionsAreCorrect(int, int)","531"
"AbstractMatrix.java.fail(String)","0"
"Matrices.java.asConstFunction(double)","4"
"Matrices.java.asPlusFunction(double)","60"
"Matrices.java.asMinusFunction(double)","51"
"Matrices.java.asMulFunction(double)","0"
"Matrices.java.asDivFunction(double)","110"
"Matrices.java.asModFunction(double)","0"
"Matrices.java.asSingletonMatrix(double)","0"
"Matrices.java.asMatrix1x1(double)","0"
"Matrices.java.asMatrix2x2(double)","0"
"Matrices.java.asMatrix3x3(double)","0"
"Matrices.java.asMatrix4x4(double)","0"
"Matrices.java.unflatten(double[], int)","0"
