Test Case, Method Count
"org.la4j.factory.Basic1DFactoryTest#testCreateRandomSymmetricMatrix","7"
"org.la4j.matrix.dense.Basic2DMatrixTest#testMultiply_3x2_2x3","24"
"org.la4j.matrix.dense.Basic1DMatrixTest#testProduct","8"
"org.la4j.io.SymbolSeparatedStreamTest#testMatrix_0x0","48"
"org.la4j.matrix.dense.Basic2DMatrixTest#testTriangle","24"
"org.la4j.matrix.dense.Basic2DMatrixTest#testMultiply_4x1_1x4","24"
"org.la4j.matrix.dense.Basic1DMatrixTest#testResize_3x3_to_4x4_to_2x2","11"
"org.la4j.decomposition.LUDecompositorTest#testDecompose","78"
"org.la4j.matrix.dense.Basic1DMatrixTest#testRank_nullMatrix","8"
"org.la4j.factory.Basic1DFactoryTest#testCreateMatrix","12"
"org.la4j.matrix.dense.Basic2DMatrixTest#testTranspose_4x4","14"
"org.la4j.matrix.dense.Basic1DMatrixTest#testRank_2x4","9"
"org.la4j.matrix.dense.Basic2DMatrixTest#testCopy","19"
"org.la4j.factory.Basic1DFactoryTest#testCreateIdentityMatrix","7"
"org.la4j.matrix.sparse.CCSMatrixTest#testRank_5x3","31"
"org.la4j.matrix.sparse.CRSMatrixTest#testRank_emptyMatrix","11"
"org.la4j.matrix.sparse.CCSMatrixTest#testMultiply_3x2_2x3","33"
"org.la4j.matrix.sparse.CCSMatrixTest#testMultiply_4x9_9x4","34"
"org.la4j.matrix.sparse.CCSMatrixTest#testMultiply_1x1_1x1","33"
"org.la4j.matrix.sparse.CCSMatrixTest#testRank_1x4","21"
"org.la4j.matrix.sparse.CRSMatrixTest#testColumnAccess_3x3","28"
"org.la4j.matrix.sparse.CRSMatrixTest#testDeterminant","13"
"org.la4j.matrix.sparse.CCSMatrixTest#testTrace","13"
"org.la4j.matrix.sparse.CCSMatrixTest#testAssign_3x3","19"
"org.la4j.matrix.sparse.CRSMatrixTest#testTrace","13"
"org.la4j.matrix.sparse.CRSMatrixTest#testRank_nullMatrix","13"
"org.la4j.matrix.sparse.CCSMatrixTest#testDeterminant","13"
"org.la4j.matrix.sparse.CRSMatrixTest#testBlank","20"
"org.la4j.matrix.sparse.CCSMatrixTest#testMultiply_1x10_10x1","33"
"org.la4j.matrix.sparse.CCSMatrixTest#testBlank","20"
"org.la4j.matrix.sparse.CCSMatrixTest#testAccess_3x3","13"
"org.la4j.matrix.sparse.CCSMatrixTest#testSwap_3x3","33"
"org.la4j.matrix.sparse.CCSMatrixTest#testSwap_5x3","33"
"org.la4j.factory.CRSFactoryTest#testCreateMatrixFromArray","14"
"org.la4j.matrix.sparse.CRSMatrixTest#testMultiply_4x1_1x4","33"
"org.la4j.matrix.sparse.CCSMatrixTest#testTriangle","30"
"org.la4j.matrix.sparse.CRSMatrixTest#testResize_2x3_to_3x4_to_1x2","16"
"org.la4j.matrix.sparse.CRSMatrixTest#testMultiply_4x9_9x4","34"
"org.la4j.matrix.sparse.CCSMatrixTest#testTranspose_6x5","21"
"org.la4j.matrix.sparse.CCSMatrixTest#testColumnAccess_3x3","22"
"org.la4j.matrix.sparse.CCSMatrixTest#testMultiply_4x1_1x4","33"
"org.la4j.matrix.sparse.CRSMatrixTest#testSwap_2x4","32"
"org.la4j.matrix.sparse.CRSMatrixTest#testSubtract","28"
"org.la4j.matrix.sparse.CRSMatrixTest#testColumnAccess_5x3","28"
"org.la4j.matrix.sparse.CRSMatrixTest#testProduct","13"
"org.la4j.matrix.sparse.CRSMatrixTest#testRank_2x4","14"
"org.la4j.matrix.sparse.CRSMatrixTest#testResize_3x3_to_4x4_to_2x2","16"
"org.la4j.matrix.sparse.CCSMatrixTest#testRowAccess_3x3","29"
"org.la4j.matrix.sparse.CRSMatrixTest#testSerialization","19"
"org.la4j.matrix.sparse.CCSMatrixTest#testCardinality","12"
"org.la4j.matrix.sparse.CRSMatrixTest#testSwap_3x3","32"
"org.la4j.matrix.sparse.CRSMatrixTest#testAccess_3x3","13"
"org.la4j.matrix.sparse.CCSMatrixTest#testCopy","24"
"org.la4j.factory.CCSFactoryTest#testCreateMatrixFromArray","14"
"org.la4j.matrix.sparse.CCSMatrixTest#testRowAccess_5x3","29"
"org.la4j.matrix.sparse.CCSMatrixTest#testColumnAccess_2x4","22"
"org.la4j.matrix.sparse.CRSMatrixTest#testTranspose_4x4","21"
"org.la4j.matrix.sparse.CRSMatrixTest#testDiv","23"
"org.la4j.matrix.sparse.CRSMatrixTest#testRank_1x4","29"
"org.la4j.matrix.sparse.CCSMatrixTest#testRank_3x3","14"
"org.la4j.matrix.sparse.CRSMatrixTest#testMultiply_2x2_2x2","33"
"org.la4j.matrix.sparse.CCSMatrixTest#testResize_3x3_to_4x4_to_2x2","16"
"org.la4j.matrix.sparse.CRSMatrixTest#testMultiply_1x10_10x1","33"
"org.la4j.matrix.sparse.CCSMatrixTest#testDiv","23"
"org.la4j.matrix.sparse.CRSMatrixTest#testAssign_3x3","19"
"org.la4j.matrix.sparse.CCSMatrixTest#testRank_nullMatrix","13"
"org.la4j.matrix.sparse.CRSMatrixTest#testTriangle","30"
"org.la4j.matrix.sparse.CCSMatrixTest#testResize_2x3_to_3x4_to_1x2","16"
"org.la4j.matrix.sparse.CRSMatrixTest#testMultiply_1x1_1x1","33"
"org.la4j.matrix.sparse.CCSMatrixTest#testTranspose_4x4","21"
"org.la4j.matrix.sparse.CCSMatrixTest#testResize_2x3_to_2x4_to_2x1","16"
"org.la4j.matrix.sparse.CCSMatrixTest#testRank_emptyMatrix","11"
"org.la4j.matrix.sparse.CRSMatrixTest#testSwap_5x3","32"
"org.la4j.matrix.sparse.CCSMatrixTest#testRank_4x4","21"
"org.la4j.matrix.sparse.CCSMatrixTest#testSerialization","19"
"org.la4j.matrix.sparse.CRSMatrixTest#testResize_2x3_to_2x4_to_2x1","16"
"org.la4j.matrix.sparse.CCSMatrixTest#testAdd","24"
"org.la4j.matrix.sparse.CRSMatrixTest#testRowAccess_5x3","21"
"org.la4j.matrix.sparse.CCSMatrixTest#testRowAccess_2x4","29"
"org.la4j.matrix.sparse.CRSMatrixTest#testRank_3x3","14"
"org.la4j.matrix.sparse.CCSMatrixTest#testProduct","13"
"org.la4j.matrix.sparse.CRSMatrixTest#testResize_3x5_to_4x5_to_2x5","16"
"org.la4j.matrix.sparse.CRSMatrixTest#testMultiply_4x4_4x4","33"
"org.la4j.matrix.sparse.CCSMatrixTest#testSubtract","28"
"org.la4j.matrix.sparse.CRSMatrixTest#testRank_4x4","28"
"org.la4j.matrix.sparse.CRSMatrixTest#testRank_5x3","31"
"org.la4j.matrix.sparse.CRSMatrixTest#testAdd","24"
"org.la4j.matrix.sparse.CRSMatrixTest#testRowAccess_2x4","21"
"org.la4j.matrix.sparse.CRSMatrixTest#testCopy","24"
"org.la4j.matrix.sparse.CRSMatrixTest#testMultiply_3x2_2x3","32"
"org.la4j.matrix.sparse.CCSMatrixTest#testColumnAccess_5x3","22"
"org.la4j.matrix.sparse.CCSMatrixTest#testRank_2x4","14"
"org.la4j.matrix.sparse.CCSMatrixTest#testMultiply_4x4_4x4","33"
"org.la4j.matrix.sparse.CRSMatrixTest#testRowAccess_3x3","21"
"org.la4j.matrix.sparse.CCSMatrixTest#testSwap_2x4","33"
"org.la4j.matrix.sparse.CCSMatrixTest#testMultiply_2x2_2x2","33"
"org.la4j.matrix.sparse.CRSMatrixTest#testCardinality","12"
"org.la4j.matrix.sparse.CRSMatrixTest#testColumnAccess_2x4","28"
"org.la4j.matrix.sparse.CCSMatrixTest#testResize_3x5_to_4x5_to_2x5","16"
"org.la4j.matrix.sparse.CRSMatrixTest#testTranspose_6x5","21"
"org.la4j.factory.Basic1DFactoryTest#testVector","9"
"org.la4j.factory.Basic2DFactoryTest#testVector","9"
"org.la4j.io.MatrixMarketStreamTest#testVector_1","44"
"org.la4j.vector.dense.BasicVectorTest#testAdd","15"
"org.la4j.vector.dense.BasicVectorTest#testNorm","17"
"org.la4j.vector.dense.BasicVectorTest#testDiv","14"
"org.la4j.io.SymbolSeparatedStreamTest#testVector_1","36"
"org.la4j.vector.dense.BasicVectorTest#testBlank","11"
"org.la4j.vector.dense.BasicVectorTest#testSubtract","19"
"org.la4j.io.MatrixMarketStreamTest#testVector_3","43"
"org.la4j.io.SymbolSeparatedStreamTest#testVector_0","31"
"org.la4j.io.MatrixMarketStreamTest#testVector_0","37"
"org.la4j.vector.dense.BasicVectorTest#testMultiply","15"
"org.la4j.io.SymbolSeparatedStreamTest#testVector_3","36"
"org.la4j.vector.dense.BasicVectorTest#testResize","7"
"org.la4j.vector.dense.BasicVectorTest#testToArray","4"
"org.la4j.factory.Basic2DFactoryTest#testCreateVectorFromArray","5"
"org.la4j.factory.Basic1DFactoryTest#testCreateVectorFromArray","5"
"org.la4j.vector.dense.BasicVectorTest#testSerialization","10"
"org.la4j.vector.dense.BasicVectorTest#testCopy","16"
"org.la4j.vector.dense.BasicVectorTest#testSwap","7"
"org.la4j.vector.dense.BasicVectorTest#testAccess_4","5"
"org.la4j.factory.CCSFactoryTest#testCreateMatrix","14"
"org.la4j.factory.CCSFactoryTest#testCreateRandomSymmetricMatrix","9"
"org.la4j.factory.CCSFactoryTest#testCreateIdentityMatrix","7"
"org.la4j.factory.CRSFactoryTest#testCreateMatrix","14"
"org.la4j.factory.CRSFactoryTest#testCreateRandomSymmetricMatrix","9"
"org.la4j.factory.CRSFactoryTest#testCreateIdentityMatrix","7"
"org.la4j.factory.CCSFactoryTest#testVector","11"
"org.la4j.factory.CRSFactoryTest#testVector","11"
"org.la4j.vector.sparse.CompressedVectorTest#testDiv","21"
"org.la4j.vector.sparse.CompressedVectorTest#testBlank","18"
"org.la4j.vector.sparse.CompressedVectorTest#testNorm","24"
"org.la4j.vector.sparse.CompressedVectorTest#testAdd","23"
"org.la4j.vector.sparse.CompressedVectorTest#testMultiply","22"
"org.la4j.vector.sparse.CompressedVectorTest#testSubtract","27"
"org.la4j.factory.CCSFactoryTest#testCreateVectorFromArray","12"
"org.la4j.factory.CRSFactoryTest#testCreateVectorFromArray","12"
"org.la4j.vector.sparse.CompressedVectorTest#testCardinality","13"
"org.la4j.vector.sparse.CompressedVectorTest#testCopy","21"
"org.la4j.vector.sparse.CompressedVectorTest#testSerialization","17"
"org.la4j.vector.sparse.CompressedVectorTest#testResize","14"
"org.la4j.vector.sparse.CompressedVectorTest#testAccess_4","12"
"org.la4j.vector.sparse.CompressedVectorTest#testSwap","14"
