Test Case, Method Count
"org.la4j.matrix.dense.Basic1DMatrixTest#testMultiply_3x2_2x3","27"
"org.la4j.matrix.dense.Basic1DMatrixTest#testColumnAccess_2x4","25"
"org.la4j.matrix.dense.Basic1DMatrixTest#testSelect4","15"
"org.la4j.matrix.dense.Basic2DMatrixTest#testHadamardProduct_1x3","16"
"org.la4j.inversion.GaussJordanInverterTest#testInverse_1x1","100"
"org.la4j.decomposition.LUDecompositorTest#testDecompose_3x3","105"
"org.la4j.matrix.dense.Basic2DMatrixTest#testMultiply_1x1_1x1","26"
"org.la4j.matrix.dense.Basic1DMatrixTest#testTriangularize_3x3","29"
"org.la4j.matrix.dense.Basic1DMatrixTest#testGetColumn_4x4","22"
"org.la4j.matrix.dense.Basic2DMatrixTest#testSubtract_2x4","20"
"org.la4j.matrix.dense.Basic2DMatrixTest#testResize_2x3_to_3x4_to_1x2","10"
"org.la4j.matrix.dense.Basic1DMatrixTest#testMultiply_4x9_9x4","27"
"org.la4j.matrix.dense.Basic1DMatrixTest#testRank_10x10","45"
"org.la4j.matrix.dense.Basic1DMatrixTest#testMultiply_1x1_1x1","27"
"org.la4j.matrix.dense.Basic2DMatrixTest#testTranspose_5x3","16"
"org.la4j.matrix.dense.Basic1DMatrixTest#testHadamardProduct_3x4","17"
"org.la4j.matrix.dense.Basic1DMatrixTest#testMaxInColumn","13"
"org.la4j.matrix.dense.Basic1DMatrixTest#testMinInColumn","13"
"org.la4j.linear.SquareRootSolverTest#testSolve_4x4","92"
"org.la4j.matrix.dense.Basic1DMatrixTest#testRowAccess_3x3","20"
"org.la4j.matrix.dense.Basic2DMatrixTest#testGetRow_4x4","13"
"org.la4j.matrix.dense.Basic2DMatrixTest#testPower_2x2","29"
"org.la4j.matrix.dense.Basic2DMatrixTest#testHadamardProduct_3x3","16"
"org.la4j.linear.LeastSquaresSolverTest#testSolve_2x2","135"
"org.la4j.matrix.dense.Basic1DMatrixTest#testSlice_3x4_to_1x4","17"
"org.la4j.factory.Basic2DFactoryTest#testCreateRandomSymmetricMatrix","8"
"org.la4j.linear.SweepSolverTest#testSolve_3x3_2","117"
"org.la4j.linear.GaussianSolverTest#testSolve_1x1","94"
"org.la4j.matrix.dense.Basic2DMatrixTest#testDeterminant_7x7","31"
"org.la4j.io.SymbolSeparatedStreamTest#testMatrix_2x5","66"
"org.la4j.decomposition.CholeskyDecompositorTest#testDecompose_3x3","65"
"org.la4j.matrix.dense.Basic1DMatrixTest#testMin","13"
"org.la4j.matrix.dense.Basic1DMatrixTest#testAssign_3x3","18"
"org.la4j.decomposition.QRDecompositorTest#testDecompose_3x3_2","82"
"org.la4j.matrix.dense.Basic2DMatrixTest#testRank_2x4","45"
"org.la4j.linear.LeastSquaresSolverTest#testSolve_1x1","131"
"org.la4j.decomposition.CholeskyDecompositorTest#testDecompose_2x2","65"
"org.la4j.matrix.dense.Basic2DMatrixTest#testTrace_3x3","7"
"org.la4j.linear.SeidelSolverTest#testSolve_5x5","95"
"org.la4j.decomposition.LUDecompositorTest#testDecompose_1x1","77"
"org.la4j.linear.SquareRootSolverTest#testSolve_3x3","92"
"org.la4j.linear.ForwardBackSubstitutionSolverTest#testSolve_4x4_2","127"
"org.la4j.linear.JacobiSolverTest#testSolve_3x3_2","97"
"org.la4j.matrix.dense.Basic2DMatrixTest#testDeterminant_5x5","31"
"org.la4j.matrix.dense.Basic2DMatrixTest#testTriangularize_3x3","28"
"org.la4j.decomposition.EigenDecompositorTest#testDecompose_3x3_symmetric_1","115"
"org.la4j.linear.JacobiSolverTest#testSolve_2x2","97"
"org.la4j.matrix.dense.Basic2DMatrixTest#testDiagonalProduct_3x3","7"
"org.la4j.matrix.dense.Basic1DMatrixTest#testRank_5x3","45"
"org.la4j.matrix.dense.Basic2DMatrixTest#testMinInColumn","11"
"org.la4j.factory.Basic2DFactoryTest#testCreateMatrix","13"
"org.la4j.matrix.dense.Basic2DMatrixTest#testRank_3x6","45"
"org.la4j.matrix.dense.Basic2DMatrixTest#testRotate_2x2","16"
"org.la4j.decomposition.SingularValueDecompositorTest#testDecompose_1x1","83"
"org.la4j.decomposition.EigenDecompositorTest#testDecompose_2x2_nonSymmetric_2","102"
"org.la4j.decomposition.CholeskyDecompositorTest#testDecompose_5x5","114"
"org.la4j.matrix.dense.Basic2DMatrixTest#testRank_1x4","37"
"org.la4j.decomposition.LUDecompositorTest#testDecompose_4x4","105"
"org.la4j.factory.Basic2DFactoryTest#testCreateConstantMatrix_2x5","8"
"org.la4j.matrix.dense.Basic2DMatrixTest#testSerialization","15"
"org.la4j.decomposition.LUDecompositorTest#testDecompose_2x2","79"
"org.la4j.matrix.dense.Basic1DMatrixTest#testShuffle_3x2","24"
"org.la4j.matrix.dense.Basic1DMatrixTest#testDivide_3x3","19"
"org.la4j.matrix.dense.Basic1DMatrixTest#testRank_2x4","45"
"org.la4j.matrix.dense.Basic2DMatrixTest#testRank_10x10","45"
"org.la4j.matrix.dense.Basic2DMatrixTest#testProduct_3x3","12"
"org.la4j.vector.dense.BasicVectorTest#testOuterProduct_4_2","26"
"org.la4j.decomposition.EigenDecompositorTest#testDecompose_3x3_nonSymmetric","108"
"org.la4j.matrix.dense.Basic2DMatrixTest#testRotate_3x1","16"
"org.la4j.matrix.dense.Basic2DMatrixTest#testRank_3x3","39"
"org.la4j.matrix.dense.Basic1DMatrixTest#testSubtract_3x3","21"
"org.la4j.decomposition.EigenDecompositorTest#testDecompose_5x5_symmetric_2","115"
"org.la4j.matrix.dense.Basic1DMatrixTest#testResize_3x5_to_4x5_to_2x5","12"
"org.la4j.io.MatrixMarketStreamTest#testMatrix_1x1","71"
"org.la4j.linear.ForwardBackSubstitutionSolverTest#testSolve_3x3","127"
"org.la4j.matrix.dense.Basic2DMatrixTest#testHadamardProduct_5x2","16"
"org.la4j.matrix.dense.Basic2DMatrixTest#testTranspose_4x4","16"
"org.la4j.linear.SeidelSolverTest#testSolve_2x2","93"
"org.la4j.decomposition.EigenDecompositorTest#testDecompose_4x4_symmetric_2","115"
"org.la4j.matrix.dense.Basic2DMatrixTest#testRowAccess_6x4","18"
"org.la4j.matrix.dense.Basic1DMatrixTest#testRank_1x4","37"
"org.la4j.linear.LeastSquaresSolverTest#testSolve_4x3","135"
"org.la4j.matrix.dense.Basic2DMatrixTest#testRowAccess_2x4","18"
"org.la4j.decomposition.EigenDecompositorTest#testDecompose_5x5_symmetric_1","80"
"org.la4j.linear.ForwardBackSubstitutionSolverTest#testSolve_2x2","110"
"org.la4j.linear.JacobiSolverTest#testSolve_4x4","99"
"org.la4j.decomposition.LUDecompositorTest#testDecompose_3x3_2","105"
"org.la4j.matrix.dense.Basic2DMatrixTest#testTranspose_6x5","16"
"org.la4j.matrix.dense.Basic2DMatrixTest#testRotate_2x4","16"
"org.la4j.decomposition.CholeskyDecompositorTest#testDecompose_4x4","114"
"org.la4j.matrix.dense.Basic1DMatrixTest#testMinCompressed","13"
"org.la4j.matrix.dense.Basic2DMatrixTest#testDeterminant_4x4_2","31"
"org.la4j.matrix.dense.Basic1DMatrixTest#testDeterminant_3x3","9"
"org.la4j.matrix.dense.Basic1DMatrixTest#testMultiply_2x2_2x2","27"
"org.la4j.matrix.dense.Basic1DMatrixTest#testMultiply_1x10_10x1","27"
"org.la4j.linear.GaussianSolverTest#testSolve_2x2","110"
"org.la4j.matrix.dense.Basic2DMatrixTest#testSubtract_3x3","20"
"org.la4j.matrix.dense.Basic1DMatrixTest#testMultiply_2x3_3","22"
"org.la4j.matrix.dense.Basic1DMatrixTest#testMaxCompressed","13"
"org.la4j.io.SymbolSeparatedStreamTest#testMatrix_0x0","53"
"org.la4j.decomposition.SingularValueDecompositorTest#testDecompose_3x1","90"
"org.la4j.decomposition.QRDecompositorTest#testDecompose_1x1","82"
"org.la4j.matrix.dense.Basic2DMatrixTest#testShuffle_5x3","23"
"org.la4j.matrix.dense.Basic2DMatrixTest#testMultiply_4x1_1x4","26"
"org.la4j.matrix.dense.Basic2DMatrixTest#testSelect3","14"
"org.la4j.factory.Basic1DFactoryTest#testCreateIdentityMatrix","8"
"org.la4j.matrix.dense.Basic2DMatrixTest#testSelect6","14"
"org.la4j.matrix.dense.Basic1DMatrixTest#testRank_3x6","45"
"org.la4j.matrix.dense.Basic2DMatrixTest#testDeterminant_6x6","31"
"org.la4j.matrix.dense.Basic2DMatrixTest#testTestWhetherMatricesContainSameElements","8"
"org.la4j.matrix.dense.Basic1DMatrixTest#testRank_7x11","45"
"org.la4j.linear.JacobiSolverTest#testSolve_5x5","99"
"org.la4j.matrix.dense.Basic1DMatrixTest#testRank_3x1","35"
"org.la4j.inversion.GaussJordanInverterTest#testInverseInverse_5x5","118"
"org.la4j.matrix.dense.Basic2DMatrixTest#testShuffle_3x2","23"
"org.la4j.matrix.dense.Basic1DMatrixTest#testShuffle_5x3","24"
"org.la4j.matrix.dense.Basic2DMatrixTest#testSum_3x3","12"
"org.la4j.decomposition.QRDecompositorTest#testDecompose_3x3","82"
"org.la4j.io.SymbolSeparatedStreamTest#testMatrix_3x3","66"
"org.la4j.matrix.dense.Basic1DMatrixTest#testFoldSum","27"
"org.la4j.linear.SweepSolverTest#testSolve_3x3","106"
"org.la4j.linear.LeastSquaresSolverTest#testSolve_3x1","131"
"org.la4j.matrix.dense.Basic2DMatrixTest#testRank_4x4","45"
"org.la4j.io.MatrixMarketStreamTest#testMatrix_2x5","71"
"org.la4j.linear.SeidelSolverTest#testSolve_4x4","95"
"org.la4j.inversion.GaussJordanInverterTest#testInverse_4x4","115"
"org.la4j.matrix.dense.Basic1DMatrixTest#testSelect6","15"
"org.la4j.matrix.dense.Basic1DMatrixTest#testRowAccess_2x4","20"
"org.la4j.linear.ForwardBackSubstitutionSolverTest#testSolve_3x3_2","127"
"org.la4j.matrix.dense.Basic1DMatrixTest#testTestWhetherMatricesContainSameElements","10"
"org.la4j.linear.SquareRootSolverTest#testSolve_5x5","92"
"org.la4j.matrix.dense.Basic1DMatrixTest#testRowAccess_6x4","20"
"org.la4j.matrix.dense.Basic2DMatrixTest#testSelect5","14"
"org.la4j.linear.LeastSquaresSolverTest#testSolve_5x5","135"
"org.la4j.decomposition.SingularValueDecompositorTest#testDecompose_2x2","98"
"org.la4j.io.SymbolSeparatedStreamTest#testMatrix_1x1","66"
"org.la4j.matrix.dense.Basic1DMatrixTest#testAdd_3x3","20"
"org.la4j.matrix.dense.Basic2DMatrixTest#testColumnAccess_3x3","23"
"org.la4j.matrix.dense.Basic2DMatrixTest#testAssign_3x3","17"
"org.la4j.matrix.dense.Basic1DMatrixTest#testSwap_2x4","13"
"org.la4j.matrix.dense.Basic2DMatrixTest#testMultiply_2x3","17"
"org.la4j.linear.LeastSquaresSolverTest#testSolve_4x1","132"
"org.la4j.decomposition.EigenDecompositorTest#testDecompose_2x2_nonSymmetric_1","99"
"org.la4j.vector.dense.BasicVectorTest#testOuterProduct_3_4","26"
"org.la4j.decomposition.EigenDecompositorTest#testDecompose_5x5_nonSymmetric","109"
"org.la4j.io.MatrixMarketStreamTest#testMatrix_3x1","71"
"org.la4j.io.MatrixMarketStreamTest#testMatrix_0x0","57"
"org.la4j.matrix.dense.Basic1DMatrixTest#testRotate_3x1","17"
"org.la4j.factory.Basic2DFactoryTest#testCreateMatrixFromArray","8"
"org.la4j.factory.Basic1DFactoryTest#testCreateMatrixFromArray","10"
"org.la4j.matrix.dense.Basic1DMatrixTest#testSubtract_2x4","21"
"org.la4j.matrix.dense.Basic1DMatrixTest#testMultiply_4x1_1x4","27"
"org.la4j.matrix.dense.Basic2DMatrixTest#testToArray","7"
"org.la4j.io.SymbolSeparatedStreamTest#testMatrix_3x1","66"
"org.la4j.matrix.dense.Basic1DMatrixTest#testAccess_3x3","9"
"org.la4j.matrix.dense.Basic1DMatrixTest#testPower_3x3","30"
"org.la4j.matrix.dense.Basic2DMatrixTest#testResize_3x5_to_4x5_to_2x5","10"
"org.la4j.matrix.dense.Basic1DMatrixTest#testSum_3x3","14"
"org.la4j.matrix.dense.Basic2DMatrixTest#testFoldSum","25"
"org.la4j.matrix.sparse.CRSMatrixTest#testDeterminant_4x4_2","54"
"org.la4j.matrix.sparse.CCSMatrixTest#testProduct_3x3","22"
"org.la4j.matrix.sparse.CRSMatrixTest#testMultiply_5x2_2","39"
"org.la4j.matrix.sparse.CRSMatrixTest#testMultiply_4x4_4x4","39"
"org.la4j.matrix.sparse.CCSMatrixTest#testSelect6","21"
"org.la4j.matrix.sparse.CRSMatrixTest#testRank_10x10","63"
"org.la4j.matrix.sparse.CRSMatrixTest#testDeterminant_7x7","54"
"org.la4j.matrix.sparse.CCSMatrixTest#testAdd_3x3","30"
"org.la4j.matrix.sparse.CCSMatrixTest#testTrace_3x3","17"
"org.la4j.matrix.sparse.CCSMatrixTest#testSelect4","21"
"org.la4j.matrix.sparse.CCSMatrixTest#testHadamardProduct_1x3","27"
"org.la4j.matrix.sparse.CCSMatrixTest#testRowAccess_6x4","38"
"org.la4j.matrix.sparse.CCSMatrixTest#testHadamardProduct_5x2","27"
"org.la4j.matrix.sparse.CCSMatrixTest#testSwap_2x4","43"
"org.la4j.matrix.sparse.CCSMatrixTest#testSelect3","21"
"org.la4j.matrix.sparse.CRSMatrixTest#testRotate_5x3","27"
"org.la4j.matrix.sparse.CCSMatrixTest#testPower_2x2","37"
"org.la4j.matrix.sparse.CCSMatrixTest#testRank_3x3","54"
"org.la4j.matrix.sparse.CCSMatrixTest#testRotate_2x2","27"
"org.la4j.matrix.sparse.CCSMatrixTest#testRotate_5x3","27"
"org.la4j.vector.sparse.CompressedVectorTest#testMultiply_2_2x4","41"
"org.la4j.matrix.sparse.CCSMatrixTest#testRank_1x4","53"
"org.la4j.matrix.sparse.CRSMatrixTest#testDiagonalProduct_3x3","17"
"org.la4j.matrix.sparse.CRSMatrixTest#testRotate_2x2","27"
"org.la4j.matrix.sparse.CCSMatrixTest#testRowAccess_5x3","38"
"org.la4j.matrix.sparse.CCSMatrixTest#testSwap_3x3","43"
"org.la4j.matrix.sparse.CRSMatrixTest#testAssign_3x3","28"
"org.la4j.matrix.sparse.CRSMatrixTest#testColumnAccess_2x4","37"
"org.la4j.matrix.sparse.CRSMatrixTest#testRank_3x1","49"
"org.la4j.matrix.sparse.CCSMatrixTest#testMultiply_4x4_4x4","33"
"org.la4j.matrix.sparse.CRSMatrixTest#testSubtract_3x3","31"
"org.la4j.matrix.sparse.CCSMatrixTest#testSlice_4x4_to_2x2","27"
"org.la4j.matrix.sparse.CCSMatrixTest#testColumnAccess_2x4","30"
"org.la4j.matrix.sparse.CRSMatrixTest#testDeterminant_6x6","54"
"org.la4j.matrix.sparse.CCSMatrixTest#testResize_2x3_to_3x4_to_1x2","21"
"org.la4j.matrix.sparse.CRSMatrixTest#testMultiply_1x1_1x1","39"
"org.la4j.matrix.sparse.CRSMatrixTest#testPower_2x2","43"
"org.la4j.matrix.sparse.CRSMatrixTest#testGetRow_4x4","31"
"org.la4j.matrix.sparse.CCSMatrixTest#testGetRow_4x4","38"
"org.la4j.matrix.sparse.CRSMatrixTest#testTranspose_5x3","27"
"org.la4j.matrix.sparse.CRSMatrixTest#testMultiply_4x9_9x4","41"
"org.la4j.matrix.sparse.CCSMatrixTest#testRotate_3x1","27"
"org.la4j.matrix.sparse.CCSMatrixTest#testMaxCompressed","15"
"org.la4j.matrix.sparse.CCSMatrixTest#testMin","15"
"org.la4j.matrix.sparse.CCSMatrixTest#testTranspose_5x3","27"
"org.la4j.matrix.sparse.CCSMatrixTest#testPower_3x3","37"
"org.la4j.matrix.sparse.CCSMatrixTest#testDeterminant_7x7","61"
"org.la4j.matrix.sparse.CCSMatrixTest#testSerialization","26"
"org.la4j.matrix.sparse.CCSMatrixTest#testResize_3x3_to_4x4_to_2x2","21"
