Method, Test Case Count
"EigenDecompositor.java.decomposeNonSymmetricMatrix(Matrix, Factory)","5"
"EigenDecompositor.java.orthes(Matrix, Matrix, Vector)","5"
"EigenDecompositor.java.hqr2(Matrix, Matrix, Vector, Vector)","5"
"EigenDecompositor.java.cdiv(double, double, double, double)","3"
"LUDecompositor.java.LUDecompositor(Matrix)","29"
"LUDecompositor.java.decompose(Factory)","29"
"QRDecompositor.java.QRDecompositor(Matrix)","8"
"QRDecompositor.java.decompose(Factory)","8"
"RawLUDecompositor.java.RawLUDecompositor(Matrix)","36"
"RawLUDecompositor.java.decompose(Factory)","36"
"RawLUDecompositor.java.applicableTo(Matrix)","36"
"RawQRDecompositor.java.RawQRDecompositor(Matrix)","19"
"RawQRDecompositor.java.decompose(Factory)","19"
"RawQRDecompositor.java.applicableTo(Matrix)","19"
"SingularValueDecompositor.java.SingularValueDecompositor(Matrix)","54"
"SingularValueDecompositor.java.decompose(Factory)","54"
"SingularValueDecompositor.java.hypot(double, double)","53"
"SingularValueDecompositor.java.applicableTo(Matrix)","54"
"AbstractDecompositorTest.java.performTest(LinearAlgebra.DecompositorFactory, double[][], double[][][])","41"
"AbstractFactory.java.safe()","0"
"AbstractFactory.java.unsafe()","0"
"Basic1DFactory.java.createMatrix()","2"
"Basic1DFactory.java.createMatrix(int, int)","116"
"Basic1DFactory.java.createMatrix(double[][])","203"
"Basic1DFactory.java.createMatrix(Matrix)","3"
"Basic1DFactory.java.createMatrix(MatrixSource)","2"
"Basic1DFactory.java.createConstantMatrix(int, int, double)","3"
"Basic1DFactory.java.createRandomMatrix(int, int)","1"
"Basic1DFactory.java.createRandomSymmetricMatrix(int)","1"
"Basic1DFactory.java.createSquareMatrix(int)","20"
"Basic1DFactory.java.createIdentityMatrix(int)","44"
"Basic1DFactory.java.createBlockMatrix(Matrix, Matrix, Matrix, Matrix)","0"
"Basic2DFactory.java.createMatrix()","2"
"Basic2DFactory.java.createMatrix(int, int)","119"
"Basic2DFactory.java.createMatrix(double[][])","198"
"Basic2DFactory.java.createMatrix(Matrix)","3"
"Basic2DFactory.java.createMatrix(MatrixSource)","2"
"Basic2DFactory.java.createConstantMatrix(int, int, double)","3"
"Basic2DFactory.java.createRandomMatrix(int, int)","1"
"Basic2DFactory.java.createRandomSymmetricMatrix(int)","1"
"Basic2DFactory.java.createSquareMatrix(int)","20"
"Basic2DFactory.java.createIdentityMatrix(int)","44"
"Basic2DFactory.java.createBlockMatrix(Matrix, Matrix, Matrix, Matrix)","0"
"BasicFactory.java.createVector()","2"
"BasicFactory.java.createVector(int)","153"
"BasicFactory.java.createVector(double[])","102"
"BasicFactory.java.createVector(Vector)","12"
"BasicFactory.java.createVector(VectorSource)","0"
"BasicFactory.java.createConstantVector(int, double)","0"
"BasicFactory.java.createRandomVector(int)","2"
"CCSFactory.java.createMatrix()","2"
"CCSFactory.java.createMatrix(int, int)","115"
"CCSFactory.java.createMatrix(double[][])","198"
"CCSFactory.java.createMatrix(Matrix)","3"
"CCSFactory.java.createMatrix(MatrixSource)","2"
"CCSFactory.java.createConstantMatrix(int, int, double)","3"
"CCSFactory.java.createRandomMatrix(int, int)","1"
"CCSFactory.java.createRandomSymmetricMatrix(int)","1"
"CCSFactory.java.createSquareMatrix(int)","20"
"CCSFactory.java.createIdentityMatrix(int)","44"
"CCSFactory.java.createBlockMatrix(Matrix, Matrix, Matrix, Matrix)","0"
"CRSFactory.java.createMatrix()","2"
"CRSFactory.java.createMatrix(int, int)","129"
"CRSFactory.java.createMatrix(double[][])","203"
"CRSFactory.java.createMatrix(Matrix)","3"
"CRSFactory.java.createMatrix(MatrixSource)","2"
"CRSFactory.java.createConstantMatrix(int, int, double)","3"
"CRSFactory.java.createRandomMatrix(int, int)","1"
"CRSFactory.java.createRandomSymmetricMatrix(int)","1"
"CRSFactory.java.createSquareMatrix(int)","20"
"CRSFactory.java.createIdentityMatrix(int)","44"
"CRSFactory.java.createBlockMatrix(Matrix, Matrix, Matrix, Matrix)","0"
"CompressedFactory.java.createVector()","2"
"CompressedFactory.java.createVector(int)","162"
"CompressedFactory.java.createVector(double[])","102"
"CompressedFactory.java.createVector(Vector)","12"
"CompressedFactory.java.createVector(VectorSource)","0"
"CompressedFactory.java.createConstantVector(int, double)","0"
"CompressedFactory.java.createRandomVector(int)","2"
"SafeFactory.java.SafeFactory(Factory)","1"
"SafeFactory.java.createMatrix()","0"
"SafeFactory.java.createMatrix(int, int)","0"
"SafeFactory.java.createMatrix(double[][])","0"
"SafeFactory.java.createMatrix(Matrix)","0"
"SafeFactory.java.createMatrix(MatrixSource)","0"
"SafeFactory.java.createConstantMatrix(int, int, double)","0"
"SafeFactory.java.createRandomMatrix(int, int)","0"
"SafeFactory.java.createRandomSymmetricMatrix(int)","0"
"SafeFactory.java.createSquareMatrix(int)","0"
"SafeFactory.java.createIdentityMatrix(int)","0"
"SafeFactory.java.createBlockMatrix(Matrix, Matrix, Matrix, Matrix)","0"
"SafeFactory.java.createVector()","0"
"SafeFactory.java.createVector(int)","0"
"SafeFactory.java.createVector(double[])","0"
"SafeFactory.java.createVector(Vector)","0"
"SafeFactory.java.createVector(VectorSource)","0"
"SafeFactory.java.createConstantVector(int, double)","0"
"SafeFactory.java.createRandomVector(int)","0"
"SafeFactory.java.safe()","0"
"SafeFactory.java.unsafe()","0"
"AbstractCompressedMatrix.java.AbstractCompressedMatrix(Factory, int, int)","324"
"AbstractCompressedMatrix.java.cardinality()","7"
"AbstractCompressedMatrix.java.density()","0"
"AbstractCompressedMatrix.java.safe()","0"
"AbstractCompressedMatrix.java.capacity()","42"
"AbstractCompressedMatrix.java.ensureCardinalityIsCorrect(long, long, long)","324"
"CCSMatrix.java.CCSMatrix()","3"
"CCSMatrix.java.CCSMatrix(int, int)","128"
"CCSMatrix.java.CCSMatrix(Matrix)","3"
"CCSMatrix.java.CCSMatrix(double[][])","198"
"CCSMatrix.java.CCSMatrix(MatrixSource)","200"
"CCSMatrix.java.CCSMatrix(int, int, int)","207"
"CCSMatrix.java.CCSMatrix(int, int, int, double[], int[], int[])","115"
"CCSMatrix.java.get(int, int)","196"
"CCSMatrix.java.set(int, int, double)","147"
"CCSMatrix.java.getColumn(int)","28"
"CCSMatrix.java.getColumn(int, Factory)","0"
"CCSMatrix.java.getRow(int, Factory)","36"
"CCSMatrix.java.copy()","90"
"CCSMatrix.java.resize(int, int)","9"
"CCSMatrix.java.eachNonZero(MatrixProcedure)","5"
"CCSMatrix.java.each(MatrixProcedure)","0"
"CCSMatrix.java.eachInColumn(int, MatrixProcedure)","0"
"CCSMatrix.java.eachNonZeroInColumn(int, MatrixProcedure)","0"
"CCSMatrix.java.update(int, int, MatrixFunction)","84"
"CCSMatrix.java.readExternal(ObjectInput)","1"
"CCSMatrix.java.writeExternal(ObjectOutput)","1"
"CCSMatrix.java.searchForRowIndex(int, int, int)","198"
"CCSMatrix.java.insert(int, int, int, double)","149"
"CCSMatrix.java.remove(int, int)","61"
"CCSMatrix.java.growup()","33"
"CCSMatrix.java.align(int)","207"
"CCSMatrix.java.max()","2"
"CCSMatrix.java.min()","2"
"CCSMatrix.java.maxInColumn(int)","1"
"CCSMatrix.java.minInColumn(int)","1"
"CCSMatrix.java.select(int[], int[])","6"
"CRSMatrix.java.CRSMatrix()","3"
"CRSMatrix.java.CRSMatrix(int, int)","131"
"CRSMatrix.java.CRSMatrix(Matrix)","3"
"CRSMatrix.java.CRSMatrix(double[][])","203"
"CRSMatrix.java.CRSMatrix(MatrixSource)","205"
"CRSMatrix.java.CRSMatrix(int, int, int)","212"
"CRSMatrix.java.CRSMatrix(int, int, int, double[], int[], int[])","115"
"CRSMatrix.java.get(int, int)","201"
"CRSMatrix.java.set(int, int, double)","150"
"CRSMatrix.java.transpose(Factory)","8"
"CRSMatrix.java.getRow(int)","36"
"CRSMatrix.java.getRow(int, Factory)","0"
"CRSMatrix.java.getColumn(int, Factory)","28"
"CRSMatrix.java.copy()","90"
"CRSMatrix.java.resize(int, int)","9"
"CRSMatrix.java.eachNonZero(MatrixProcedure)","5"
"CRSMatrix.java.each(MatrixProcedure)","0"
"CRSMatrix.java.eachInRow(int, MatrixProcedure)","0"
"CRSMatrix.java.eachNonZeroInRow(int, MatrixProcedure)","0"
"CRSMatrix.java.update(int, int, MatrixFunction)","84"
"CRSMatrix.java.writeExternal(ObjectOutput)","1"
"CRSMatrix.java.readExternal(ObjectInput)","1"
"CRSMatrix.java.searchForColumnIndex(int, int, int)","203"
"CRSMatrix.java.insert(int, int, int, double)","152"
"CRSMatrix.java.remove(int, int)","61"
"CRSMatrix.java.growup()","33"
"CRSMatrix.java.align(int)","212"
"CRSMatrix.java.max()","2"
"CRSMatrix.java.min()","2"
"CRSMatrix.java.maxInRow(int)","1"
"CRSMatrix.java.minInRow(int)","1"
"CRSMatrix.java.select(int[], int[])","6"
"SparseSafeMatrix.java.SparseSafeMatrix(SparseMatrix)","0"
"SparseSafeMatrix.java.cardinality()","0"
"SparseSafeMatrix.java.density()","0"
"AbstractSafeVector.java.AbstractSafeVector(Vector)","0"
"AbstractSafeVector.java.get(int)","0"
"AbstractSafeVector.java.set(int, double)","0"
"AbstractSafeVector.java.assign(double)","0"
"AbstractSafeVector.java.length()","0"
"AbstractSafeVector.java.add(double)","0"
"AbstractSafeVector.java.add(double, Factory)","0"
"AbstractSafeVector.java.add(Vector)","0"
"AbstractSafeVector.java.add(Vector, Factory)","0"
"AbstractSafeVector.java.multiply(double)","0"
"AbstractSafeVector.java.multiply(double, Factory)","0"
"AbstractSafeVector.java.hadamardProduct(Vector)","0"
"AbstractSafeVector.java.hadamardProduct(Vector, Factory)","0"
"AbstractSafeVector.java.multiply(Matrix)","0"
"AbstractSafeVector.java.multiply(Matrix, Factory)","0"
"AbstractSafeVector.java.subtract(double)","0"
"AbstractSafeVector.java.subtract(double, Factory)","0"
"AbstractSafeVector.java.subtract(Vector)","0"
"AbstractSafeVector.java.subtract(Vector, Factory)","0"
"AbstractSafeVector.java.divide(double)","0"
"AbstractSafeVector.java.divide(double, Factory)","0"
"AbstractSafeVector.java.product()","0"
"AbstractSafeVector.java.sum()","0"
"AbstractSafeVector.java.innerProduct(Vector)","0"
"AbstractSafeVector.java.outerProduct(Vector)","0"
"AbstractSafeVector.java.outerProduct(Vector, Factory)","0"
"AbstractSafeVector.java.norm()","0"
"AbstractSafeVector.java.norm(Vectors.NormFunction)","0"
"AbstractSafeVector.java.normalize()","0"
"AbstractSafeVector.java.normalize(Factory)","0"
"AbstractSafeVector.java.swap(int, int)","0"
"AbstractSafeVector.java.blank()","0"
"AbstractSafeVector.java.blank(Factory)","0"
"AbstractSafeVector.java.copy()","0"
"AbstractSafeVector.java.copy(Factory)","0"
"AbstractSafeVector.java.resize(int)","0"
"AbstractSafeVector.java.resize(int, Factory)","0"
"AbstractSafeVector.java.shuffle()","0"
"AbstractSafeVector.java.shuffle(Factory)","0"
"AbstractSafeVector.java.sliceLeft(int)","0"
"AbstractSafeVector.java.sliceLeft(int, Factory)","0"
"AbstractSafeVector.java.sliceRight(int)","0"
"AbstractSafeVector.java.sliceRight(int, Factory)","0"
"AbstractSafeVector.java.slice(int, int)","0"
"AbstractSafeVector.java.slice(int, int, Factory)","0"
"AbstractSafeVector.java.select(int[])","0"
"AbstractSafeVector.java.select(int[], Factory)","0"
"AbstractSafeVector.java.factory()","0"
"AbstractSafeVector.java.each(VectorProcedure)","0"
"AbstractSafeVector.java.eachNonZero(VectorProcedure)","0"
"AbstractSafeVector.java.max()","0"
"AbstractSafeVector.java.min()","0"
"AbstractSafeVector.java.transform(VectorFunction)","0"
"AbstractSafeVector.java.transform(VectorFunction, Factory)","0"
"AbstractSafeVector.java.transform(int, VectorFunction)","0"
"AbstractSafeVector.java.transform(int, VectorFunction, Factory)","0"
"AbstractSafeVector.java.update(VectorFunction)","0"
"AbstractSafeVector.java.update(int, VectorFunction)","0"
"AbstractSafeVector.java.fold(VectorAccumulator)","0"
"AbstractSafeVector.java.is(VectorPredicate)","0"
"AbstractSafeVector.java.non(VectorPredicate)","0"
"AbstractSafeVector.java.safe()","0"
"AbstractSafeVector.java.unsafe()","0"
"AbstractSafeVector.java.toRowMatrix()","0"
"AbstractSafeVector.java.toRowMatrix(Factory)","0"
"AbstractSafeVector.java.toColumnMatrix()","0"
"AbstractSafeVector.java.toColumnMatrix(Factory)","0"
"AbstractSafeVector.java.equals(Object)","0"
"AbstractSafeVector.java.hashCode()","0"
"AbstractSafeVector.java.toString()","0"
"AbstractSafeVector.java.readExternal(ObjectInput)","0"
"AbstractSafeVector.java.writeExternal(ObjectOutput)","0"
"AbstractSafeVector.java.ensureIndexInLength(int)","0"
"AbstractVector.java.AbstractVector(Factory, int)","330"
"AbstractVector.java.swap(int, int)","0"
"AbstractVector.java.assign(double)","0"
"AbstractVector.java.length()","226"
"AbstractVector.java.add(double)","2"
"AbstractVector.java.add(double, Factory)","4"
"AbstractVector.java.add(Vector)","2"
"AbstractVector.java.add(Vector, Factory)","2"
"AbstractVector.java.multiply(double)","2"
"AbstractVector.java.multiply(double, Factory)","6"
"AbstractVector.java.hadamardProduct(Vector)","4"
"AbstractVector.java.hadamardProduct(Vector, Factory)","4"
"AbstractVector.java.multiply(Matrix)","4"
"AbstractVector.java.multiply(Matrix, Factory)","4"
"AbstractVector.java.subtract(double)","2"
"AbstractVector.java.subtract(double, Factory)","2"
"AbstractVector.java.subtract(Vector)","2"
"AbstractVector.java.subtract(Vector, Factory)","2"
"AbstractVector.java.divide(double)","2"
"AbstractVector.java.divide(double, Factory)","4"
"AbstractVector.java.product()","2"
"AbstractVector.java.sum()","2"
"AbstractVector.java.innerProduct(Vector)","18"
"AbstractVector.java.outerProduct(Vector)","6"
"AbstractVector.java.outerProduct(Vector, Factory)","6"
"AbstractVector.java.norm()","12"
"AbstractVector.java.norm(Vectors.NormFunction)","12"
"AbstractVector.java.normalize()","2"
"AbstractVector.java.normalize(Factory)","2"
"AbstractVector.java.blank()","8"
"AbstractVector.java.blank(Factory)","20"
"AbstractVector.java.copy()","0"
"AbstractVector.java.copy(Factory)","13"
"AbstractVector.java.resize(int)","0"
"AbstractVector.java.resize(int, Factory)","0"
"AbstractVector.java.shuffle()","2"
"AbstractVector.java.shuffle(Factory)","2"
"AbstractVector.java.sliceLeft(int)","2"
"AbstractVector.java.sliceLeft(int, Factory)","0"
"AbstractVector.java.sliceRight(int)","2"
"AbstractVector.java.sliceRight(int, Factory)","0"
"AbstractVector.java.slice(int, int)","13"
"AbstractVector.java.slice(int, int, Factory)","15"
"AbstractVector.java.select(int[])","6"
"AbstractVector.java.select(int[], Factory)","6"
"AbstractVector.java.factory()","45"
"AbstractVector.java.each(VectorProcedure)","0"
"AbstractVector.java.eachNonZero(VectorProcedure)","0"
"AbstractVector.java.max()","2"
"AbstractVector.java.min()","2"
"AbstractVector.java.transform(VectorFunction)","0"
"AbstractVector.java.transform(VectorFunction, Factory)","0"
"AbstractVector.java.transform(int, VectorFunction)","0"
"AbstractVector.java.transform(int, VectorFunction, Factory)","0"
"AbstractVector.java.update(VectorFunction)","0"
"AbstractVector.java.update(int, VectorFunction)","51"
"AbstractVector.java.fold(VectorAccumulator)","4"
"AbstractVector.java.is(VectorPredicate)","0"
"AbstractVector.java.non(VectorPredicate)","0"
"AbstractVector.java.unsafe()","0"
"AbstractVector.java.toRowMatrix()","0"
"AbstractVector.java.toRowMatrix(Factory)","0"
"AbstractVector.java.toColumnMatrix()","0"
"AbstractVector.java.toColumnMatrix(Factory)","0"
"AbstractVector.java.hashCode()","0"
"AbstractVector.java.equals(Object)","84"
"AbstractVector.java.toString()","0"
"AbstractVector.java.ensureFactoryIsNotNull(Factory)","47"
"AbstractVector.java.ensureLengthIsCorrect(int)","330"
"AbstractVector.java.ensureArgumentIsNotNull(Object, String)","63"
"AbstractVector.java.fail(String)","0"
"Vectors.java.asPlusFunction(double)","45"
"Vectors.java.asMinusFunction(double)","20"
"Vectors.java.asMulFunction(double)","35"
"Vectors.java.asDivFunction(double)","56"
"Vectors.java.asModFunction(double)","0"
"Vectors.java.asSingletonVector(double)","0"
"Vectors.java.asSafeVector(Vector)","0"
"Vectors.java.asUnsafeVector(Vector)","0"
"Vectors.java.asSafeSource(Vector)","0"
"Vectors.java.asUnsafeSource(Vector)","13"
"Vectors.java.asArraySource(double[])","102"
"Vectors.java.asRandomSource(int)","0"
"Vectors.java.asMatrixMarketSource(InputStream)","0"
"Vectors.java.asSymbolSeparatedSource(InputStream)","0"
"Vectors.java.asSymbolSeparatedSource(InputStream, String)","0"
"Vectors.java.asSumAccumulator(double)","2"
"Vectors.java.asProductAccumulator(double)","2"
"Vectors.java.asSumFunctionAccumulator(double, VectorFunction)","0"
"Vectors.java.asProductFunctionAccumulator(double, VectorFunction)","0"
"Vectors.java.test(int, double)","0"
"Vectors.java.evaluate(int, double)","0"
"Vectors.java.PlusFunction(double)","45"
"Vectors.java.MinusFunction(double)","20"
"Vectors.java.MulFunction(double)","35"
"Vectors.java.DivFunction(double)","56"
"Vectors.java.ModFunction(double)","0"
"Vectors.java.SumVectorAccumulator(double)","2"
"Vectors.java.update(int, double)","2"
"Vectors.java.accumulate()","2"
"Vectors.java.FunctionVectorAccumulator(VectorAccumulator, VectorFunction)","0"
"Vectors.java.ProductVectorAccumulator(double)","2"
"Vectors.java.compute(Vector)","0"
"MockVector.java.MockVector(Vector)","45"
"MockVector.java.get(int)","45"
"MockVector.java.set(int, double)","0"
"MockVector.java.safe()","0"
"MockVector.java.equals(Object)","45"
"MockVector.java.readExternal(ObjectInput)","0"
"MockVector.java.writeExternal(ObjectOutput)","0"
"BasicVector.java.BasicVector()","3"
"BasicVector.java.BasicVector(Vector)","12"
"BasicVector.java.BasicVector(VectorSource)","12"
"BasicVector.java.BasicVector(int)","155"
"BasicVector.java.BasicVector(double[])","192"
"BasicVector.java.get(int)","189"
"BasicVector.java.set(int, double)","150"
"BasicVector.java.swap(int, int)","8"
"BasicVector.java.copy()","5"
"BasicVector.java.resize(int)","10"
"BasicVector.java.toArray()","1"
"BasicVector.java.safe()","0"
"BasicVector.java.writeExternal(ObjectOutput)","1"
"BasicVector.java.readExternal(ObjectInput)","1"
"DenseSafeVector.java.DenseSafeVector(DenseVector)","0"
"DenseSafeVector.java.toArray()","0"
"ArrayVectorSource.java.ArrayVectorSource(double[])","102"
"ArrayVectorSource.java.get(int)","100"
"ArrayVectorSource.java.length()","102"
"RandomVectorSource.java.RandomVectorSource(int)","0"
"RandomVectorSource.java.get(int)","0"
"RandomVectorSource.java.length()","0"
"SafeVectorSource.java.SafeVectorSource(Vector)","0"
"SafeVectorSource.java.get(int)","0"
"SafeVectorSource.java.length()","0"
"StreamVectorSource.java.StreamVectorSource(VectorStream)","0"
"StreamVectorSource.java.get(int)","0"
"StreamVectorSource.java.length()","0"
"UnsafeVectorSource.java.UnsafeVectorSource(Vector)","13"
"UnsafeVectorSource.java.get(int)","13"
"UnsafeVectorSource.java.length()","13"
"AbstractStream.java.AbstractStream(InputStream)","16"
"AbstractStream.java.AbstractStream(OutputStream)","16"
"AbstractStream.java.ensureReaderInitialized()","16"
"AbstractStream.java.ensureWriterInitialized()","16"
"AbstractStream.java.closeWriter()","16"
"AbstractStream.java.closeReader()","16"
"MatrixMarketStream.java.MatrixMarketStream(InputStream)","8"
"MatrixMarketStream.java.MatrixMarketStream(OutputStream)","8"
"MatrixMarketStream.java.readVector()","0"
"MatrixMarketStream.java.readVector(Factory)","3"
"MatrixMarketStream.java.writeVector(Vector)","3"
"MatrixMarketStream.java.readMatrix(Factory)","5"
"MatrixMarketStream.java.readMatrix()","0"
"MatrixMarketStream.java.writeMatrix(Matrix)","5"
"MatrixMarketStream.java.writeSparseVector(SparseVector)","3"
"MatrixMarketStream.java.writeDenseVector(DenseVector)","3"
"MatrixMarketStream.java.writeSparseMatrix(SparseMatrix)","5"
"MatrixMarketStream.java.writeDenseMatrix(DenseMatrix)","5"
"MatrixMarketStream.java.parseVector(Factory)","3"
"MatrixMarketStream.java.parseDenseVector(Factory)","3"
"MatrixMarketStream.java.parseSparseVector(Factory)","3"
"MatrixMarketStream.java.parseMatrix(Factory)","5"
"MatrixMarketStream.java.parseDenseMatrix(Factory)","5"
"MatrixMarketStream.java.parseSparseMatrix(Factory)","5"
"MatrixMarketStream.java.nextToken()","8"
"MatrixMarketStream.java.ensureNext(String)","8"
"MatrixMarketStream.java.chooseNotNull(Factory, Factory)","8"
"MatrixMarketStream.java.SparseVectorWriteProcedure(BufferedWriter)","3"
"MatrixMarketStream.java.apply(int, double)","2"
"MatrixMarketStream.java.SparseMatrixWriteProcedure(BufferedWriter)","5"
"MatrixMarketStream.java.apply(int, int, double)","4"
"SymbolSeparatedStream.java.SymbolSeparatedStream(InputStream)","8"
"SymbolSeparatedStream.java.SymbolSeparatedStream(InputStream, String)","8"
"SymbolSeparatedStream.java.SymbolSeparatedStream(OutputStream)","8"
"SymbolSeparatedStream.java.SymbolSeparatedStream(OutputStream, String)","8"
"SymbolSeparatedStream.java.readVector()","0"
"SymbolSeparatedStream.java.readVector(Factory)","3"
"SymbolSeparatedStream.java.writeVector(Vector)","3"
"SymbolSeparatedStream.java.readMatrix()","0"
"SymbolSeparatedStream.java.readMatrix(Factory)","5"
"SymbolSeparatedStream.java.writeMatrix(Matrix)","5"
"AbstractMatrix.java.AbstractMatrix(Factory, int, int)","539"
"AbstractMatrix.java.assign(double)","4"
"AbstractMatrix.java.rows()","449"
"AbstractMatrix.java.columns()","451"
"AbstractMatrix.java.getRow(int)","36"
"AbstractMatrix.java.getRow(int, Factory)","0"
"AbstractMatrix.java.getColumn(int)","58"
"AbstractMatrix.java.getColumn(int, Factory)","40"
"AbstractMatrix.java.setRow(int, Vector)","58"
"AbstractMatrix.java.setColumn(int, Vector)","36"
"AbstractMatrix.java.swapRows(int, int)","38"
"AbstractMatrix.java.swapColumns(int, int)","6"
"AbstractMatrix.java.transpose()","17"
"AbstractMatrix.java.transpose(Factory)","14"
"AbstractMatrix.java.rotate()","16"
"AbstractMatrix.java.rotate(Factory)","16"
"AbstractMatrix.java.determinant()","29"
"AbstractMatrix.java.rank()","52"
"AbstractMatrix.java.power(int)","8"
"AbstractMatrix.java.power(int, Factory)","8"
"AbstractMatrix.java.multiply(double)","4"
"AbstractMatrix.java.multiply(double, Factory)","8"
"AbstractMatrix.java.multiply(Vector)","53"
"AbstractMatrix.java.multiply(Vector, Factory)","53"
"AbstractMatrix.java.multiply(Matrix)","46"
"AbstractMatrix.java.multiply(Matrix, Factory)","46"
"AbstractMatrix.java.subtract(double)","8"
"AbstractMatrix.java.subtract(double, Factory)","8"
"AbstractMatrix.java.subtract(Matrix)","8"
"AbstractMatrix.java.subtract(Matrix, Factory)","8"
"AbstractMatrix.java.add(double)","8"
"AbstractMatrix.java.add(double, Factory)","16"
"AbstractMatrix.java.add(Matrix)","8"
"AbstractMatrix.java.add(Matrix, Factory)","8"
