Test Case, Method Count
"org.la4j.matrix.dense.Basic2DMatrixTest#testTrace_3x3","7"
"org.la4j.vector.dense.BasicVectorTest#testMultiply_2_2x4","23"
"org.la4j.matrix.dense.Basic1DMatrixTest#testTranspose_5x3","16"
"org.la4j.io.SymbolSeparatedStreamTest#testMatrix_2x5","65"
"org.la4j.factory.Basic2DFactoryTest#testCreateRandomSymmetricMatrix","8"
"org.la4j.matrix.dense.Basic2DMatrixTest#testMultiply_5x2_2","19"
"org.la4j.matrix.dense.Basic2DMatrixTest#testTestWhetherMatricesContainSameElements","8"
"org.la4j.matrix.dense.Basic2DMatrixTest#testSubtract_3x3","19"
"org.la4j.matrix.dense.Basic1DMatrixTest#testAdd_3x3","19"
"org.la4j.matrix.dense.Basic1DMatrixTest#testRank_1x4","18"
"org.la4j.matrix.dense.Basic1DMatrixTest#testPower_2x2","29"
"org.la4j.matrix.dense.Basic2DMatrixTest#testHadamardProduct_3x4","15"
"org.la4j.matrix.dense.Basic1DMatrixTest#testGetRow_4x4","15"
"org.la4j.matrix.dense.Basic1DMatrixTest#testSwap_5x3","13"
"org.la4j.matrix.dense.Basic2DMatrixTest#testResize_3x5_to_4x5_to_2x5","10"
"org.la4j.factory.Basic2DFactoryTest#testCreateIdentityMatrix","8"
"org.la4j.matrix.dense.Basic2DMatrixTest#testPower_2x2","28"
"org.la4j.matrix.dense.Basic2DMatrixTest#testSwap_3x3","11"
"org.la4j.matrix.dense.Basic2DMatrixTest#testSum_3x3","12"
"org.la4j.matrix.dense.Basic2DMatrixTest#testAccess_3x3","7"
"org.la4j.matrix.dense.Basic2DMatrixTest#testTranspose_5x3","15"
"org.la4j.factory.Basic2DFactoryTest#testCreateConstantMatrix_3x3","8"
"org.la4j.matrix.dense.Basic1DMatrixTest#testResize_3x5_to_4x5_to_2x5","12"
"org.la4j.linear.GaussianSolverTest#testSolve","129"
"org.la4j.matrix.dense.Basic1DMatrixTest#testSubtract_3x3","20"
"org.la4j.matrix.dense.Basic1DMatrixTest#testDeterminant_4x4","36"
"org.la4j.matrix.dense.Basic2DMatrixTest#testTranspose_6x5","15"
"org.la4j.matrix.dense.Basic2DMatrixTest#testPower_3x3","28"
"org.la4j.factory.Basic1DFactoryTest#testCreateIdentityMatrix","8"
"org.la4j.matrix.dense.Basic2DMatrixTest#testRank_3x3_empty","10"
"org.la4j.matrix.dense.Basic2DMatrixTest#testColumnAccess_2x4","22"
"org.la4j.matrix.dense.Basic2DMatrixTest#testMultiply_4x9_9x4","25"
"org.la4j.matrix.dense.Basic1DMatrixTest#testSerialization","14"
"org.la4j.matrix.dense.Basic2DMatrixTest#testMultiply_2x3_3","19"
"org.la4j.matrix.dense.Basic1DMatrixTest#testSwap_2x4","13"
"org.la4j.linear.SweepSolverTest#testSolve","96"
"org.la4j.matrix.dense.Basic1DMatrixTest#testSlice_3x4_to_1x4","16"
"org.la4j.matrix.dense.Basic2DMatrixTest#testShuffle_3x2","22"
"org.la4j.matrix.dense.Basic1DMatrixTest#testDivide_3x3","18"
"org.la4j.matrix.dense.Basic1DMatrixTest#testAssign_3x3","14"
"org.la4j.matrix.dense.Basic1DMatrixTest#testShuffle_3x2","23"
"org.la4j.matrix.dense.Basic2DMatrixTest#testProduct_3x3","12"
"org.la4j.vector.dense.BasicVectorTest#testOuterProduct","22"
"org.la4j.matrix.dense.Basic1DMatrixTest#testRotate_5x3","16"
"org.la4j.matrix.dense.Basic2DMatrixTest#testDeterminant_4x4","36"
"org.la4j.matrix.dense.Basic2DMatrixTest#testDivide_3x3","17"
"org.la4j.matrix.dense.Basic1DMatrixTest#testColumnAccess_3x3","24"
"org.la4j.matrix.dense.Basic2DMatrixTest#testAdd_3x3","18"
"org.la4j.matrix.dense.Basic2DMatrixTest#testRotate_5x3","15"
"org.la4j.matrix.dense.Basic1DMatrixTest#testMultiply_1x10_10x1","26"
"org.la4j.matrix.dense.Basic2DMatrixTest#testSubtract_2x4","19"
"org.la4j.factory.Basic1DFactoryTest#testCreateConstantMatrix_4x1","8"
"org.la4j.matrix.dense.Basic2DMatrixTest#testHadamardProduct_1x3","15"
"org.la4j.matrix.dense.Basic2DMatrixTest#testColumnAccess_3x3","22"
"org.la4j.matrix.dense.Basic1DMatrixTest#testTestWhetherMatricesContainSameElements","10"
"org.la4j.matrix.dense.Basic2DMatrixTest#testSlice_3x4_to_1x4","15"
"org.la4j.matrix.dense.Basic1DMatrixTest#testHadamardProduct_1x3","16"
"org.la4j.matrix.dense.Basic1DMatrixTest#testRank_4x4","18"
"org.la4j.matrix.dense.Basic2DMatrixTest#testRank_5x3","18"
"org.la4j.matrix.dense.Basic1DMatrixTest#testRowAccess_3x3","19"
"org.la4j.factory.Basic2DFactoryTest#testCreateConstantMatrix_4x1","8"
"org.la4j.io.MatrixMarketStreamTest#testMatrix_0x0","55"
"org.la4j.matrix.dense.Basic2DMatrixTest#testSlice_4x4_to_2x2","15"
"org.la4j.matrix.dense.Basic1DMatrixTest#testRotate_2x2","16"
"org.la4j.matrix.dense.Basic1DMatrixTest#testSwap_3x3","13"
"org.la4j.matrix.dense.Basic2DMatrixTest#testGetRow_4x4","13"
"org.la4j.decomposition.CholeskyDecompositorTest#testDecompose","79"
"org.la4j.matrix.dense.Basic2DMatrixTest#testBlank_3x3","14"
"org.la4j.matrix.dense.Basic2DMatrixTest#testMultiply_3x2_2x3","25"
"org.la4j.matrix.dense.Basic2DMatrixTest#testRowAccess_5x3","17"
"org.la4j.matrix.dense.Basic2DMatrixTest#testColumnAccess_5x3","22"
"org.la4j.matrix.dense.Basic1DMatrixTest#testShuffle_5x3","23"
"org.la4j.matrix.dense.Basic1DMatrixTest#testAccess_3x3","9"
"org.la4j.matrix.dense.Basic1DMatrixTest#testRowAccess_2x4","19"
"org.la4j.matrix.dense.Basic1DMatrixTest#testColumnAccess_2x4","24"
"org.la4j.io.MatrixMarketStreamTest#testMatrix_1x1","69"
"org.la4j.linear.JacobiSolverTest#testSolve","98"
"org.la4j.matrix.dense.Basic2DMatrixTest#testRank_0x0","8"
"org.la4j.matrix.dense.Basic1DMatrixTest#testMultiply_3x2_2x3","26"
"org.la4j.matrix.dense.Basic2DMatrixTest#testRank_2x4","16"
"org.la4j.matrix.source.MatrixSourcesTest#testIdentityMatrixSource","32"
"org.la4j.linear.SquareRootSolverTest#testSolve","96"
"org.la4j.matrix.dense.Basic1DMatrixTest#testMultiply_2x3_3","21"
"org.la4j.matrix.dense.Basic1DMatrixTest#testProduct_3x3","14"
"org.la4j.matrix.dense.Basic2DMatrixTest#testSerialization","13"
"org.la4j.matrix.dense.Basic1DMatrixTest#testTranspose_4x4","16"
"org.la4j.matrix.dense.Basic1DMatrixTest#testBlank_3x3","15"
"org.la4j.matrix.dense.Basic1DMatrixTest#testRotate_3x1","16"
"org.la4j.io.MatrixMarketStreamTest#testMatrix_3x3","69"
"org.la4j.matrix.dense.Basic1DMatrixTest#testPower_3x3","29"
"org.la4j.decomposition.QRDecompositorTest#testDecompose","87"
"org.la4j.io.MatrixMarketStreamTest#testMatrix_3x1","69"
"org.la4j.io.SymbolSeparatedStreamTest#testMatrix_3x3","65"
"org.la4j.factory.Basic1DFactoryTest#testCreateMatrixFromArray","10"
"org.la4j.matrix.dense.Basic1DMatrixTest#testRank_3x3","17"
"org.la4j.matrix.dense.Basic2DMatrixTest#testRowAccess_2x4","17"
"org.la4j.matrix.dense.Basic1DMatrixTest#testSubtract_2x4","20"
"org.la4j.matrix.dense.Basic1DMatrixTest#testTrace_3x3","9"
"org.la4j.matrix.dense.Basic1DMatrixTest#testRank_2x4","17"
"org.la4j.factory.Basic2DFactoryTest#testCreateMatrix","13"
"org.la4j.decomposition.EigenDecompositorTest#testDecompose","106"
"org.la4j.matrix.dense.Basic1DMatrixTest#testDeterminant_3x3","9"
"org.la4j.matrix.dense.Basic1DMatrixTest#testRotate_2x4","16"
"org.la4j.matrix.dense.Basic1DMatrixTest#testRank_0x0","8"
"org.la4j.matrix.dense.Basic1DMatrixTest#testMultiply_4x4_4x4","26"
"org.la4j.matrix.dense.Basic2DMatrixTest#testMultiply_2x3","16"
"org.la4j.matrix.dense.Basic2DMatrixTest#testRotate_2x2","15"
"org.la4j.matrix.dense.Basic1DMatrixTest#testMultiply_2x3","17"
"org.la4j.matrix.dense.Basic2DMatrixTest#testDiagonalProduct_3x3","7"
"org.la4j.matrix.dense.Basic2DMatrixTest#testAssign_3x3","13"
"org.la4j.vector.dense.BasicVectorTest#testMultiply_3_3x1","23"
"org.la4j.matrix.dense.Basic2DMatrixTest#testToArray","7"
"org.la4j.matrix.dense.Basic2DMatrixTest#testTranspose_4x4","15"
"org.la4j.matrix.dense.Basic1DMatrixTest#testHadamardProduct_5x2","16"
"org.la4j.linear.SeidelSolverTest#testSolve","98"
"org.la4j.matrix.dense.Basic1DMatrixTest#testRank_3x3_empty","9"
"org.la4j.matrix.source.MatrixSourcesTest#testRandomSymmetricSource","32"
"org.la4j.matrix.dense.Basic2DMatrixTest#testSwap_2x4","11"
"org.la4j.matrix.dense.Basic2DMatrixTest#testRank_1x4","17"
"org.la4j.matrix.dense.Basic1DMatrixTest#testToArray","9"
"org.la4j.matrix.dense.Basic1DMatrixTest#testRank_5x3","19"
"org.la4j.matrix.dense.Basic2DMatrixTest#testCopy_3x3","11"
"org.la4j.inversion.GaussianInvertorTest#testInverse_4x4","128"
"org.la4j.matrix.dense.Basic1DMatrixTest#testTriangularize_3x3","27"
"org.la4j.matrix.dense.Basic2DMatrixTest#testDeterminant_3x3","7"
"org.la4j.io.SymbolSeparatedStreamTest#testMatrix_0x0","52"
"org.la4j.matrix.dense.Basic2DMatrixTest#testRank_3x3","16"
"org.la4j.matrix.sparse.CCSMatrixTest#testAdd_4x2","28"
"org.la4j.factory.CRSFactoryTest#testCreateMatrixFromArray","17"
"org.la4j.matrix.sparse.CRSMatrixTest#testRotate_2x2","25"
"org.la4j.matrix.sparse.CCSMatrixTest#testRotate_3x1","25"
"org.la4j.matrix.sparse.CCSMatrixTest#testMultiply_2x3_3","38"
"org.la4j.matrix.sparse.CCSMatrixTest#testSwap_2x4","41"
"org.la4j.matrix.sparse.CRSMatrixTest#testRotate_2x4","25"
"org.la4j.matrix.sparse.CRSMatrixTest#testMultiply_2x2_2x2","38"
"org.la4j.matrix.sparse.CRSMatrixTest#testSlice_3x4_to_1x4","25"
"org.la4j.matrix.sparse.CCSMatrixTest#testGetColumn_4x4","30"
"org.la4j.matrix.sparse.CRSMatrixTest#testMultiply_1x10_10x1","38"
"org.la4j.vector.sparse.CompressedVectorTest#testOuterProduct","40"
"org.la4j.matrix.sparse.CRSMatrixTest#testShuffle_5x3","29"
"org.la4j.matrix.sparse.CRSMatrixTest#testTranspose_4x4","25"
"org.la4j.matrix.sparse.CCSMatrixTest#testMultiply_4x9_9x4","32"
"org.la4j.matrix.sparse.CCSMatrixTest#testGetRow_4x4","37"
"org.la4j.matrix.sparse.CCSMatrixTest#testRotate_5x3","25"
"org.la4j.matrix.sparse.CRSMatrixTest#testRowAccess_5x3","29"
"org.la4j.matrix.sparse.CCSMatrixTest#testResize_2x3_to_3x4_to_1x2","20"
"org.la4j.matrix.sparse.CCSMatrixTest#testSum_3x3","21"
"org.la4j.matrix.sparse.CCSMatrixTest#testAssign_3x3","23"
"org.la4j.matrix.sparse.CCSMatrixTest#testRank_1x4","36"
"org.la4j.matrix.sparse.CCSMatrixTest#testTestWhetherMatricesContainSameElements","17"
"org.la4j.matrix.sparse.CRSMatrixTest#testColumnAccess_5x3","37"
"org.la4j.vector.sparse.CompressedVectorTest#testMultiply_2_2x4","40"
"org.la4j.matrix.sparse.CCSMatrixTest#testHadamardProduct_3x4","25"
"org.la4j.matrix.sparse.CRSMatrixTest#testRotate_3x1","25"
"org.la4j.matrix.sparse.CCSMatrixTest#testTrace_3x3","16"
"org.la4j.matrix.sparse.CRSMatrixTest#testMultiply_4x1_1x4","38"
"org.la4j.matrix.sparse.CRSMatrixTest#testCardinality","14"
"org.la4j.matrix.sparse.CRSMatrixTest#testShuffle_3x2","29"
"org.la4j.matrix.sparse.CCSMatrixTest#testRowAccess_5x3","37"
"org.la4j.matrix.sparse.CCSMatrixTest#testTriangularize_3x3","35"
"org.la4j.matrix.sparse.CRSMatrixTest#testHadamardProduct_5x2","25"
"org.la4j.matrix.sparse.CRSMatrixTest#testAccess_3x3","17"
"org.la4j.matrix.sparse.CRSMatrixTest#testTriangularize_3x3","35"
"org.la4j.matrix.sparse.CCSMatrixTest#testDivide_3x3","27"
"org.la4j.matrix.sparse.CCSMatrixTest#testProduct_3x3","21"
"org.la4j.matrix.sparse.CRSMatrixTest#testRank_5x3","47"
"org.la4j.matrix.sparse.CCSMatrixTest#testBlank_3x3","23"
"org.la4j.matrix.sparse.CRSMatrixTest#testResize_3x5_to_4x5_to_2x5","20"
"org.la4j.matrix.sparse.CCSMatrixTest#testHadamardProduct_3x3","25"
"org.la4j.matrix.sparse.CCSMatrixTest#testRank_4x4","36"
"org.la4j.matrix.sparse.CRSMatrixTest#testColumnAccess_2x4","36"
"org.la4j.matrix.sparse.CRSMatrixTest#testMultiply_5x2_2","38"
"org.la4j.matrix.sparse.CRSMatrixTest#testHadamardProduct_3x3","25"
"org.la4j.matrix.sparse.CCSMatrixTest#testColumnAccess_5x3","29"
"org.la4j.matrix.sparse.CCSMatrixTest#testRowAccess_2x4","37"
"org.la4j.matrix.sparse.CCSMatrixTest#testMultiply_1x1_1x1","31"
"org.la4j.matrix.sparse.CCSMatrixTest#testResize_3x5_to_4x5_to_2x5","20"
"org.la4j.matrix.sparse.CRSMatrixTest#testMultiply_4x4_4x4","38"
"org.la4j.matrix.sparse.CRSMatrixTest#testResize_2x3_to_3x4_to_1x2","20"
"org.la4j.matrix.sparse.CRSMatrixTest#testSwap_2x4","41"
"org.la4j.matrix.sparse.CRSMatrixTest#testRank_2x4","26"
"org.la4j.matrix.sparse.CRSMatrixTest#testAdd_4x2","28"
"org.la4j.matrix.sparse.CRSMatrixTest#testResize_3x3_to_4x4_to_2x2","20"
"org.la4j.matrix.sparse.CRSMatrixTest#testSerialization","22"
"org.la4j.matrix.sparse.CRSMatrixTest#testDeterminant_4x4","50"
"org.la4j.matrix.sparse.CRSMatrixTest#testTestWhetherMatricesContainSameElements","17"
"org.la4j.matrix.sparse.CRSMatrixTest#testGetColumn_4x4","37"
"org.la4j.matrix.sparse.CCSMatrixTest#testMultiply_3x2_2x3","31"
"org.la4j.matrix.sparse.CCSMatrixTest#testShuffle_3x2","29"
"org.la4j.matrix.sparse.CCSMatrixTest#testSwap_5x3","41"
"org.la4j.matrix.sparse.CCSMatrixTest#testMultiply_5x2_2","38"
"org.la4j.matrix.sparse.CRSMatrixTest#testDivide_3x3","27"
"org.la4j.matrix.sparse.CRSMatrixTest#testDiagonalProduct_3x3","16"
"org.la4j.matrix.sparse.CRSMatrixTest#testTranspose_6x5","25"
"org.la4j.matrix.sparse.CRSMatrixTest#testPower_2x2","42"
"org.la4j.matrix.sparse.CRSMatrixTest#testGetRow_4x4","30"
"org.la4j.matrix.sparse.CCSMatrixTest#testAccess_3x3","17"
"org.la4j.matrix.sparse.CCSMatrixTest#testResize_3x3_to_4x4_to_2x2","20"
"org.la4j.matrix.sparse.CRSMatrixTest#testRank_4x4","44"
"org.la4j.matrix.sparse.CCSMatrixTest#testAdd_3x3","28"
"org.la4j.matrix.sparse.CRSMatrixTest#testSum_3x3","21"
"org.la4j.matrix.sparse.CCSMatrixTest#testRank_2x4","26"
"org.la4j.matrix.sparse.CRSMatrixTest#testSwap_3x3","41"
"org.la4j.matrix.sparse.CCSMatrixTest#testDeterminant_3x3","16"
"org.la4j.matrix.sparse.CCSMatrixTest#testMultiply_2x2_2x2","31"
"org.la4j.vector.sparse.CompressedVectorTest#testMultiply_3_3x1","40"
"org.la4j.matrix.sparse.CRSMatrixTest#testHadamardProduct_1x3","25"
"org.la4j.matrix.sparse.CCSMatrixTest#testSubtract_3x3","29"
"org.la4j.matrix.sparse.CCSMatrixTest#testColumnAccess_3x3","29"
"org.la4j.matrix.sparse.CRSMatrixTest#testTranspose_5x3","25"
"org.la4j.matrix.sparse.CRSMatrixTest#testRotate_5x3","25"
"org.la4j.matrix.sparse.CRSMatrixTest#testRank_3x3","25"
"org.la4j.matrix.sparse.CCSMatrixTest#testMultiply_4x1_1x4","31"
"org.la4j.matrix.sparse.CCSMatrixTest#testPower_2x2","35"
"org.la4j.matrix.sparse.CCSMatrixTest#testKronecker_3x3_2x2","25"
"org.la4j.matrix.sparse.CRSMatrixTest#testRowAccess_3x3","29"
"org.la4j.matrix.sparse.CCSMatrixTest#testDeterminant_4x4","42"
"org.la4j.matrix.sparse.CRSMatrixTest#testTrace_3x3","16"
"org.la4j.matrix.sparse.CRSMatrixTest#testMultiply_2x3_3","38"
"org.la4j.matrix.sparse.CRSMatrixTest#testDeterminant_3x3","16"
"org.la4j.matrix.sparse.CCSMatrixTest#testHadamardProduct_1x3","25"
"org.la4j.matrix.sparse.CCSMatrixTest#testSwap_3x3","41"
"org.la4j.matrix.sparse.CRSMatrixTest#testMultiply_2x3","26"
"org.la4j.matrix.sparse.CRSMatrixTest#testProduct_3x3","21"
"org.la4j.matrix.sparse.CRSMatrixTest#testRank_1x4","44"
"org.la4j.matrix.sparse.CRSMatrixTest#testAssign_3x3","23"
"org.la4j.matrix.sparse.CCSMatrixTest#testCopy_3x3","20"
"org.la4j.matrix.sparse.CRSMatrixTest#testColumnAccess_3x3","37"
"org.la4j.matrix.sparse.CCSMatrixTest#testSerialization","22"
"org.la4j.matrix.sparse.CCSMatrixTest#testResize_2x3_to_2x4_to_2x1","20"
"org.la4j.matrix.sparse.CRSMatrixTest#testPower_3x3","42"
"org.la4j.matrix.sparse.CCSMatrixTest#testColumnAccess_2x4","28"
"org.la4j.matrix.sparse.CRSMatrixTest#testSubtract_3x3","29"
"org.la4j.matrix.sparse.CCSMatrixTest#testTranspose_5x3","25"
"org.la4j.matrix.sparse.CRSMatrixTest#testSwap_5x3","41"
"org.la4j.matrix.sparse.CCSMatrixTest#testSlice_4x4_to_2x2","25"
"org.la4j.matrix.sparse.CRSMatrixTest#testRowAccess_2x4","29"
"org.la4j.matrix.sparse.CRSMatrixTest#testMultiply_4x9_9x4","39"
"org.la4j.matrix.sparse.CRSMatrixTest#testKronecker_3x3_2x2","25"
"org.la4j.matrix.sparse.CCSMatrixTest#testDiagonalProduct_3x3","16"
"org.la4j.matrix.sparse.CCSMatrixTest#testRank_5x3","47"
"org.la4j.matrix.sparse.CCSMatrixTest#testTranspose_6x5","25"
"org.la4j.matrix.sparse.CCSMatrixTest#testRotate_2x2","25"
"org.la4j.matrix.sparse.CCSMatrixTest#testCardinality","14"
"org.la4j.matrix.sparse.CCSMatrixTest#testShuffle_5x3","29"
"org.la4j.matrix.sparse.CRSMatrixTest#testMultiply_3x2_2x3","38"
"org.la4j.matrix.sparse.CCSMatrixTest#testRowAccess_3x3","37"
"org.la4j.matrix.sparse.CRSMatrixTest#testMultiply_1x1_1x1","38"
"org.la4j.matrix.sparse.CRSMatrixTest#testCopy_3x3","20"
"org.la4j.matrix.sparse.CCSMatrixTest#testSubtract_2x4","29"
"org.la4j.matrix.sparse.CCSMatrixTest#testMultiply_4x4_4x4","31"
"org.la4j.matrix.sparse.CCSMatrixTest#testTranspose_4x4","25"
"org.la4j.matrix.sparse.CCSMatrixTest#testMultiply_2x3","26"
"org.la4j.matrix.sparse.CRSMatrixTest#testSubtract_2x4","29"
"org.la4j.matrix.sparse.CRSMatrixTest#testAdd_3x3","28"
"org.la4j.matrix.sparse.CCSMatrixTest#testRank_3x3","25"
"org.la4j.matrix.sparse.CCSMatrixTest#testHadamardProduct_5x2","25"
"org.la4j.matrix.sparse.CRSMatrixTest#testSlice_4x4_to_2x2","25"
"org.la4j.matrix.sparse.CCSMatrixTest#testPower_3x3","35"
"org.la4j.factory.CCSFactoryTest#testCreateMatrixFromArray","17"
"org.la4j.matrix.sparse.CCSMatrixTest#testMultiply_1x10_10x1","31"
"org.la4j.matrix.sparse.CCSMatrixTest#testRotate_2x4","25"
"org.la4j.matrix.sparse.CRSMatrixTest#testHadamardProduct_3x4","25"
"org.la4j.matrix.sparse.CRSMatrixTest#testBlank_3x3","23"
"org.la4j.matrix.sparse.CRSMatrixTest#testResize_2x3_to_2x4_to_2x1","20"
"org.la4j.matrix.sparse.CCSMatrixTest#testSlice_3x4_to_1x4","25"
"org.la4j.factory.Basic1DFactoryTest#testVector","10"
"org.la4j.factory.Basic2DFactoryTest#testVector","10"
"org.la4j.vector.dense.BasicVectorTest#testSliceLeftRight_5_to_1_and_4","14"
"org.la4j.vector.dense.BasicVectorTest#testNorm_4","18"
"org.la4j.io.SymbolSeparatedStreamTest#testVector_0","34"
"org.la4j.io.SymbolSeparatedStreamTest#testVector_1","40"
"org.la4j.vector.dense.BasicVectorTest#testSlice_5_to_2_and_3","13"
"org.la4j.vector.dense.BasicVectorTest#testMultiply_3","16"
"org.la4j.vector.dense.BasicVectorTest#testAdd_3","16"
"org.la4j.vector.dense.BasicVectorTest#testHadamardProduct_3","14"
"org.la4j.vector.dense.BasicVectorTest#testBlank_5","12"
"org.la4j.vector.dense.BasicVectorTest#testDivide_3","15"
"org.la4j.io.SymbolSeparatedStreamTest#testVector_3","40"
"org.la4j.io.MatrixMarketStreamTest#testVector_3","47"
"org.la4j.io.MatrixMarketStreamTest#testVector_1","47"
"org.la4j.io.MatrixMarketStreamTest#testVector_0","39"
"org.la4j.vector.dense.BasicVectorTest#testSubtract_3","17"
"org.la4j.vector.dense.BasicVectorTest#testResize_5_to_0_to_4","8"
"org.la4j.factory.Basic1DFactoryTest#testCreateVectorFromArray","6"
"org.la4j.vector.dense.BasicVectorTest#testSerialization","11"
"org.la4j.vector.dense.BasicVectorTest#testSwap_2","8"
"org.la4j.vector.dense.BasicVectorTest#testSwap_4_2","8"
"org.la4j.vector.dense.BasicVectorTest#testCopy_5","9"
"org.la4j.vector.dense.BasicVectorTest#testSwap_4","8"
"org.la4j.vector.dense.BasicVectorTest#testTestWhetherVectorsContainSameElements","6"
"org.la4j.vector.dense.BasicVectorTest#testToArray","5"
"org.la4j.vector.dense.BasicVectorTest#testAccess_4","7"
"org.la4j.factory.Basic2DFactoryTest#testCreateVectorFromArray","6"
"org.la4j.vector.dense.BasicVectorTest#testShuffle","19"
"org.la4j.vector.dense.BasicVectorTest#testSum_3","11"
"org.la4j.vector.dense.BasicVectorTest#testSwap_5","8"
"org.la4j.vector.dense.BasicVectorTest#testInnerProduct","7"
"org.la4j.vector.dense.BasicVectorTest#testProduct_3","11"
"org.la4j.vector.dense.BasicVectorTest#testResize_3_to_5_to_2","8"
"org.la4j.factory.CCSFactoryTest#testCreateMatrix","16"
"org.la4j.matrix.sparse.CCSMatrixTest#testRank_0x0","9"
"org.la4j.matrix.sparse.CCSMatrixTest#testRank_3x3_empty","12"
"org.la4j.factory.CCSFactoryTest#testCreateConstantMatrix_3x3","9"
"org.la4j.factory.CCSFactoryTest#testCreateConstantMatrix_2x5","9"
"org.la4j.factory.CCSFactoryTest#testCreateConstantMatrix_4x1","9"
"org.la4j.factory.CCSFactoryTest#testCreateRandomSymmetricMatrix","12"
"org.la4j.factory.CCSFactoryTest#testCreateIdentityMatrix","9"
"org.la4j.matrix.sparse.CRSMatrixTest#testRank_0x0","9"
"org.la4j.factory.CRSFactoryTest#testCreateMatrix","16"
