Test Case, Method Count
"org.joda.time.TestPartial_Properties#testPropertyWithMaximumValueHour","58"
"org.joda.time.TestYearMonth_Properties#testPropertyEqualsHashCodeStrict","110"
"org.joda.time.TestTimeOfDay_Properties#testPropertyWithMinimumValueHour","45"
"org.joda.time.TestTimeOfDay_Properties#testPropertyAddMilli","46"
"org.joda.time.TestYearMonthDay_Properties#testPropertyGetMaxMinValuesMonth","47"
"org.joda.time.TestYearMonth_Properties#testPropertyGetYear","58"
"org.joda.time.TestYearMonthDay_Properties#testPropertyHashCode","54"
"org.joda.time.TestTimeOfDay_Properties#testPropertyGetMaxMinValuesMinute","36"
"org.joda.time.TestTimeOfDay_Properties#testPropertyGetMaxMinValuesMilli","36"
"org.joda.time.TestMonthDay_Properties#testPropertyCompareToDayOfMonth","67"
"org.joda.time.TestPartial_Properties#testPropertyAddWrapFieldHour","58"
"org.joda.time.chrono.TestGJChronology#testMaximumValue","189"
"org.joda.time.TestDateTimeZoneCutover#test_DateTime_setHourForward_Moscow_Spring","107"
"org.joda.time.TestTimeOfDay_Basics#testToDateTimeToday_nullZone","163"
"org.joda.time.TestLocalTime_Properties#testPropertyWithMaximumValueHour","41"
"org.joda.time.TestMutableDateTime_Properties#testPropertySetTextDayOfMonth","129"
"org.joda.time.TestLocalDateTime_Properties#testPropertyGetMonth","73"
"org.joda.time.TestLocalTime_Properties#testPropertyCompareToHour","80"
"org.joda.time.TestDateTime_Properties#testPropertyCompareToYear2","129"
"org.joda.time.TestMutableDateTime_Properties#testPropertyGetWeekyear","132"
"org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundFloor_hour_NewYork_Spring_postCutover","102"
"org.joda.time.TestLocalDateTime_Properties#testPropertySetSecond","74"
"org.joda.time.chrono.TestCopticChronology#testDurationYear","74"
"org.joda.time.TestLocalTime_Properties#testPropertyPlusNoWrapSecond","40"
"org.joda.time.TestLocalTime_Properties#testPropertyCompareToMinute","78"
"org.joda.time.TestDateMidnight_Properties#testPropertyRoundHalfEvenMonthOfYear","135"
"org.joda.time.TestMutableDateTime_Properties#testPropertySetTextDayOfWeek","135"
"org.joda.time.TestDateTimeZoneCutover#test_DateTime_setHourForward_NewYork_Spring","109"
"org.joda.time.TestLocalDate_Basics#testProperty","110"
"org.joda.time.TestLocalDateTime_Properties#testPropertyCompareToMilli","60"
"org.joda.time.TestLocalDate_Basics#testToDateTimeAtCurrentTime_nullZone","165"
"org.joda.time.TestLocalDate_Properties#testPropertyAddToCopyMonth","56"
"org.joda.time.TestLocalDate_Properties#testPropertySetCopyYear","59"
"org.joda.time.TestLocalTime_Properties#testPropertyGetMaxMinValuesMilli","32"
"org.joda.time.TestDateTime_Basics#testProperty","80"
"org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundCeiling_minuteOfHour_NewYork_Autumn_postCutover","105"
"org.joda.time.TestDateTime_Properties#testPropertySetTextYear","132"
"org.joda.time.TestDateMidnight_Properties#testPropertyRoundCeilingMonthOfYear","134"
"org.joda.time.TestLocalDateTime_Properties#testPropertyAddToCopyYear","77"
"org.joda.time.TestDateTime_Properties#testPropertyGetDayOfMonth","151"
"org.joda.time.TestDateTime_Properties#testPropertySetDayOfWeek","136"
"org.joda.time.TestLocalDate_Properties#testPropertyEquals","72"
"org.joda.time.TestMutableDateTime_Properties#testPropertyGetWeekOfWeekyear","141"
"org.joda.time.TestMutableDateTime_Properties#testPropertyGetMillisOfSecond","128"
"org.joda.time.TestMutableDateTime_Properties#testPropertySetWeekOfWeekyear","135"
"org.joda.time.TestLocalTime_Basics#testToDateTimeToday_nullZone","160"
"org.joda.time.TestLocalDate_Properties#testPropertyCompareToYear","62"
"org.joda.time.TestDateMidnight_Properties#testPropertyGetYearOfEra","137"
"org.joda.time.TestDateTime_Properties#testPropertyAddWrapFieldDayOfWeek","137"
"org.joda.time.TestDateTime_Properties#testPropertyRoundHalfFloorHourOfDay","134"
"org.joda.time.TestDateMidnight_Properties#testPropertyToIntervalYearOfEra","126"
"org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundCeiling_secondOfMinute_NewYork_Autumn_preCutover","103"
"org.joda.time.TestLocalDateTime_Properties#testPropertyAddWrapFieldToCopySecond","71"
"org.joda.time.TestDateTime_Properties#testPropertyCompareToDayOfYear","54"
"org.joda.time.TestLocalTime_Properties#testPropertyPlusSecond","40"
"org.joda.time.format.TestDateTimeFormat#testFormatParse_textEraAD_France","178"
"org.joda.time.TestDateTime_Properties#testPropertyRoundCeilingHourOfDay","131"
"org.joda.time.TestMutableDateTime_Properties#testPropertyToIntervalHourOfDay","121"
"org.joda.time.TestLocalDateTime_Properties#testPropertyAddWrapFieldToCopyMinute","71"
"org.joda.time.TestLocalDateTime_Properties#testPropertyGetSecond","66"
"org.joda.time.TestDateMidnight_Properties#testPropertyAddMonthOfYear","113"
"org.joda.time.TestLocalTime_Properties#testPropertyCompareToSecond","78"
"org.joda.time.TestDateTime_Properties#testPropertyAddDayOfYear","131"
"org.joda.time.TestLocalTime_Properties#testPropertyPlusNoWrapMilli","40"
"org.joda.time.TestMutableDateTime_Properties#testPropertyGetYearOfEra","133"
"org.joda.time.TestLocalDate_Properties#testPropertyAddWrapFieldToCopyDay","65"
"org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundFloor_day_NewYork_Autumn_preCutover","99"
"org.joda.time.TestLocalDateTime_Properties#testPropertyAddWrapFieldToCopyMonth","73"
"org.joda.time.TestLocalDateTime_Properties#testPropertyEquals","74"
"org.joda.time.TestDateTime_Properties#testPropertyGetMinuteOfDay","130"
"org.joda.time.TestLocalDate_Properties#testPropertyEqualsHashCodeLenient","153"
"org.joda.time.TestLocalDateTime_Properties#testPropertySetTextMilli","73"
"org.joda.time.TestDateTimeZoneCutover#test_DateTime_setHourZero_Gaza","108"
"org.joda.time.format.TestDateTimeFormat#testFormatParse_textMonthApr_Korean","231"
"org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundFloor_hour_NewYork_Spring_preCutover","100"
"org.joda.time.TestDateTime_Properties#testPropertyGetMaxMinValuesDayOfYear","113"
"org.joda.time.TestDateTime_Properties#testPropertyAddWrapFieldDayOfYear","142"
"org.joda.time.chrono.TestGregorianChronology#testLeap_28feb","107"
"org.joda.time.TestMutableDateTime_Properties#testPropertyGetMinuteOfHour","128"
"org.joda.time.format.TestDateTimeFormat#testFormatParse_textHalfdayAM_France","187"
"org.joda.time.TestDateTime_Properties#testPropertyGetMaxMinValuesDayOfMonth","111"
"org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundFloor_minuteOfHour_NewYork_Autumn_preCutover","100"
"org.joda.time.TestLocalTime_Properties#testPropertySetHour","40"
"org.joda.time.TestDateMidnight_Properties#testPropertyGetCenturyOfEra","137"
"org.joda.time.TestDateTime_Properties#testPropertyToIntervalYearOfEra","124"
"org.joda.time.TestYearMonth_Basics#testToDateTime_RI","140"
"org.joda.time.TestLocalDate_Properties#testPropertyGetYear","63"
"org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundCeiling_minute_NewYork_Spring_postCutover","102"
"org.joda.time.TestDateTime_Properties#testPropertyLeapYear","115"
"org.joda.time.TestDateTime_Properties#testPropertySetDayOfMonth","133"
"org.joda.time.TestDateTimeZoneCutover#test_DateTime_addWrapFieldDay_Gaza","110"
"org.joda.time.TestLocalDateTime_Basics#testProperty","121"
"org.joda.time.TestDateTime_Properties#testPropertyRoundHalfEvenHourOfDay","134"
"org.joda.time.chrono.TestJulianChronology#testLeap_29feb","115"
"org.joda.time.chrono.TestEthiopicChronology#testDurationMonth","68"
"org.joda.time.TestLocalTime_Properties#testPropertyPlusWrapFieldSecond","39"
"org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundCeiling_day_NewYork_Spring_preCutover","100"
"org.joda.time.TestLocalDateTime_Properties#testPropertyWithMaxMinValueSecond","78"
"org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundCeiling_secondOfMinute_NewYork_Autumn_postCutover","108"
"org.joda.time.TestDateTime_Properties#testPropertyLeapMonthOfYear","115"
"org.joda.time.TestLocalTime_Properties#testPropertyPlusNoWrapMinute","40"
"org.joda.time.TestDateTime_Properties#testPropertyAddYear","144"
"org.joda.time.TestLocalDate_Properties#testPropertySetCopyMonth","62"
"org.joda.time.TestSerialization#testSerializedDateMidnightProperty","48"
"org.joda.time.TestMutableDateTime_Properties#testPropertyAddDayOfWeek","126"
"org.joda.time.TestLocalTime_Properties#testPropertySetSecond","40"
"org.joda.time.TestDateTime_Properties#testPropertyEqualsHashCodeYear","144"
"org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundFloorNotDST_Turk","98"
"org.joda.time.chrono.TestCopticChronology#testSampleDate","180"
"org.joda.time.TestDateTime_Properties#testPropertySetTextDayOfYear","139"
"org.joda.time.TestDateTime_Properties#testPropertySetDayOfYear","141"
"org.joda.time.TestLocalTime_Basics#testProperty","77"
"org.joda.time.TestDateMidnight_Properties#testPropertyToIntervalYear","122"
"org.joda.time.TestLocalDateTime_Properties#testPropertySetTextSecond","73"
"org.joda.time.TestLocalDateTime_Properties#testPropertyAddWrapFieldToCopyMilli","71"
"org.joda.time.TestDateTime_Properties#testPropertyAddWrapFieldYear","145"
"org.joda.time.format.TestDateTimeFormat#testFormatParse_textYear_UK","110"
"org.joda.time.TestLocalDateTime_Properties#testPropertyWithMaximumValueHour","75"
"org.joda.time.TestLocalTime_Properties#testPropertyGetHour","52"
"org.joda.time.TestLocalDate_Properties#testPropertyAddWrapFieldToCopyMonth","61"
"org.joda.time.TestLocalDate_Basics#testToDateTime_RI","148"
"org.joda.time.TestMutableDateTime_Properties#testPropertyAddWeekOfWeekyear","127"
"org.joda.time.TestLocalDateTime_Properties#testPropertyWithMaxMinValueHour","78"
"org.joda.time.TestLocalTime_Properties#testPropertySetTextSecond","39"
"org.joda.time.TestDateTime_Properties#testPropertyWithMaximumValueMillisOfDayDSTGap","168"
"org.joda.time.TestDateTime_Properties#testPropertyGetWeekOfWeekyear","143"
"org.joda.time.TestLocalTime_Properties#testPropertySetTextMilli","39"
"org.joda.time.TestMonthDay_Basics#testToDateTime_RI","138"
"org.joda.time.TestLocalDate_Properties#testPropertyCompareToDay","66"
"org.joda.time.chrono.TestIslamicChronology#testSampleDate1","168"
"org.joda.time.TestMutableDateTime_Properties#testPropertyAddWrapFieldDayOfMonth","132"
"org.joda.time.chrono.TestGJDate#test_plusWeekyears_positiveToNegative_crossCutover","95"
"org.joda.time.TestLocalDateTime_Properties#testPropertyCompareToYear","57"
"org.joda.time.TestDateTime_Properties#testPropertyGetDayOfWeek","156"
"org.joda.time.TestLocalDateTime_Properties#testPropertyGetMaxMinValuesMinute","45"
"org.joda.time.TestDateTime_Properties#testPropertyCompareToDayOfWeek","54"
"org.joda.time.TestLocalTime_Properties#testPropertyGetMaxMinValuesHour","32"
"org.joda.time.TestLocalDate_Properties#testPropertySetCopyTextMonth","63"
"org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundFloor_day_NewYork_Spring_postCutover","102"
"org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundFloor_day_NewYork_Autumn_postCutover","106"
"org.joda.time.TestLocalTime_Properties#testPropertyCompareToMilli","79"
"org.joda.time.TestLocalTime_Properties#testPropertyPlusMilli","40"
"org.joda.time.TestLocalDateTime_Properties#testPropertyGetMilli","68"
"org.joda.time.TestMutableDateTime_Properties#testPropertyGetSecondOfDay","128"
"org.joda.time.TestMutableDateTime_Properties#testPropertyRoundHalfFloorHourOfDay","129"
"org.joda.time.TestDateMidnight_Properties#testPropertyRoundHalfFloorMonthOfYear","135"
"org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundCeiling_hour_NewYork_Spring_preCutover","100"
"org.joda.time.TestMutableDateTime_Properties#testPropertyRoundCeilingHourOfDay","126"
"org.joda.time.chrono.TestISOChronology#testMinYear","152"
"org.joda.time.TestDateTime_Properties#testPropertyAddWrapFieldMonthOfYear","140"
"org.joda.time.chrono.TestJulianChronology#testLeap_28feb","124"
"org.joda.time.TestMutableDateTime_Properties#testPropertyToIntervalDayOfMonth","119"
"org.joda.time.TestDateTime_Properties#testPropertyGetMonthOfYear","150"
"org.joda.time.TestLocalDateTime_Properties#testPropertySetCopyYear","73"
"org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundCeiling_minute_NewYork_Spring_preCutover","100"
"org.joda.time.TestLocalDateTime_Properties#testPropertyAddWrapFieldToCopyDay","77"
"org.joda.time.TestDateTime_Properties#testPropertySetTextMonthOfYear","135"
"org.joda.time.TestLocalTime_Properties#testPropertyWithMaxMinValueSecond","44"
"org.joda.time.TestLocalTime_Properties#testPropertyPlusWrapFieldHour","39"
"org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundFloor_minute_NewYork_Spring_postCutover","102"
"org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundCeiling_day_NewYork_Spring_postCutover","101"
"org.joda.time.TestLocalDateTime_Properties#testPropertyCompareToDay","62"
"org.joda.time.TestLocalDate_Properties#testPropertySetCopyTextYear","62"
"org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundFloor_Turk","100"
"org.joda.time.TestLocalTime_Basics#testToDateTimeTodayDefaultZone","161"
"org.joda.time.TestMutableDateTime_Properties#testPropertyAddWrapFieldDayOfWeek","134"
"org.joda.time.format.TestDateTimeFormat#testFormatParse_textMonthAtEnd_France_withSpecifiedDefault","198"
"org.joda.time.TestDateMidnight_Properties#testPropertyRemainderMonthOfYear","106"
"org.joda.time.TestDateTime_Properties#testPropertySetTextDayOfWeek","138"
"org.joda.time.TestDateTime_Properties#testPropertyEqualsHashCodeStrict","186"
"org.joda.time.TestLocalDateTime_Properties#testPropertyCompareToMinute","60"
"org.joda.time.TestDateMidnight_Properties#testPropertyEqualsHashCodeStrict","183"
"org.joda.time.TestMutableDateTime_Properties#testPropertyAddLongDayOfWeek","129"
"org.joda.time.TestDateTime_Properties#testPropertyGetEra","135"
"org.joda.time.TestMutableDateTime_Properties#testPropertySetTextDayOfYear","136"
"org.joda.time.TestMutableDateTime_Properties#testPropertySetTextWeekOfWeekyear","137"
"org.joda.time.TestDateTime_Properties#testPropertyGetYear","140"
"org.joda.time.TestLocalDateTime_Properties#testPropertyCompareToMonth","61"
"org.joda.time.TestLocalDate_Properties#testPropertyWithMaximumValueDayOfMonth","65"
"org.joda.time.TestLocalDate_Basics#testToDateTime_nullRI","139"
"org.joda.time.TestLocalDateTime_Properties#testPropertyGetYear","66"
"org.joda.time.TestDateMidnight_Properties#testPropertyGetWeekyear","136"
"org.joda.time.TestMutableDateTime_Properties#testPropertyAddYear","126"
"org.joda.time.TestMutableDateTime_Properties#testPropertyToIntervalMillisOfSecond","121"
"org.joda.time.TestDateTime_Properties#testPropertySetTextWeekOfWeekyear","140"
"org.joda.time.chrono.TestCopticChronology#testLeap_6_13","77"
"org.joda.time.TestDateTimeZoneCutover#test_DateTime_setHourAcross_NewYork_Spring","103"
"org.joda.time.TestDateMidnight_Properties#testPropertyRoundHalfCeilingMonthOfYear","135"
"org.joda.time.TestIllegalFieldValueException#testJulianYearZero","57"
"org.joda.time.TestLocalDateTime_Properties#testPropertyGetHour","66"
"org.joda.time.TestDateTimeZoneCutover#test_DateTime_setHourBack_NewYork_Spring","109"
"org.joda.time.TestLocalDate_Basics#testToDateTimeAtCurrentTime","176"
"org.joda.time.TestMutableDateTime_Properties#testPropertySetDayOfWeek","131"
"org.joda.time.TestDateTime_Properties#testPropertyToIntervalMonthOfYear","120"
"org.joda.time.TestDateTime_Properties#testPropertyCompareToWeekOfWeekyear","57"
"org.joda.time.TestDateTime_Properties#testPropertyToIntervalMinuteOfHour","121"
"org.joda.time.TestLocalDate_Properties#testPropertyGetMaxMinValuesMonth","42"
"org.joda.time.chrono.TestGregorianChronology#testLeap_29feb","107"
"org.joda.time.TestDateMidnight_Properties#testPropertySetTextLocaleMonthOfYear","117"
"org.joda.time.TestMutableDateTime_Properties#testPropertyToIntervalYearOfEra","124"
"org.joda.time.TestTimeOfDay_Basics#testToDateTimeToday_Zone","163"
"org.joda.time.TestLocalDateTime_Properties#testPropertyAddToCopySecond","70"
"org.joda.time.TestLocalDateTime_Properties#testPropertyWithMaxMinValueMinute","78"
"org.joda.time.TestMutableDateTime_Properties#testPropertyToIntervalMonthOfYear","120"
"org.joda.time.TestLocalTime_Properties#testPropertyPlusWrapFieldMilli","39"
"org.joda.time.TestLocalTime_Properties#testPropertyGetMaxMinValuesSecond","32"
"org.joda.time.TestLocalTime_Properties#testPropertyPlusNoWrapHour","40"
"org.joda.time.TestMutableDateTime_Properties#testPropertySetTextYear","129"
"org.joda.time.TestLocalDateTime_Properties#testPropertyCompareToHour","60"
"org.joda.time.TestLocalDateTime_Properties#testPropertyGetMinute","66"
"org.joda.time.TestLocalDate_Properties#testPropertyAddWrapFieldToCopyYear","62"
"org.joda.time.TestLocalTime_Properties#testPropertyPlusMinute","40"
"org.joda.time.TestDateTime_Properties#testPropertyGetSecondOfMinute","130"
"org.joda.time.TestLocalDateTime_Properties#testPropertyWithMinimumValueDayOfMonth","76"
"org.joda.time.TestDateMidnight_Properties#testPropertySetMonthOfYear","111"
"org.joda.time.chrono.TestCopticChronology#testLeap_5_13","83"
"org.joda.time.TestDateMidnight_Properties#testPropertyAddWrapFieldMonthOfYear","116"
"org.joda.time.TestLocalDateTime_Properties#testPropertyAddToCopyHour","70"
"org.joda.time.TestMutableDateTime_Properties#testPropertySetDayOfMonth","127"
"org.joda.time.TestDateTime_Properties#testPropertyWithMaximumValueDayOfMonth","135"
"org.joda.time.TestDateTime_Properties#testPropertyGetMaxMinValuesWeekOfWeekyear","122"
"org.joda.time.TestLocalDate_Properties#testPropertySetCopyTextDay","62"
"org.joda.time.TestLocalDateTime_Properties#testPropertyCompareToSecond","60"
"org.joda.time.TestLocalTime_Properties#testPropertyPlusHour","40"
"org.joda.time.TestSerialization#testSerializedDateTimeProperty","45"
"org.joda.time.TestMutableDateTime_Properties#testPropertyAddWrapFieldYear","129"
"org.joda.time.TestDateTime_Properties#testPropertyToIntervalMillisOfSecond","121"
"org.joda.time.TestLocalDateTime_Properties#testPropertyAddToCopyMilli","70"
"org.joda.time.TestDateMidnight_Properties#testPropertyToIntervalMonthOfYear","122"
"org.joda.time.TestLocalTime_Properties#testPropertyGetMaxMinValuesMinute","32"
"org.joda.time.TestMutableDateTime_Properties#testPropertyToIntervalYearOfCentury","126"
"org.joda.time.TestLocalDateTime_Properties#testPropertyGetMaxMinValuesHour","45"
"org.joda.time.TestDateTime_Properties#testPropertyAddDayOfWeek","130"
"org.joda.time.TestDateTime_Properties#testPropertyToIntervalSecondOfMinute","121"
"org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundCeiling_hourOfDay_NewYork_Autumn_preCutover","100"
"org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundCeiling_Turk","100"
"org.joda.time.TestLocalDate_Properties#testPropertyGetDay","69"
"org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundCeiling_hourOfDay_NewYork_Autumn_postCutover","105"
"org.joda.time.TestMutableDateTime_Properties#testPropertyGetSecondOfMinute","128"
"org.joda.time.TestLocalTime_Properties#testPropertySetTextHour","39"
"org.joda.time.TestMutableDateTime_Properties#testPropertyAddDayOfMonth","126"
"org.joda.time.TestDateMidnight_Properties#testPropertyGetDifferenceMonthOfYear","110"
"org.joda.time.TestDateMidnight_Properties#testPropertyGetEra","135"
"org.joda.time.TestDateTime_Properties#testPropertyGetMillisOfSecond","130"
"org.joda.time.TestDateMidnight_Basics#testProperty","85"
"org.joda.time.TestDateTime_Properties#testPropertyToIntervalDayOfMonth","119"
