Test Case, Method Count
"org.joda.time.TestMonthDay_Properties#testPropertySetDayOfMonth","49"
"org.joda.time.TestPartial_Properties#testPropertyGetMaxMinValuesMinute","50"
"org.joda.time.TestTimeOfDay_Properties#testPropertyAddSecond","46"
"org.joda.time.TestYearMonth_Properties#testPropertyGetMonth","64"
"org.joda.time.TestPartial_Properties#testPropertyAddWrapFieldHour","58"
"org.joda.time.TestPartial_Properties#testPropertyCompareToMinute","65"
"org.joda.time.TestPartial_Properties#testPropertyAddHour","56"
"org.joda.time.TestPartial_Properties#testPropertySetHour","59"
"org.joda.time.TestMonthDay_Properties#testPropertyGetMaxMinValuesMonthOfYear","41"
"org.joda.time.TestYearMonthDay_Properties#testPropertyWithMaximumValueDayOfMonth","60"
"org.joda.time.TestTimeOfDay_Properties#testPropertySetMinute","46"
"org.joda.time.TestTimeOfDay_Properties#testPropertyWithMaximumValueHour","45"
"org.joda.time.TestPartial_Properties#testPropertySetTextMinute","58"
"org.joda.time.TestMonthDay_Properties#testPropertySetTextDayOfMonth","48"
"org.joda.time.TestYearMonth_Properties#testPropertyCompareToYear","54"
"org.joda.time.TestYearMonth_Properties#testPropertyEqualsHashCodeLenient","118"
"org.joda.time.TestTimeOfDay_Properties#testPropertyAddMilli","46"
"org.joda.time.TestYearMonthDay_Properties#testPropertyCompareToYear","59"
"org.joda.time.TestMonthDay_Properties#testPropertyGetMonthOfYear","65"
"org.joda.time.TestYearMonth_Properties#testPropertySetYear","41"
"org.joda.time.TestYearMonthDay_Properties#testPropertyAddWrapFieldDay","60"
"org.joda.time.TestTimeOfDay_Properties#testPropertyCompareToMilli","53"
"org.joda.time.TestYearMonthDay_Properties#testPropertyEqualsHashCodeLenient","121"
"org.joda.time.TestPartial_Properties#testPropertyGetHour","72"
"org.joda.time.TestYearMonth_Properties#testPropertyEqualsHashCodeStrict","110"
"org.joda.time.TestMonthDay_Basics#testProperty","52"
"org.joda.time.TestYearMonthDay_Basics#testProperty","59"
"org.joda.time.TestYearMonthDay_Properties#testPropertySetYear","52"
"org.joda.time.TestTimeOfDay_Properties#testPropertyAddMinute","46"
"org.joda.time.TestYearMonthDay_Properties#testPropertyAddDay","90"
"org.joda.time.TestTimeOfDay_Properties#testPropertyAddWrapFieldMilli","45"
"org.joda.time.TestTimeOfDay_Properties#testPropertyAddWrapFieldSecond","45"
"org.joda.time.TestYearMonthDay_Properties#testPropertyGetMaxMinValuesMonth","47"
"org.joda.time.TestYearMonthDay_Properties#testPropertyAddYear","53"
"org.joda.time.TestYearMonth_Properties#testPropertySetMonth","45"
"org.joda.time.TestTimeOfDay_Properties#testPropertyAddWrapFieldHour","45"
"org.joda.time.TestYearMonthDay_Properties#testPropertyAddMonth","88"
"org.joda.time.TestYearMonthDay_Properties#testPropertyGetYear","68"
"org.joda.time.TestYearMonth_Basics#testProperty","50"
"org.joda.time.TestTimeOfDay_Properties#testPropertySetTextSecond","45"
"org.joda.time.TestAbstractPartial#testGetPropertyEquals","12"
"org.joda.time.TestTimeOfDay_Properties#testPropertyGetSecond","59"
"org.joda.time.TestYearMonth_Properties#testPropertyCompareToMonth","54"
"org.joda.time.TestTimeOfDay_Properties#testPropertyAddWrapFieldMinute","45"
"org.joda.time.TestMonthDay_Properties#testPropertyGetDayOfMonth","64"
"org.joda.time.TestTimeOfDay_Properties#testPropertyGetMaxMinValuesMinute","36"
"org.joda.time.TestYearMonthDay_Properties#testPropertyAddWrapFieldYear","55"
"org.joda.time.TestYearMonthDay_Properties#testPropertySetTextDay","55"
"org.joda.time.TestPartial_Properties#testPropertyCompareToHour","65"
"org.joda.time.TestTimeOfDay_Basics#testProperty","52"
"org.joda.time.TestYearMonth_Properties#testPropertyGetYear","58"
"org.joda.time.TestYearMonthDay_Properties#testPropertyAddWrapFieldMonth","55"
"org.joda.time.TestYearMonth_Properties#testPropertyAddMonth","72"
"org.joda.time.TestMonthDay_Properties#testPropertyEquals","50"
"org.joda.time.TestYearMonthDay_Properties#testPropertyEqualsHashCodeStrict","113"
"org.joda.time.TestYearMonthDay_Properties#testPropertySetTextMonth","57"
"org.joda.time.TestTimeOfDay_Properties#testPropertySetSecond","46"
"org.joda.time.TestTimeOfDay_Properties#testPropertyWithMinimumValueHour","45"
"org.joda.time.TestTimeOfDay_Properties#testPropertySetTextMilli","45"
"org.joda.time.TestYearMonthDay_Properties#testPropertyCompareToDay","59"
"org.joda.time.chrono.TestGJChronology#testPartialGetAsText","163"
"org.joda.time.TestTimeOfDay_Properties#testPropertyGetMaxMinValuesHour","36"
"org.joda.time.TestPartial_Properties#testPropertySetMinute","59"
"org.joda.time.TestTimeOfDay_Properties#testPropertyAddNoWrapMinute","46"
"org.joda.time.TestMonthDay_Properties#testPropertyGetMaxMinValuesDayOfMonth","47"
"org.joda.time.TestTimeOfDay_Properties#testPropertyAddNoWrapSecond","46"
"org.joda.time.TestPartial_Basics#testProperty","36"
"org.joda.time.TestYearMonth_Properties#testPropertyAddWrapFieldYear","44"
"org.joda.time.TestYearMonthDay_Properties#testPropertyCompareToMonth","59"
"org.joda.time.TestMonthDay_Properties#testPropertySetMonthOfYear","45"
"org.joda.time.TestYearMonthDay_Properties#testPropertySetTextYear","55"
"org.joda.time.TestTimeOfDay_Properties#testPropertySetHour","46"
"org.joda.time.TestTimeOfDay_Properties#testPropertyCompareToSecond","53"
"org.joda.time.TestYearMonth_Properties#testPropertyAddWrapFieldMonth","44"
"org.joda.time.TestTimeOfDay_Properties#testPropertyGetMaxMinValuesMilli","36"
"org.joda.time.TestTimeOfDay_Properties#testPropertyAddNoWrapMilli","46"
"org.joda.time.TestYearMonth_Properties#testPropertyGetMaxMinValuesYear","37"
"org.joda.time.TestTimeOfDay_Properties#testPropertyAddNoWrapHour","43"
"org.joda.time.TestYearMonth_Properties#testPropertyAddYear","42"
"org.joda.time.TestYearMonth_Properties#testPropertySetTextMonth","46"
"org.joda.time.TestYearMonthDay_Properties#testPropertyEquals","60"
"org.joda.time.TestYearMonthDay_Properties#testPropertyWithMinimumValueDayOfMonth","55"
"org.joda.time.TestYearMonthDay_Properties#testPropertySetDay","56"
"org.joda.time.TestYearMonthDay_Properties#testPropertyGetMonth","74"
"org.joda.time.TestTimeOfDay_Properties#testPropertyAddHour","43"
"org.joda.time.TestPartial_Properties#testPropertyAddMinute","59"
"org.joda.time.TestYearMonth_Properties#testPropertySetTextYear","44"
"org.joda.time.TestMonthDay_Properties#testPropertyHashCode","48"
"org.joda.time.chrono.TestGJChronology#testMaximumValue","185"
"org.joda.time.TestPartial_Properties#testPropertyWithMaximumValueHour","58"
"org.joda.time.TestMonthDay_Properties#testPropertyAddDayOfMonth","52"
"org.joda.time.TestMonthDay_Properties#testPropertySetTextMonthOfYear","50"
"org.joda.time.TestTimeOfDay_Properties#testPropertySetTextMinute","45"
"org.joda.time.TestYearMonthDay_Properties#testPropertyGetMaxMinValuesDay","53"
"org.joda.time.TestLocalDate_Properties#testPropertyCompareToDay","57"
"org.joda.time.format.TestDateTimeFormat#testFormatParse_textHalfdayAM_UK","193"
"org.joda.time.TestDateMidnight_Properties#testPropertySetMonthOfYear","111"
"org.joda.time.chrono.TestCopticChronology#testLeap_6_13","78"
"org.joda.time.TestLocalDateTime_Properties#testPropertySetMinute","74"
"org.joda.time.TestLocalDate_Properties#testPropertyGetMaxMinValuesMonth","42"
"org.joda.time.TestLocalDateTime_Properties#testPropertyCompareToSecond","43"
"org.joda.time.format.TestDateTimeFormat#testFormatParse_textHalfdayAM_France","192"
"org.joda.time.TestMutableDateTime_Properties#testPropertyGetMinuteOfHour","129"
"org.joda.time.TestDateMidnight_Properties#testPropertyGetEra","136"
"org.joda.time.TestLocalDateTime_Properties#testPropertyAddToCopyMilli","70"
"org.joda.time.TestDateMidnight_Properties#testPropertyGetYear","143"
"org.joda.time.TestDateTime_Properties#testPropertySetTextDayOfWeek","136"
"org.joda.time.TestLocalDateTime_Properties#testPropertyGetMaxMinValuesYear","45"
"org.joda.time.TestDateTime_Properties#testPropertySetMonthOfYear","133"
"org.joda.time.TestLocalDateTime_Properties#testPropertySetCopyYear","73"
"org.joda.time.TestDateTime_Properties#testPropertyGetHourOfDay","131"
"org.joda.time.TestDateMidnight_Properties#testPropertyRemainderMonthOfYear","107"
"org.joda.time.TestMutableDateTime_Properties#testPropertyAddWrapFieldWeekOfWeekyear","142"
"org.joda.time.TestMutableDateTime_Properties#testPropertyRoundFloorHourOfDay","127"
"org.joda.time.TestLocalDateTime_Properties#testPropertyGetMinute","66"
"org.joda.time.chrono.TestCopticChronology#testDurationYear","72"
"org.joda.time.TestLocalDateTime_Properties#testPropertySetTextHour","73"
"org.joda.time.TestMutableDateTime_Properties#testPropertyAddDayOfMonth","127"
"org.joda.time.TestLocalTime_Properties#testPropertyPlusSecond","40"
"org.joda.time.TestLocalDate_Properties#testPropertyAddToCopyYear","65"
"org.joda.time.TestDateTime_Properties#testPropertyToIntervalYearOfEra","123"
"org.joda.time.TestLocalDate_Basics#testToDateTimeAtCurrentTime_Zone","168"
"org.joda.time.TestLocalDate_Properties#testPropertyEqualsHashCodeStrict","124"
"org.joda.time.TestDateTime_Properties#testPropertyAddDayOfWeek","128"
"org.joda.time.TestLocalDate_Properties#testPropertyEqualsHashCodeLenient","153"
"org.joda.time.TestDateTimeZoneCutover#test_DateTime_setHourAcross_Moscow_Spring","97"
"org.joda.time.TestMutableDateTime_Properties#testPropertyAddWrapFieldDayOfYear","140"
"org.joda.time.TestLocalDateTime_Properties#testPropertyAddWrapFieldToCopyMinute","71"
"org.joda.time.chrono.TestEthiopicChronology#testLeap_6_13","78"
"org.joda.time.TestDateTime_Properties#testPropertyToIntervalYear","119"
"org.joda.time.TestMutableDateTime_Properties#testPropertyAddWrapFieldDayOfWeek","135"
"org.joda.time.TestYearMonth_Basics#testToDateTime_nullRI","142"
"org.joda.time.TestDateTime_Properties#testPropertyAddWrapFieldDayOfWeek","135"
"org.joda.time.TestYearMonthDay_Basics#testToDateTime_RI","144"
"org.joda.time.TestMutableDateTime_Properties#testPropertyToIntervalMillisOfSecond","118"
"org.joda.time.chrono.TestCopticChronology#testDurationMonth","69"
"org.joda.time.TestMutableDateTime_Properties#testPropertyGetDayOfWeek","153"
"org.joda.time.TestLocalTime_Properties#testPropertyCompareToMilli","61"
"org.joda.time.TestDateTime_Properties#testPropertyCompareToWeekOfWeekyear","43"
"org.joda.time.TestMutableDateTime_Properties#testPropertyGetMillisOfSecond","129"
"org.joda.time.TestLocalDateTime_Properties#testPropertyGetMaxMinValuesMinute","45"
"org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundCeiling_minute_NewYork_Spring_preCutover","91"
"org.joda.time.TestLocalTime_Properties#testPropertyPlusWrapFieldMinute","39"
"org.joda.time.TestLocalDateTime_Properties#testPropertyEquals","74"
"org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundFloor_day_NewYork_Autumn_preCutover","92"
"org.joda.time.TestDateMidnight_Properties#testPropertyToIntervalYearOfCentury","127"
"org.joda.time.TestDateTime_Basics#testPlusMonths_intMin","54"
"org.joda.time.TestLocalDate_Basics#testToDateTime_RI","148"
"org.joda.time.TestMutableDateTime_Properties#testPropertyToIntervalHourOfDay","118"
"org.joda.time.chrono.TestIslamicChronology#testSampleDate2","137"
"org.joda.time.TestLocalTime_Properties#testPropertyWithMinimumValueHour","41"
"org.joda.time.TestIllegalFieldValueException#testZoneTransition","124"
"org.joda.time.TestDateMidnight_Properties#testPropertyGetCenturyOfEra","138"
"org.joda.time.TestDateTime_Properties#testPropertySetYear","128"
"org.joda.time.TestMutableDateTime_Properties#testPropertyAddDayOfWeek","127"
"org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundCeiling_day_NewYork_Spring_postCutover","94"
"org.joda.time.TestLocalDate_Properties#testPropertyGetMonth","70"
"org.joda.time.TestMonthDay_Basics#testToDateTime_nullRI","144"
"org.joda.time.TestIllegalFieldValueException#testGJCutover","176"
"org.joda.time.TestLocalDate_Properties#testPropertyWithMaximumValueDayOfMonth","65"
"org.joda.time.TestIllegalFieldValueException#testJulianYearZero","37"
"org.joda.time.TestLocalDate_Basics#testToDateTime_nullRI","139"
"org.joda.time.TestDateTime_Properties#testPropertySetTextWeekOfWeekyear","138"
"org.joda.time.chrono.TestISOChronology#testLeap_29feb","109"
"org.joda.time.TestDateTime_Properties#testPropertyWithMinimumValueMillisOfDayDSTGap","235"
"org.joda.time.TestMutableDateTime_Properties#testPropertyGetEra","133"
"org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundCeiling_secondOfMinute_NewYork_Autumn_postCutover","99"
"org.joda.time.chrono.TestEthiopicChronology#testDurationMonth","69"
"org.joda.time.TestMutableDateTime_Properties#testPropertyGetYearOfEra","134"
"org.joda.time.TestLocalTime_Properties#testPropertyWithMaxMinValueHour","44"
"org.joda.time.TestDateTime_Properties#testPropertyGetMaxMinValuesDayOfMonth","112"
"org.joda.time.TestMutableDateTime_Properties#testPropertyAddDayOfYear","128"
"org.joda.time.TestSerialization#testSerializedDateMidnightProperty","71"
"org.joda.time.TestDateMidnight_Properties#testPropertyRoundFloorMonthOfYear","130"
"org.joda.time.chrono.TestEthiopicChronology#testDurationYear","72"
"org.joda.time.TestDateTime_Properties#testPropertyRoundFloorHourOfDay","127"
"org.joda.time.TestYearMonth_Basics#testToDateTime_RI","140"
"org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundFloor_Turk","93"
"org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundCeiling_hourOfDay_NewYork_Autumn_preCutover","91"
"org.joda.time.TestDateTime_Properties#testPropertyCompareToDayOfWeek","35"
"org.joda.time.format.TestDateTimeFormat#testFormatParse_textEraAD_France","181"
"org.joda.time.TestLocalDateTime_Properties#testPropertySetCopyTextDay","74"
"org.joda.time.TestDateTime_Properties#testPropertySetTextDayOfYear","137"
"org.joda.time.chrono.TestISOChronology#testMaxYear","157"
"org.joda.time.TestDateTime_Properties#testPropertyGetSecondOfMinute","131"
"org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundFloor_minute_NewYork_Spring_preCutover","91"
"org.joda.time.TestLocalTime_Properties#testPropertyGetMilli","54"
"org.joda.time.TestLocalTime_Properties#testPropertyGetMaxMinValuesHour","32"
"org.joda.time.TestDateTime_Properties#testPropertyRemainderHourOfDay","103"
"org.joda.time.TestMutableDateTime_Properties#testPropertyGetMillisOfDay","128"
"org.joda.time.TestDateTime_Properties#testPropertyAddWrapFieldMonthOfYear","138"
"org.joda.time.TestDateMidnight_Properties#testPropertyWithMinimumValueDayOfMonth","136"
"org.joda.time.TestDateTime_Basics#testPlusMonths_intMax","54"
"org.joda.time.TestLocalTime_Properties#testPropertySetSecond","40"
"org.joda.time.TestDateTime_Properties#testPropertyAddYear","143"
"org.joda.time.TestLocalDateTime_Properties#testPropertyGetMaxMinValuesHour","45"
"org.joda.time.TestMutableDateTime_Properties#testPropertyRoundHalfFloorHourOfDay","130"
"org.joda.time.TestDateTime_Properties#testPropertyGetMillisOfSecond","131"
"org.joda.time.TestDateTime_Properties#testPropertyRoundCeilingHourOfDay","127"
"org.joda.time.TestLocalTime_Properties#testPropertyRoundHour","45"
"org.joda.time.TestDateTime_Properties#testPropertySetTextDayOfMonth","130"
"org.joda.time.TestLocalTime_Basics#testToDateTimeTodayDefaultZone","149"
"org.joda.time.TestLocalDate_Properties#testPropertyEquals","72"
"org.joda.time.TestDateTimeZoneCutover#test_DateTime_setHourZero_Gaza","109"
"org.joda.time.TestDateMidnight_Properties#testPropertyAddMonthOfYear","112"
"org.joda.time.TestLocalTime_Properties#testPropertyGetMaxMinValuesMilli","32"
"org.joda.time.TestDateTime_Properties#testPropertyAddMonthOfYear","135"
"org.joda.time.TestLocalTime_Properties#testPropertyWithMaxMinValueMinute","44"
"org.joda.time.TestLocalDateTime_Properties#testPropertyGetMaxMinValuesMilli","45"
"org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundFloor_Gaza","94"
"org.joda.time.TestLocalTime_Properties#testPropertyWithMaxMinValueMilli","44"
"org.joda.time.TestDateMidnight_Properties#testPropertyGetYearOfCentury","137"
"org.joda.time.TestLocalDate_Properties#testPropertyGetMaxMinValuesDay","48"
"org.joda.time.TestLocalDate_Basics#testToDateTimeAtCurrentTime","176"
"org.joda.time.TestLocalTime_Properties#testPropertyPlusNoWrapHour","40"
"org.joda.time.chrono.TestJulianChronology#testLeap_28feb","125"
"org.joda.time.TestLocalDateTime_Properties#testPropertyHashCode","58"
"org.joda.time.TestMutableDateTime_Properties#testPropertyToIntervalSecondOfMinute","118"
"org.joda.time.TestLocalDate_Properties#testPropertyAddWrapFieldToCopyYear","62"
"org.joda.time.TestDateTime_Properties#testPropertyToIntervalMonthOfYear","119"
"org.joda.time.TestLocalDateTime_Properties#testPropertyWithMinimumValueHour","75"
"org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundCeiling_hour_NewYork_Spring_preCutover","91"
"org.joda.time.TestDateTime_Properties#testPropertySetWeekOfWeekyear","143"
"org.joda.time.TestDateTime_Properties#testPropertyCompareToYear","39"
"org.joda.time.TestDateTimeZoneCutover#test_DateTime_addWrapFieldDay_Turk","103"
"org.joda.time.TestDateTime_Properties#testPropertyRoundHalfCeilingHourOfDay","130"
"org.joda.time.chrono.TestEthiopicChronology#testSampleDate","173"
"org.joda.time.TestLocalDateTime_Properties#testPropertyGetMonth","73"
"org.joda.time.TestDateMidnight_Properties#testPropertyGetDifferenceMonthOfYear","111"
"org.joda.time.TestTimeOfDay_Basics#testToDateTimeToday_Zone","151"
"org.joda.time.TestLocalTime_Properties#testPropertyGetSecond","52"
"org.joda.time.TestDateTime_Properties#testPropertyLeapMonthOfYear","116"
"org.joda.time.format.TestDateTimeFormat#testFormatParse_textYear_UK","106"
"org.joda.time.TestDateTime_Properties#testPropertyRoundHalfEvenHourOfDay","132"
"org.joda.time.TestDateMidnight_Properties#testPropertyGetDayOfMonth","154"
"org.joda.time.TestDateTime_Properties#testPropertyGetDayOfMonth","152"
"org.joda.time.TestDateMidnight_Properties#testPropertyGetWeekOfWeekyear","146"
"org.joda.time.TestLocalDateTime_Properties#testPropertyWithMinimumValueDayOfMonth","76"
"org.joda.time.TestDateTime_Properties#testPropertyGetDifferenceHourOfDay","115"
"org.joda.time.TestLocalTime_Properties#testPropertySetTextMinute","39"
"org.joda.time.TestLocalDateTime_Properties#testPropertySetTextMinute","73"
"org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundCeiling_hourOfDay_NewYork_Autumn_postCutover","96"
"org.joda.time.TestMutableDateTime_Properties#testPropertySetMonthOfYear","129"
"org.joda.time.TestLocalDateTime_Properties#testPropertyGetSecond","66"
"org.joda.time.TestLocalDateTime_Properties#testPropertyWithMaxMinValueMilli","78"
"org.joda.time.TestLocalDateTime_Properties#testPropertyAddToCopyMinute","70"
"org.joda.time.TestMutableDateTime_Properties#testPropertyGetHourOfDay","129"
"org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundFloor_hour_NewYork_Spring_postCutover","93"
"org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundFloor_hour_NewYork_Spring_preCutover","91"
"org.joda.time.TestLocalDate_Properties#testPropertyCompareToMonth","56"
"org.joda.time.TestDateTime_Properties#testPropertyLeapYear","116"
"org.joda.time.TestMutableDateTime_Properties#testPropertyGetYear","139"
"org.joda.time.TestDateMidnight_Properties#testPropertyEqualsHashCodeStrict","184"
"org.joda.time.TestDateTime_Properties#testPropertyToIntervalSecondOfMinute","118"
"org.joda.time.TestLocalDateTime_Properties#testPropertyAddToCopyHour","70"
"org.joda.time.chrono.TestEthiopicChronology#testLeap_5_13","84"
"org.joda.time.TestDateTime_Properties#testPropertyWithMaximumValueDayOfMonth","135"
"org.joda.time.TestLocalTime_Properties#testPropertySetTextHour","39"
"org.joda.time.TestSerialization#testSerializedMutableDateTimeProperty","60"
"org.joda.time.TestLocalDateTime_Properties#testPropertySetCopyDay","76"
"org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundFloorNotDST_Turk","91"
"org.joda.time.TestDateMidnight_Properties#testPropertyEqualsHashCodeLenient","162"
"org.joda.time.TestMutableDateTime_Properties#testPropertyGetDayOfYear","142"
"org.joda.time.TestDateTimeZoneCutover#test_DateTime_setHourForward_NewYork_Spring","110"
"org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundFloor_day_NewYork_Spring_postCutover","95"
"org.joda.time.TestMutableDateTime_Properties#testPropertySetYear","128"
"org.joda.time.TestSerialization#testSerializedDateTimeProperty","60"
"org.joda.time.TestDateTime_Properties#testPropertyGetWeekOfWeekyear","144"
"org.joda.time.chrono.TestGJChronology#testLeap_28feb","137"
"org.joda.time.TestLocalTime_Properties#testPropertyPlusWrapFieldSecond","39"
"org.joda.time.TestLocalDate_Properties#testPropertyAddWrapFieldToCopyMonth","61"
"org.joda.time.TestDateTime_Properties#testPropertyEqualsHashCodeStrict","187"
"org.joda.time.TestMutableDateTime_Properties#testPropertyToIntervalYear","119"
"org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundCeiling_minute_NewYork_Spring_postCutover","93"
"org.joda.time.TestLocalDate_Basics#testProperty","111"
"org.joda.time.TestDateTime_Properties#testPropertyCompareToDayOfMonth","44"
"org.joda.time.TestMutableDateTime_Properties#testPropertyGetDayOfMonth","150"
"org.joda.time.TestLocalDateTime_Properties#testPropertySetCopyTextYear","74"
"org.joda.time.TestDateTimeZoneCutover#test_DateTime_setHourBack_Moscow_Spring","110"
"org.joda.time.TestLocalTime_Properties#testPropertyPlusNoWrapMinute","40"
"org.joda.time.TestMutableDateTime_Properties#testPropertyAddWrapFieldYear","130"
"org.joda.time.TestMutableDateTime_Properties#testPropertyRoundHalfEvenHourOfDay","132"
"org.joda.time.TestDateMidnight_Properties#testPropertyGetDayOfYear","146"
"org.joda.time.TestDateTime_Properties#testPropertyCompareToDayOfYear","41"
"org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundCeiling_minuteOfHour_NewYork_Autumn_postCutover","96"
"org.joda.time.TestLocalTime_Properties#testPropertyPlusHour","40"
"org.joda.time.TestLocalDateTime_Properties#testPropertyWithMaxMinValueSecond","78"
"org.joda.time.TestLocalDateTime_Properties#testPropertyGetMaxMinValuesSecond","45"
"org.joda.time.TestLocalTime_Properties#testPropertyGetMaxMinValuesMinute","32"
"org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundCeiling_day_NewYork_Spring_preCutover","93"
"org.joda.time.TestLocalTime_Properties#testPropertySetMilli","40"
"org.joda.time.chrono.TestJulianChronology#testLeap_29feb","116"
"org.joda.time.TestDateMidnight_Properties#testPropertyToIntervalDayOfMonth","119"
"org.joda.time.TestLocalDateTime_Properties#testPropertyAddWrapFieldToCopyHour","71"
"org.joda.time.TestDateTime_Properties#testPropertyGetMaxMinValuesDayOfYear","114"
"org.joda.time.TestLocalDateTime_Properties#testPropertyGetYear","66"
"org.joda.time.TestDateTime_Properties#testPropertyToIntervalHourOfDay","136"
"org.joda.time.TestLocalDateTime_Properties#testPropertyWithMaximumValueDayOfMonth","77"
"org.joda.time.TestMutableDateTime_Properties#testPropertyGetMinuteOfDay","129"
"org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundCeiling_day_NewYork_Autumn_preCutover","93"
"org.joda.time.TestLocalTime_Properties#testPropertyPlusNoWrapMilli","40"
"org.joda.time.TestDateMidnight_Properties#testPropertyRoundCeilingMonthOfYear","132"
"org.joda.time.TestMutableDateTime_Properties#testPropertyToIntervalYearOfCentury","125"
"org.joda.time.TestMutableDateTime_Properties#testPropertyGetYearOfCentury","133"
"org.joda.time.TestDateTime_Properties#testPropertyGetDayOfWeek","157"
"org.joda.time.TestDateTime_Properties#testPropertySetDayOfMonth","133"
"org.joda.time.TestDateTime_Properties#testPropertyEqualsHashCodeLenient","197"
"org.joda.time.TestMonthDay_Basics#testToDateTime_RI","138"
"org.joda.time.format.TestDateTimeFormatter#testParseLocalDate_yearOfEra","229"
"org.joda.time.chrono.TestISOChronology#testMinYear","158"
"org.joda.time.TestDateTime_Properties#testPropertyGetCenturyOfEra","136"
"org.joda.time.TestLocalDateTime_Properties#testPropertyCompareToMilli","43"
"org.joda.time.TestMutableDateTime_Properties#testPropertyGetSecondOfMinute","129"
"org.joda.time.TestDateMidnight_Properties#testPropertyAddLongMonthOfYear","113"
"org.joda.time.TestLocalDate_Properties#testPropertySetCopyDay","64"
"org.joda.time.TestDateMidnight_Properties#testPropertyGetDayOfWeek","158"
"org.joda.time.chrono.TestGJChronology#testLeap_29feb","137"
"org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundFloor_minute_NewYork_Spring_postCutover","93"
"org.joda.time.TestLocalTime_Properties#testPropertySetTextMilli","39"
"org.joda.time.TestLocalDateTime_Properties#testPropertyGetDay","72"
"org.joda.time.chrono.TestGregorianChronology#testLeap_28feb","108"
"org.joda.time.TestDateMidnight_Properties#testPropertyWithMaximumValueDayOfMonth","137"
"org.joda.time.TestDateTime_Properties#testPropertyAddWeekOfWeekyear","129"
"org.joda.time.TestDateTime_Properties#testPropertyToIntervalMinuteOfHour","118"
"org.joda.time.TestLocalDateTime_Properties#testPropertySetSecond","74"
"org.joda.time.TestYearMonthDay_Basics#testToDateTime_nullRI","147"
"org.joda.time.TestMutableDateTime_Properties#testPropertySetTextDayOfYear","137"
"org.joda.time.TestDateTime_Properties#testPropertyRoundHalfFloorHourOfDay","130"
"org.joda.time.TestMutableDateTime_Properties#testPropertyGetMonthOfYear","147"
"org.joda.time.TestDateTimeZoneCutover#test_DateTime_setHourAcross_NewYork_Spring","99"
