degree,value
119,0.0043721156181685695
120,0.0019431624969638087
121,0.004615010930289046
122,0.005100801554529998
123,0.0038863249939276173
124,0.005829487490891426
125,0.005343696866650474
126,0.005100801554529998
127,0.002914743745445713
128,0.002914743745445713
129,0.005829487490891426
130,0.0043721156181685695
131,0.0036434296818071412
132,0.003400534369686665
133,0.003157639057566189
134,0.00558659217877095
135,0.0043721156181685695
136,0.0036434296818071412
137,0.002428953121204761
138,0.00558659217877095
139,0.002671848433325237
140,0.003157639057566189
141,0.0038863249939276173
142,0.002914743745445713
143,0.0038863249939276173
144,0.003157639057566189
145,0.0021860578090842847
146,0.0017002671848433326
147,0.003157639057566189
148,0.0021860578090842847
149,0.003400534369686665
150,0.0019431624969638087
151,0.0019431624969638087
152,0.0017002671848433326
153,0.0019431624969638087
154,0.002671848433325237
155,0.0014573718727228565
156,0.0012144765606023804
157,0.0012144765606023804
159,0.0017002671848433326
160,9.715812484819043E-4
161,0.0021860578090842847
162,0.0017002671848433326
163,7.286859363614282E-4
164,0.0012144765606023804
165,0.0012144765606023804
166,0.0014573718727228565
167,0.0017002671848433326
168,0.0019431624969638087
169,0.0021860578090842847
170,9.715812484819043E-4
171,0.0017002671848433326
172,0.0012144765606023804
173,7.286859363614282E-4
174,0.0017002671848433326
175,9.715812484819043E-4
176,0.0012144765606023804
177,0.0012144765606023804
178,0.0012144765606023804
179,2.4289531212047608E-4
180,0.0012144765606023804
181,2.4289531212047608E-4
182,2.4289531212047608E-4
183,7.286859363614282E-4
184,0.0012144765606023804
185,0.0014573718727228565
186,2.4289531212047608E-4
187,4.8579062424095217E-4
188,7.286859363614282E-4
189,4.8579062424095217E-4
190,4.8579062424095217E-4
191,9.715812484819043E-4
192,2.4289531212047608E-4
194,7.286859363614282E-4
196,9.715812484819043E-4
197,2.4289531212047608E-4
198,7.286859363614282E-4
199,2.4289531212047608E-4
201,2.4289531212047608E-4
203,2.4289531212047608E-4
204,4.8579062424095217E-4
205,4.8579062424095217E-4
207,2.4289531212047608E-4
208,4.8579062424095217E-4
210,2.4289531212047608E-4
212,2.4289531212047608E-4
213,2.4289531212047608E-4
219,2.4289531212047608E-4
220,4.8579062424095217E-4
221,4.8579062424095217E-4
222,7.286859363614282E-4
223,2.4289531212047608E-4
225,2.4289531212047608E-4
226,4.8579062424095217E-4
230,4.8579062424095217E-4
231,2.4289531212047608E-4
233,2.4289531212047608E-4
234,4.8579062424095217E-4
237,9.715812484819043E-4
240,2.4289531212047608E-4
246,2.4289531212047608E-4
248,2.4289531212047608E-4
256,2.4289531212047608E-4
257,2.4289531212047608E-4
266,2.4289531212047608E-4
270,2.4289531212047608E-4
271,4.8579062424095217E-4
276,2.4289531212047608E-4
277,2.4289531212047608E-4
287,2.4289531212047608E-4
291,2.4289531212047608E-4
302,2.4289531212047608E-4
309,4.8579062424095217E-4
311,2.4289531212047608E-4
318,2.4289531212047608E-4
319,2.4289531212047608E-4
342,2.4289531212047608E-4
352,2.4289531212047608E-4
