degree,value
118,0.004800768122899664
119,0.005520883341334613
120,0.004800768122899664
121,0.004800768122899664
122,0.002400384061449832
123,0.001200192030724916
124,0.0014402304368698992
125,0.0028804608737397984
126,0.003600576092174748
127,0.0043206913106096975
128,0.005520883341334613
129,0.002400384061449832
130,0.0043206913106096975
131,0.006481036965914546
132,0.003360537686029765
133,0.002400384061449832
134,0.004800768122899664
135,0.003360537686029765
136,0.005040806529044647
137,0.0043206913106096975
138,0.003600576092174748
139,0.0031204992798847817
140,0.0043206913106096975
141,0.0031204992798847817
142,0.002640422467594815
143,0.003840614498319731
144,0.002640422467594815
145,0.003840614498319731
146,0.002640422467594815
147,0.0019203072491598655
148,0.0028804608737397984
149,0.003360537686029765
150,0.002400384061449832
151,0.0028804608737397984
152,0.0016802688430148825
153,0.0016802688430148825
154,0.0016802688430148825
155,0.0019203072491598655
156,0.0028804608737397984
157,0.0021603456553048487
158,9.601536245799327E-4
159,2.4003840614498319E-4
160,0.0016802688430148825
161,0.001200192030724916
162,0.0014402304368698992
163,0.0016802688430148825
164,0.0028804608737397984
165,4.8007681228996637E-4
166,9.601536245799327E-4
167,0.002400384061449832
168,0.001200192030724916
169,0.0014402304368698992
170,0.001200192030724916
171,0.0014402304368698992
172,7.201152184349496E-4
173,0.002400384061449832
174,0.001200192030724916
175,0.001200192030724916
176,7.201152184349496E-4
177,4.8007681228996637E-4
178,2.4003840614498319E-4
179,7.201152184349496E-4
180,4.8007681228996637E-4
181,4.8007681228996637E-4
182,7.201152184349496E-4
183,2.4003840614498319E-4
184,0.001200192030724916
185,4.8007681228996637E-4
186,9.601536245799327E-4
187,4.8007681228996637E-4
188,0.0019203072491598655
190,7.201152184349496E-4
191,9.601536245799327E-4
192,9.601536245799327E-4
193,4.8007681228996637E-4
194,2.4003840614498319E-4
195,0.0014402304368698992
196,2.4003840614498319E-4
197,2.4003840614498319E-4
200,9.601536245799327E-4
201,4.8007681228996637E-4
202,4.8007681228996637E-4
203,2.4003840614498319E-4
205,2.4003840614498319E-4
206,2.4003840614498319E-4
207,2.4003840614498319E-4
208,2.4003840614498319E-4
210,2.4003840614498319E-4
211,7.201152184349496E-4
212,2.4003840614498319E-4
215,2.4003840614498319E-4
220,2.4003840614498319E-4
221,2.4003840614498319E-4
222,7.201152184349496E-4
224,7.201152184349496E-4
225,2.4003840614498319E-4
226,4.8007681228996637E-4
228,2.4003840614498319E-4
229,2.4003840614498319E-4
230,2.4003840614498319E-4
231,2.4003840614498319E-4
232,4.8007681228996637E-4
233,2.4003840614498319E-4
234,2.4003840614498319E-4
235,2.4003840614498319E-4
236,4.8007681228996637E-4
237,2.4003840614498319E-4
240,2.4003840614498319E-4
242,2.4003840614498319E-4
247,2.4003840614498319E-4
257,2.4003840614498319E-4
258,4.8007681228996637E-4
266,2.4003840614498319E-4
270,4.8007681228996637E-4
271,2.4003840614498319E-4
277,2.4003840614498319E-4
284,2.4003840614498319E-4
288,2.4003840614498319E-4
291,2.4003840614498319E-4
294,2.4003840614498319E-4
302,2.4003840614498319E-4
319,2.4003840614498319E-4
322,2.4003840614498319E-4
341,2.4003840614498319E-4
