degree,value
165,7.144558228149559E-4
166,9.526077637532746E-4
167,0.003334127173136461
168,0.0014289116456299119
169,0.0016670635865682305
170,0.0014289116456299119
171,0.0016670635865682305
172,7.144558228149559E-4
173,0.0019052155275065491
174,9.526077637532746E-4
175,0.0016670635865682305
176,0.0016670635865682305
177,4.763038818766373E-4
178,2.3815194093831864E-4
179,7.144558228149559E-4
181,2.3815194093831864E-4
182,0.0011907597046915933
183,2.3815194093831864E-4
184,0.0019052155275065491
185,9.526077637532746E-4
186,2.3815194093831864E-4
187,0.0014289116456299119
189,2.3815194093831864E-4
190,9.526077637532746E-4
191,0.0019052155275065491
192,9.526077637532746E-4
193,4.763038818766373E-4
194,2.3815194093831864E-4
195,7.144558228149559E-4
196,4.763038818766373E-4
197,9.526077637532746E-4
198,4.763038818766373E-4
200,2.3815194093831864E-4
201,7.144558228149559E-4
203,7.144558228149559E-4
205,2.3815194093831864E-4
206,2.3815194093831864E-4
207,2.3815194093831864E-4
208,2.3815194093831864E-4
210,7.144558228149559E-4
211,2.3815194093831864E-4
214,4.763038818766373E-4
215,2.3815194093831864E-4
219,2.3815194093831864E-4
221,2.3815194093831864E-4
222,4.763038818766373E-4
223,4.763038818766373E-4
224,2.3815194093831864E-4
225,4.763038818766373E-4
228,2.3815194093831864E-4
229,7.144558228149559E-4
231,4.763038818766373E-4
232,2.3815194093831864E-4
233,2.3815194093831864E-4
235,4.763038818766373E-4
236,2.3815194093831864E-4
237,2.3815194093831864E-4
238,2.3815194093831864E-4
239,4.763038818766373E-4
240,2.3815194093831864E-4
241,4.763038818766373E-4
246,2.3815194093831864E-4
259,2.3815194093831864E-4
261,4.763038818766373E-4
269,4.763038818766373E-4
273,2.3815194093831864E-4
275,2.3815194093831864E-4
277,4.763038818766373E-4
287,2.3815194093831864E-4
293,2.3815194093831864E-4
294,2.3815194093831864E-4
303,2.3815194093831864E-4
305,2.3815194093831864E-4
311,2.3815194093831864E-4
312,2.3815194093831864E-4
318,2.3815194093831864E-4
321,2.3815194093831864E-4
343,2.3815194093831864E-4
