degree,value
297,2.5581990278843696E-4
299,2.5581990278843696E-4
302,2.5581990278843696E-4
303,2.5581990278843696E-4
305,2.5581990278843696E-4
306,2.5581990278843696E-4
307,7.674597083653108E-4
308,5.116398055768739E-4
310,2.5581990278843696E-4
312,2.5581990278843696E-4
318,2.5581990278843696E-4
319,2.5581990278843696E-4
323,5.116398055768739E-4
327,5.116398055768739E-4
331,2.5581990278843696E-4
333,5.116398055768739E-4
334,7.674597083653108E-4
338,2.5581990278843696E-4
345,2.5581990278843696E-4
346,2.5581990278843696E-4
352,2.5581990278843696E-4
354,5.116398055768739E-4
357,2.5581990278843696E-4
359,2.5581990278843696E-4
361,2.5581990278843696E-4
365,2.5581990278843696E-4
372,2.5581990278843696E-4
377,2.5581990278843696E-4
378,2.5581990278843696E-4
380,2.5581990278843696E-4
381,2.5581990278843696E-4
383,2.5581990278843696E-4
398,2.5581990278843696E-4
400,2.5581990278843696E-4
402,5.116398055768739E-4
403,2.5581990278843696E-4
406,2.5581990278843696E-4
407,2.5581990278843696E-4
408,2.5581990278843696E-4
419,2.5581990278843696E-4
422,2.5581990278843696E-4
428,2.5581990278843696E-4
429,2.5581990278843696E-4
438,2.5581990278843696E-4
441,5.116398055768739E-4
446,2.5581990278843696E-4
449,2.5581990278843696E-4
457,2.5581990278843696E-4
459,5.116398055768739E-4
465,5.116398055768739E-4
466,2.5581990278843696E-4
467,2.5581990278843696E-4
481,2.5581990278843696E-4
496,2.5581990278843696E-4
499,2.5581990278843696E-4
501,5.116398055768739E-4
508,2.5581990278843696E-4
518,2.5581990278843696E-4
529,2.5581990278843696E-4
534,2.5581990278843696E-4
536,2.5581990278843696E-4
539,2.5581990278843696E-4
546,2.5581990278843696E-4
551,2.5581990278843696E-4
552,2.5581990278843696E-4
556,2.5581990278843696E-4
566,5.116398055768739E-4
567,2.5581990278843696E-4
575,2.5581990278843696E-4
586,2.5581990278843696E-4
590,2.5581990278843696E-4
591,2.5581990278843696E-4
593,2.5581990278843696E-4
597,2.5581990278843696E-4
602,2.5581990278843696E-4
608,2.5581990278843696E-4
626,2.5581990278843696E-4
629,5.116398055768739E-4
631,2.5581990278843696E-4
648,2.5581990278843696E-4
661,2.5581990278843696E-4
662,2.5581990278843696E-4
669,2.5581990278843696E-4
681,2.5581990278843696E-4
685,2.5581990278843696E-4
686,5.116398055768739E-4
688,2.5581990278843696E-4
691,2.5581990278843696E-4
695,2.5581990278843696E-4
708,2.5581990278843696E-4
711,2.5581990278843696E-4
731,2.5581990278843696E-4
743,2.5581990278843696E-4
744,2.5581990278843696E-4
751,2.5581990278843696E-4
761,2.5581990278843696E-4
762,2.5581990278843696E-4
766,2.5581990278843696E-4
767,2.5581990278843696E-4
771,2.5581990278843696E-4
779,2.5581990278843696E-4
796,2.5581990278843696E-4
817,2.5581990278843696E-4
825,2.5581990278843696E-4
849,2.5581990278843696E-4
880,2.5581990278843696E-4
893,2.5581990278843696E-4
912,2.5581990278843696E-4
916,2.5581990278843696E-4
935,2.5581990278843696E-4
937,2.5581990278843696E-4
953,2.5581990278843696E-4
959,2.5581990278843696E-4
963,5.116398055768739E-4
977,2.5581990278843696E-4
983,2.5581990278843696E-4
1000,2.5581990278843696E-4
1029,2.5581990278843696E-4
1033,2.5581990278843696E-4
1053,2.5581990278843696E-4
1061,2.5581990278843696E-4
1065,2.5581990278843696E-4
1105,2.5581990278843696E-4
1208,2.5581990278843696E-4
1212,2.5581990278843696E-4
1213,2.5581990278843696E-4
1216,2.5581990278843696E-4
1220,2.5581990278843696E-4
1226,2.5581990278843696E-4
1240,2.5581990278843696E-4
1247,2.5581990278843696E-4
1255,2.5581990278843696E-4
1261,2.5581990278843696E-4
1264,2.5581990278843696E-4
1266,2.5581990278843696E-4
1268,2.5581990278843696E-4
1295,2.5581990278843696E-4
1296,5.116398055768739E-4
1298,2.5581990278843696E-4
1308,2.5581990278843696E-4
1319,2.5581990278843696E-4
1348,2.5581990278843696E-4
1350,2.5581990278843696E-4
1352,2.5581990278843696E-4
1353,2.5581990278843696E-4
1393,2.5581990278843696E-4
1408,2.5581990278843696E-4
1422,2.5581990278843696E-4
1430,2.5581990278843696E-4
1435,2.5581990278843696E-4
1437,5.116398055768739E-4
1456,2.5581990278843696E-4
1460,2.5581990278843696E-4
1461,2.5581990278843696E-4
1468,2.5581990278843696E-4
1494,2.5581990278843696E-4
1501,2.5581990278843696E-4
1504,2.5581990278843696E-4
1506,2.5581990278843696E-4
1538,2.5581990278843696E-4
1545,2.5581990278843696E-4
1579,2.5581990278843696E-4
1597,2.5581990278843696E-4
1624,2.5581990278843696E-4
1646,2.5581990278843696E-4
1742,2.5581990278843696E-4
1743,2.5581990278843696E-4
1748,2.5581990278843696E-4
1755,5.116398055768739E-4
1761,2.5581990278843696E-4
1784,2.5581990278843696E-4
1792,2.5581990278843696E-4
1810,2.5581990278843696E-4
1811,2.5581990278843696E-4
1826,2.5581990278843696E-4
1851,2.5581990278843696E-4
1879,2.5581990278843696E-4
1901,5.116398055768739E-4
1981,2.5581990278843696E-4
1982,2.5581990278843696E-4
1994,2.5581990278843696E-4
2029,2.5581990278843696E-4
2207,2.5581990278843696E-4
2489,2.5581990278843696E-4
3071,2.5581990278843696E-4
