Method, Test Case Count
"AbstractReadableInstantFieldProperty.java.isLeap()","33"
"AbstractReadableInstantFieldProperty.java.getLeapAmount()","19"
"AbstractReadableInstantFieldProperty.java.getLeapDurationField()","19"
"AbstractReadableInstantFieldProperty.java.getMinimumValueOverall()","44"
"AbstractReadableInstantFieldProperty.java.getMinimumValue()","49"
"AbstractReadableInstantFieldProperty.java.getMaximumValueOverall()","44"
"AbstractReadableInstantFieldProperty.java.getMaximumValue()","51"
"AbstractReadableInstantFieldProperty.java.getMaximumTextLength(Locale)","69"
"AbstractReadableInstantFieldProperty.java.getMaximumShortTextLength(Locale)","61"
"AbstractReadableInstantFieldProperty.java.remainder()","3"
"AbstractReadableInstantFieldProperty.java.toInterval()","23"
"AbstractReadableInstantFieldProperty.java.compareTo(ReadableInstant)","20"
"AbstractReadableInstantFieldProperty.java.compareTo(ReadablePartial)","15"
"AbstractReadableInstantFieldProperty.java.equals(Object)","18"
"AbstractReadableInstantFieldProperty.java.hashCode()","9"
"AbstractReadableInstantFieldProperty.java.toString()","61"
"BaseDateTimeField.java.BaseDateTimeField(DateTimeFieldType)","346"
"BaseDateTimeField.java.getType()","457"
"BaseDateTimeField.java.getName()","100"
"BaseDateTimeField.java.isSupported()","1000"
"BaseDateTimeField.java.getAsText(long, Locale)","103"
"BaseDateTimeField.java.getAsText(long)","7"
"BaseDateTimeField.java.getAsText(ReadablePartial, int, Locale)","22"
"BaseDateTimeField.java.getAsText(ReadablePartial, Locale)","4"
"BaseDateTimeField.java.getAsText(int, Locale)","102"
"BaseDateTimeField.java.getAsShortText(long, Locale)","103"
"BaseDateTimeField.java.getAsShortText(long)","7"
"BaseDateTimeField.java.getAsShortText(ReadablePartial, int, Locale)","24"
"BaseDateTimeField.java.getAsShortText(ReadablePartial, Locale)","6"
"BaseDateTimeField.java.getAsShortText(int, Locale)","90"
"BaseDateTimeField.java.add(long, int)","695"
"BaseDateTimeField.java.add(long, long)","18"
"BaseDateTimeField.java.add(ReadablePartial, int, int[], int)","62"
"BaseDateTimeField.java.addWrapPartial(ReadablePartial, int, int[], int)","24"
"BaseDateTimeField.java.addWrapField(long, int)","15"
"BaseDateTimeField.java.addWrapField(ReadablePartial, int, int[], int)","17"
"BaseDateTimeField.java.getDifference(long, long)","6"
"BaseDateTimeField.java.getDifferenceAsLong(long, long)","5"
"BaseDateTimeField.java.set(ReadablePartial, int, int[], int)","165"
"BaseDateTimeField.java.set(long, String, Locale)","60"
"BaseDateTimeField.java.set(long, String)","4"
"BaseDateTimeField.java.set(ReadablePartial, int, int[], String, Locale)","17"
"BaseDateTimeField.java.convertText(String, Locale)","48"
"BaseDateTimeField.java.isLeap(long)","16"
"BaseDateTimeField.java.getLeapAmount(long)","22"
"BaseDateTimeField.java.getLeapDurationField()","57"
"BaseDateTimeField.java.getMinimumValue(long)","68"
"BaseDateTimeField.java.getMinimumValue(ReadablePartial)","556"
"BaseDateTimeField.java.getMinimumValue(ReadablePartial, int[])","552"
"BaseDateTimeField.java.getMaximumValue(long)","102"
"BaseDateTimeField.java.getMaximumValue(ReadablePartial)","551"
"BaseDateTimeField.java.getMaximumValue(ReadablePartial, int[])","546"
"BaseDateTimeField.java.getMaximumTextLength(Locale)","68"
"BaseDateTimeField.java.getMaximumShortTextLength(Locale)","67"
"BaseDateTimeField.java.roundCeiling(long)","16"
"BaseDateTimeField.java.roundHalfFloor(long)","11"
"BaseDateTimeField.java.roundHalfCeiling(long)","10"
"BaseDateTimeField.java.roundHalfEven(long)","11"
"BaseDateTimeField.java.remainder(long)","4"
"BaseDateTimeField.java.toString()","5"
"BaseDurationField.java.BaseDurationField(DurationFieldType)","186"
"BaseDurationField.java.getType()","148"
"BaseDurationField.java.getName()","18"
"BaseDurationField.java.isSupported()","575"
"BaseDurationField.java.getValue(long)","1"
"BaseDurationField.java.getValueAsLong(long)","2"
"BaseDurationField.java.getValue(long, long)","1"
"BaseDurationField.java.getMillis(int)","5"
"BaseDurationField.java.getMillis(long)","5"
"BaseDurationField.java.getDifference(long, long)","222"
"BaseDurationField.java.compareTo(DurationField)","441"
"BaseDurationField.java.toString()","2"
"DecoratedDateTimeField.java.DecoratedDateTimeField(DateTimeField, DateTimeFieldType)","74"
"DecoratedDateTimeField.java.getWrappedField()","345"
"DecoratedDateTimeField.java.isLenient()","29"
"DecoratedDateTimeField.java.get(long)","85"
"DecoratedDateTimeField.java.set(long, int)","113"
"DecoratedDateTimeField.java.getDurationField()","68"
"DecoratedDateTimeField.java.getRangeDurationField()","66"
"DecoratedDateTimeField.java.getMinimumValue()","131"
"DecoratedDateTimeField.java.getMaximumValue()","131"
"DecoratedDateTimeField.java.roundFloor(long)","0"
"DecoratedDurationField.java.DecoratedDurationField(DurationField, DurationFieldType)","29"
"DecoratedDurationField.java.getWrappedField()","177"
"DecoratedDurationField.java.isPrecise()","9"
"DecoratedDurationField.java.getValueAsLong(long, long)","0"
"DecoratedDurationField.java.getMillis(int, long)","0"
"DecoratedDurationField.java.getMillis(long, long)","0"
"DecoratedDurationField.java.add(long, int)","0"
"DecoratedDurationField.java.add(long, long)","0"
"DecoratedDurationField.java.getDifferenceAsLong(long, long)","0"
"DecoratedDurationField.java.getUnitMillis()","80"
"DelegatedDateTimeField.java.DelegatedDateTimeField(DateTimeField)","40"
"DelegatedDateTimeField.java.DelegatedDateTimeField(DateTimeField, DateTimeFieldType)","40"
"DelegatedDateTimeField.java.DelegatedDateTimeField(DateTimeField, DurationField, DateTimeFieldType)","40"
"DelegatedDateTimeField.java.getWrappedField()","0"
"DelegatedDateTimeField.java.getType()","29"
"DelegatedDateTimeField.java.getName()","0"
"DelegatedDateTimeField.java.isSupported()","23"
"DelegatedDateTimeField.java.isLenient()","16"
"DelegatedDateTimeField.java.get(long)","238"
"DelegatedDateTimeField.java.getAsText(long, Locale)","0"
"DelegatedDateTimeField.java.getAsText(long)","0"
"DelegatedDateTimeField.java.getAsText(ReadablePartial, int, Locale)","0"
"DelegatedDateTimeField.java.getAsText(ReadablePartial, Locale)","0"
"DelegatedDateTimeField.java.getAsText(int, Locale)","0"
"DelegatedDateTimeField.java.getAsShortText(long, Locale)","0"
"DelegatedDateTimeField.java.getAsShortText(long)","0"
"DelegatedDateTimeField.java.getAsShortText(ReadablePartial, int, Locale)","0"
"DelegatedDateTimeField.java.getAsShortText(ReadablePartial, Locale)","0"
"DelegatedDateTimeField.java.getAsShortText(int, Locale)","0"
"DelegatedDateTimeField.java.add(long, int)","21"
"DelegatedDateTimeField.java.add(long, long)","16"
"DelegatedDateTimeField.java.add(ReadablePartial, int, int[], int)","0"
"DelegatedDateTimeField.java.addWrapPartial(ReadablePartial, int, int[], int)","0"
"DelegatedDateTimeField.java.addWrapField(long, int)","1"
"DelegatedDateTimeField.java.addWrapField(ReadablePartial, int, int[], int)","0"
"DelegatedDateTimeField.java.getDifference(long, long)","3"
"DelegatedDateTimeField.java.getDifferenceAsLong(long, long)","0"
"DelegatedDateTimeField.java.set(long, int)","172"
"DelegatedDateTimeField.java.set(long, String, Locale)","0"
"DelegatedDateTimeField.java.set(long, String)","0"
"DelegatedDateTimeField.java.set(ReadablePartial, int, int[], int)","0"
"DelegatedDateTimeField.java.set(ReadablePartial, int, int[], String, Locale)","0"
"DelegatedDateTimeField.java.getDurationField()","15"
"DelegatedDateTimeField.java.getRangeDurationField()","20"
"DelegatedDateTimeField.java.isLeap(long)","11"
"DelegatedDateTimeField.java.getLeapAmount(long)","3"
"DelegatedDateTimeField.java.getLeapDurationField()","9"
"DelegatedDateTimeField.java.getMinimumValue()","24"
"DelegatedDateTimeField.java.getMinimumValue(long)","1"
"DelegatedDateTimeField.java.getMinimumValue(ReadablePartial)","0"
"DelegatedDateTimeField.java.getMinimumValue(ReadablePartial, int[])","4"
"DelegatedDateTimeField.java.getMaximumValue()","206"
"DelegatedDateTimeField.java.getMaximumValue(long)","2"
"DelegatedDateTimeField.java.getMaximumValue(ReadablePartial)","0"
"DelegatedDateTimeField.java.getMaximumValue(ReadablePartial, int[])","3"
"DelegatedDateTimeField.java.getMaximumTextLength(Locale)","0"
"DelegatedDateTimeField.java.getMaximumShortTextLength(Locale)","0"
"DelegatedDateTimeField.java.roundFloor(long)","20"
"DelegatedDateTimeField.java.roundCeiling(long)","1"
"DelegatedDateTimeField.java.roundHalfFloor(long)","1"
"DelegatedDateTimeField.java.roundHalfCeiling(long)","0"
"DelegatedDateTimeField.java.roundHalfEven(long)","1"
"DelegatedDateTimeField.java.remainder(long)","7"
"DelegatedDateTimeField.java.toString()","0"
"DelegatedDurationField.java.DelegatedDurationField(DurationField)","0"
"DelegatedDurationField.java.DelegatedDurationField(DurationField, DurationFieldType)","0"
"DelegatedDurationField.java.getWrappedField()","0"
"DelegatedDurationField.java.getType()","0"
"DelegatedDurationField.java.getName()","0"
"DelegatedDurationField.java.isSupported()","0"
"DelegatedDurationField.java.isPrecise()","0"
"DelegatedDurationField.java.getValue(long)","0"
"DelegatedDurationField.java.getValueAsLong(long)","0"
"DelegatedDurationField.java.getValue(long, long)","0"
"DelegatedDurationField.java.getValueAsLong(long, long)","0"
"DelegatedDurationField.java.getMillis(int)","0"
"DelegatedDurationField.java.getMillis(long)","0"
"DelegatedDurationField.java.getMillis(int, long)","0"
"DelegatedDurationField.java.getMillis(long, long)","0"
"DelegatedDurationField.java.add(long, int)","0"
"DelegatedDurationField.java.add(long, long)","0"
"DelegatedDurationField.java.getDifference(long, long)","0"
"DelegatedDurationField.java.getDifferenceAsLong(long, long)","0"
"DelegatedDurationField.java.getUnitMillis()","0"
"DelegatedDurationField.java.compareTo(DurationField)","0"
"DelegatedDurationField.java.equals(Object)","0"
"DelegatedDurationField.java.hashCode()","0"
"DelegatedDurationField.java.toString()","0"
"DividedDateTimeField.java.DividedDateTimeField(DateTimeField, DateTimeFieldType, int)","16"
"DividedDateTimeField.java.DividedDateTimeField(DateTimeField, DurationField, DateTimeFieldType, int)","21"
"DividedDateTimeField.java.DividedDateTimeField(RemainderDateTimeField, DateTimeFieldType)","0"
"DividedDateTimeField.java.DividedDateTimeField(RemainderDateTimeField, DurationField, DateTimeFieldType)","0"
"DividedDateTimeField.java.getRangeDurationField()","54"
"DividedDateTimeField.java.get(long)","25"
"DividedDateTimeField.java.add(long, int)","0"
"DividedDateTimeField.java.add(long, long)","0"
"DividedDateTimeField.java.addWrapField(long, int)","0"
"DividedDateTimeField.java.getDifference(long, long)","0"
"DividedDateTimeField.java.getDifferenceAsLong(long, long)","0"
"DividedDateTimeField.java.set(long, int)","4"
"DividedDateTimeField.java.getDurationField()","64"
"DividedDateTimeField.java.getMinimumValue()","5"
"DividedDateTimeField.java.getMaximumValue()","8"
"DividedDateTimeField.java.roundFloor(long)","0"
"DividedDateTimeField.java.remainder(long)","0"
"DividedDateTimeField.java.getDivisor()","0"
"DividedDateTimeField.java.getRemainder(int)","4"
"FieldUtils.java.FieldUtils()","0"
"FieldUtils.java.safeNegate(int)","49"
"FieldUtils.java.safeAdd(int, int)","744"
"FieldUtils.java.safeAdd(long, long)","1033"
"FieldUtils.java.safeSubtract(long, long)","261"
"FieldUtils.java.safeMultiply(int, int)","57"
"FieldUtils.java.safeMultiply(long, int)","52"
"FieldUtils.java.safeMultiply(long, long)","76"
"FieldUtils.java.safeDivide(long, long)","2"
"FieldUtils.java.safeToInt(long)","327"
"FieldUtils.java.safeMultiplyToInt(long, long)","0"
"FieldUtils.java.verifyValueBounds(DateTimeField, int, int, int)","1851"
"FieldUtils.java.verifyValueBounds(DateTimeFieldType, int, int, int)","1298"
"FieldUtils.java.verifyValueBounds(String, int, int, int)","1"
"FieldUtils.java.getWrappedValue(int, int, int, int)","54"
"FieldUtils.java.getWrappedValue(int, int, int)","54"
"FieldUtils.java.equals(Object, Object)","501"
"ImpreciseDateTimeField.java.ImpreciseDateTimeField(DateTimeFieldType, long)","17"
"ImpreciseDateTimeField.java.getDifference(long, long)","105"
"ImpreciseDateTimeField.java.getDifferenceAsLong(long, long)","0"
"ImpreciseDateTimeField.java.getDurationField()","318"
"ImpreciseDateTimeField.java.getDurationUnitMillis()","0"
"ImpreciseDateTimeField.java.LinkedDurationField(DurationFieldType)","17"
"ImpreciseDateTimeField.java.isPrecise()","68"
"ImpreciseDateTimeField.java.getUnitMillis()","406"
"ImpreciseDateTimeField.java.getValue(long, long)","4"
"ImpreciseDateTimeField.java.getValueAsLong(long, long)","0"
"ImpreciseDateTimeField.java.getMillis(int, long)","4"
"ImpreciseDateTimeField.java.getMillis(long, long)","4"
"ImpreciseDateTimeField.java.add(long, int)","131"
"ImpreciseDateTimeField.java.add(long, long)","29"
"LenientDateTimeField.java.getInstance(DateTimeField, Chronology)","19"
"LenientDateTimeField.java.LenientDateTimeField(DateTimeField, Chronology)","19"
"LenientDateTimeField.java.isLenient()","0"
"LenientDateTimeField.java.set(long, int)","15"
"MillisDurationField.java.MillisDurationField()","0"
"MillisDurationField.java.getType()","59"
"MillisDurationField.java.getName()","1"
"MillisDurationField.java.isSupported()","105"
"MillisDurationField.java.isPrecise()","185"
"MillisDurationField.java.getUnitMillis()","187"
"MillisDurationField.java.getValue(long)","2"
"MillisDurationField.java.getValueAsLong(long)","2"
"MillisDurationField.java.getValue(long, long)","2"
"MillisDurationField.java.getValueAsLong(long, long)","2"
"MillisDurationField.java.getMillis(int)","1"
"MillisDurationField.java.getMillis(long)","3"
"MillisDurationField.java.getMillis(int, long)","1"
"MillisDurationField.java.getMillis(long, long)","3"
"MillisDurationField.java.add(long, int)","771"
"MillisDurationField.java.add(long, long)","44"
"MillisDurationField.java.getDifference(long, long)","179"
"MillisDurationField.java.getDifferenceAsLong(long, long)","2"
"MillisDurationField.java.compareTo(DurationField)","1"
"MillisDurationField.java.equals(Object)","5"
"MillisDurationField.java.hashCode()","55"
"MillisDurationField.java.toString()","1"
"MillisDurationField.java.readResolve()","2"
"OffsetDateTimeField.java.OffsetDateTimeField(DateTimeField, int)","71"
"OffsetDateTimeField.java.OffsetDateTimeField(DateTimeField, DateTimeFieldType, int)","22"
"OffsetDateTimeField.java.OffsetDateTimeField(DateTimeField, DateTimeFieldType, int, int, int)","72"
"OffsetDateTimeField.java.get(long)","85"
"OffsetDateTimeField.java.add(long, int)","1"
"OffsetDateTimeField.java.add(long, long)","1"
"OffsetDateTimeField.java.addWrapField(long, int)","1"
"OffsetDateTimeField.java.set(long, int)","111"
"OffsetDateTimeField.java.isLeap(long)","1"
"OffsetDateTimeField.java.getLeapAmount(long)","1"
"OffsetDateTimeField.java.getLeapDurationField()","23"
"OffsetDateTimeField.java.getMinimumValue()","51"
"OffsetDateTimeField.java.getMaximumValue()","53"
"OffsetDateTimeField.java.roundFloor(long)","8"
"OffsetDateTimeField.java.roundCeiling(long)","1"
"OffsetDateTimeField.java.roundHalfFloor(long)","1"
"OffsetDateTimeField.java.roundHalfCeiling(long)","1"
"OffsetDateTimeField.java.roundHalfEven(long)","1"
"OffsetDateTimeField.java.remainder(long)","1"
"OffsetDateTimeField.java.getOffset()","3"
"PreciseDateTimeField.java.PreciseDateTimeField(DateTimeFieldType, DurationField, DurationField)","125"
"PreciseDateTimeField.java.get(long)","1504"
"PreciseDateTimeField.java.addWrapField(long, int)","9"
"PreciseDateTimeField.java.set(long, int)","1061"
"PreciseDateTimeField.java.getRangeDurationField()","272"
"PreciseDateTimeField.java.getMaximumValue()","1352"
"PreciseDateTimeField.java.getRange()","1"
"PreciseDurationDateTimeField.java.PreciseDurationDateTimeField(DateTimeFieldType, DurationField)","190"
"PreciseDurationDateTimeField.java.isLenient()","30"
"PreciseDurationDateTimeField.java.set(long, int)","953"
"PreciseDurationDateTimeField.java.roundFloor(long)","602"
"PreciseDurationDateTimeField.java.roundCeiling(long)","44"
"PreciseDurationDateTimeField.java.remainder(long)","398"
"PreciseDurationDateTimeField.java.getDurationField()","963"
"PreciseDurationDateTimeField.java.getMinimumValue()","1348"
"PreciseDurationDateTimeField.java.getUnitMillis()","1538"
"PreciseDurationDateTimeField.java.getMaximumValueForSet(long, int)","57"
"PreciseDurationField.java.PreciseDurationField(DurationFieldType, long)","6"
"PreciseDurationField.java.isPrecise()","207"
"PreciseDurationField.java.getUnitMillis()","597"
"PreciseDurationField.java.getValueAsLong(long, long)","2"
"PreciseDurationField.java.getMillis(int, long)","1"
"PreciseDurationField.java.getMillis(long, long)","1"
"PreciseDurationField.java.add(long, int)","880"
"PreciseDurationField.java.add(long, long)","68"
"PreciseDurationField.java.getDifferenceAsLong(long, long)","221"
"PreciseDurationField.java.equals(Object)","30"
"PreciseDurationField.java.hashCode()","56"
"RemainderDateTimeField.java.RemainderDateTimeField(DateTimeField, DateTimeFieldType, int)","0"
"RemainderDateTimeField.java.RemainderDateTimeField(DateTimeField, DurationField, DateTimeFieldType, int)","21"
"RemainderDateTimeField.java.RemainderDateTimeField(DividedDateTimeField)","21"
"RemainderDateTimeField.java.RemainderDateTimeField(DividedDateTimeField, DateTimeFieldType)","21"
"RemainderDateTimeField.java.RemainderDateTimeField(DividedDateTimeField, DurationField, DateTimeFieldType)","21"
"RemainderDateTimeField.java.get(long)","24"
"RemainderDateTimeField.java.addWrapField(long, int)","0"
"RemainderDateTimeField.java.set(long, int)","4"
"RemainderDateTimeField.java.getDurationField()","57"
"RemainderDateTimeField.java.getRangeDurationField()","54"
"RemainderDateTimeField.java.getMinimumValue()","21"
"RemainderDateTimeField.java.getMaximumValue()","24"
"RemainderDateTimeField.java.roundFloor(long)","3"
"RemainderDateTimeField.java.roundCeiling(long)","0"
"RemainderDateTimeField.java.roundHalfFloor(long)","0"
"RemainderDateTimeField.java.roundHalfCeiling(long)","0"
"RemainderDateTimeField.java.roundHalfEven(long)","0"
"RemainderDateTimeField.java.remainder(long)","0"
"RemainderDateTimeField.java.getDivisor()","0"
"RemainderDateTimeField.java.getDivided(int)","4"
"ScaledDurationField.java.ScaledDurationField(DurationField, DurationFieldType, int)","24"
"ScaledDurationField.java.getValue(long)","1"
"ScaledDurationField.java.getValueAsLong(long)","1"
"ScaledDurationField.java.getValue(long, long)","1"
"ScaledDurationField.java.getValueAsLong(long, long)","1"
"ScaledDurationField.java.getMillis(int)","1"
"ScaledDurationField.java.getMillis(long)","1"
"ScaledDurationField.java.getMillis(int, long)","1"
"ScaledDurationField.java.getMillis(long, long)","1"
"ScaledDurationField.java.add(long, int)","1"
"ScaledDurationField.java.add(long, long)","1"
"ScaledDurationField.java.getDifference(long, long)","1"
"ScaledDurationField.java.getDifferenceAsLong(long, long)","1"
"ScaledDurationField.java.getUnitMillis()","67"
"ScaledDurationField.java.getScalar()","1"
"ScaledDurationField.java.equals(Object)","2"
"ScaledDurationField.java.hashCode()","49"
"SkipDateTimeField.java.SkipDateTimeField(Chronology, DateTimeField)","15"
"SkipDateTimeField.java.SkipDateTimeField(Chronology, DateTimeField, int)","16"
"SkipDateTimeField.java.get(long)","210"
"SkipDateTimeField.java.set(long, int)","111"
"SkipDateTimeField.java.getMinimumValue()","52"
"SkipDateTimeField.java.readResolve()","0"
"SkipUndoDateTimeField.java.SkipUndoDateTimeField(Chronology, DateTimeField)","7"
"SkipUndoDateTimeField.java.SkipUndoDateTimeField(Chronology, DateTimeField, int)","7"
"SkipUndoDateTimeField.java.get(long)","65"
"SkipUndoDateTimeField.java.set(long, int)","103"
"SkipUndoDateTimeField.java.getMinimumValue()","7"
"SkipUndoDateTimeField.java.readResolve()","0"
"StrictDateTimeField.java.getInstance(DateTimeField)","10"
"StrictDateTimeField.java.StrictDateTimeField(DateTimeField)","0"
"StrictDateTimeField.java.isLenient()","0"
"StrictDateTimeField.java.set(long, int)","0"
"UnsupportedDateTimeField.java.getInstance(DateTimeFieldType, DurationField)","21"
"UnsupportedDateTimeField.java.UnsupportedDateTimeField(DateTimeFieldType, DurationField)","10"
"UnsupportedDateTimeField.java.getType()","1"
"UnsupportedDateTimeField.java.getName()","1"
"UnsupportedDateTimeField.java.isSupported()","13"
"UnsupportedDateTimeField.java.isLenient()","1"
"UnsupportedDateTimeField.java.get(long)","1"
"UnsupportedDateTimeField.java.getAsText(long, Locale)","1"
"UnsupportedDateTimeField.java.getAsText(long)","1"
"UnsupportedDateTimeField.java.getAsText(ReadablePartial, int, Locale)","1"
"UnsupportedDateTimeField.java.getAsText(ReadablePartial, Locale)","1"
"UnsupportedDateTimeField.java.getAsText(int, Locale)","1"
"UnsupportedDateTimeField.java.getAsShortText(long, Locale)","1"
"UnsupportedDateTimeField.java.getAsShortText(long)","1"
"UnsupportedDateTimeField.java.getAsShortText(ReadablePartial, int, Locale)","1"
"UnsupportedDateTimeField.java.getAsShortText(ReadablePartial, Locale)","1"
"UnsupportedDateTimeField.java.getAsShortText(int, Locale)","1"
"UnsupportedDateTimeField.java.add(long, int)","1"
"UnsupportedDateTimeField.java.add(long, long)","1"
"UnsupportedDateTimeField.java.add(ReadablePartial, int, int[], int)","1"
"UnsupportedDateTimeField.java.addWrapPartial(ReadablePartial, int, int[], int)","1"
"UnsupportedDateTimeField.java.addWrapField(long, int)","1"
"UnsupportedDateTimeField.java.addWrapField(ReadablePartial, int, int[], int)","1"
"UnsupportedDateTimeField.java.getDifference(long, long)","1"
"UnsupportedDateTimeField.java.getDifferenceAsLong(long, long)","1"
"UnsupportedDateTimeField.java.set(long, int)","1"
"UnsupportedDateTimeField.java.set(ReadablePartial, int, int[], int)","1"
"UnsupportedDateTimeField.java.set(long, String, Locale)","1"
"UnsupportedDateTimeField.java.set(long, String)","1"
"UnsupportedDateTimeField.java.set(ReadablePartial, int, int[], String, Locale)","1"
"UnsupportedDateTimeField.java.getDurationField()","14"
"UnsupportedDateTimeField.java.getRangeDurationField()","1"
"UnsupportedDateTimeField.java.isLeap(long)","1"
"UnsupportedDateTimeField.java.getLeapAmount(long)","1"
"UnsupportedDateTimeField.java.getLeapDurationField()","1"
"UnsupportedDateTimeField.java.getMinimumValue()","1"
"UnsupportedDateTimeField.java.getMinimumValue(long)","1"
"UnsupportedDateTimeField.java.getMinimumValue(ReadablePartial)","1"
"UnsupportedDateTimeField.java.getMinimumValue(ReadablePartial, int[])","1"
"UnsupportedDateTimeField.java.getMaximumValue()","1"
"UnsupportedDateTimeField.java.getMaximumValue(long)","1"
"UnsupportedDateTimeField.java.getMaximumValue(ReadablePartial)","1"
"UnsupportedDateTimeField.java.getMaximumValue(ReadablePartial, int[])","1"
"UnsupportedDateTimeField.java.getMaximumTextLength(Locale)","1"
"UnsupportedDateTimeField.java.getMaximumShortTextLength(Locale)","1"
"UnsupportedDateTimeField.java.roundFloor(long)","1"
"UnsupportedDateTimeField.java.roundCeiling(long)","1"
"UnsupportedDateTimeField.java.roundHalfFloor(long)","1"
"UnsupportedDateTimeField.java.roundHalfCeiling(long)","1"
"UnsupportedDateTimeField.java.roundHalfEven(long)","1"
"UnsupportedDateTimeField.java.remainder(long)","1"
"UnsupportedDateTimeField.java.toString()","1"
"UnsupportedDateTimeField.java.readResolve()","1"
"UnsupportedDateTimeField.java.unsupported()","1"
"UnsupportedDurationField.java.getInstance(DurationFieldType)","120"
"UnsupportedDurationField.java.UnsupportedDurationField(DurationFieldType)","4"
"UnsupportedDurationField.java.getType()","0"
"UnsupportedDurationField.java.getName()","8"
"UnsupportedDurationField.java.isSupported()","113"
"UnsupportedDurationField.java.isPrecise()","0"
"UnsupportedDurationField.java.getValue(long)","0"
"UnsupportedDurationField.java.getValueAsLong(long)","0"
"UnsupportedDurationField.java.getValue(long, long)","0"
"UnsupportedDurationField.java.getValueAsLong(long, long)","0"
"UnsupportedDurationField.java.getMillis(int)","0"
"UnsupportedDurationField.java.getMillis(long)","0"
"UnsupportedDurationField.java.getMillis(int, long)","0"
"UnsupportedDurationField.java.getMillis(long, long)","0"
"UnsupportedDurationField.java.add(long, int)","1"
"UnsupportedDurationField.java.add(long, long)","1"
"UnsupportedDurationField.java.getDifference(long, long)","1"
"UnsupportedDurationField.java.getDifferenceAsLong(long, long)","1"
"UnsupportedDurationField.java.getUnitMillis()","60"
"UnsupportedDurationField.java.compareTo(DurationField)","6"
"UnsupportedDurationField.java.equals(Object)","24"
"UnsupportedDurationField.java.hashCode()","0"
"UnsupportedDurationField.java.toString()","0"
"UnsupportedDurationField.java.readResolve()","1"
"UnsupportedDurationField.java.unsupported()","1"
"ZeroIsMaxDateTimeField.java.ZeroIsMaxDateTimeField(DateTimeField, DateTimeFieldType)","0"
"ZeroIsMaxDateTimeField.java.get(long)","20"
"ZeroIsMaxDateTimeField.java.add(long, int)","0"
"ZeroIsMaxDateTimeField.java.add(long, long)","0"
"ZeroIsMaxDateTimeField.java.addWrapField(long, int)","0"
"ZeroIsMaxDateTimeField.java.addWrapField(ReadablePartial, int, int[], int)","0"
"ZeroIsMaxDateTimeField.java.getDifference(long, long)","0"
"ZeroIsMaxDateTimeField.java.getDifferenceAsLong(long, long)","0"
"ZeroIsMaxDateTimeField.java.set(long, int)","2"
"ZeroIsMaxDateTimeField.java.isLeap(long)","0"
"ZeroIsMaxDateTimeField.java.getLeapAmount(long)","0"
"ZeroIsMaxDateTimeField.java.getLeapDurationField()","53"
"ZeroIsMaxDateTimeField.java.getMinimumValue()","0"
"ZeroIsMaxDateTimeField.java.getMinimumValue(long)","0"
"ZeroIsMaxDateTimeField.java.getMinimumValue(ReadablePartial)","0"
"ZeroIsMaxDateTimeField.java.getMinimumValue(ReadablePartial, int[])","0"
"ZeroIsMaxDateTimeField.java.getMaximumValue()","9"
"ZeroIsMaxDateTimeField.java.getMaximumValue(long)","0"
"ZeroIsMaxDateTimeField.java.getMaximumValue(ReadablePartial)","0"
