degree,value
508,0.035432067295437214
516,0.035177160336477234
520,0.034922253377517254
521,0.034667346418557274
532,0.034412439459597294
533,0.034157532500637314
534,0.033902625541677334
535,0.033647718582717354
546,0.033392811623757374
549,0.033137904664797393
551,0.03288299770583741
552,0.03262809074687743
556,0.03237318378791745
560,0.03211827682895747
571,0.03186336986999749
572,0.03160846291103751
587,0.03135355595207753
590,0.031098648993117557
592,0.030843742034157576
594,0.030588835075197596
599,0.030333928116237616
614,0.030079021157277636
619,0.029824114198317656
621,0.029569207239357676
625,0.029314300280397696
634,0.029059393321437716
648,0.028549579403517756
654,0.028294672444557776
655,0.028039765485597796
666,0.027784858526637816
667,0.027529951567677836
687,0.027275044608717856
690,0.027020137649757876
691,0.026765230690797896
695,0.026255416772877935
700,0.026000509813917955
706,0.025745602854957975
713,0.025490695895997995
715,0.025235788937038015
728,0.024980881978078035
739,0.024725975019118055
747,0.024471068060158075
749,0.024216161101198095
770,0.023961254142238115
775,0.023706347183278135
779,0.023451440224318155
781,0.023196533265358175
782,0.022941626306398195
799,0.022686719347438215
812,0.022431812388478235
822,0.022176905429518255
827,0.021921998470558274
852,0.021667091511598294
865,0.021412184552638314
866,0.021157277593678334
888,0.020902370634718354
919,0.020647463675758374
932,0.020392556716798394
936,0.020137649757838414
956,0.019882742798878434
958,0.019627835839918454
965,0.019372928880958474
971,0.019118021921998494
978,0.018863114963038514
980,0.018608208004078534
985,0.018353301045118554
1011,0.018098394086158574
1031,0.017843487127198594
1051,0.017588580168238614
1057,0.017333673209278633
1058,0.017078766250318653
1080,0.016823859291358673
1081,0.016568952332398693
1125,0.016314045373438713
1223,0.016059138414478733
1224,0.015804231455518753
1236,0.015549324496558773
1238,0.015294417537598793
1250,0.015039510578638813
1268,0.014529696660718853
1281,0.014274789701758873
1282,0.014019882742798893
1283,0.013764975783838913
1284,0.013510068824878933
1287,0.013255161865918953
1321,0.013000254906958972
1322,0.012745347947998992
1324,0.012235534030079032
1325,0.011725720112159074
1334,0.011470813153199094
1335,0.011215906194239114
1347,0.010960999235279134
1354,0.010706092276319154
1367,0.010451185317359174
1371,0.010196278358399194
1377,0.009941371399439214
1420,0.009686464440479233
1427,0.009431557481519253
1441,0.009176650522559273
1456,0.008921743563599293
1460,0.008666836604639313
1461,0.008411929645679333
1474,0.008157022686719353
1478,0.007902115727759373
1479,0.007647208768799393
1492,0.007392301809839413
1498,0.007137394850879433
1525,0.006882487891919453
1530,0.006627580932959473
1531,0.006372673973999493
1542,0.0058628600560795335
1564,0.005353046138159574
1580,0.005098139179199594
1588,0.004843232220239614
1590,0.004588325261279634
1602,0.004333418302319654
1613,0.004078511343359674
1659,0.0038236043843996943
1675,0.0035686974254397147
1681,0.003313790466479735
1704,0.0030588835075197555
1709,0.0025490695895997962
1770,0.0022941626306398166
1772,0.002039255671679837
1820,0.0017843487127198574
2008,0.0015294417537598777
2031,0.0012745347947998981
2055,0.0010196278358399185
2242,7.647208768799389E-4
2524,5.098139179199592E-4
3112,2.549069589599796E-4
