degree,value
144,5.090353779587681E-4
145,5.090353779587681E-4
146,0.0010180707559175363
150,2.5451768897938407E-4
152,0.0012725884448969204
153,7.635530669381522E-4
154,7.635530669381522E-4
155,5.090353779587681E-4
157,5.090353779587681E-4
158,7.635530669381522E-4
159,2.5451768897938407E-4
161,7.635530669381522E-4
162,5.090353779587681E-4
163,7.635530669381522E-4
164,5.090353779587681E-4
165,2.5451768897938407E-4
167,2.5451768897938407E-4
170,2.5451768897938407E-4
171,2.5451768897938407E-4
174,2.5451768897938407E-4
175,2.5451768897938407E-4
176,5.090353779587681E-4
177,5.090353779587681E-4
179,5.090353779587681E-4
180,7.635530669381522E-4
181,5.090353779587681E-4
182,2.5451768897938407E-4
183,0.0010180707559175363
184,7.635530669381522E-4
185,2.5451768897938407E-4
187,2.5451768897938407E-4
188,2.5451768897938407E-4
190,2.5451768897938407E-4
191,2.5451768897938407E-4
192,2.5451768897938407E-4
193,2.5451768897938407E-4
194,5.090353779587681E-4
195,5.090353779587681E-4
196,2.5451768897938407E-4
197,5.090353779587681E-4
201,5.090353779587681E-4
203,2.5451768897938407E-4
204,7.635530669381522E-4
205,5.090353779587681E-4
206,0.0012725884448969204
207,5.090353779587681E-4
208,2.5451768897938407E-4
209,5.090353779587681E-4
210,5.090353779587681E-4
212,2.5451768897938407E-4
214,5.090353779587681E-4
215,2.5451768897938407E-4
222,5.090353779587681E-4
223,5.090353779587681E-4
224,5.090353779587681E-4
228,2.5451768897938407E-4
229,2.5451768897938407E-4
232,2.5451768897938407E-4
234,2.5451768897938407E-4
235,2.5451768897938407E-4
236,5.090353779587681E-4
237,5.090353779587681E-4
242,2.5451768897938407E-4
243,2.5451768897938407E-4
245,2.5451768897938407E-4
248,2.5451768897938407E-4
249,2.5451768897938407E-4
253,2.5451768897938407E-4
258,2.5451768897938407E-4
267,2.5451768897938407E-4
280,5.090353779587681E-4
282,5.090353779587681E-4
283,2.5451768897938407E-4
284,2.5451768897938407E-4
285,2.5451768897938407E-4
286,2.5451768897938407E-4
287,2.5451768897938407E-4
291,2.5451768897938407E-4
293,5.090353779587681E-4
298,5.090353779587681E-4
302,2.5451768897938407E-4
305,2.5451768897938407E-4
307,5.090353779587681E-4
309,2.5451768897938407E-4
315,2.5451768897938407E-4
317,5.090353779587681E-4
318,2.5451768897938407E-4
320,2.5451768897938407E-4
322,5.090353779587681E-4
325,2.5451768897938407E-4
327,2.5451768897938407E-4
329,2.5451768897938407E-4
330,5.090353779587681E-4
331,2.5451768897938407E-4
333,2.5451768897938407E-4
334,2.5451768897938407E-4
342,2.5451768897938407E-4
344,2.5451768897938407E-4
346,5.090353779587681E-4
347,2.5451768897938407E-4
352,5.090353779587681E-4
356,5.090353779587681E-4
357,5.090353779587681E-4
358,2.5451768897938407E-4
363,2.5451768897938407E-4
367,2.5451768897938407E-4
373,2.5451768897938407E-4
378,2.5451768897938407E-4
379,5.090353779587681E-4
383,2.5451768897938407E-4
388,2.5451768897938407E-4
389,2.5451768897938407E-4
391,2.5451768897938407E-4
395,2.5451768897938407E-4
409,2.5451768897938407E-4
412,5.090353779587681E-4
413,2.5451768897938407E-4
415,2.5451768897938407E-4
416,2.5451768897938407E-4
418,2.5451768897938407E-4
421,2.5451768897938407E-4
430,2.5451768897938407E-4
434,2.5451768897938407E-4
435,2.5451768897938407E-4
436,2.5451768897938407E-4
442,2.5451768897938407E-4
447,2.5451768897938407E-4
449,2.5451768897938407E-4
463,2.5451768897938407E-4
464,2.5451768897938407E-4
465,2.5451768897938407E-4
474,2.5451768897938407E-4
475,2.5451768897938407E-4
478,2.5451768897938407E-4
484,2.5451768897938407E-4
489,2.5451768897938407E-4
490,2.5451768897938407E-4
494,2.5451768897938407E-4
508,2.5451768897938407E-4
511,2.5451768897938407E-4
512,2.5451768897938407E-4
518,5.090353779587681E-4
524,2.5451768897938407E-4
534,2.5451768897938407E-4
536,5.090353779587681E-4
538,2.5451768897938407E-4
544,2.5451768897938407E-4
546,2.5451768897938407E-4
551,2.5451768897938407E-4
552,2.5451768897938407E-4
556,2.5451768897938407E-4
559,2.5451768897938407E-4
560,2.5451768897938407E-4
579,2.5451768897938407E-4
581,2.5451768897938407E-4
590,2.5451768897938407E-4
597,2.5451768897938407E-4
601,2.5451768897938407E-4
604,2.5451768897938407E-4
608,2.5451768897938407E-4
619,2.5451768897938407E-4
623,2.5451768897938407E-4
625,2.5451768897938407E-4
635,2.5451768897938407E-4
637,5.090353779587681E-4
652,2.5451768897938407E-4
655,5.090353779587681E-4
669,2.5451768897938407E-4
670,2.5451768897938407E-4
693,2.5451768897938407E-4
697,7.635530669381522E-4
703,2.5451768897938407E-4
705,2.5451768897938407E-4
713,2.5451768897938407E-4
716,2.5451768897938407E-4
721,2.5451768897938407E-4
738,2.5451768897938407E-4
742,2.5451768897938407E-4
752,2.5451768897938407E-4
756,2.5451768897938407E-4
779,2.5451768897938407E-4
782,5.090353779587681E-4
788,2.5451768897938407E-4
789,2.5451768897938407E-4
799,2.5451768897938407E-4
815,2.5451768897938407E-4
822,2.5451768897938407E-4
834,2.5451768897938407E-4
864,2.5451768897938407E-4
870,2.5451768897938407E-4
874,2.5451768897938407E-4
892,2.5451768897938407E-4
924,2.5451768897938407E-4
935,2.5451768897938407E-4
939,2.5451768897938407E-4
959,2.5451768897938407E-4
961,2.5451768897938407E-4
971,2.5451768897938407E-4
977,2.5451768897938407E-4
988,2.5451768897938407E-4
990,2.5451768897938407E-4
991,2.5451768897938407E-4
1018,2.5451768897938407E-4
1035,2.5451768897938407E-4
1057,2.5451768897938407E-4
1064,5.090353779587681E-4
1083,2.5451768897938407E-4
1088,2.5451768897938407E-4
1128,2.5451768897938407E-4
1233,2.5451768897938407E-4
1234,2.5451768897938407E-4
1243,2.5451768897938407E-4
1252,2.5451768897938407E-4
1257,2.5451768897938407E-4
1262,2.5451768897938407E-4
1275,2.5451768897938407E-4
1285,2.5451768897938407E-4
1291,2.5451768897938407E-4
1297,2.5451768897938407E-4
1304,2.5451768897938407E-4
1306,2.5451768897938407E-4
1331,2.5451768897938407E-4
1332,5.090353779587681E-4
1334,5.090353779587681E-4
1335,2.5451768897938407E-4
1342,2.5451768897938407E-4
1344,2.5451768897938407E-4
1354,2.5451768897938407E-4
1358,2.5451768897938407E-4
1370,2.5451768897938407E-4
1374,2.5451768897938407E-4
1384,2.5451768897938407E-4
1427,2.5451768897938407E-4
1433,2.5451768897938407E-4
1448,2.5451768897938407E-4
1463,2.5451768897938407E-4
1469,2.5451768897938407E-4
1481,2.5451768897938407E-4
1484,2.5451768897938407E-4
1488,2.5451768897938407E-4
1502,2.5451768897938407E-4
1508,2.5451768897938407E-4
1538,0.0010180707559175363
1552,2.5451768897938407E-4
1553,2.5451768897938407E-4
1572,2.5451768897938407E-4
1594,2.5451768897938407E-4
1597,2.5451768897938407E-4
1598,2.5451768897938407E-4
1615,2.5451768897938407E-4
1626,2.5451768897938407E-4
1665,2.5451768897938407E-4
1691,2.5451768897938407E-4
1692,2.5451768897938407E-4
1714,5.090353779587681E-4
1720,2.5451768897938407E-4
1781,2.5451768897938407E-4
1782,2.5451768897938407E-4
1823,2.5451768897938407E-4
2015,2.5451768897938407E-4
2034,2.5451768897938407E-4
2062,2.5451768897938407E-4
2252,2.5451768897938407E-4
2536,2.5451768897938407E-4
3123,2.5451768897938407E-4
