degree,value
279,0.05518480492813126
280,0.054671457905543994
286,0.054158110882956724
290,0.053644763860369454
291,0.05338809034907582
294,0.05313141683778219
295,0.05287474332648856
296,0.05236139630390129
298,0.05210472279260766
301,0.05184804928131403
303,0.051591375770020396
306,0.051334702258726765
307,0.051078028747433134
308,0.050564681724845864
310,0.050051334702258594
311,0.04979466119096496
312,0.04953798767967133
317,0.0492813141683777
323,0.04902464065708407
327,0.0485112936344968
331,0.04799794661190953
333,0.0477412731006159
334,0.046971252566735
339,0.04645790554414773
341,0.046201232032854096
345,0.045944558521560465
349,0.045687885010266834
354,0.0454312114989732
360,0.0446611909650923
372,0.04414784394250503
373,0.04363449691991776
375,0.04337782340862413
377,0.0431211498973305
378,0.04286447638603687
395,0.042607802874743236
397,0.042351129363449605
398,0.042094455852155974
402,0.04132443531827507
403,0.04106776180698144
407,0.04081108829568781
413,0.04055441478439418
419,0.04029774127310055
423,0.040041067761806916
426,0.039784394250513284
428,0.03952772073921965
433,0.03927104722792602
441,0.03901437371663239
446,0.03875770020533876
449,0.03850102669404513
450,0.038244353182751496
456,0.037987679671457865
459,0.037731006160164234
460,0.0374743326488706
464,0.03721765913757697
465,0.03696098562628334
466,0.03670431211498971
471,0.03644763860369608
472,0.036190965092402445
493,0.035934291581108814
495,0.03567761806981518
496,0.03542094455852155
503,0.03516427104722792
505,0.03490759753593429
523,0.03465092402464066
526,0.034394250513347026
534,0.034137577002053394
535,0.03388090349075976
536,0.03362422997946613
540,0.0333675564681725
541,0.03311088295687887
545,0.03285420944558524
562,0.032597535934291606
563,0.03208418891170434
570,0.031827515400410705
579,0.031570841889117074
583,0.03131416837782344
590,0.031057494866529808
591,0.030800821355236173
601,0.030287474332648903
605,0.03003080082135527
625,0.029774127310061634
626,0.029260780287474364
629,0.02900410677618073
645,0.028747433264887094
654,0.02849075975359346
656,0.028234086242299825
657,0.02797741273100619
671,0.027720739219712555
682,0.02746406570841892
683,0.02695071868583165
685,0.026694045174538016
688,0.02643737166324438
690,0.026180698151950746
703,0.02592402464065711
705,0.025667351129363476
726,0.02541067761806984
735,0.025154004106776207
739,0.024640657084188937
757,0.024383983572895302
758,0.024127310061601667
759,0.023870636550308032
766,0.023613963039014398
773,0.023100616016427128
796,0.022843942505133493
813,0.022587268993839858
819,0.022330595482546223
839,0.02207392197125259
875,0.021817248459958954
885,0.02156057494866532
906,0.021303901437371684
910,0.02104722792607805
929,0.020790554414784414
931,0.02053388090349078
944,0.020277207392197145
951,0.02002053388090351
953,0.019763860369609875
956,0.01950718685831624
965,0.019250513347022605
978,0.01899383983572897
989,0.018737166324435336
1022,0.0184804928131417
1028,0.018223819301848066
1047,0.01796714579055443
1055,0.017710472279260796
1059,0.01745379876796716
1088,0.017197125256673527
1191,0.016940451745379892
1197,0.016683778234086257
1203,0.016427104722792622
1206,0.016170431211498987
1215,0.015913757700205353
1216,0.015657084188911718
1234,0.015400410677618083
1238,0.015143737166324448
1249,0.014887063655030813
1250,0.014630390143737178
1252,0.014373716632443544
1255,0.014117043121149909
1261,0.013860369609856274
1287,0.01360369609856264
1288,0.013347022587269004
1289,0.01309034907597537
1290,0.012833675564681735
1302,0.0125770020533881
1314,0.012320328542094465
1339,0.01206365503080083
1340,0.011806981519507195
1342,0.01155030800821356
1346,0.011293634496919926
1383,0.01103696098562629
1398,0.010780287474332656
1413,0.010523613963039021
1419,0.010266940451745386
1426,0.010010266940451751
1429,0.009753593429158117
1431,0.009496919917864482
1447,0.009240246406570847
1453,0.008983572895277212
1454,0.008726899383983577
1457,0.008470225872689943
1482,0.008213552361396308
1491,0.007956878850102673
1492,0.007700205338809038
1497,0.007443531827515403
1525,0.007186858316221768
1535,0.0069301848049281335
1557,0.006673511293634499
1575,0.006416837782340864
1605,0.006160164271047229
1631,0.005903490759753594
1719,0.005646817248459959
1726,0.0053901437371663245
1734,0.00513347022587269
1747,0.004876796714579055
1753,0.004363449691991786
1777,0.004106776180698151
1783,0.003850102669404517
1801,0.0035934291581108824
1818,0.003080082135523613
1831,0.002823408624229979
1870,0.0025667351129363444
1893,0.00231006160164271
1970,0.0017967145790554412
1976,0.0015400410677618068
1987,0.0012833675564681724
2023,0.001026694045174538
2200,7.700205338809035E-4
2481,5.13347022587269E-4
3050,2.566735112936345E-4
