degree,value
102,0.8793634496919913
103,0.8801334702258722
104,0.880903490759753
105,0.8816735112936339
106,0.8821868583162212
107,0.8827002053388086
108,0.8837268993839831
109,0.8842402464065704
110,0.8852669404517449
111,0.8855236139630386
112,0.8862936344969194
113,0.8870636550308003
114,0.8875770020533876
115,0.8898870636550303
116,0.8911704312114985
117,0.892197125256673
118,0.8927104722792604
119,0.8942505133470222
120,0.8952772073921967
121,0.8963039014373713
122,0.898613963039014
123,0.900667351129363
124,0.9016940451745376
125,0.9037474332648866
126,0.9040041067761803
127,0.9055441478439421
128,0.906314168377823
130,0.9068275154004103
131,0.9083675564681721
132,0.9086242299794658
133,0.909907597535934
134,0.9104209445585213
135,0.910677618069815
136,0.9111909650924023
139,0.9122176591375768
140,0.913501026694045
141,0.9137577002053386
142,0.914271047227926
143,0.9150410677618068
144,0.9155544147843941
146,0.916324435318275
148,0.9168377823408623
149,0.9173511293634496
150,0.9176078028747433
151,0.917864476386037
152,0.9186344969199178
154,0.9191478439425051
155,0.9194045174537988
157,0.9201745379876797
158,0.9204312114989733
159,0.920687885010267
160,0.9212012320328543
161,0.9219712525667352
162,0.9222279260780288
163,0.9229979466119097
167,0.923511293634497
168,0.9240246406570843
169,0.9247946611909652
170,0.9255646817248461
171,0.9258213552361397
172,0.9260780287474334
173,0.926334702258727
175,0.9265913757700207
176,0.9268480492813144
177,0.9276180698151952
178,0.9281314168377826
179,0.9286447638603699
181,0.9291581108829572
182,0.9296714579055445
183,0.9299281314168382
184,0.9301848049281318
185,0.9306981519507191
186,0.9312114989733065
187,0.9314681724846001
189,0.9317248459958938
192,0.9319815195071874
194,0.9322381930184811
195,0.933008213552362
196,0.9332648870636556
198,0.9335215605749493
200,0.9337782340862429
201,0.9353182751540048
202,0.9358316221765921
203,0.9360882956878858
204,0.9366016427104731
205,0.9368583162217667
206,0.9373716632443541
208,0.9376283367556477
209,0.9378850102669414
210,0.9386550308008222
211,0.9389117043121159
213,0.9394250513347032
215,0.9399383983572905
217,0.9401950718685842
218,0.9404517453798779
221,0.9407084188911715
222,0.9409650924024652
223,0.9412217659137588
231,0.9414784394250525
233,0.9419917864476398
234,0.9422484599589335
243,0.9425051334702271
247,0.9430184804928144
252,0.9432751540041081
253,0.9435318275154018
255,0.9437885010266954
261,0.9440451745379891
268,0.9443018480492827
274,0.9445585215605764
275,0.9448151950718701
279,0.9453285420944574
280,0.9458418891170447
286,0.946355236139632
290,0.9466119096509257
291,0.9468685831622193
294,0.947125256673513
295,0.9476386036961003
296,0.947895277207394
298,0.9481519507186876
301,0.9484086242299813
303,0.948665297741275
306,0.9489219712525686
307,0.9494353182751559
308,0.9499486652977432
310,0.9502053388090369
311,0.9504620123203306
312,0.9507186858316242
317,0.9509753593429179
323,0.9514887063655052
327,0.9520020533880925
331,0.9522587268993862
333,0.953028747433267
334,0.9535420944558544
339,0.953798767967148
341,0.9540554414784417
345,0.9543121149897353
349,0.954568788501029
354,0.9553388090349099
360,0.9558521560574972
372,0.9563655030800845
373,0.9566221765913782
375,0.9568788501026718
377,0.9571355236139655
378,0.9573921971252591
395,0.9576488706365528
397,0.9579055441478465
398,0.9586755646817273
402,0.958932238193021
403,0.9591889117043146
407,0.9594455852156083
413,0.959702258726902
419,0.9599589322381956
423,0.9602156057494893
426,0.9604722792607829
428,0.9607289527720766
433,0.9609856262833703
441,0.9612422997946639
446,0.9614989733059576
449,0.9617556468172512
450,0.9620123203285449
456,0.9622689938398385
459,0.9625256673511322
460,0.9627823408624259
464,0.9630390143737195
465,0.9632956878850132
466,0.9635523613963068
471,0.9638090349076005
472,0.9640657084188942
493,0.9643223819301878
495,0.9645790554414815
496,0.9648357289527751
503,0.9650924024640688
505,0.9653490759753625
523,0.9656057494866561
526,0.9658624229979498
534,0.9661190965092434
535,0.9663757700205371
536,0.9666324435318308
540,0.9668891170431244
541,0.9671457905544181
545,0.9674024640657117
562,0.967915811088299
563,0.9681724845995927
570,0.9684291581108864
579,0.96868583162218
583,0.9689425051334737
590,0.9691991786447673
591,0.9697125256673547
601,0.9699691991786483
605,0.970225872689942
625,0.9707392197125293
626,0.970995893223823
629,0.9712525667351166
645,0.9715092402464103
654,0.9717659137577039
656,0.9720225872689976
657,0.9722792607802913
671,0.9725359342915849
682,0.9730492813141722
683,0.9733059548254659
685,0.9735626283367596
688,0.9738193018480532
690,0.9740759753593469
703,0.9743326488706405
705,0.9745893223819342
726,0.9748459958932278
735,0.9753593429158152
739,0.9756160164271088
757,0.9758726899384025
758,0.9761293634496961
759,0.9763860369609898
766,0.9768993839835771
773,0.9771560574948708
796,0.9774127310061644
813,0.9776694045174581
819,0.9779260780287518
839,0.9781827515400454
875,0.9784394250513391
885,0.9786960985626327
906,0.9789527720739264
910,0.97920944558522
929,0.9794661190965137
931,0.9797227926078074
944,0.979979466119101
951,0.9802361396303947
953,0.9804928131416883
956,0.980749486652982
965,0.9810061601642757
978,0.9812628336755693
989,0.981519507186863
1022,0.9817761806981566
1028,0.9820328542094503
1047,0.982289527720744
1055,0.9825462012320376
1059,0.9828028747433313
1088,0.9830595482546249
1191,0.9833162217659186
1197,0.9835728952772123
1203,0.9838295687885059
1206,0.9840862422997996
1215,0.9843429158110932
1216,0.9845995893223869
1234,0.9848562628336806
1238,0.9851129363449742
1249,0.9853696098562679
1250,0.9856262833675615
1252,0.9858829568788552
1255,0.9861396303901488
1261,0.9863963039014425
1287,0.9866529774127362
1288,0.9869096509240298
1289,0.9871663244353235
1290,0.9874229979466171
1302,0.9876796714579108
1314,0.9879363449692045
1339,0.9881930184804981
1340,0.9884496919917918
1342,0.9887063655030854
1346,0.9889630390143791
1383,0.9892197125256728
1398,0.9894763860369664
1413,0.9897330595482601
1419,0.9899897330595537
1426,0.9902464065708474
1429,0.990503080082141
1431,0.9907597535934347
1447,0.9910164271047284
1453,0.991273100616022
1454,0.9915297741273157
1457,0.9917864476386093
1482,0.992043121149903
1491,0.9922997946611967
1492,0.9925564681724903
1497,0.992813141683784
1525,0.9930698151950776
1535,0.9933264887063713
1557,0.993583162217665
1575,0.9938398357289586
1605,0.9940965092402523
1631,0.9943531827515459
1719,0.9946098562628396
1726,0.9948665297741333
1734,0.9951232032854269
1747,0.9956365503080142
1753,0.9958932238193079
1777,0.9961498973306016
1783,0.9964065708418952
1801,0.9969199178644825
1818,0.9971765913757762
1831,0.9974332648870698
1870,0.9976899383983635
1893,0.9982032854209508
1970,0.9984599589322445
1976,0.9987166324435381
1987,0.9989733059548318
2023,0.9992299794661255
2200,0.9994866529774191
2481,0.9997433264887128
3050,1.0000000000000064
