degree,value
93,0.8661738465460105
94,0.8671934743818503
95,0.8684680091766502
96,0.8692327300535302
98,0.87127198572521
99,0.8728014274789699
100,0.8745857761916898
101,0.8756054040275296
102,0.8768799388223295
103,0.8778995666581694
104,0.8784093805760893
105,0.8794290084119292
106,0.880448636247769
107,0.8817231710425689
108,0.8835075197552887
109,0.8842722406321687
110,0.8855467754269686
111,0.8858016823859286
112,0.8860565893448886
113,0.8870762171807285
114,0.8875860310986484
115,0.8891154728524083
116,0.8898801937292883
118,0.8903900076472082
119,0.892174356359928
120,0.8934488911547279
121,0.8947234259495278
122,0.8957430537853677
123,0.8982921233749674
124,0.8993117512108073
125,0.9008411929645672
126,0.9010960999235272
127,0.903900076472087
128,0.904154983431047
129,0.904664797348967
130,0.9056844251848069
131,0.9072138669385668
133,0.9079785878154467
134,0.9087433086923267
135,0.9089982156512867
136,0.9100178434871266
137,0.9110374713229664
139,0.9112923782819264
140,0.9115472852408865
141,0.9128218200356863
142,0.9138414478715262
143,0.9146061687484062
144,0.9151159826663261
145,0.9153708896252861
146,0.9161356105021661
148,0.9163905174611261
150,0.9166454244200861
151,0.917155238338006
152,0.917665052255926
153,0.9181748661738459
154,0.9184297731328059
155,0.9189395870507259
156,0.9191944940096859
157,0.9197043079276058
158,0.9199592148865658
159,0.9202141218455259
160,0.9204690288044859
161,0.9212337496813658
162,0.9217435635992858
163,0.9219984705582458
164,0.9222533775172058
165,0.9225082844761658
167,0.9230180983940858
170,0.9232730053530458
171,0.9235279123120058
172,0.9237828192709658
174,0.9240377262299259
175,0.9242926331888859
176,0.9245475401478459
177,0.9253122610247259
178,0.9255671679836859
179,0.9258220749426459
180,0.9270966097374458
181,0.9276064236553657
182,0.9278613306143257
183,0.9283711445322457
184,0.9291358654091256
185,0.9293907723680856
186,0.9296456793270457
187,0.9299005862860057
188,0.9301554932449657
189,0.9306653071628856
191,0.9309202141218457
194,0.9321947489166456
196,0.9324496558756056
198,0.9327045628345656
200,0.9329594697935256
201,0.9334692837114456
203,0.9337241906704056
204,0.9342340045883255
205,0.9349987254652055
206,0.9365281672189654
207,0.9370379811368853
209,0.9375477950548052
210,0.9378027020137653
212,0.9383125159316852
220,0.9385674228906452
222,0.9390772368085651
223,0.9395870507264851
224,0.9398419576854451
226,0.9400968646444051
228,0.9403517716033651
229,0.9406066785623252
232,0.9408615855212852
236,0.9411164924802452
237,0.9416263063981651
242,0.9421361203160851
245,0.9423910272750451
248,0.9426459342340051
253,0.9429008411929651
254,0.9431557481519252
267,0.9434106551108852
274,0.9436655620698452
276,0.9439204690288052
277,0.9441753759877652
278,0.9444302829467253
280,0.9446851899056853
281,0.9451950038236052
282,0.9457048177415251
289,0.9459597247004852
293,0.9464695386184051
297,0.946979352536325
298,0.9472342594952851
299,0.9474891664542451
305,0.9477440734132051
307,0.9479989803721651
313,0.9482538873311251
315,0.9485087942900852
317,0.9492735151669651
318,0.9495284221259251
320,0.9497833290848852
321,0.9500382360438452
327,0.9505480499617651
328,0.9508029569207251
329,0.9510578638796852
330,0.9515676777976051
331,0.9518225847565651
334,0.9520774917155251
342,0.9528422125924051
346,0.953352026510325
350,0.953606933469285
352,0.9538618404282451
356,0.954371654346165
357,0.955136375223045
360,0.955391282182005
363,0.955646189140965
371,0.955901096099925
379,0.956410910017845
380,0.956665816976805
383,0.956920723935765
386,0.957175630894725
391,0.957430537853685
395,0.9576854448126451
404,0.9579403517716051
405,0.9581952587305651
406,0.9584501656895251
409,0.9587050726484851
412,0.9589599796074452
414,0.9594697935253651
415,0.959979607443285
425,0.960234514402245
426,0.9604894213612051
429,0.9607443283201651
440,0.9609992352791251
445,0.9612541422380851
449,0.9615090491970452
450,0.9617639561560052
459,0.9620188631149652
464,0.9622737700739252
468,0.9625286770328852
472,0.9627835839918453
478,0.9630384909508053
480,0.9632933979097653
484,0.9635483048687253
489,0.9638032118276854
494,0.9640581187866454
502,0.9643130257456054
505,0.9645679327045654
508,0.9648228396635254
516,0.9650777466224855
520,0.9653326535814455
521,0.9655875605404055
532,0.9658424674993655
533,0.9660973744583256
534,0.9663522814172856
535,0.9666071883762456
546,0.9668620953352056
549,0.9671170022941656
551,0.9673719092531257
552,0.9676268162120857
556,0.9678817231710457
560,0.9681366301300057
571,0.9683915370889657
572,0.9686464440479258
587,0.9689013510068858
590,0.9691562579658458
592,0.9694111649248058
594,0.9696660718837659
599,0.9699209788427259
614,0.9701758858016859
619,0.9704307927606459
621,0.9706856997196059
625,0.970940606678566
634,0.9714504205964859
648,0.9717053275554459
654,0.9719602345144059
655,0.972215141473366
666,0.972470048432326
667,0.972724955391286
687,0.972979862350246
690,0.973234769309206
691,0.973744583227126
695,0.973999490186086
700,0.974254397145046
706,0.974509304104006
713,0.9747642110629661
715,0.9750191180219261
728,0.9752740249808861
739,0.9755289319398461
747,0.9757838388988062
749,0.9760387458577662
770,0.9762936528167262
775,0.9765485597756862
779,0.9768034667346462
781,0.9770583736936063
782,0.9773132806525663
799,0.9775681876115263
812,0.9778230945704863
822,0.9780780015294464
827,0.9783329084884064
852,0.9785878154473664
865,0.9788427224063264
866,0.9790976293652864
888,0.9793525363242465
919,0.9796074432832065
932,0.9798623502421665
936,0.9801172572011265
956,0.9803721641600865
958,0.9806270711190466
965,0.9808819780780066
971,0.9811368850369666
978,0.9813917919959266
980,0.9816466989548867
985,0.9819016059138467
1011,0.9821565128728067
1031,0.9824114198317667
1051,0.9826663267907267
1057,0.9829212337496868
1058,0.9831761407086468
1080,0.9834310476676068
1081,0.9836859546265668
1125,0.9839408615855268
1223,0.9841957685444869
1224,0.9844506755034469
1236,0.9847055824624069
1238,0.9849604894213669
1250,0.9854703033392869
1268,0.9857252102982469
1281,0.9859801172572069
1282,0.9862350242161669
1283,0.986489931175127
1284,0.986744838134087
1287,0.986999745093047
1321,0.987254652052007
1322,0.987764465969927
1324,0.9882742798878469
1325,0.9885291868468069
1334,0.9887840938057669
1335,0.989039000764727
1347,0.989293907723687
1354,0.989548814682647
1367,0.989803721641607
1371,0.990058628600567
1377,0.9903135355595271
1420,0.9905684425184871
1427,0.9908233494774471
1441,0.9910782564364071
1456,0.9913331633953671
1460,0.9915880703543272
1461,0.9918429773132872
1474,0.9920978842722472
1478,0.9923527912312072
1479,0.9926076981901673
1492,0.9928626051491273
1498,0.9931175121080873
1525,0.9933724190670473
1530,0.9936273260260073
1531,0.9941371399439273
1542,0.9946469538618472
1564,0.9949018608208072
1580,0.9951567677797672
1588,0.9954116747387273
1590,0.9956665816976873
1602,0.9959214886566473
1613,0.9961763956156073
1659,0.9964313025745674
1675,0.9966862095335274
1681,0.9969411164924874
1704,0.9974509304104073
1709,0.9977058373693674
1770,0.9979607443283274
1772,0.9982156512872874
1820,0.9984705582462474
2008,0.9987254652052074
2031,0.9989803721641675
2055,0.9992352791231275
2242,0.9994901860820875
2524,0.9997450930410475
3112,1.0000000000000075
