degree,value
391,0.04275897174853642
395,0.04250445405955704
409,0.042249936370577654
412,0.04199541868159827
413,0.041486383303639504
415,0.04123186561466012
416,0.04097734792568074
418,0.040722830236701354
421,0.04046831254772197
430,0.04021379485874259
434,0.039959277169763205
435,0.03970475948078382
436,0.03945024179180444
442,0.039195724102825055
447,0.03894120641384567
449,0.03868668872486629
463,0.038432171035886906
464,0.03817765334690752
465,0.03792313565792814
474,0.037668617968948756
475,0.03741410027996937
478,0.03715958259098999
484,0.036905064902010606
489,0.03665054721303122
490,0.03639602952405184
494,0.03614151183507246
508,0.035886994146093074
511,0.03563247645711369
512,0.03537795876813431
518,0.035123441079154924
524,0.03461440570119616
534,0.034359888012216774
536,0.03410537032323739
538,0.033596334945278625
544,0.03334181725629924
546,0.03308729956731986
551,0.032832781878340475
552,0.03257826418936109
556,0.03232374650038171
559,0.032069228811402326
560,0.03181471112242294
579,0.03156019343344356
581,0.031305675744464176
590,0.031051158055484793
597,0.03079664036650541
601,0.030542122677526026
604,0.030287604988546643
608,0.03003308729956726
619,0.029778569610587877
623,0.029524051921608493
625,0.02926953423262911
635,0.029015016543649727
637,0.028760498854670344
652,0.028251463476711577
655,0.027996945787732194
669,0.027487910409773424
670,0.02723339272079404
693,0.026978875031814658
697,0.026724357342835275
703,0.02596080427589712
705,0.02570628658691774
713,0.025451768897938355
716,0.025197251208958972
721,0.02494273351997959
738,0.024688215831000206
742,0.024433698142020822
752,0.02417918045304144
756,0.023924662764062056
779,0.023670145075082673
782,0.02341562738610329
788,0.022906592008144523
789,0.02265207431916514
799,0.022397556630185757
815,0.022143038941206374
822,0.02188852125222699
834,0.021634003563247607
864,0.021379485874268224
870,0.02112496818528884
874,0.020870450496309458
892,0.020615932807330074
924,0.02036141511835069
935,0.020106897429371308
939,0.019852379740391925
959,0.01959786205141254
961,0.01934334436243316
971,0.019088826673453775
977,0.018834308984474392
988,0.01857979129549501
990,0.018325273606515625
991,0.018070755917536242
1018,0.01781623822855686
1035,0.017561720539577476
1057,0.017307202850598093
1064,0.01705268516161871
1083,0.01654364978365994
1088,0.016289132094680556
1128,0.016034614405701173
1233,0.01578009671672179
1234,0.015525579027742407
1243,0.015271061338763024
1252,0.01501654364978364
1257,0.014762025960804257
1262,0.014507508271824874
1275,0.01425299058284549
1285,0.013998472893866108
1291,0.013743955204886724
1297,0.013489437515907341
1304,0.013234919826927958
1306,0.012980402137948575
1331,0.012725884448969191
1332,0.012471366759989808
1334,0.01196233138203104
1335,0.011453296004072272
1342,0.011198778315092889
1344,0.010944260626113506
1354,0.010689742937134122
1358,0.01043522524815474
1370,0.010180707559175356
1374,0.009926189870195973
1384,0.00967167218121659
1427,0.009417154492237206
1433,0.009162636803257823
1448,0.00890811911427844
1463,0.008653601425299057
1469,0.008399083736319674
1481,0.00814456604734029
1484,0.007890048358360907
1488,0.007635530669381522
1502,0.007381012980402138
1508,0.007126495291422754
1538,0.00687197760244337
1552,0.005853906846525834
1553,0.00559938915754645
1572,0.0053448714685670655
1594,0.0050903537795876815
1597,0.004835836090608297
1598,0.004581318401628913
1615,0.004326800712649529
1626,0.004072283023670145
1665,0.003817765334690761
1691,0.003563247645711377
1692,0.003308729956731993
1714,0.003054212267752609
1720,0.0025451768897938407
1781,0.0022906592008144567
1782,0.0020361415118350726
1823,0.0017816238228556885
2015,0.0015271061338763044
2034,0.0012725884448969204
2062,0.0010180707559175363
2252,7.635530669381522E-4
2536,5.090353779587681E-4
3123,2.5451768897938407E-4
