degree,value
1249,2.566735112936345E-4
1250,2.566735112936345E-4
1252,2.566735112936345E-4
1255,2.566735112936345E-4
1261,2.566735112936345E-4
1287,2.566735112936345E-4
1288,2.566735112936345E-4
1289,2.566735112936345E-4
1290,2.566735112936345E-4
1302,2.566735112936345E-4
1314,2.566735112936345E-4
1339,2.566735112936345E-4
1340,2.566735112936345E-4
1342,2.566735112936345E-4
1346,2.566735112936345E-4
1383,2.566735112936345E-4
1398,2.566735112936345E-4
1413,2.566735112936345E-4
1419,2.566735112936345E-4
1426,2.566735112936345E-4
1429,2.566735112936345E-4
1431,2.566735112936345E-4
1447,2.566735112936345E-4
1453,2.566735112936345E-4
1454,2.566735112936345E-4
1457,2.566735112936345E-4
1482,2.566735112936345E-4
1491,2.566735112936345E-4
1492,2.566735112936345E-4
1497,2.566735112936345E-4
1525,2.566735112936345E-4
1535,2.566735112936345E-4
1557,2.566735112936345E-4
1575,2.566735112936345E-4
1605,2.566735112936345E-4
1631,2.566735112936345E-4
1719,2.566735112936345E-4
1726,2.566735112936345E-4
1734,2.566735112936345E-4
1747,5.13347022587269E-4
1753,2.566735112936345E-4
1777,2.566735112936345E-4
1783,2.566735112936345E-4
1801,5.13347022587269E-4
1818,2.566735112936345E-4
1831,2.566735112936345E-4
1870,2.566735112936345E-4
1893,5.13347022587269E-4
1970,2.566735112936345E-4
1976,2.566735112936345E-4
1987,2.566735112936345E-4
2023,2.566735112936345E-4
2200,2.566735112936345E-4
2481,2.566735112936345E-4
3050,2.566735112936345E-4
