degree,value
1226,0.9846508058326976
1240,0.984906625735486
1247,0.9851624456382745
1255,0.9854182655410629
1261,0.9856740854438514
1264,0.9859299053466398
1266,0.9861857252494283
1268,0.9864415451522167
1295,0.9866973650550052
1296,0.987209004860582
1298,0.9874648247633705
1308,0.9877206446661589
1319,0.9879764645689474
1348,0.9882322844717358
1350,0.9884881043745243
1352,0.9887439242773127
1353,0.9889997441801012
1393,0.9892555640828896
1408,0.9895113839856781
1422,0.9897672038884665
1430,0.990023023791255
1435,0.9902788436940434
1437,0.9907904834996203
1456,0.9910463034024087
1460,0.9913021233051972
1461,0.9915579432079856
1468,0.9918137631107741
1494,0.9920695830135625
1501,0.992325402916351
1504,0.9925812228191394
1506,0.9928370427219279
1538,0.9930928626247163
1545,0.9933486825275047
1579,0.9936045024302932
1597,0.9938603223330816
1624,0.9941161422358701
1646,0.9943719621386585
1742,0.994627782041447
1743,0.9948836019442354
1748,0.9951394218470239
1755,0.9956510616526008
1761,0.9959068815553892
1784,0.9961627014581776
1792,0.9964185213609661
1810,0.9966743412637545
1811,0.996930161166543
1826,0.9971859810693314
1851,0.9974418009721199
1879,0.9976976208749083
1901,0.9982092606804852
1981,0.9984650805832737
1982,0.9987209004860621
1994,0.9989767203888505
2029,0.999232540291639
2207,0.9994883601944274
2489,0.9997441800972159
3071,1.0000000000000042
