degree,value
468,2.549069589599796E-4
472,2.549069589599796E-4
478,2.549069589599796E-4
480,2.549069589599796E-4
484,2.549069589599796E-4
489,2.549069589599796E-4
494,2.549069589599796E-4
502,2.549069589599796E-4
505,2.549069589599796E-4
508,2.549069589599796E-4
516,2.549069589599796E-4
520,2.549069589599796E-4
521,2.549069589599796E-4
532,2.549069589599796E-4
533,2.549069589599796E-4
534,2.549069589599796E-4
535,2.549069589599796E-4
546,2.549069589599796E-4
549,2.549069589599796E-4
551,2.549069589599796E-4
552,2.549069589599796E-4
556,2.549069589599796E-4
560,2.549069589599796E-4
571,2.549069589599796E-4
572,2.549069589599796E-4
587,2.549069589599796E-4
590,2.549069589599796E-4
592,2.549069589599796E-4
594,2.549069589599796E-4
599,2.549069589599796E-4
614,2.549069589599796E-4
619,2.549069589599796E-4
621,2.549069589599796E-4
625,2.549069589599796E-4
634,5.098139179199592E-4
648,2.549069589599796E-4
654,2.549069589599796E-4
655,2.549069589599796E-4
666,2.549069589599796E-4
667,2.549069589599796E-4
687,2.549069589599796E-4
690,2.549069589599796E-4
691,5.098139179199592E-4
695,2.549069589599796E-4
700,2.549069589599796E-4
706,2.549069589599796E-4
713,2.549069589599796E-4
715,2.549069589599796E-4
728,2.549069589599796E-4
739,2.549069589599796E-4
747,2.549069589599796E-4
749,2.549069589599796E-4
770,2.549069589599796E-4
775,2.549069589599796E-4
779,2.549069589599796E-4
781,2.549069589599796E-4
782,2.549069589599796E-4
799,2.549069589599796E-4
812,2.549069589599796E-4
822,2.549069589599796E-4
827,2.549069589599796E-4
852,2.549069589599796E-4
865,2.549069589599796E-4
866,2.549069589599796E-4
888,2.549069589599796E-4
919,2.549069589599796E-4
932,2.549069589599796E-4
936,2.549069589599796E-4
956,2.549069589599796E-4
958,2.549069589599796E-4
965,2.549069589599796E-4
971,2.549069589599796E-4
978,2.549069589599796E-4
980,2.549069589599796E-4
985,2.549069589599796E-4
1011,2.549069589599796E-4
1031,2.549069589599796E-4
1051,2.549069589599796E-4
1057,2.549069589599796E-4
1058,2.549069589599796E-4
1080,2.549069589599796E-4
1081,2.549069589599796E-4
1125,2.549069589599796E-4
1223,2.549069589599796E-4
1224,2.549069589599796E-4
1236,2.549069589599796E-4
1238,2.549069589599796E-4
1250,5.098139179199592E-4
1268,2.549069589599796E-4
1281,2.549069589599796E-4
1282,2.549069589599796E-4
1283,2.549069589599796E-4
1284,2.549069589599796E-4
1287,2.549069589599796E-4
1321,2.549069589599796E-4
1322,5.098139179199592E-4
1324,5.098139179199592E-4
1325,2.549069589599796E-4
1334,2.549069589599796E-4
1335,2.549069589599796E-4
1347,2.549069589599796E-4
1354,2.549069589599796E-4
1367,2.549069589599796E-4
1371,2.549069589599796E-4
1377,2.549069589599796E-4
1420,2.549069589599796E-4
1427,2.549069589599796E-4
1441,2.549069589599796E-4
1456,2.549069589599796E-4
1460,2.549069589599796E-4
1461,2.549069589599796E-4
1474,2.549069589599796E-4
1478,2.549069589599796E-4
1479,2.549069589599796E-4
1492,2.549069589599796E-4
1498,2.549069589599796E-4
1525,2.549069589599796E-4
1530,2.549069589599796E-4
1531,5.098139179199592E-4
1542,5.098139179199592E-4
1564,2.549069589599796E-4
1580,2.549069589599796E-4
1588,2.549069589599796E-4
1590,2.549069589599796E-4
1602,2.549069589599796E-4
1613,2.549069589599796E-4
1659,2.549069589599796E-4
1675,2.549069589599796E-4
1681,2.549069589599796E-4
1704,5.098139179199592E-4
1709,2.549069589599796E-4
1770,2.549069589599796E-4
1772,2.549069589599796E-4
1820,2.549069589599796E-4
2008,2.549069589599796E-4
2031,2.549069589599796E-4
2055,2.549069589599796E-4
2242,2.549069589599796E-4
2524,2.549069589599796E-4
3112,2.549069589599796E-4
