Test Case, Method Count
"org.assertj.core.internal.dates.Dates_assertIsCloseTo_Test#should_fail_if_actual_is_not_close_to_given_date_by_less_than_given_delta","31"
"org.assertj.core.error.ShouldContainString_create_Test#should_create_error_message_with_several_string_values","32"
"org.assertj.core.internal.longarrays.LongArrays_assertHasSize_Test#should_fail_if_size_of_actual_is_not_equal_to_expected_size","38"
"org.assertj.core.internal.longs.Longs_assertLessThanOrEqualTo_Test#should_fail_if_actual_is_greater_than_other","36"
"org.assertj.core.internal.objects.Objects_assertIsInstanceOf_Test#should_fail_if_actual_is_not_instance_of_type","32"
"org.assertj.core.internal.maps.Maps_assertHasSameSizeAs_with_Iterable_Test#should_fail_if_size_of_actual_is_not_equal_to_expected_size","37"
"org.assertj.core.internal.maps.Maps_assertDoesNotContain_Test#should_fail_if_actual_contains_given_values","57"
"org.assertj.core.internal.floatarrays.FloatArrays_assertEndsWith_Test#should_fail_if_actual_ends_with_first_elements_of_sequence_only_according_to_custom_comparison_strategy","48"
"org.assertj.core.internal.dates.Dates_assertIsBetween_Test#should_fail_if_actual_is_not_between_given_period","46"
"org.assertj.core.internal.shorts.Shorts_assertNotEqual_Test#should_fail_if_shorts_are_equal_according_to_custom_comparison_strategy","37"
"org.assertj.core.internal.floats.Floats_assertIsNegative_Test#should_fail_since_actual_is_not_negative","41"
"org.assertj.core.internal.shorts.Shorts_assertLessThan_Test#should_fail_if_actual_is_equal_to_other_according_to_custom_comparison_strategy","38"
"org.assertj.core.internal.shorts.Shorts_assertGreaterThanOrEqualTo_Test#should_fail_if_actual_is_less_than_other_according_to_custom_comparison_strategy","39"
"org.assertj.core.internal.files.Files_assertCanRead_Test#should_fail_if_can_not_read","32"
"org.assertj.core.internal.iterables.Iterables_assertHasSameSizeAs_with_Iterable_Test#should_fail_if_actual_size_is_not_equal_to_other_size_whatever_custom_comparison_strategy_is","38"
"org.assertj.core.internal.doubles.Doubles_assertNotEqual_Test#should_fail_if_doubles_are_equal","35"
"org.assertj.core.internal.objectarrays.ObjectArrays_assertHaveExactly_Test#should_fail_if_condition_is_not_met_enought","48"
"org.assertj.core.internal.doubles.Doubles_assertGreaterThanOrEqualTo_Test#should_fail_if_actual_is_less_than_other","37"
"org.assertj.core.internal.dates.Dates_assertIsBetween_Test#should_fail_if_actual_is_equals_to_end_of_given_period_and_end_is_not_included_in_given_period_according_to_custom_comparison_strategy","50"
"org.assertj.core.internal.bigdecimals.BigDecimals_assertLessThan_Test#should_fail_if_actual_is_less_than_other","37"
"org.assertj.core.internal.longarrays.LongArrays_assertHasSameSizeAs_with_Array_Test#should_fail_if_size_of_actual_is_not_equal_to_expected_size","40"
"org.assertj.core.internal.bytearrays.ByteArrays_assertStartsWith_Test#should_fail_if_actual_does_not_start_with_sequence_according_to_custom_comparison_strategy","48"
"org.assertj.core.internal.longarrays.LongArrays_assertEndsWith_Test#should_fail_if_actual_ends_with_first_elements_of_sequence_only","46"
"org.assertj.core.internal.shortarrays.ShortArrays_assertContainsSequence_Test#should_fail_if_actual_contains_first_elements_of_sequence","46"
"org.assertj.core.internal.chararrays.CharArrays_assertDoesNotContain_at_Index_Test#should_fail_if_actual_contains_value_at_index_according_to_custom_comparison_strategy","47"
"org.assertj.core.internal.bigdecimals.BigDecimals_assertIsNotPositive_Test#should_fail_since_actual_is_positive","36"
"org.assertj.core.internal.floats.Floats_assertIsNotPositive_Test#should_fail_since_actual_can_be_positive_according_to_custom_comparison_strategy","41"
"org.assertj.core.internal.characters.Characters_assertGreaterThan_Test#should_fail_if_actual_is_less_than_other","35"
"org.assertj.core.internal.doublearrays.DoubleArrays_assertHasSameSizeAs_with_Array_Test#should_fail_if_size_of_actual_is_not_equal_to_expected_size","40"
"org.assertj.core.internal.bytearrays.ByteArrays_assertContainsOnly_Test#should_fail_if_actual_does_not_contain_given_values_only_according_to_custom_comparison_strategy","56"
"org.assertj.core.error.ShouldEndWith_create_Test#should_create_error_message_with_custom_comparison_strategy","26"
"org.assertj.core.internal.objectarrays.ObjectArrays_assertStartsWith_Test#should_fail_if_sequence_is_bigger_than_actual","47"
"org.assertj.core.internal.longarrays.LongArrays_assertContainsSequence_Test#should_fail_if_actual_does_not_contain_whole_sequence_according_to_custom_comparison_strategy","48"
"org.assertj.core.internal.booleanarrays.BooleanArrays_assertContains_Test#should_fail_if_actual_does_not_contain_values","51"
"org.assertj.core.internal.longs.Longs_assertLessThan_Test#should_fail_if_actual_is_greater_than_other_according_to_custom_comparison_strategy","40"
"org.assertj.core.internal.bigdecimals.BigDecimals_assertNotEqual_Test#should_fail_if_big_decimals_are_equal_according_to_custom_comparison_strategy","37"
"org.assertj.core.internal.dates.Dates_assertIsWithinMinute_Test#should_fail_if_actual_is_not_within_given_minute_whatever_custom_comparison_strategy_is","37"
"org.assertj.core.internal.characters.Characters_assertUpperCase_Test#should_fail_if_actual_is_not_uppercase","31"
"org.assertj.core.internal.floatarrays.FloatArrays_assertDoesNotContain_Test#should_fail_if_actual_contains_given_values_according_to_custom_comparison_strategy","53"
"org.assertj.core.internal.chararrays.CharArrays_assertContainsSequence_Test#should_fail_if_actual_does_not_contain_whole_sequence","46"
"org.assertj.core.internal.intarrays.IntArrays_assertNullOrEmpty_Test#should_fail_if_array_is_not_null_and_is_not_empty","36"
"org.assertj.core.internal.longarrays.LongArrays_assertHasSameSizeAs_with_Iterable_Test#should_fail_if_size_of_actual_is_not_equal_to_expected_size","39"
"org.assertj.core.internal.shorts.Shorts_assertGreaterThan_Test#should_fail_if_actual_is_equal_to_other_according_to_custom_comparison_strategy","37"
"org.assertj.core.internal.maps.Maps_assertHasSize_Test#should_fail_if_size_of_actual_is_not_equal_to_expected_size","39"
"org.assertj.core.internal.intarrays.IntArrays_assertContains_at_Index_Test#should_fail_if_actual_does_not_contain_value_at_index_according_to_custom_comparison_strategy","49"
"org.assertj.core.internal.lists.Lists_assertIsSorted_Test#should_fail_if_actual_is_not_sorted_in_ascending_order_according_to_custom_comparison_strategy","41"
"org.assertj.core.internal.comparables.Comparables_assertLessThan_Test#should_fail_if_actual_is_greater_than_other","37"
"org.assertj.core.internal.objects.Objects_assertIsOfClassIn_Test#should_fail_if_actual_is_not_of_class_in_types","40"
"org.assertj.core.internal.bytearrays.ByteArrays_assertContains_Test#should_fail_if_actual_does_not_contain_values_according_to_custom_comparison_strategy","52"
"org.assertj.core.internal.floats.Floats_assertIsNotNegative_Test#should_fail_since_actual_is_negative","41"
"org.assertj.core.internal.floats.Floats_assertLessThan_Test#should_fail_if_actual_is_greater_than_other_according_to_custom_comparison_strategy","40"
"org.assertj.core.internal.intarrays.IntArrays_assertContainsSequence_Test#should_fail_if_sequence_is_bigger_than_actual_according_to_custom_comparison_strategy","44"
"org.assertj.core.internal.dates.Dates_assertHasTime_Test#should_fail_if_actual_has_not_same_time","34"
"org.assertj.core.internal.iterables.Iterables_assertDoNotHaveExactly_Test#should_fail_if_condition_is_not_met_enought","42"
"org.assertj.core.internal.chararrays.CharArrays_assertContains_at_Index_Test#should_fail_if_actual_does_not_contain_value_at_index","47"
"org.assertj.core.internal.shortarrays.ShortArrays_assertDoesNotHaveDuplicates_Test#should_fail_if_actual_contains_duplicates","53"
"org.assertj.core.internal.strings.Strings_assertContainsOnlyOnce_Test#should_fail_if_actual_does_not_contain_sequence_only_once_according_to_custom_comparison_strategy","38"
"org.assertj.core.internal.chararrays.CharArrays_assertContainsSequence_Test#should_fail_if_actual_contains_first_elements_of_sequence","46"
"org.assertj.core.internal.intarrays.IntArrays_assertStartsWith_Test#should_fail_if_sequence_is_bigger_than_actual","44"
"org.assertj.core.internal.objects.Objects_assertNotEqual_Test#should_fail_if_objects_are_equal_according_to_custom_comparison_strategy","33"
"org.assertj.core.internal.comparables.Comparables_assertNotEqualByComparison_Test#should_fail_if_objects_are_equal_whatever_custom_comparison_strategy_is","36"
"org.assertj.core.internal.bytearrays.ByteArrays_assertIsSorted_Test#should_fail_if_actual_is_not_sorted_in_ascending_order_according_to_custom_comparison_strategy","50"
"org.assertj.core.error.ShouldContainString_create_Test#should_create_error_message","21"
"org.assertj.core.internal.floats.Floats_assertEqual_with_offset_Test#should_fail_if_floats_are_not_equal_within_offset_whatever_custom_comparison_strategy_is","37"
"org.assertj.core.internal.floatarrays.FloatArrays_assertContains_Test#should_fail_if_actual_does_not_contain_values","51"
"org.assertj.core.internal.booleanarrays.BooleanArrays_assertContains_at_Index_Test#should_fail_if_actual_does_not_contain_value_at_index","47"
"org.assertj.core.internal.iterables.Iterables_assertStartsWith_Test#should_fail_if_actual_does_not_start_with_sequence","50"
"org.assertj.core.internal.shorts.Shorts_assertGreaterThan_Test#should_fail_if_actual_is_less_than_other_according_to_custom_comparison_strategy","37"
"org.assertj.core.internal.chararrays.CharArrays_assertDoesNotContain_Test#should_fail_if_actual_contains_given_values_according_to_custom_comparison_strategy","52"
"org.assertj.core.internal.characters.Characters_assertLowerCase_Test#should_fail_if_actual_is_not_lowercase_whatever_custom_comparison_strategy_is","31"
"org.assertj.core.internal.shortarrays.ShortArrays_assertDoesNotContain_Test#should_fail_if_actual_contains_given_values","50"
"org.assertj.core.api.abstract_.AbstractAssert_failWithMessage_Test#should_fail","29"
"org.assertj.core.internal.booleanarrays.BooleanArrays_assertDoesNotHaveDuplicates_Test#should_fail_if_actual_contains_duplicates","53"
"org.assertj.core.internal.strings.Strings_assertDoesNotMatch_String_Test#should_fail_if_actual_matches_regular_expression_whatever_custom_comparison_strategy_is","32"
"org.assertj.core.internal.iterables.Iterables_assertContainsOnly_Test#should_fail_if_actual_does_not_contain_given_values_only","54"
"org.assertj.core.internal.bigdecimals.BigDecimals_assertLessThan_Test#should_fail_if_actual_is_less_than_other_according_to_custom_comparison_strategy","39"
"org.assertj.core.internal.floats.Floats_assertGreaterThan_Test#should_fail_if_actual_is_less_than_other","36"
"org.assertj.core.internal.intarrays.IntArrays_assertDoesNotContain_Test#should_fail_if_actual_contains_given_values","50"
"org.assertj.core.internal.dates.Dates_assertIsNotBetween_Test#should_fail_if_actual_is_equals_to_start_of_given_period_and_start_is_included_in_given_period_according_to_custom_comparison_strategy","50"
"org.assertj.core.internal.bytearrays.ByteArrays_assertNullOrEmpty_Test#should_fail_if_array_is_not_null_and_is_not_empty","36"
"org.assertj.core.internal.lists.Lists_assertContains_Test#should_fail_if_actual_does_not_contain_value_at_index","47"
"org.assertj.core.internal.objects.Objects_assertIsNotInstanceOf_Test#should_fail_if_actual_is_instance_of_type","32"
"org.assertj.core.internal.objectarrays.ObjectArrays_assertDoesNotContainNull_Test#should_fail_if_actual_contains_null_whatever_custom_comparison_strategy_is","44"
"org.assertj.core.internal.dates.Dates_assertIsWithinYear_Test#should_fail_if_actual_is_not_within_given_year","37"
"org.assertj.core.internal.booleans.Booleans_assertNotEqual_Test#should_fail_if_bytes_are_equal","32"
"org.assertj.core.internal.bytearrays.ByteArrays_assertDoesNotHaveDuplicates_Test#should_fail_if_actual_contains_duplicates_according_to_custom_comparison_strategy","55"
"org.assertj.core.internal.doublearrays.DoubleArrays_assertDoesNotContain_Test#should_fail_if_actual_contains_given_values","50"
"org.assertj.core.internal.doubles.Doubles_assertGreaterThanOrEqualTo_Test#should_fail_if_actual_is_less_than_other_according_to_custom_comparison_strategy","39"
"org.assertj.core.internal.bytes.Bytes_assertGreaterThan_Test#should_fail_if_actual_is_equal_to_other","35"
"org.assertj.core.internal.objectarrays.ObjectArrays_assertStartsWith_Test#should_fail_if_actual_starts_with_first_elements_of_sequence_only_according_to_custom_comparison_strategy","49"
"org.assertj.core.internal.chararrays.CharArrays_assertContainsSequence_Test#should_fail_if_actual_contains_first_elements_of_sequence_according_to_custom_comparison_strategy","48"
"org.assertj.core.internal.integers.Integers_assertGreaterThan_Test#should_fail_if_actual_is_less_than_other","35"
"org.assertj.core.internal.dates.Dates_assertIsAfterOrEqualsTo_Test#should_fail_if_actual_is_not_strictly_after_given_date_according_to_custom_comparison_strategy","46"
"org.assertj.core.internal.floats.Floats_assertLessThan_Test#should_fail_if_actual_is_equal_to_other","37"
"org.assertj.core.internal.doublearrays.DoubleArrays_assertEndsWith_Test#should_fail_if_actual_ends_with_first_elements_of_sequence_only","46"
"org.assertj.core.internal.longs.Longs_assertGreaterThanOrEqualTo_Test#should_fail_if_actual_is_less_than_other_according_to_custom_comparison_strategy","40"
"org.assertj.core.internal.objects.Objects_assertIsNotIn_with_array_Test#should_fail_if_actual_is_not_in_array_according_to_custom_comparison_strategy","42"
"org.assertj.core.internal.integers.Integers_assertNotEqual_Test#should_fail_if_integers_are_equal_according_to_custom_comparison_strategy","37"
"org.assertj.core.internal.bytes.Bytes_assertIsNotNegative_Test#should_fail_since_actual_is_negative","40"
"org.assertj.core.internal.bytearrays.ByteArrays_assertEndsWith_Test#should_fail_if_actual_ends_with_first_elements_of_sequence_only_according_to_custom_comparison_strategy","48"
"org.assertj.core.internal.objectarrays.ObjectArrays_assertContains_at_Index_Test#should_fail_if_actual_does_not_contain_value_at_index","50"
"org.assertj.core.internal.doublearrays.DoubleArrays_assertEndsWith_Test#should_fail_if_actual_does_not_end_with_sequence","46"
"org.assertj.core.internal.objects.Objects_assertIsIn_with_Iterable_Test#should_fail_if_actual_is_not_in_Iterable_according_to_custom_comparison_strategy","39"
"org.assertj.core.internal.bytes.Bytes_assertGreaterThanOrEqualTo_Test#should_fail_if_actual_is_less_than_other_according_to_custom_comparison_strategy","39"
"org.assertj.core.internal.characters.Characters_assertNotEqual_Test#should_fail_if_characters_are_equal","35"
"org.assertj.core.internal.longarrays.LongArrays_assertContains_Test#should_fail_if_actual_does_not_contain_values","51"
"org.assertj.core.internal.throwables.Throwables_assertHasMessage_Test#should_fail_if_actual_has_not_expected_message","33"
"org.assertj.core.internal.longarrays.LongArrays_assertIsSorted_Test#should_fail_if_actual_is_not_sorted_in_ascending_order","47"
"org.assertj.core.error.ShouldBeLenientEqualByIgnoring_create_Test#should_create_error_message_with_single_field_difference_without_ignored_fields","25"
"org.assertj.core.internal.bigdecimals.BigDecimals_assertIsNotPositive_Test#should_fail_since_actual_can_be_positive_according_to_custom_comparison_strategy","40"
"org.assertj.core.internal.strings.Strings_assertContainsSequence_Test#should_fail_if_actual_does_not_contain_sequence_according_to_custom_comparison_strategy","52"
"org.assertj.core.internal.floats.Floats_assertLessThan_Test#should_fail_if_actual_is_equal_to_other_according_to_custom_comparison_strategy","39"
"org.assertj.core.internal.doublearrays.DoubleArrays_assertEndsWith_Test#should_fail_if_sequence_is_bigger_than_actual_according_to_custom_comparison_strategy","45"
"org.assertj.core.internal.shortarrays.ShortArrays_assertContains_Test#should_fail_if_actual_does_not_contain_values","50"
"org.assertj.core.internal.bytes.Bytes_assertGreaterThan_Test#should_fail_if_actual_is_equal_to_other_according_to_custom_comparison_strategy","37"
"org.assertj.core.internal.chararrays.CharArrays_assertEndsWith_Test#should_fail_if_sequence_is_bigger_than_actual_according_to_custom_comparison_strategy","45"
"org.assertj.core.internal.comparables.Comparables_assertNotEqualByComparison_Test#should_fail_if_objects_are_equal","34"
"org.assertj.core.internal.floatarrays.FloatArrays_assertEndsWith_Test#should_fail_if_sequence_is_bigger_than_actual_according_to_custom_comparison_strategy","45"
"org.assertj.core.internal.objectarrays.ObjectArrays_assertIsSorted_Test#should_fail_if_actual_has_only_one_element_with_non_comparable_component_type_according_to_custom_comparison_strategy","46"
"org.assertj.core.internal.longs.Longs_assertIsNotNegative_Test#should_fail_since_actual_is_negative","41"
"org.assertj.core.internal.dates.Dates_assertIsWithinDayOfWeek_Test#should_fail_if_actual_is_not_within_given_day_of_week","37"
"org.assertj.core.internal.floats.Floats_assertIsNotPositive_Test#should_fail_since_actual_is_positive","37"
"org.assertj.core.internal.chararrays.CharArrays_assertDoesNotContain_Test#should_fail_if_actual_contains_given_values","50"
"org.assertj.core.internal.shortarrays.ShortArrays_assertEndsWith_Test#should_fail_if_actual_ends_with_first_elements_of_sequence_only_according_to_custom_comparison_strategy","48"
"org.assertj.core.internal.shorts.Shorts_assertLessThanOrEqualTo_Test#should_fail_if_actual_is_greater_than_other","35"
"org.assertj.core.error.ShouldHaveTime_create_Test#should_create_error_message","21"
"org.assertj.core.internal.objects.Objects_assertSame_Test#should_fail_if_objects_are_not_same","31"
"org.assertj.core.internal.floatarrays.FloatArrays_assertDoesNotContain_Test#should_fail_if_actual_contains_given_values","51"
"org.assertj.core.internal.shorts.Shorts_assertIsNotZero_Test#should_fail_since_actual_is_zero","35"
"org.assertj.core.internal.floatarrays.FloatArrays_assertIsSorted_Test#should_fail_if_actual_is_not_sorted_in_ascending_order_according_to_custom_comparison_strategy","51"
"org.assertj.core.internal.objects.Objects_assertIsLenientEqualsToByIgnoringFields_Test#should_fail_when_some_field_values_differ","51"
"org.assertj.core.internal.doubles.Doubles_assertIsNotPositive_Test#should_fail_since_actual_can_be_positive_according_to_custom_comparison_strategy","40"
"org.assertj.core.internal.dates.Dates_assertIsInSameMinuteAs_Test#should_fail_if_actual_is_not_in_same_minute_as_given_date_whatever_custom_comparison_strategy_is","47"
"org.assertj.core.internal.chararrays.CharArrays_assertHasSize_Test#should_fail_if_size_of_actual_is_not_equal_to_expected_size","38"
"org.assertj.core.internal.objects.Objects_assertNotSame_Test#should_fail_if_objects_are_same","31"
"org.assertj.core.error.ShouldContainOnly_create_Test#should_create_error_message_with_custom_comparison_strategy","27"
"org.assertj.core.error.BasicErrorMessageFactory_equals_hashCode_Test#should_have_transitive_equals","7"
"org.assertj.core.internal.objectarrays.ObjectArrays_assertHaveAtLeast_Test#should_fail_if_condition_is_not_met_enought","48"
"org.assertj.core.internal.maps.Maps_assertHasSameSizeAs_with_Array_Test#should_fail_if_size_of_actual_is_not_equal_to_expected_size","37"
"org.assertj.core.internal.iterables.Iterables_assertContainsExactly_Test#should_fail_if_actual_does_not_contain_given_values_exactly_according_to_custom_comparison_strategy","56"
"org.assertj.core.internal.doublearrays.DoubleArrays_assertStartsWith_Test#should_fail_if_actual_starts_with_first_elements_of_sequence_only_according_to_custom_comparison_strategy","48"
"org.assertj.core.internal.chararrays.CharArrays_assertEndsWith_Test#should_fail_if_actual_ends_with_first_elements_of_sequence_only_according_to_custom_comparison_strategy","48"
"org.assertj.core.internal.bytes.Bytes_assertLessThan_Test#should_fail_if_actual_is_equal_to_other_according_to_custom_comparison_strategy","38"
"org.assertj.core.internal.bigdecimals.BigDecimals_assertIsNegative_Test#should_fail_since_actual_is_not_negative","40"
"org.assertj.core.internal.conditions.Conditions_assertIs_Test#should_fail_if_Condition_is_not_met","35"
"org.assertj.core.internal.doubles.Doubles_assertIsNegative_Test#should_fail_since_actual_is_not_negative_according_to_absolute_value_comparison_strategy2","42"
"org.assertj.core.error.ShouldContainExactly_create_Test#should_create_error_message_when_only_elements_order_differs","21"
"org.assertj.core.internal.integers.Integers_assertIsNegative_Test#should_fail_since_actual_is_not_negative","40"
"org.assertj.core.internal.doubles.Doubles_assertIsNegative_Test#should_fail_since_actual_is_not_negative","40"
"org.assertj.core.error.ShouldBeInSameSecond_create_Test#should_create_error_message","20"
"org.assertj.core.internal.iterables.Iterables_assertHasSameSizeAs_with_Array_Test#should_fail_if_actual_size_is_not_equal_to_other_size","39"
"org.assertj.core.internal.objectarrays.ObjectArrays_assertIsSorted_Test#should_fail_if_actual_has_only_one_element_with_non_comparable_component_type","44"
"org.assertj.core.error.ShouldNotHaveDuplicates_create_Test#should_create_error_message_with_custom_comparison_strategy","26"
"org.assertj.core.internal.bytearrays.ByteArrays_assertEndsWith_Test#should_fail_if_actual_does_not_end_with_sequence_according_to_custom_comparison_strategy","48"
"org.assertj.core.internal.floatarrays.FloatArrays_assertContainsSequence_Test#should_fail_if_actual_contains_first_elements_of_sequence_according_to_custom_comparison_strategy","48"
"org.assertj.core.internal.maps.Maps_assertDoesNotContainKey_Test#should_fail_if_actual_does_not_contain_key","36"
"org.assertj.core.internal.integers.Integers_assertLessThan_Test#should_fail_if_actual_is_greater_than_other_according_to_custom_comparison_strategy","39"
"org.assertj.core.internal.booleanarrays.BooleanArrays_assertIsSortedAccordingToComparator_Test#should_fail_if_actual_is_not_sorted_according_to_given_comparator","45"
"org.assertj.core.error.ShouldContainAtIndex_create_Test#should_create_error_message","27"
"org.assertj.core.internal.characters.Characters_assertLessThan_Test#should_fail_if_actual_is_equal_to_other_according_to_custom_comparison_strategy","38"
"org.assertj.core.internal.shortarrays.ShortArrays_assertContainsSequence_Test#should_fail_if_sequence_is_bigger_than_actual","43"
"org.assertj.core.internal.characters.Characters_assertUpperCase_Test#should_fail_if_actual_is_not_uppercase_whatever_custom_comparison_strategy_is","31"
"org.assertj.core.internal.doublearrays.DoubleArrays_assertStartsWith_Test#should_fail_if_actual_starts_with_first_elements_of_sequence_only","46"
"org.assertj.core.internal.bytearrays.ByteArrays_assertStartsWith_Test#should_fail_if_actual_starts_with_first_elements_of_sequence_only","46"
"org.assertj.core.internal.strings.Strings_assertEqualsIgnoringCase_Test#should_fail_if_actual_is_null_and_expected_is_not_whatever_custom_comparison_strategy_is","31"
"org.assertj.core.internal.intarrays.IntArrays_assertDoesNotHaveDuplicates_Test#should_fail_if_actual_contains_duplicates","53"
"org.assertj.core.internal.shorts.Shorts_assertLessThan_Test#should_fail_if_actual_is_equal_to_other","36"
"org.assertj.core.internal.lists.Lists_assertContains_Test#should_fail_if_actual_does_not_contain_value_at_index_according_to_custom_comparison_strategy","47"
"org.assertj.core.internal.shortarrays.ShortArrays_assertIsSortedAccordingToComparator_Test#should_fail_if_actual_is_not_sorted_according_to_given_comparator","45"
"org.assertj.core.internal.objects.Objects_assertIsExactlyInstanceOf_Test#should_fail_if_actual_is_not_exactly_instance_of_type","32"
"org.assertj.core.internal.strings.Strings_assertContains_Test#should_fail_if_actual_does_not_contain_sequence_according_to_custom_comparison_strategy","41"
"org.assertj.core.internal.doublearrays.DoubleArrays_assertDoesNotHaveDuplicates_Test#should_fail_if_actual_contains_duplicates_according_to_custom_comparison_strategy","55"
"org.assertj.core.internal.floatarrays.FloatArrays_assertEndsWith_Test#should_fail_if_actual_does_not_end_with_sequence","46"
"org.assertj.core.internal.intarrays.IntArrays_assertStartsWith_Test#should_fail_if_actual_does_not_start_with_sequence","46"
"org.assertj.core.internal.longs.Longs_assertIsNotZero_Test#should_fail_since_actual_is_zero","36"
"org.assertj.core.internal.floatarrays.FloatArrays_assertContainsOnly_Test#should_fail_if_actual_does_not_contain_given_values_only","54"
"org.assertj.core.internal.objectarrays.ObjectArrays_assertStartsWith_Test#should_fail_if_sequence_is_bigger_than_actual_according_to_custom_comparison_strategy","46"
"org.assertj.core.internal.comparables.Comparables_assertGreaterThan_Test#should_fail_if_actual_is_equal_to_other_according_to_custom_comparison_strategy","37"
"org.assertj.core.internal.throwables.Throwables_assertHasNoCause_Test#should_fail_if_actual_has_a_cause","31"
"org.assertj.core.internal.dates.Dates_assertIsAfter_Test#should_fail_if_actual_is_not_strictly_after_given_date","40"
"org.assertj.core.internal.lists.Lists_assertIsSorted_Test#should_fail_if_actual_is_not_sorted_in_ascending_order","38"
"org.assertj.core.api.fail.Fail_fest_elements_stack_trace_filtering_Test#fest_elements_should_be_kept_in_assertion_error_stack_trace","50"
"org.assertj.core.internal.objectarrays.ObjectArrays_assertHasSameSizeAs_with_Array_Test#should_fail_if_actual_size_is_not_equal_to_other_size","43"
"org.assertj.core.internal.bigdecimals.BigDecimals_assertIsNotZero_Test#should_fail_since_actual_is_not_zero_whatever_custom_comparison_strategy_is","31"
"org.assertj.core.internal.bigdecimals.BigDecimals_assertGreaterThan_Test#should_fail_if_actual_is_less_than_other_according_to_custom_comparison_strategy","37"
"org.assertj.core.internal.maps.Maps_assertContains_Test#should_fail_if_actual_does_not_contain_entries","58"
"org.assertj.core.internal.objectarrays.ObjectArrays_assertContainsNull_Test#should_fail_if_actual_does_not_contain_null","44"
"org.assertj.core.error.ShouldNotBeBetween_create_Test#should_create_error_message_with_period_lower_boundary_included","22"
"org.assertj.core.error.BasicErrorMessageFactory_equals_hashCode_Test#should_have_symmetric_equals","7"
"org.assertj.core.internal.strings.Strings_assertContainsSequence_Test#should_fail_if_actual_contains_values_but_not_in_given_order_according_to_custom_comparison_strategy","47"
"org.assertj.core.internal.bytearrays.ByteArrays_assertContainsSequence_Test#should_fail_if_actual_does_not_contain_whole_sequence_according_to_custom_comparison_strategy","48"
"org.assertj.core.internal.strings.Strings_assertHasSameSizeAs_with_Array_Test#should_fail_if_size_of_actual_is_not_equal_to_expected_size","34"
"org.assertj.core.internal.iterables.Iterables_assertContainsSequence_Test#should_fail_if_actual_does_not_contain_whole_sequence_according_to_custom_comparison_strategy","51"
