Method, Test Case Count
"ElementsShouldNotBe.java.elementsShouldNotBe(Object, Object, Condition<?>)","2"
"ElementsShouldNotBe.java.ElementsShouldNotBe(Object, Object, Condition<?>)","2"
"ElementsShouldNotBeAtLeast.java.elementsShouldNotBeAtLeast(Object, int, Condition<?>)","2"
"ElementsShouldNotBeAtLeast.java.ElementsShouldNotBeAtLeast(Object, int, Condition<?>)","2"
"ElementsShouldNotBeAtMost.java.elementsShouldNotBeAtMost(Object, int, Condition<?>)","3"
"ElementsShouldNotBeAtMost.java.ElementsShouldNotBeAtMost(Object, int, Condition<?>)","3"
"ElementsShouldNotBeExactly.java.elementsShouldNotBeExactly(Object, int, Condition<?>)","4"
"ElementsShouldNotBeExactly.java.ElementsShouldNotBeExactly(Object, int, Condition<?>)","4"
"ElementsShouldNotHave.java.elementsShouldNotHave(Object, Object, Condition<?>)","3"
"ElementsShouldNotHave.java.ElementsShouldNotHave(Object, Object, Condition<?>)","3"
"ElementsShouldNotHaveAtLeast.java.elementsShouldNotHaveAtLeast(Object, int, Condition<?>)","2"
"ElementsShouldNotHaveAtLeast.java.ElementsShouldNotHaveAtLeast(Object, int, Condition<?>)","2"
"ElementsShouldNotHaveAtMost.java.elementsShouldNotHaveAtMost(Object, int, Condition<?>)","2"
"ElementsShouldNotHaveAtMost.java.ElementsShouldNotHaveAtMost(Object, int, Condition<?>)","2"
"ElementsShouldNotHaveExactly.java.elementsShouldNotHaveExactly(Object, int, Condition<?>)","4"
"ElementsShouldNotHaveExactly.java.ElementsShouldNotHaveExactly(Object, int, Condition<?>)","4"
"MessageFormatter.java.instance()","1476"
"MessageFormatter.java.MessageFormatter()","1"
"MessageFormatter.java.format(Description, String, Object)","1516"
"MessageFormatter.java.format(Object[])","1514"
"MessageFormatter.java.asText(Object)","992"
"ShouldBe.java.shouldBe(T, Condition<? super T>)","1"
"ShouldBe.java.ShouldBe(Object, Condition<?>)","1"
"ShouldBeAbsolutePath.java.shouldBeAbsolutePath(File)","1"
"ShouldBeAbsolutePath.java.ShouldBeAbsolutePath(File)","1"
"ShouldBeAfter.java.shouldBeAfter(Date, Date, ComparisonStrategy)","4"
"ShouldBeAfter.java.shouldBeAfter(Date, Date)","2"
"ShouldBeAfter.java.shouldBeAfter(Date, int)","4"
"ShouldBeAfter.java.ShouldBeAfter(Date, Date, ComparisonStrategy)","8"
"ShouldBeAfterOrEqualsTo.java.shouldBeAfterOrEqualsTo(Date, Date, ComparisonStrategy)","2"
"ShouldBeAfterOrEqualsTo.java.shouldBeAfterOrEqualsTo(Date, Date)","1"
"ShouldBeAfterOrEqualsTo.java.ShouldBeAfterOrEqualsTo(Date, Date, ComparisonStrategy)","2"
"ShouldBeAtIndex.java.shouldBeAtIndex(List<T>, Condition<? super T>, Index, T)","2"
"ShouldBeAtIndex.java.ShouldBeAtIndex(List<T>, Condition<? super T>, Index, T)","2"
"ShouldBeBefore.java.shouldBeBefore(Date, Date, ComparisonStrategy)","4"
"ShouldBeBefore.java.shouldBeBefore(Date, Date)","2"
"ShouldBeBefore.java.shouldBeBefore(Date, int)","4"
"ShouldBeBefore.java.ShouldBeBefore(Date, Date, ComparisonStrategy)","8"
"ShouldBeBeforeOrEqualsTo.java.shouldBeBeforeOrEqualsTo(Date, Date, ComparisonStrategy)","2"
"ShouldBeBeforeOrEqualsTo.java.shouldBeBeforeOrEqualsTo(Date, Date)","1"
"ShouldBeBeforeOrEqualsTo.java.ShouldBeBeforeOrEqualsTo(Date, Date, ComparisonStrategy)","2"
"ShouldBeBetween.java.shouldBeBetween(Date, Date, Date, boolean, boolean, ComparisonStrategy)","6"
"ShouldBeBetween.java.shouldBeBetween(Date, Date, Date, boolean, boolean)","7"
"ShouldBeBetween.java.ShouldBeBetween(Date, Date, Date, boolean, boolean, ComparisonStrategy)","10"
"ShouldBeCloseTo.java.shouldBeCloseTo(Date, Date, long, long)","3"
"ShouldBeCloseTo.java.ShouldBeCloseTo(Date, Date, long, long)","3"
"ShouldBeDirectory.java.shouldBeDirectory(File)","1"
"ShouldBeDirectory.java.ShouldBeDirectory(File)","1"
"ShouldBeEmpty.java.shouldBeEmpty(Object)","14"
"ShouldBeEmpty.java.ShouldBeEmpty(Object)","14"
"ShouldBeEqual.java.shouldBeEqual(Object, Object)","36"
"ShouldBeEqual.java.shouldBeEqual(Object, Object, ComparisonStrategy)","27"
"ShouldBeEqual.java.ShouldBeEqual(Object, Object, ComparisonStrategy)","52"
"ShouldBeEqual.java.newAssertionError(Description)","46"
"ShouldBeEqual.java.isJUnitComparisonFailureRelevant()","44"
"ShouldBeEqual.java.actualAndExpectedHaveSameStringRepresentation()","46"
"ShouldBeEqual.java.defaultErrorMessage(Description)","12"
"ShouldBeEqual.java.defaultDetailedErrorMessage(Description)","2"
"ShouldBeEqual.java.comparisonFailure(Description)","34"
"ShouldBeEqual.java.newComparisonFailure(String)","34"
"ShouldBeEqual.java.msgArgs(String)","34"
"ShouldBeEqual.java.detailedToStringOf(Object)","2"
"ShouldBeEqual.java.detailedActual()","2"
"ShouldBeEqual.java.detailedExpected()","2"
"ShouldBeEqual.java.equals(Object)","32"
"ShouldBeEqual.java.hashCode()","1"
"ShouldBeEqualIgnoringCase.java.shouldBeEqual(String, String)","4"
"ShouldBeEqualIgnoringCase.java.ShouldBeEqualIgnoringCase(String, String)","4"
"ShouldBeEqualImages.java.shouldBeEqualImages(Offset<Integer>)","0"
"ShouldBeEqualImages.java.ShouldBeEqualImages(Offset<Integer>)","0"
"ShouldBeEqualWithinOffset.java.shouldBeEqual(T, T, Offset<T>, T)","8"
"ShouldBeEqualWithinOffset.java.ShouldBeEqualWithinOffset(Number, Number, Offset<?>, Number)","8"
"ShouldBeExactlyInstanceOf.java.shouldBeExactlyInstance(Object, Class<?>)","1"
"ShouldBeExactlyInstanceOf.java.ShouldBeExactlyInstanceOf(Object, Class<?>)","1"
"ShouldBeExecutable.java.ShouldBeExecutable(File)","0"
"ShouldBeExecutable.java.shouldBeExecutable(File)","0"
"ShouldBeFile.java.shouldBeFile(File)","4"
"ShouldBeFile.java.ShouldBeFile(File)","4"
"ShouldBeGreater.java.shouldBeGreater(T, T)","17"
"ShouldBeGreater.java.shouldBeGreater(T, T, ComparisonStrategy)","49"
"ShouldBeGreater.java.ShouldBeGreater(Comparable<?>, Comparable<?>, ComparisonStrategy)","49"
"ShouldBeGreaterOrEqual.java.shouldBeGreaterOrEqual(T, T)","9"
"ShouldBeGreaterOrEqual.java.shouldBeGreaterOrEqual(T, T, ComparisonStrategy)","26"
"ShouldBeGreaterOrEqual.java.ShouldBeGreaterOrEqual(Comparable<?>, Comparable<?>, ComparisonStrategy)","26"
"ShouldBeIn.java.shouldBeIn(Object, Object, ComparisonStrategy)","5"
"ShouldBeIn.java.shouldBeIn(Object, Object)","2"
"ShouldBeIn.java.ShouldBeIn(Object, Object, ComparisonStrategy)","5"
"ShouldBeInSameDay.java.shouldBeInSameDay(Date, Date)","3"
"ShouldBeInSameDay.java.ShouldBeInSameDay(Date, Date)","3"
"ShouldBeInSameHour.java.shouldBeInSameHour(Date, Date)","3"
"ShouldBeInSameHour.java.ShouldBeInSameHour(Date, Date)","3"
"ShouldBeInSameMillisecond.java.shouldBeInSameMillisecond(Date, Date)","1"
"ShouldBeInSameMillisecond.java.ShouldBeInSameMillisecond(Date, Date)","1"
"ShouldBeInSameMinute.java.shouldBeInSameMinute(Date, Date)","3"
"ShouldBeInSameMinute.java.ShouldBeInSameMinute(Date, Date)","3"
"ShouldBeInSameMonth.java.shouldBeInSameMonth(Date, Date)","3"
"ShouldBeInSameMonth.java.ShouldBeInSameMonth(Date, Date)","3"
"ShouldBeInSameSecond.java.shouldBeInSameSecond(Date, Date)","3"
"ShouldBeInSameSecond.java.ShouldBeInSameSecond(Date, Date)","3"
"ShouldBeInSameYear.java.shouldBeInSameYear(Date, Date)","3"
"ShouldBeInSameYear.java.ShouldBeInSameYear(Date, Date)","3"
"ShouldBeInTheFuture.java.shouldBeInTheFuture(Date, ComparisonStrategy)","4"
"ShouldBeInTheFuture.java.shouldBeInTheFuture(Date)","2"
"ShouldBeInTheFuture.java.ShouldBeInTheFuture(Date, ComparisonStrategy)","4"
"ShouldBeInThePast.java.shouldBeInThePast(Date, ComparisonStrategy)","4"
"ShouldBeInThePast.java.shouldBeInThePast(Date)","2"
"ShouldBeInThePast.java.ShouldBeInThePast(Date, ComparisonStrategy)","4"
"ShouldBeInstance.java.shouldBeInstance(Object, Class<?>)","4"
"ShouldBeInstance.java.shouldBeInstanceButWasNull(String, Class<?>)","1"
"ShouldBeInstance.java.ShouldBeInstance(Object, Class<?>)","4"
"ShouldBeInstance.java.ShouldBeInstance(String, Class<?>)","1"
"ShouldBeInstanceOfAny.java.shouldBeInstanceOfAny(Object, Class<?>[])","1"
"ShouldBeInstanceOfAny.java.ShouldBeInstanceOfAny(Object, Class<?>[])","1"
"ShouldBeLenientEqualByAccepting.java.shouldBeLenientEqualByAccepting(Object, List<String>, List<Object>, List<String>)","4"
"ShouldBeLenientEqualByAccepting.java.ShouldBeLenientEqualByAccepting(Object, List<String>, List<Object>, List<String>)","1"
"ShouldBeLenientEqualByAccepting.java.ShouldBeLenientEqualByAccepting(Object, String, Object, List<String>)","3"
"ShouldBeLenientEqualByIgnoring.java.shouldBeLenientEqualByIgnoring(Object, List<String>, List<Object>, List<String>)","9"
"ShouldBeLenientEqualByIgnoring.java.ShouldBeLenientEqualByIgnoring(Object, List<String>, List<Object>, List<String>)","1"
"ShouldBeLenientEqualByIgnoring.java.ShouldBeLenientEqualByIgnoring(Object, String, Object, List<String>)","4"
"ShouldBeLenientEqualByIgnoring.java.ShouldBeLenientEqualByIgnoring(Object, List<String>, List<Object>)","1"
"ShouldBeLenientEqualByIgnoring.java.ShouldBeLenientEqualByIgnoring(Object, String, Object)","3"
"ShouldBeLess.java.shouldBeLess(T, T)","18"
"ShouldBeLess.java.shouldBeLess(T, T, ComparisonStrategy)","59"
"ShouldBeLess.java.ShouldBeLess(Comparable<?>, Comparable<?>, ComparisonStrategy)","59"
"ShouldBeLessOrEqual.java.shouldBeLessOrEqual(T, T)","9"
"ShouldBeLessOrEqual.java.shouldBeLessOrEqual(T, T, ComparisonStrategy)","39"
"ShouldBeLessOrEqual.java.ShouldBeLessOrEqual(Comparable<?>, Comparable<?>, ComparisonStrategy)","39"
"ShouldBeLowerCase.java.shouldBeLowerCase(Character)","2"
"ShouldBeLowerCase.java.ShouldBeLowerCase(Character)","2"
"ShouldBeNullOrEmpty.java.shouldBeNullOrEmpty(Object)","14"
"ShouldBeNullOrEmpty.java.ShouldBeNullOrEmpty(Object)","14"
"ShouldBeOfClassIn.java.shouldBeOfClassIn(Object, Object)","2"
"ShouldBeOfClassIn.java.ShouldBeOfClassIn(Object, Object)","2"
"ShouldBeReadable.java.ShouldBeReadable(File)","1"
"ShouldBeReadable.java.shouldBeReadable(File)","1"
"ShouldBeRelativePath.java.shouldBeRelativePath(File)","1"
"ShouldBeRelativePath.java.ShouldBeRelativePath(File)","1"
"ShouldBeSame.java.shouldBeSame(Object, Object)","1"
"ShouldBeSame.java.ShouldBeSame(Object, Object)","1"
"ShouldBeSorted.java.shouldBeSorted(int, Object)","11"
"ShouldBeSorted.java.shouldBeSortedAccordingToGivenComparator(int, Object, Comparator<?>)","21"
"ShouldBeSorted.java.shouldHaveMutuallyComparableElements(Object)","6"
"ShouldBeSorted.java.shouldHaveComparableElementsAccordingToGivenComparator(Object, Comparator<?>)","5"
"ShouldBeSorted.java.ShouldBeSorted(String, Object)","42"
"ShouldBeSorted.java.groupAsList(Object)","32"
"ShouldBeSubsetOf.java.shouldBeSubsetOf(Object, Object, Iterable<?>, ComparisonStrategy)","3"
"ShouldBeSubsetOf.java.shouldBeSubsetOf(Object, Object, Iterable<?>)","1"
"ShouldBeSubsetOf.java.ShouldBeSubsetOf(Object, Object, Iterable<?>, ComparisonStrategy)","3"
"ShouldBeToday.java.shouldBeToday(Date, ComparisonStrategy)","2"
"ShouldBeToday.java.shouldBeToday(Date)","1"
"ShouldBeToday.java.ShouldBeToday(Date, ComparisonStrategy)","2"
"ShouldBeUpperCase.java.shouldBeUpperCase(Character)","2"
"ShouldBeUpperCase.java.ShouldBeUpperCase(Character)","2"
"ShouldBeWithin.java.shouldBeWithin(Date, String, int)","16"
"ShouldBeWithin.java.ShouldBeWithin(Date, String, int)","16"
"ShouldBeWritable.java.ShouldBeWritable(File)","1"
"ShouldBeWritable.java.shouldBeWritable(File)","1"
"ShouldContain.java.shouldContain(Object, Object, Object, ComparisonStrategy)","26"
"ShouldContain.java.shouldContain(Object, Object, Object)","14"
"ShouldContain.java.ShouldContain(Object, Object, Object, ComparisonStrategy)","26"
"ShouldContainAtIndex.java.shouldContainAtIndex(Object, Object, Index, Object, ComparisonStrategy)","20"
"ShouldContainAtIndex.java.shouldContainAtIndex(Object, Object, Index, Object)","11"
"ShouldContainAtIndex.java.ShouldContainAtIndex(Object, Object, Index, Object, ComparisonStrategy)","21"
"ShouldContainExactly.java.shouldContainExactly(Object, Object, Object, Object, ComparisonStrategy)","3"
"ShouldContainExactly.java.shouldContainExactly(Object, Object, Object, Object)","1"
"ShouldContainExactly.java.ShouldContainExactly(Object, Object, Object, Object, ComparisonStrategy)","3"
"ShouldContainExactly.java.shouldContainExactly(Object, Object, int, ComparisonStrategy)","3"
"ShouldContainExactly.java.shouldContainExactly(Object, Object, int)","2"
"ShouldContainExactly.java.ShouldContainExactly(Object, Object, int, ComparisonStrategy)","4"
"ShouldContainKey.java.shouldContainKey(Object, Object)","2"
"ShouldContainKey.java.ShouldContainKey(Object, Object)","2"
"ShouldContainNull.java.shouldContainNull(Object)","4"
"ShouldContainNull.java.ShouldContainNull(Object)","4"
"ShouldContainOnly.java.shouldContainOnly(Object, Object, Object, Object, ComparisonStrategy)","20"
"ShouldContainOnly.java.shouldContainOnly(Object, Object, Object, Object)","10"
"ShouldContainOnly.java.ShouldContainOnly(Object, Object, Object, Object, ComparisonStrategy)","20"
"ShouldContainSequence.java.shouldContainSequence(Object, Object, ComparisonStrategy)","57"
"ShouldContainSequence.java.shouldContainSequence(Object, Object)","30"
"ShouldContainSequence.java.ShouldContainSequence(Object, Object, ComparisonStrategy)","57"
"ShouldContainString.java.shouldContain(String, String)","4"
"ShouldContainString.java.shouldContain(String, String, ComparisonStrategy)","4"
"ShouldContainString.java.shouldContain(String, String[], Set<String>, ComparisonStrategy)","3"
"ShouldContainString.java.shouldContain(String, String[], Set<String>)","3"
"ShouldContainString.java.shouldContainIgnoringCase(String, String)","3"
"ShouldContainString.java.ShouldContainString(String, String, String, ComparisonStrategy)","9"
"ShouldContainString.java.ShouldContainString(String, String, String[], Set<String>, ComparisonStrategy)","3"
"ShouldContainStringOnlyOnce.java.shouldContainOnlyOnce(String, String, int, ComparisonStrategy)","7"
"ShouldContainStringOnlyOnce.java.shouldContainOnlyOnce(String, String, int)","3"
"ShouldContainStringOnlyOnce.java.ShouldContainStringOnlyOnce(String, String, int, ComparisonStrategy)","2"
"ShouldContainStringOnlyOnce.java.ShouldContainStringOnlyOnce(String, String, ComparisonStrategy)","5"
"ShouldContainValue.java.shouldContainValue(Object, Object)","2"
"ShouldContainValue.java.ShouldContainValue(Object, Object)","2"
"ShouldEndWith.java.shouldEndWith(Object, Object, ComparisonStrategy)","60"
"ShouldEndWith.java.shouldEndWith(Object, Object)","34"
"ShouldEndWith.java.ShouldEndWith(Object, Object, ComparisonStrategy)","62"
"ShouldExist.java.shouldExist(File)","1"
"ShouldExist.java.ShouldExist(File)","1"
"ShouldHave.java.shouldHave(T, Condition<? super T>)","1"
"ShouldHave.java.ShouldHave(Object, Condition<?>)","1"
"ShouldHaveAtIndex.java.shouldHaveAtIndex(List<T>, Condition<? super T>, Index, T)","2"
"ShouldHaveAtIndex.java.ShouldHaveAtIndex(List<T>, Condition<? super T>, Index, T)","2"
"ShouldHaveBinaryContent.java.shouldHaveBinaryContent(File, BinaryDiffResult)","1"
"ShouldHaveBinaryContent.java.ShouldHaveBinaryContent(File, BinaryDiffResult)","1"
"ShouldHaveContent.java.shouldHaveContent(File, Charset, List<String>)","1"
"ShouldHaveContent.java.ShouldHaveContent(File, Charset, String)","1"
"ShouldHaveEqualContent.java.shouldHaveEqualContent(File, File, List<String>)","2"
"ShouldHaveEqualContent.java.shouldHaveEqualContent(InputStream, InputStream, List<String>)","2"
"ShouldHaveEqualContent.java.ShouldHaveEqualContent(File, File, String)","2"
"ShouldHaveEqualContent.java.ShouldHaveEqualContent(InputStream, InputStream, String)","2"
"ShouldHaveMessage.java.shouldHaveMessage(Throwable, String)","1"
"ShouldHaveMessage.java.ShouldHaveMessage(Throwable, String)","1"
"ShouldHaveNoCause.java.shouldHaveNoCause(Throwable)","1"
"ShouldHaveNoCause.java.ShouldHaveNoCause(Throwable)","1"
"ShouldHaveSameClass.java.shouldHaveSameClass(Object, Object)","1"
"ShouldHaveSameClass.java.ShouldHaveSameClass(Object, Object)","1"
"ShouldHaveSameSizeAs.java.shouldHaveSameSizeAs(Object, Object, Object)","27"
"ShouldHaveSameSizeAs.java.ShouldHaveSameSizeAs(Object, Object, Object)","27"
"ShouldHaveSize.java.shouldHaveSize(Object, Object, Object)","14"
"ShouldHaveSize.java.ShouldHaveSize(Object, Object, Object)","14"
"ShouldHaveTime.java.shouldHaveTime(Date, long)","2"
"ShouldHaveTime.java.ShouldHaveTime(Date, long)","2"
"ShouldMatchPattern.java.shouldMatch(String, String)","4"
"ShouldMatchPattern.java.ShouldMatchPattern(String, String)","4"
"ShouldNotBe.java.shouldNotBe(T, Condition<? super T>)","1"
"ShouldNotBe.java.ShouldNotBe(Object, Condition<?>)","1"
"ShouldNotBeBetween.java.shouldNotBeBetween(Date, Date, Date, boolean, boolean, ComparisonStrategy)","6"
"ShouldNotBeBetween.java.shouldNotBeBetween(Date, Date, Date, boolean, boolean)","7"
"ShouldNotBeBetween.java.ShouldNotBeBetween(Date, Date, Date, boolean, boolean, ComparisonStrategy)","10"
"ShouldNotBeEmpty.java.shouldNotBeEmpty()","33"
"ShouldNotBeEmpty.java.ShouldNotBeEmpty()","1"
"ShouldNotBeEmpty.java.create(Description)","34"
"ShouldNotBeEqual.java.shouldNotBeEqual(Object, Object, ComparisonStrategy)","19"
"ShouldNotBeEqual.java.shouldNotBeEqual(Object, Object)","32"
"ShouldNotBeEqual.java.ShouldNotBeEqual(Object, Object, ComparisonStrategy)","42"
"ShouldNotBeEqualImages.java.shouldNotBeEqualImages()","0"
"ShouldNotBeEqualImages.java.ShouldNotBeEqualImages()","0"
"ShouldNotBeEqualImages.java.create(Description)","1"
"ShouldNotBeExactlyInstanceOf.java.shouldNotBeExactlyInstance(Object, Class<?>)","1"
"ShouldNotBeExactlyInstanceOf.java.ShouldNotBeExactlyInstanceOf(Object, Class<?>)","1"
"ShouldNotBeIn.java.shouldNotBeIn(Object, Object, ComparisonStrategy)","5"
"ShouldNotBeIn.java.shouldNotBeIn(Object, Object)","2"
"ShouldNotBeIn.java.ShouldNotBeIn(Object, Object, ComparisonStrategy)","5"
"ShouldNotBeInstance.java.shouldNotBeInstance(Object, Class<?>)","1"
"ShouldNotBeInstance.java.ShouldNotBeInstance(Object, Class<?>)","1"
"ShouldNotBeInstanceOfAny.java.shouldNotBeInstanceOfAny(Object, Class<?>[])","1"
"ShouldNotBeInstanceOfAny.java.ShouldNotBeInstanceOfAny(Object, Class<?>[])","1"
"ShouldNotBeNull.java.shouldNotBeNull()","476"
"ShouldNotBeNull.java.ShouldNotBeNull()","1"
"ShouldNotBeNull.java.create(Description)","477"
"ShouldNotBeOfClassIn.java.shouldNotBeOfClassIn(Object, Object)","1"
"ShouldNotBeOfClassIn.java.ShouldNotBeOfClassIn(Object, Object)","1"
"ShouldNotBeSame.java.shouldNotBeSame(Object)","1"
"ShouldNotBeSame.java.ShouldNotBeSame(Object)","1"
"ShouldNotContain.java.shouldNotContain(Object, Object, Object, ComparisonStrategy)","20"
"ShouldNotContain.java.shouldNotContain(Object, Object, Object)","12"
"ShouldNotContain.java.ShouldNotContain(Object, Object, Object, ComparisonStrategy)","22"
"ShouldNotContainAtIndex.java.shouldNotContainAtIndex(Object, Object, Index, ComparisonStrategy)","20"
"ShouldNotContainAtIndex.java.shouldNotContainAtIndex(Object, Object, Index)","10"
"ShouldNotContainAtIndex.java.ShouldNotContainAtIndex(Object, Object, Index, ComparisonStrategy)","20"
"ShouldNotContainKey.java.shouldNotContainKey(Object, Object)","2"
"ShouldNotContainKey.java.ShouldNotContainKey(Object, Object)","2"
"ShouldNotContainNull.java.shouldNotContainNull(Object)","4"
"ShouldNotContainNull.java.ShouldNotContainNull(Object)","4"
"ShouldNotContainString.java.shouldNotContain(String, String)","2"
"ShouldNotContainString.java.shouldNotContain(String, String, ComparisonStrategy)","3"
"ShouldNotContainString.java.ShouldNotContainString(String, String, ComparisonStrategy)","4"
"ShouldNotContainValue.java.shouldNotContainValue(Object, Object)","2"
"ShouldNotContainValue.java.ShouldNotContainValue(Object, Object)","2"
"ShouldNotExist.java.shouldNotExist(File)","1"
"ShouldNotExist.java.ShouldNotExist(File)","1"
"ShouldNotHave.java.shouldNotHave(T, Condition<? super T>)","1"
"ShouldNotHave.java.ShouldNotHave(Object, Condition<?>)","1"
"ShouldNotHaveDuplicates.java.shouldNotHaveDuplicates(Object, Object, ComparisonStrategy)","20"
"ShouldNotHaveDuplicates.java.shouldNotHaveDuplicates(Object, Object)","10"
"ShouldNotHaveDuplicates.java.ShouldNotHaveDuplicates(Object, Object, ComparisonStrategy)","20"
"ShouldNotHaveSameClass.java.shouldNotHaveSameClass(Object, Object)","1"
"ShouldNotHaveSameClass.java.ShouldNotHaveSameClass(Object, Object)","1"
"ShouldNotMatchPattern.java.shouldNotMatch(String, String)","4"
"ShouldNotMatchPattern.java.ShouldNotMatchPattern(String, String)","4"
"ShouldStartWith.java.shouldStartWith(Object, Object, ComparisonStrategy)","59"
"ShouldStartWith.java.shouldStartWith(Object, Object)","32"
"ShouldStartWith.java.ShouldStartWith(Object, Object, ComparisonStrategy)","60"
"FakeFile.java.FakeFile(String)","1"
"FakeFile.java.getAbsolutePath()","10"
"Properties.java.extractProperty(String, Class<T>)","4"
"Properties.java.extractProperty(String)","1"
"Properties.java.checkIsNotNullOrEmpty(String)","4"
"Properties.java.Properties(String, Class<T>)","2"
"Properties.java.ofType(Class<U>)","1"
"Properties.java.from(Iterable<?>)","1"
"Properties.java.from(Object[])","1"
"AbstractComparisonStrategy.java.duplicatesFrom(Iterable<?>)","64"
"AbstractComparisonStrategy.java.arrayContains(Object, Object)","184"
"AbstractComparisonStrategy.java.isLessThan(Object, Object)","215"
"AbstractComparisonStrategy.java.isLessThanOrEqualTo(Object, Object)","26"
"AbstractComparisonStrategy.java.isGreaterThanOrEqualTo(Object, Object)","26"
"Arrays.java.instance()","16"
"Arrays.java.Arrays()","0"
"Arrays.java.Arrays(ComparisonStrategy)","16"
"Arrays.java.getComparator()","8"
"Arrays.java.assertNullOrEmpty(AssertionInfo, Failures, Object)","27"
"Arrays.java.assertEmpty(AssertionInfo, Failures, Object)","27"
"Arrays.java.assertHasSize(AssertionInfo, Failures, Object, int)","27"
"Arrays.java.assertHasSameSizeAs(AssertionInfo, Failures, Object, Iterable<?>)","28"
"Arrays.java.assertHasSameSizeAs(AssertionInfo, Failures, Object, Object)","28"
"Arrays.java.assertContains(AssertionInfo, Failures, Object, Object)","152"
"Arrays.java.assertcontainsAll(AssertionInfo, Failures, Object, Iterable<?>)","14"
"Arrays.java.assertContains(AssertionInfo, Failures, Object, Object, Index)","100"
"Arrays.java.assertNotEmpty(AssertionInfo, Failures, Object)","111"
"Arrays.java.assertDoesNotContain(AssertionInfo, Failures, Object, Object, Index)","101"
"Arrays.java.assertContainsOnly(AssertionInfo, Failures, Object, Object)","136"
"Arrays.java.containsOnly(Set<Object>, Object)","85"
"Arrays.java.asSetWithoutDuplicatesAccordingToComparisonStrategy(Object)","85"
"Arrays.java.collectionContains(Collection<?>, Object)","85"
"Arrays.java.collectionRemoves(Collection<?>, Object)","84"
"Arrays.java.assertContainsSequence(AssertionInfo, Failures, Object, Object)","136"
"Arrays.java.areEqual(Object, Object)","289"
"Arrays.java.arrayDoesNotContainSequence(AssertionInfo, Failures, Object, Object)","51"
"Arrays.java.assertDoesNotContain(AssertionInfo, Failures, Object, Object)","100"
"Arrays.java.arrayContains(Object, Object)","176"
"Arrays.java.assertDoesNotHaveDuplicates(AssertionInfo, Failures, Object)","68"
"Arrays.java.assertStartsWith(AssertionInfo, Failures, Object, Object)","135"
"Arrays.java.arrayDoesNotStartWithSequence(AssertionInfo, Failures, Object, Object)","51"
"Arrays.java.assertEndsWith(AssertionInfo, Failures, Object, Object)","134"
"Arrays.java.assertContainsNull(AssertionInfo, Failures, Object)","10"
"Arrays.java.assertDoesNotContainNull(AssertionInfo, Failures, Object)","8"
"Arrays.java.assertAre(AssertionInfo, Failures, Conditions, Object, Condition<E>)","3"
"Arrays.java.assertAreNot(AssertionInfo, Failures, Conditions, Object, Condition<E>)","3"
