Method, Test Case Count
"ElementsShouldHaveAtMost.java.ElementsShouldHaveAtMost(Object, int, Condition<?>)","2"
"ElementsShouldHaveExactly.java.elementsShouldHaveExactly(Object, int, Condition<?>)","4"
"ElementsShouldHaveExactly.java.ElementsShouldHaveExactly(Object, int, Condition<?>)","4"
"ElementsShouldNotBe.java.elementsShouldNotBe(Object, Object, Condition<?>)","2"
"ElementsShouldNotBe.java.ElementsShouldNotBe(Object, Object, Condition<?>)","2"
"ElementsShouldNotBeAtLeast.java.elementsShouldNotBeAtLeast(Object, int, Condition<?>)","2"
"ElementsShouldNotBeAtLeast.java.ElementsShouldNotBeAtLeast(Object, int, Condition<?>)","2"
"ElementsShouldNotBeAtMost.java.elementsShouldNotBeAtMost(Object, int, Condition<?>)","3"
"ElementsShouldNotBeAtMost.java.ElementsShouldNotBeAtMost(Object, int, Condition<?>)","3"
"ElementsShouldNotBeExactly.java.elementsShouldNotBeExactly(Object, int, Condition<?>)","4"
"ElementsShouldNotBeExactly.java.ElementsShouldNotBeExactly(Object, int, Condition<?>)","4"
"ElementsShouldNotHave.java.elementsShouldNotHave(Object, Object, Condition<?>)","3"
"ElementsShouldNotHave.java.ElementsShouldNotHave(Object, Object, Condition<?>)","3"
"ElementsShouldNotHaveAtLeast.java.elementsShouldNotHaveAtLeast(Object, int, Condition<?>)","2"
"ElementsShouldNotHaveAtLeast.java.ElementsShouldNotHaveAtLeast(Object, int, Condition<?>)","2"
"ElementsShouldNotHaveAtMost.java.elementsShouldNotHaveAtMost(Object, int, Condition<?>)","2"
"ElementsShouldNotHaveAtMost.java.ElementsShouldNotHaveAtMost(Object, int, Condition<?>)","2"
"ElementsShouldNotHaveExactly.java.elementsShouldNotHaveExactly(Object, int, Condition<?>)","4"
"ElementsShouldNotHaveExactly.java.ElementsShouldNotHaveExactly(Object, int, Condition<?>)","4"
"MessageFormatter.java.instance()","1541"
"MessageFormatter.java.MessageFormatter()","1"
"MessageFormatter.java.format(Description, String, Object)","1578"
"MessageFormatter.java.format(Object[])","1576"
"MessageFormatter.java.asText(Object)","1038"
"ShouldBe.java.shouldBe(T, Condition<? super T>)","1"
"ShouldBe.java.ShouldBe(Object, Condition<?>)","1"
"ShouldBeAbsolutePath.java.shouldBeAbsolutePath(File)","1"
"ShouldBeAbsolutePath.java.ShouldBeAbsolutePath(File)","1"
"ShouldBeAfter.java.shouldBeAfter(Date, Date, ComparisonStrategy)","4"
"ShouldBeAfter.java.shouldBeAfter(Date, Date)","2"
"ShouldBeAfter.java.shouldBeAfter(Date, int)","4"
"ShouldBeAfter.java.ShouldBeAfter(Date, Date, ComparisonStrategy)","8"
"ShouldBeAfterOrEqualsTo.java.shouldBeAfterOrEqualsTo(Date, Date, ComparisonStrategy)","2"
"ShouldBeAfterOrEqualsTo.java.shouldBeAfterOrEqualsTo(Date, Date)","1"
"ShouldBeAfterOrEqualsTo.java.ShouldBeAfterOrEqualsTo(Date, Date, ComparisonStrategy)","2"
"ShouldBeAtIndex.java.shouldBeAtIndex(List<T>, Condition<? super T>, Index, T)","2"
"ShouldBeAtIndex.java.ShouldBeAtIndex(List<T>, Condition<? super T>, Index, T)","2"
"ShouldBeBefore.java.shouldBeBefore(Date, Date, ComparisonStrategy)","4"
"ShouldBeBefore.java.shouldBeBefore(Date, Date)","2"
"ShouldBeBefore.java.shouldBeBefore(Date, int)","4"
"ShouldBeBefore.java.ShouldBeBefore(Date, Date, ComparisonStrategy)","8"
"ShouldBeBeforeOrEqualsTo.java.shouldBeBeforeOrEqualsTo(Date, Date, ComparisonStrategy)","2"
"ShouldBeBeforeOrEqualsTo.java.shouldBeBeforeOrEqualsTo(Date, Date)","1"
"ShouldBeBeforeOrEqualsTo.java.ShouldBeBeforeOrEqualsTo(Date, Date, ComparisonStrategy)","2"
"ShouldBeBetween.java.shouldBeBetween(Date, Date, Date, boolean, boolean, ComparisonStrategy)","6"
"ShouldBeBetween.java.shouldBeBetween(Date, Date, Date, boolean, boolean)","7"
"ShouldBeBetween.java.shouldBeBetween(T, T, T, boolean, boolean, ComparisonStrategy)","36"
"ShouldBeBetween.java.shouldBeBetween(T, T, T, boolean, boolean)","36"
"ShouldBeBetween.java.ShouldBeBetween(Date, Date, Date, boolean, boolean, ComparisonStrategy)","10"
"ShouldBeBetween.java.ShouldBeBetween(T, T, T, boolean, boolean, ComparisonStrategy)","36"
"ShouldBeCloseTo.java.shouldBeCloseTo(Date, Date, long, long)","3"
"ShouldBeCloseTo.java.ShouldBeCloseTo(Date, Date, long, long)","3"
"ShouldBeDirectory.java.shouldBeDirectory(File)","1"
"ShouldBeDirectory.java.ShouldBeDirectory(File)","1"
"ShouldBeEmpty.java.shouldBeEmpty(Object)","14"
"ShouldBeEmpty.java.ShouldBeEmpty(Object)","14"
"ShouldBeEqual.java.shouldBeEqual(Object, Object)","38"
"ShouldBeEqual.java.shouldBeEqual(Object, Object, ComparisonStrategy)","28"
"ShouldBeEqual.java.ShouldBeEqual(Object, Object, ComparisonStrategy)","55"
"ShouldBeEqual.java.newAssertionError(Description)","48"
"ShouldBeEqual.java.isJUnitComparisonFailureRelevant()","46"
"ShouldBeEqual.java.actualAndExpectedHaveSameStringRepresentation()","48"
"ShouldBeEqual.java.defaultErrorMessage(Description)","12"
"ShouldBeEqual.java.defaultDetailedErrorMessage(Description)","2"
"ShouldBeEqual.java.comparisonFailure(Description)","36"
"ShouldBeEqual.java.newComparisonFailure(String)","36"
"ShouldBeEqual.java.msgArgs(String)","36"
"ShouldBeEqual.java.detailedToStringOf(Object)","2"
"ShouldBeEqual.java.detailedActual()","2"
"ShouldBeEqual.java.detailedExpected()","2"
"ShouldBeEqual.java.equals(Object)","32"
"ShouldBeEqual.java.hashCode()","1"
"ShouldBeEqualIgnoringCase.java.shouldBeEqual(CharSequence, CharSequence)","4"
"ShouldBeEqualIgnoringCase.java.ShouldBeEqualIgnoringCase(CharSequence, CharSequence)","4"
"ShouldBeEqualWithinOffset.java.shouldBeEqual(T, T, Offset<T>, T)","8"
"ShouldBeEqualWithinOffset.java.ShouldBeEqualWithinOffset(Number, Number, Offset<?>, Number)","8"
"ShouldBeExactlyInstanceOf.java.shouldBeExactlyInstance(Object, Class<?>)","1"
"ShouldBeExactlyInstanceOf.java.ShouldBeExactlyInstanceOf(Object, Class<?>)","1"
"ShouldBeExecutable.java.ShouldBeExecutable(File)","0"
"ShouldBeExecutable.java.shouldBeExecutable(File)","0"
"ShouldBeFile.java.shouldBeFile(File)","4"
"ShouldBeFile.java.ShouldBeFile(File)","4"
"ShouldBeGreater.java.shouldBeGreater(T, T)","17"
"ShouldBeGreater.java.shouldBeGreater(T, T, ComparisonStrategy)","49"
"ShouldBeGreater.java.ShouldBeGreater(Comparable<?>, Comparable<?>, ComparisonStrategy)","49"
"ShouldBeGreaterOrEqual.java.shouldBeGreaterOrEqual(T, T)","9"
"ShouldBeGreaterOrEqual.java.shouldBeGreaterOrEqual(T, T, ComparisonStrategy)","26"
"ShouldBeGreaterOrEqual.java.ShouldBeGreaterOrEqual(Comparable<?>, Comparable<?>, ComparisonStrategy)","26"
"ShouldBeIn.java.shouldBeIn(Object, Object, ComparisonStrategy)","5"
"ShouldBeIn.java.shouldBeIn(Object, Object)","2"
"ShouldBeIn.java.ShouldBeIn(Object, Object, ComparisonStrategy)","5"
"ShouldBeInSameDay.java.shouldBeInSameDay(Date, Date)","3"
"ShouldBeInSameDay.java.ShouldBeInSameDay(Date, Date)","3"
"ShouldBeInSameHour.java.shouldBeInSameHour(Date, Date)","3"
"ShouldBeInSameHour.java.ShouldBeInSameHour(Date, Date)","3"
"ShouldBeInSameMillisecond.java.shouldBeInSameMillisecond(Date, Date)","1"
"ShouldBeInSameMillisecond.java.ShouldBeInSameMillisecond(Date, Date)","1"
"ShouldBeInSameMinute.java.shouldBeInSameMinute(Date, Date)","3"
"ShouldBeInSameMinute.java.ShouldBeInSameMinute(Date, Date)","3"
"ShouldBeInSameMonth.java.shouldBeInSameMonth(Date, Date)","3"
"ShouldBeInSameMonth.java.ShouldBeInSameMonth(Date, Date)","3"
"ShouldBeInSameSecond.java.shouldBeInSameSecond(Date, Date)","3"
"ShouldBeInSameSecond.java.ShouldBeInSameSecond(Date, Date)","3"
"ShouldBeInSameYear.java.shouldBeInSameYear(Date, Date)","3"
"ShouldBeInSameYear.java.ShouldBeInSameYear(Date, Date)","3"
"ShouldBeInTheFuture.java.shouldBeInTheFuture(Date, ComparisonStrategy)","4"
"ShouldBeInTheFuture.java.shouldBeInTheFuture(Date)","2"
"ShouldBeInTheFuture.java.ShouldBeInTheFuture(Date, ComparisonStrategy)","4"
"ShouldBeInThePast.java.shouldBeInThePast(Date, ComparisonStrategy)","4"
"ShouldBeInThePast.java.shouldBeInThePast(Date)","2"
"ShouldBeInThePast.java.ShouldBeInThePast(Date, ComparisonStrategy)","4"
"ShouldBeInstance.java.shouldBeInstance(Object, Class<?>)","4"
"ShouldBeInstance.java.shouldBeInstanceButWasNull(String, Class<?>)","1"
"ShouldBeInstance.java.ShouldBeInstance(Object, Class<?>)","4"
"ShouldBeInstance.java.ShouldBeInstance(String, Class<?>)","1"
"ShouldBeInstanceOfAny.java.shouldBeInstanceOfAny(Object, Class<?>[])","1"
"ShouldBeInstanceOfAny.java.ShouldBeInstanceOfAny(Object, Class<?>[])","1"
"ShouldBeLenientEqualByAccepting.java.shouldBeLenientEqualByAccepting(Object, List<String>, List<Object>, List<String>)","4"
"ShouldBeLenientEqualByAccepting.java.ShouldBeLenientEqualByAccepting(Object, List<String>, List<Object>, List<String>)","1"
"ShouldBeLenientEqualByAccepting.java.ShouldBeLenientEqualByAccepting(Object, String, Object, List<String>)","3"
"ShouldBeLenientEqualByIgnoring.java.shouldBeLenientEqualByIgnoring(Object, List<String>, List<Object>, List<String>)","9"
"ShouldBeLenientEqualByIgnoring.java.ShouldBeLenientEqualByIgnoring(Object, List<String>, List<Object>, List<String>)","1"
"ShouldBeLenientEqualByIgnoring.java.ShouldBeLenientEqualByIgnoring(Object, String, Object, List<String>)","4"
"ShouldBeLenientEqualByIgnoring.java.ShouldBeLenientEqualByIgnoring(Object, List<String>, List<Object>)","1"
"ShouldBeLenientEqualByIgnoring.java.ShouldBeLenientEqualByIgnoring(Object, String, Object)","3"
"ShouldBeLess.java.shouldBeLess(T, T)","18"
"ShouldBeLess.java.shouldBeLess(T, T, ComparisonStrategy)","59"
"ShouldBeLess.java.ShouldBeLess(Comparable<?>, Comparable<?>, ComparisonStrategy)","59"
"ShouldBeLessOrEqual.java.shouldBeLessOrEqual(T, T)","9"
"ShouldBeLessOrEqual.java.shouldBeLessOrEqual(T, T, ComparisonStrategy)","39"
"ShouldBeLessOrEqual.java.ShouldBeLessOrEqual(Comparable<?>, Comparable<?>, ComparisonStrategy)","39"
"ShouldBeLowerCase.java.shouldBeLowerCase(Character)","2"
"ShouldBeLowerCase.java.ShouldBeLowerCase(Character)","2"
"ShouldBeNullOrEmpty.java.shouldBeNullOrEmpty(Object)","14"
"ShouldBeNullOrEmpty.java.ShouldBeNullOrEmpty(Object)","14"
"ShouldBeOfClassIn.java.shouldBeOfClassIn(Object, Object)","2"
"ShouldBeOfClassIn.java.ShouldBeOfClassIn(Object, Object)","2"
"ShouldBeReadable.java.ShouldBeReadable(File)","1"
"ShouldBeReadable.java.shouldBeReadable(File)","1"
"ShouldBeRelativePath.java.shouldBeRelativePath(File)","1"
"ShouldBeRelativePath.java.ShouldBeRelativePath(File)","1"
"ShouldBeSame.java.shouldBeSame(Object, Object)","1"
"ShouldBeSame.java.ShouldBeSame(Object, Object)","1"
"ShouldBeSorted.java.ShouldBeSorted(String, Object)","42"
"ShouldBeSorted.java.shouldBeSorted(int, Object)","11"
"ShouldBeSorted.java.shouldBeSortedAccordingToGivenComparator(int, Object, Comparator<?>)","21"
"ShouldBeSorted.java.shouldHaveMutuallyComparableElements(Object)","6"
"ShouldBeSorted.java.shouldHaveComparableElementsAccordingToGivenComparator(Object, Comparator<?>)","5"
"ShouldBeSorted.java.groupAsList(Object)","32"
"ShouldBeSubsetOf.java.shouldBeSubsetOf(Object, Object, Iterable<?>, ComparisonStrategy)","3"
"ShouldBeSubsetOf.java.shouldBeSubsetOf(Object, Object, Iterable<?>)","1"
"ShouldBeSubsetOf.java.ShouldBeSubsetOf(Object, Object, Iterable<?>, ComparisonStrategy)","3"
"ShouldBeToday.java.shouldBeToday(Date, ComparisonStrategy)","2"
"ShouldBeToday.java.shouldBeToday(Date)","1"
"ShouldBeToday.java.ShouldBeToday(Date, ComparisonStrategy)","2"
"ShouldBeUpperCase.java.shouldBeUpperCase(Character)","2"
"ShouldBeUpperCase.java.ShouldBeUpperCase(Character)","2"
"ShouldBeWithin.java.shouldBeWithin(Date, String, int)","16"
"ShouldBeWithin.java.ShouldBeWithin(Date, String, int)","16"
"ShouldBeWritable.java.ShouldBeWritable(File)","1"
"ShouldBeWritable.java.shouldBeWritable(File)","1"
"ShouldContain.java.shouldContain(Object, Object, Object, ComparisonStrategy)","26"
"ShouldContain.java.shouldContain(Object, Object, Object)","14"
"ShouldContain.java.ShouldContain(Object, Object, Object, ComparisonStrategy)","26"
"ShouldContainAtIndex.java.shouldContainAtIndex(Object, Object, Index, Object, ComparisonStrategy)","20"
"ShouldContainAtIndex.java.shouldContainAtIndex(Object, Object, Index, Object)","11"
"ShouldContainAtIndex.java.ShouldContainAtIndex(Object, Object, Index, Object, ComparisonStrategy)","21"
"ShouldContainCharSequence.java.shouldContain(CharSequence, CharSequence)","4"
"ShouldContainCharSequence.java.shouldContain(CharSequence, CharSequence, ComparisonStrategy)","4"
"ShouldContainCharSequence.java.shouldContain(CharSequence, CharSequence[], Set<? extends CharSequence>, ComparisonStrategy)","5"
"ShouldContainCharSequence.java.shouldContain(CharSequence, CharSequence[], Set<? extends CharSequence>)","3"
"ShouldContainCharSequence.java.shouldContainIgnoringCase(CharSequence, CharSequence)","3"
"ShouldContainCharSequence.java.ShouldContainCharSequence(String, CharSequence, CharSequence, ComparisonStrategy)","9"
"ShouldContainCharSequence.java.ShouldContainCharSequence(String, CharSequence, CharSequence[], Set<? extends CharSequence>, ComparisonStrategy)","5"
"ShouldContainCharSequenceOnlyOnce.java.shouldContainOnlyOnce(CharSequence, CharSequence, int, ComparisonStrategy)","7"
"ShouldContainCharSequenceOnlyOnce.java.shouldContainOnlyOnce(CharSequence, CharSequence, int)","3"
"ShouldContainCharSequenceOnlyOnce.java.ShouldContainCharSequenceOnlyOnce(CharSequence, CharSequence, int, ComparisonStrategy)","2"
"ShouldContainCharSequenceOnlyOnce.java.ShouldContainCharSequenceOnlyOnce(CharSequence, CharSequence, ComparisonStrategy)","5"
"ShouldContainCharSequenceSequence.java.shouldContainSequence(CharSequence, CharSequence[], int)","2"
"ShouldContainCharSequenceSequence.java.shouldContainSequence(CharSequence, CharSequence[], int, ComparisonStrategy)","4"
"ShouldContainCharSequenceSequence.java.ShouldContainCharSequenceSequence(String, CharSequence, CharSequence[], CharSequence, CharSequence, ComparisonStrategy)","4"
"ShouldContainExactly.java.shouldContainExactly(Object, Object, Object, Object, ComparisonStrategy)","3"
"ShouldContainExactly.java.shouldContainExactly(Object, Object, Object, Object)","1"
"ShouldContainExactly.java.ShouldContainExactly(Object, Object, Object, Object, ComparisonStrategy)","3"
"ShouldContainExactly.java.shouldContainExactly(Object, Object, int, ComparisonStrategy)","3"
"ShouldContainExactly.java.shouldContainExactly(Object, Object, int)","2"
"ShouldContainExactly.java.ShouldContainExactly(Object, Object, int, ComparisonStrategy)","4"
"ShouldContainKeys.java.shouldContainKeys(Object, Set<K>)","5"
"ShouldContainKeys.java.ShouldContainKeys(Object, Set<K>)","2"
"ShouldContainKeys.java.ShouldContainKeys(Object, K)","3"
"ShouldContainNull.java.shouldContainNull(Object)","4"
"ShouldContainNull.java.ShouldContainNull(Object)","4"
"ShouldContainOnly.java.shouldContainOnly(Object, Object, Object, Object, ComparisonStrategy)","20"
"ShouldContainOnly.java.shouldContainOnly(Object, Object, Object, Object)","10"
"ShouldContainOnly.java.ShouldContainOnly(Object, Object, Object, Object, ComparisonStrategy)","20"
"ShouldContainSequence.java.shouldContainSequence(Object, Object, ComparisonStrategy)","56"
"ShouldContainSequence.java.shouldContainSequence(Object, Object)","29"
"ShouldContainSequence.java.ShouldContainSequence(Object, Object, ComparisonStrategy)","56"
"ShouldContainValue.java.shouldContainValue(Object, Object)","2"
"ShouldContainValue.java.ShouldContainValue(Object, Object)","2"
"ShouldEndWith.java.shouldEndWith(Object, Object, ComparisonStrategy)","60"
"ShouldEndWith.java.shouldEndWith(Object, Object)","34"
"ShouldEndWith.java.ShouldEndWith(Object, Object, ComparisonStrategy)","62"
"ShouldExist.java.shouldExist(File)","1"
"ShouldExist.java.ShouldExist(File)","1"
"ShouldHave.java.shouldHave(T, Condition<? super T>)","1"
"ShouldHave.java.ShouldHave(Object, Condition<?>)","1"
"ShouldHaveAtIndex.java.shouldHaveAtIndex(List<T>, Condition<? super T>, Index, T)","2"
"ShouldHaveAtIndex.java.ShouldHaveAtIndex(List<T>, Condition<? super T>, Index, T)","2"
"ShouldHaveBinaryContent.java.shouldHaveBinaryContent(File, BinaryDiffResult)","1"
"ShouldHaveBinaryContent.java.ShouldHaveBinaryContent(File, BinaryDiffResult)","1"
"ShouldHaveContent.java.shouldHaveContent(File, Charset, List<String>)","1"
"ShouldHaveContent.java.ShouldHaveContent(File, Charset, String)","1"
"ShouldHaveEqualContent.java.shouldHaveEqualContent(File, File, List<String>)","2"
"ShouldHaveEqualContent.java.shouldHaveEqualContent(InputStream, InputStream, List<String>)","2"
"ShouldHaveEqualContent.java.ShouldHaveEqualContent(File, File, String)","2"
"ShouldHaveEqualContent.java.ShouldHaveEqualContent(InputStream, InputStream, String)","2"
"ShouldHaveMessage.java.shouldHaveMessage(Throwable, String)","1"
"ShouldHaveMessage.java.ShouldHaveMessage(Throwable, String)","1"
"ShouldHaveNoCause.java.shouldHaveNoCause(Throwable)","1"
"ShouldHaveNoCause.java.ShouldHaveNoCause(Throwable)","1"
"ShouldHaveSameClass.java.shouldHaveSameClass(Object, Object)","1"
"ShouldHaveSameClass.java.ShouldHaveSameClass(Object, Object)","1"
"ShouldHaveSameSizeAs.java.shouldHaveSameSizeAs(Object, Object, Object)","28"
"ShouldHaveSameSizeAs.java.ShouldHaveSameSizeAs(Object, Object, Object)","28"
"ShouldHaveSize.java.shouldHaveSize(Object, Object, Object)","14"
"ShouldHaveSize.java.ShouldHaveSize(Object, Object, Object)","14"
"ShouldHaveTime.java.shouldHaveTime(Date, long)","2"
"ShouldHaveTime.java.ShouldHaveTime(Date, long)","2"
"ShouldMatchPattern.java.shouldMatch(CharSequence, CharSequence)","4"
"ShouldMatchPattern.java.ShouldMatchPattern(CharSequence, CharSequence)","4"
"ShouldNotBe.java.shouldNotBe(T, Condition<? super T>)","1"
"ShouldNotBe.java.ShouldNotBe(Object, Condition<?>)","1"
"ShouldNotBeBetween.java.shouldNotBeBetween(Date, Date, Date, boolean, boolean, ComparisonStrategy)","6"
"ShouldNotBeBetween.java.shouldNotBeBetween(Date, Date, Date, boolean, boolean)","7"
"ShouldNotBeBetween.java.ShouldNotBeBetween(Date, Date, Date, boolean, boolean, ComparisonStrategy)","10"
"ShouldNotBeEmpty.java.shouldNotBeEmpty()","33"
"ShouldNotBeEmpty.java.ShouldNotBeEmpty()","1"
"ShouldNotBeEmpty.java.create(Description)","34"
"ShouldNotBeEqual.java.shouldNotBeEqual(Object, Object, ComparisonStrategy)","19"
"ShouldNotBeEqual.java.shouldNotBeEqual(Object, Object)","30"
"ShouldNotBeEqual.java.ShouldNotBeEqual(Object, Object, ComparisonStrategy)","40"
"ShouldNotBeExactlyInstanceOf.java.shouldNotBeExactlyInstance(Object, Class<?>)","1"
"ShouldNotBeExactlyInstanceOf.java.ShouldNotBeExactlyInstanceOf(Object, Class<?>)","1"
"ShouldNotBeIn.java.shouldNotBeIn(Object, Object, ComparisonStrategy)","5"
"ShouldNotBeIn.java.shouldNotBeIn(Object, Object)","2"
"ShouldNotBeIn.java.ShouldNotBeIn(Object, Object, ComparisonStrategy)","5"
"ShouldNotBeInstance.java.shouldNotBeInstance(Object, Class<?>)","1"
"ShouldNotBeInstance.java.ShouldNotBeInstance(Object, Class<?>)","1"
"ShouldNotBeInstanceOfAny.java.shouldNotBeInstanceOfAny(Object, Class<?>[])","1"
"ShouldNotBeInstanceOfAny.java.ShouldNotBeInstanceOfAny(Object, Class<?>[])","1"
"ShouldNotBeNull.java.shouldNotBeNull()","491"
"ShouldNotBeNull.java.ShouldNotBeNull()","1"
"ShouldNotBeNull.java.create(Description)","492"
"ShouldNotBeOfClassIn.java.shouldNotBeOfClassIn(Object, Object)","1"
"ShouldNotBeOfClassIn.java.ShouldNotBeOfClassIn(Object, Object)","1"
"ShouldNotBeSame.java.shouldNotBeSame(Object)","1"
"ShouldNotBeSame.java.ShouldNotBeSame(Object)","1"
"ShouldNotContain.java.shouldNotContain(Object, Object, Object, ComparisonStrategy)","22"
"ShouldNotContain.java.shouldNotContain(Object, Object, Object)","13"
"ShouldNotContain.java.ShouldNotContain(Object, Object, Object, ComparisonStrategy)","24"
"ShouldNotContainAtIndex.java.shouldNotContainAtIndex(Object, Object, Index, ComparisonStrategy)","20"
"ShouldNotContainAtIndex.java.shouldNotContainAtIndex(Object, Object, Index)","10"
"ShouldNotContainAtIndex.java.ShouldNotContainAtIndex(Object, Object, Index, ComparisonStrategy)","20"
"ShouldNotContainCharSequence.java.shouldNotContain(CharSequence, CharSequence)","2"
"ShouldNotContainCharSequence.java.shouldNotContain(CharSequence, CharSequence, ComparisonStrategy)","3"
"ShouldNotContainCharSequence.java.ShouldNotContainCharSequence(CharSequence, CharSequence, ComparisonStrategy)","4"
"ShouldNotContainKey.java.shouldNotContainKey(Object, Object)","2"
"ShouldNotContainKey.java.ShouldNotContainKey(Object, Object)","2"
"ShouldNotContainNull.java.shouldNotContainNull(Object)","4"
"ShouldNotContainNull.java.ShouldNotContainNull(Object)","4"
"ShouldNotContainValue.java.shouldNotContainValue(Object, Object)","2"
"ShouldNotContainValue.java.ShouldNotContainValue(Object, Object)","2"
"ShouldNotExist.java.shouldNotExist(File)","1"
"ShouldNotExist.java.ShouldNotExist(File)","1"
"ShouldNotHave.java.shouldNotHave(T, Condition<? super T>)","1"
"ShouldNotHave.java.ShouldNotHave(Object, Condition<?>)","1"
"ShouldNotHaveDuplicates.java.shouldNotHaveDuplicates(Object, Object, ComparisonStrategy)","21"
"ShouldNotHaveDuplicates.java.shouldNotHaveDuplicates(Object, Object)","10"
"ShouldNotHaveDuplicates.java.ShouldNotHaveDuplicates(Object, Object, ComparisonStrategy)","21"
"ShouldNotHaveSameClass.java.shouldNotHaveSameClass(Object, Object)","1"
"ShouldNotHaveSameClass.java.ShouldNotHaveSameClass(Object, Object)","1"
"ShouldNotMatchPattern.java.shouldNotMatch(CharSequence, CharSequence)","4"
"ShouldNotMatchPattern.java.ShouldNotMatchPattern(CharSequence, CharSequence)","4"
"ShouldStartWith.java.shouldStartWith(Object, Object, ComparisonStrategy)","59"
"ShouldStartWith.java.shouldStartWith(Object, Object)","32"
"ShouldStartWith.java.ShouldStartWith(Object, Object, ComparisonStrategy)","60"
"FakeFile.java.FakeFile(String)","1"
"FakeFile.java.getAbsolutePath()","10"
"ClassUtils.java.getAllInterfaces(Class<?>)","5"
"ClassUtils.java.getAllInterfaces(Class<?>, HashSet<Class<?>>)","5"
"FieldSupport.java.instance()","8"
"FieldSupport.java.FieldSupport()","0"
"FieldSupport.java.fieldValues(String, Class<T>, Iterable<?>)","17"
"FieldSupport.java.fieldValues(String, Iterable<?>)","8"
"FieldSupport.java.fieldValues(String, Class<T>, Object[])","1"
"FieldSupport.java.fieldValues(String, Object[])","0"
"FieldSupport.java.fieldValueOf(String, Object, Class<T>)","0"
"FieldSupport.java.simpleFieldValues(String, Class<T>, Iterable<?>)","14"
"FieldSupport.java.popFieldNameFrom(String)","1"
"FieldSupport.java.nextFieldNameFrom(String)","1"
"FieldSupport.java.isNestedField(String)","14"
"FieldSupport.java.fieldValue(String, Class<T>, Object)","15"
"FieldSupport.java.fieldValueOf(String, Class<T>, Object)","0"
"FieldUtils.java.FieldUtils()","0"
"FieldUtils.java.getField(Class<?>, String, boolean)","15"
"FieldUtils.java.getDeclaredField(Class<?>, String, boolean)","0"
"FieldUtils.java.readField(Field, Object)","9"
"FieldUtils.java.readField(Field, Object, boolean)","9"
"FieldUtils.java.readField(Object, String)","15"
"FieldUtils.java.readField(Object, String, boolean)","15"
"FieldUtils.java.readDeclaredField(Object, String)","0"
"FieldUtils.java.readDeclaredField(Object, String, boolean)","0"
"Introspection.java.getProperty(String, Object)","51"
"Introspection.java.propertyNotFoundErrorMessage(String, Object)","29"
"Introspection.java.findGetter(String, Object)","29"
"Introspection.java.findMethod(String, Object)","29"
"Introspection.java.Introspection()","0"
"IntrospectionError.java.IntrospectionError(String)","29"
"IntrospectionError.java.IntrospectionError(String, Throwable)","7"
"MemberUtils.java.setAccessibleWorkaround(AccessibleObject)","9"
